sample_id,prob,true_label,bcops_prediction
391,0.152762,0,Negative
392,0.902376,0,Positive
393,0.356067,0,Uncertain
394,0.105524,0,Negative
395,0.083955,0,Negative
396,0.547763,0,Uncertain
397,0.756647,1,Positive
398,0.054270,0,Negative
399,0.812593,0,Positive
400,0.198393,1,Negative
401,0.126175,0,Negative
402,0.653732,0,Uncertain
403,0.579085,0,Uncertain
404,0.746165,0,Positive
405,0.154581,0,Negative
406,0.868662,1,Positive
407,0.977598,0,Positive
408,0.177486,0,Negative
409,0.152253,0,Negative
410,0.500728,0,Uncertain
411,0.982489,1,Positive
412,0.524557,0,Uncertain
413,0.576537,1,Uncertain
414,0.609695,0,Uncertain
415,0.399467,0,Uncertain
416,0.677058,0,Uncertain
417,0.533849,1,Uncertain
418,0.138258,0,Negative
419,0.692172,0,Uncertain
420,0.625596,-1,Uncertain
421,0.610291,0,Uncertain
422,0.551697,0,Uncertain
423,0.908427,1,Positive
424,0.725537,1,Uncertain
425,0.705356,-1,Uncertain
426,0.536554,0,Uncertain
427,0.533643,0,Uncertain
428,0.112195,0,Negative
429,0.691411,0,Uncertain
430,0.432420,0,Uncertain
431,0.151801,0,Negative
432,0.618518,0,Uncertain
433,0.840586,1,Positive
434,0.459544,0,Uncertain
435,0.553762,0,Uncertain
436,0.037390,0,Negative
437,0.138950,0,Negative
438,0.407665,0,Uncertain
439,0.280184,1,Uncertain
440,0.348381,0,Uncertain
441,0.142853,0,Negative
442,0.079523,0,Negative
443,0.783161,1,Positive
444,0.914747,0,Positive
445,0.191254,1,Negative
446,0.341668,1,Uncertain
447,0.461931,0,Uncertain
448,0.720892,0,Uncertain
449,0.703966,0,Uncertain
450,0.965231,1,Positive
451,0.565700,0,Uncertain
452,0.513443,0,Uncertain
453,0.020386,0,Negative
454,0.445560,0,Uncertain
455,0.069675,0,Negative
456,0.289094,0,Uncertain
457,0.216638,1,Negative
458,0.444646,0,Uncertain
459,0.872428,0,Positive
460,0.661731,1,Uncertain
461,0.831203,1,Positive
462,0.097789,0,Negative
463,0.806889,0,Positive
464,0.811598,1,Positive
465,0.105032,0,Negative
466,0.467619,0,Uncertain
467,0.147596,0,Negative
468,0.448199,1,Uncertain
469,0.523396,1,Uncertain
470,0.527923,0,Uncertain
471,0.158922,0,Negative
472,0.602307,1,Uncertain
473,0.606940,0,Uncertain
474,0.711405,1,Uncertain
475,0.148547,0,Negative
476,0.376820,-1,Uncertain
477,0.435069,0,Uncertain
478,0.679103,0,Uncertain
479,0.128610,0,Negative
480,0.844286,1,Positive
481,0.136060,0,Negative
482,0.585718,1,Uncertain
483,0.582936,0,Uncertain
484,0.616424,1,Uncertain
485,0.679401,0,Uncertain
486,0.134030,0,Negative
487,0.684975,0,Uncertain
488,0.073772,0,Negative
489,0.349940,0,Uncertain
490,0.280559,-1,Uncertain
491,0.185171,0,Negative
492,0.326678,0,Uncertain
493,0.838615,1,Positive
494,0.522740,0,Uncertain
495,0.502555,0,Uncertain
496,0.455260,1,Uncertain
497,0.449295,0,Uncertain
498,0.697892,0,Uncertain
499,0.369155,0,Uncertain
500,0.049501,0,Negative
501,0.462922,1,Uncertain
502,0.479577,0,Uncertain
503,0.630314,1,Uncertain
504,0.568339,0,Uncertain
505,0.146778,0,Negative
506,0.381492,0,Uncertain
507,0.646313,0,Uncertain
508,0.296193,1,Uncertain
509,0.410656,1,Uncertain
510,0.718253,0,Uncertain
511,0.554769,0,Uncertain
512,0.232159,0,Negative
513,0.053880,0,Negative
514,0.588479,0,Uncertain
515,0.774258,0,Positive
516,0.631689,1,Uncertain
517,0.424983,1,Uncertain
518,0.950130,1,Positive
519,0.686081,0,Uncertain
520,0.887830,0,Positive
521,0.920934,0,Positive
522,0.835417,1,Positive
523,0.591505,0,Uncertain
524,0.506598,0,Uncertain
525,0.626544,0,Uncertain
526,0.309178,0,Uncertain
527,0.848728,0,Positive
528,0.602041,0,Uncertain
529,0.047378,0,Negative
530,0.687090,0,Uncertain
531,0.297736,0,Uncertain
532,0.155442,0,Negative
533,0.216197,0,Negative
534,0.127012,0,Negative
535,0.163114,0,Negative
536,0.267220,1,Uncertain
537,0.189180,0,Negative
538,0.933867,1,Positive
539,0.318735,0,Uncertain
540,0.184900,0,Negative
541,0.171414,0,Negative
542,0.148694,0,Negative
543,0.804808,1,Positive
544,0.805266,1,Positive
545,0.814667,1,Positive
546,0.462409,0,Uncertain
547,0.516420,0,Uncertain
548,0.316680,0,Uncertain
549,0.723342,0,Uncertain
550,0.540835,0,Uncertain
551,0.113184,0,Negative
552,0.675251,0,Uncertain
553,0.153988,0,Negative
554,0.203410,0,Negative
555,0.223563,0,Negative
556,0.438705,0,Uncertain
557,0.711771,1,Uncertain
558,0.110422,0,Negative
559,0.359617,0,Uncertain
560,0.091338,0,Negative
561,0.717767,0,Uncertain
562,0.035853,0,Negative
563,0.717052,1,Uncertain
564,0.283829,0,Uncertain
565,0.358085,0,Uncertain
566,0.744774,0,Positive
567,0.826272,0,Positive
568,0.303220,0,Uncertain
569,0.370964,0,Uncertain
570,0.144461,0,Negative
571,0.629696,1,Uncertain
572,0.174256,0,Negative
573,0.605396,0,Uncertain
574,0.074407,0,Negative
575,0.193875,0,Negative
576,0.489947,1,Uncertain
577,0.697644,1,Uncertain
578,0.559852,0,Uncertain
579,0.094025,0,Negative
580,0.206629,0,Negative
581,0.326519,0,Uncertain
582,0.670152,1,Uncertain
583,0.823925,0,Positive
584,0.219484,0,Negative
585,0.855327,1,Positive
586,0.675015,0,Uncertain
587,0.853998,1,Positive
588,0.587426,1,Uncertain
589,0.412022,1,Uncertain
590,0.301191,1,Uncertain
591,0.358174,0,Uncertain
592,0.537333,0,Uncertain
593,0.280413,0,Uncertain
594,0.687288,0,Uncertain
595,0.935791,0,Positive
596,0.496863,1,Uncertain
597,0.299620,0,Uncertain
598,0.070276,0,Negative
599,0.760399,1,Positive
600,0.408103,0,Uncertain
601,0.517949,0,Uncertain
602,0.557051,0,Uncertain
603,0.663029,0,Uncertain
604,0.630280,0,Uncertain
605,0.474188,0,Uncertain
606,0.875742,1,Positive
607,0.688882,0,Uncertain
608,0.872424,0,Positive
609,0.197813,0,Negative
610,0.808272,1,Positive
611,0.375445,0,Uncertain
612,0.173612,0,Negative
613,0.538243,0,Uncertain
614,0.627454,0,Uncertain
615,0.519849,1,Uncertain
616,0.044864,0,Negative
617,0.263861,0,Uncertain
618,0.117482,0,Negative
619,0.038876,0,Negative
620,0.589961,0,Uncertain
621,0.501570,0,Uncertain
622,0.205675,0,Negative
623,0.670104,1,Uncertain
624,0.207339,0,Negative
625,0.523186,0,Uncertain
626,0.548616,0,Uncertain
627,0.128192,0,Negative
628,0.307596,0,Uncertain
629,0.535179,0,Uncertain
630,0.381514,0,Uncertain
631,0.230445,0,Negative
632,0.637962,0,Uncertain
633,0.628419,0,Uncertain
634,0.399942,0,Uncertain
635,0.524576,0,Uncertain
636,0.653549,-1,Uncertain
637,0.611870,0,Uncertain
638,0.224248,0,Negative
639,0.872389,1,Positive
640,0.115116,0,Negative
641,0.563710,1,Uncertain
642,0.127788,0,Negative
643,0.576685,0,Uncertain
644,0.298723,0,Uncertain
645,0.833793,0,Positive
646,0.524498,0,Uncertain
647,0.546668,1,Uncertain
648,0.496572,0,Uncertain
649,0.402646,1,Uncertain
650,0.908043,0,Positive
651,0.047648,0,Negative
652,0.554184,0,Uncertain
653,0.713156,0,Uncertain
654,0.443841,0,Uncertain
655,0.690422,0,Uncertain
656,0.263095,0,Uncertain
657,0.833024,1,Positive
658,0.127727,0,Negative
659,0.637505,1,Uncertain
660,0.187787,0,Negative
661,0.616039,0,Uncertain
662,0.598178,0,Uncertain
663,0.473141,0,Uncertain
664,0.289122,0,Uncertain
665,0.251368,0,Negative
666,0.702861,1,Uncertain
667,0.189261,1,Negative
668,0.207974,1,Negative
669,0.186622,0,Negative
670,0.516150,0,Uncertain
671,0.182121,0,Negative
672,0.160076,0,Negative
673,0.176670,0,Negative
674,0.097583,0,Negative
675,0.305533,0,Uncertain
676,0.686063,1,Uncertain
677,0.805113,1,Positive
678,0.708236,0,Uncertain
679,0.436953,1,Uncertain
680,0.324555,0,Uncertain
681,0.617059,0,Uncertain
682,0.131488,0,Negative
683,0.127906,0,Negative
684,0.171975,0,Negative
685,0.431034,0,Uncertain
686,0.164830,0,Negative
687,0.086139,1,Negative
688,0.356426,0,Uncertain
689,0.411692,0,Uncertain
690,0.505180,0,Uncertain
691,0.663190,1,Uncertain
692,0.676107,0,Uncertain
693,0.886425,1,Positive
694,0.530540,0,Uncertain
695,0.560840,0,Uncertain
696,0.491949,0,Uncertain
697,0.712926,1,Uncertain
698,0.508341,0,Uncertain
699,0.586626,0,Uncertain
700,0.429195,1,Uncertain
701,0.648810,1,Uncertain
702,0.736528,0,Positive
703,0.784873,0,Positive
704,0.144803,0,Negative
705,0.707312,0,Uncertain
706,0.101794,0,Negative
707,0.377136,0,Uncertain
708,0.520954,0,Uncertain
709,0.179994,0,Negative
710,0.293529,0,Uncertain
711,0.642253,0,Uncertain
712,0.336485,0,Uncertain
713,0.782149,0,Positive
714,0.539844,1,Uncertain
715,0.136508,0,Negative
716,0.575715,1,Uncertain
717,0.138398,0,Negative
718,0.144583,0,Negative
719,0.143887,0,Negative
720,0.755087,1,Positive
721,0.666792,0,Uncertain
722,0.903133,0,Positive
723,0.146081,0,Negative
724,0.887099,0,Positive
725,0.487883,0,Uncertain
726,0.227350,0,Negative
727,0.264114,1,Uncertain
728,0.095644,0,Negative
729,0.178311,0,Negative
730,0.097133,1,Negative
731,0.367219,0,Uncertain
732,0.667812,1,Uncertain
733,0.232823,0,Negative
734,0.846420,0,Positive
735,0.698470,0,Uncertain
736,0.582562,0,Uncertain
737,0.097738,0,Negative
738,0.626826,0,Uncertain
739,0.245550,0,Negative
740,0.104998,0,Negative
741,0.032960,0,Negative
742,0.629441,0,Uncertain
743,0.673385,0,Uncertain
744,0.156835,0,Negative
745,0.860768,0,Positive
746,0.505097,0,Uncertain
747,0.356160,1,Uncertain
748,0.711922,0,Uncertain
749,0.710960,1,Uncertain
750,0.194062,0,Negative
751,0.222108,1,Negative
752,0.394892,0,Uncertain
753,0.188795,0,Negative
754,0.223983,0,Negative
755,0.279752,0,Uncertain
756,0.750739,0,Positive
757,0.639019,0,Uncertain
758,0.910061,0,Positive
759,0.096921,0,Negative
760,0.484236,0,Uncertain
761,0.160355,0,Negative
762,0.532986,0,Uncertain
763,0.793119,0,Positive
764,0.197450,0,Negative
765,0.227783,0,Negative
766,0.300131,1,Uncertain
767,0.768115,0,Positive
768,0.081049,0,Negative
769,0.319914,0,Uncertain
770,0.540512,1,Uncertain
771,0.585941,1,Uncertain
772,0.452831,1,Uncertain
773,0.441980,0,Uncertain
774,0.464205,0,Uncertain
775,0.659001,1,Uncertain
776,0.772830,-1,Positive
777,0.092165,0,Negative
778,0.394317,0,Uncertain
779,0.206317,0,Negative
780,0.680989,1,Uncertain
781,0.603272,0,Uncertain
782,0.683496,1,Uncertain
783,0.068139,0,Negative
784,0.628658,0,Uncertain
785,0.051100,0,Negative
786,0.514896,0,Uncertain
787,0.714635,0,Uncertain
788,0.237601,0,Negative
789,0.743395,0,Positive
790,0.718136,0,Uncertain
791,0.488616,1,Uncertain
792,0.574356,0,Uncertain
793,0.569125,1,Uncertain
794,0.033865,0,Negative
795,0.698980,0,Uncertain
796,0.141042,0,Negative
797,0.534903,0,Uncertain
798,0.128559,0,Negative
799,0.924328,0,Positive
800,0.652658,1,Uncertain
801,0.210692,0,Negative
802,0.785240,1,Positive
803,0.653329,0,Uncertain
804,0.131295,1,Negative
805,0.561489,0,Uncertain
806,0.114084,0,Negative
807,0.751175,0,Positive
808,0.104048,0,Negative
809,0.600129,0,Uncertain
810,0.560954,1,Uncertain
811,0.346075,0,Uncertain
812,0.886024,1,Positive
813,0.470165,0,Uncertain
814,0.099525,0,Negative
815,0.714808,0,Uncertain
816,0.692890,0,Uncertain
817,0.678492,1,Uncertain
818,0.588498,0,Uncertain
819,0.170986,1,Negative
820,0.228182,0,Negative
821,0.893156,0,Positive
822,0.134992,0,Negative
823,0.459018,0,Uncertain
824,0.170717,0,Negative
825,0.921565,1,Positive
826,0.392404,1,Uncertain
827,0.501118,0,Uncertain
828,0.356413,0,Uncertain
829,0.032163,0,Negative
830,0.397490,0,Uncertain
831,0.276945,0,Uncertain
832,0.603873,-1,Uncertain
833,0.400692,0,Uncertain
834,0.111664,0,Negative
835,0.427023,0,Uncertain
836,0.441767,0,Uncertain
837,0.058608,0,Negative
838,0.567121,0,Uncertain
839,0.314049,1,Uncertain
840,0.474062,1,Uncertain
841,0.684719,1,Uncertain
842,0.105675,0,Negative
843,0.468464,0,Uncertain
844,0.166488,0,Negative
845,0.427026,0,Uncertain
846,0.395838,1,Uncertain
847,0.291440,0,Uncertain
848,0.216834,1,Negative
849,0.465741,0,Uncertain
850,0.176821,0,Negative
851,0.740490,1,Positive
852,0.618408,0,Uncertain
853,0.229052,0,Negative
854,0.380247,1,Uncertain
855,0.755205,1,Positive
856,0.255981,0,Negative
857,0.769713,1,Positive
858,0.636614,0,Uncertain
859,0.746305,0,Positive
860,0.803730,1,Positive
861,0.291944,0,Uncertain
862,0.297646,1,Uncertain
863,0.448514,0,Uncertain
864,0.795876,0,Positive
865,0.123757,0,Negative
866,0.509702,1,Uncertain
867,0.105038,0,Negative
868,0.555674,1,Uncertain
869,0.160679,0,Negative
870,0.531044,1,Uncertain
871,0.766372,0,Positive
872,0.374401,0,Uncertain
873,0.542479,0,Uncertain
874,0.509413,0,Uncertain
875,0.536398,0,Uncertain
876,0.454083,0,Uncertain
877,0.412716,0,Uncertain
878,0.893710,1,Positive
879,0.071287,0,Negative
880,0.879985,0,Positive
881,0.395223,0,Uncertain
882,0.234955,1,Negative
883,0.797513,0,Positive
884,0.503562,0,Uncertain
885,0.974641,1,Positive
886,0.161604,0,Negative
887,0.120117,0,Negative
888,0.543353,0,Uncertain
889,0.823112,0,Positive
890,0.234044,0,Negative
891,0.616587,0,Uncertain
892,0.668735,1,Uncertain
893,0.078364,1,Negative
894,0.053095,0,Negative
895,0.547371,0,Uncertain
896,0.531769,1,Uncertain
897,0.082814,0,Negative
898,0.810414,0,Positive
899,0.071489,0,Negative
900,0.544611,-1,Uncertain
901,0.199177,1,Negative
902,0.775974,0,Positive
903,0.073923,0,Negative
904,0.232875,0,Negative
905,0.127827,0,Negative
906,0.075148,0,Negative
907,0.611743,0,Uncertain
908,0.073076,0,Negative
909,0.763946,0,Positive
910,0.425874,0,Uncertain
911,0.583875,0,Uncertain
912,0.330771,0,Uncertain
913,0.157676,0,Negative
914,0.672952,0,Uncertain
915,0.798875,0,Positive
916,0.434656,0,Uncertain
917,0.089889,0,Negative
918,0.539985,0,Uncertain
919,0.769561,0,Positive
920,0.790890,0,Positive
921,0.519890,1,Uncertain
922,0.741806,1,Positive
923,0.565674,0,Uncertain
924,0.690511,0,Uncertain
925,0.625733,0,Uncertain
926,0.585925,0,Uncertain
927,0.584644,0,Uncertain
928,0.402124,0,Uncertain
929,0.047702,0,Negative
930,0.129128,1,Negative
931,0.665519,0,Uncertain
932,0.664851,0,Uncertain
933,0.172309,0,Negative
934,0.139130,0,Negative
935,0.486024,1,Uncertain
936,0.625845,0,Uncertain
937,0.979364,0,Positive
938,0.606832,0,Uncertain
939,0.600978,0,Uncertain
940,0.579064,1,Uncertain
941,0.709769,1,Uncertain
942,0.511841,0,Uncertain
943,0.655253,1,Uncertain
944,0.071900,0,Negative
945,0.663818,0,Uncertain
946,0.597616,0,Uncertain
947,0.168485,0,Negative
948,0.697176,0,Uncertain
949,0.471680,0,Uncertain
950,0.758456,1,Positive
951,0.629031,0,Uncertain
952,0.070159,0,Negative
953,0.612396,0,Uncertain
954,0.409044,1,Uncertain
955,0.612736,0,Uncertain
956,0.933169,-1,Positive
957,0.075302,0,Negative
958,0.662171,0,Uncertain
959,0.613549,0,Uncertain
960,0.877504,0,Positive
961,0.671540,1,Uncertain
962,0.320476,0,Uncertain
963,0.561399,1,Uncertain
964,0.533273,0,Uncertain
965,0.743965,-1,Positive
966,0.483716,0,Uncertain
967,0.247741,0,Negative
968,0.929641,0,Positive
969,0.140005,0,Negative
970,0.360585,0,Uncertain
971,0.473350,0,Uncertain
972,0.197112,0,Negative
973,0.199383,0,Negative
974,0.549620,0,Uncertain
975,0.169503,0,Negative
976,0.637868,0,Uncertain
977,0.651554,0,Uncertain
978,0.520458,1,Uncertain
979,0.165899,0,Negative
980,0.730095,0,Uncertain
981,0.672796,0,Uncertain
982,0.211303,1,Negative
983,0.541129,0,Uncertain
984,0.583042,1,Uncertain
985,0.980887,1,Positive
986,0.467282,0,Uncertain
987,0.623957,0,Uncertain
988,0.819323,1,Positive
989,0.521559,0,Uncertain
