sample_id,prob,true_label,bcops_prediction
101,0.674820,-1,Uncertain
102,0.440859,0,Uncertain
103,0.051327,0,Negative
104,0.215632,0,Uncertain
105,0.856966,0,Positive
106,0.078897,0,Negative
107,0.446452,0,Uncertain
108,0.519660,0,Uncertain
109,0.037964,0,Negative
110,0.546649,0,Uncertain
111,0.157947,1,Uncertain
112,0.373193,0,Uncertain
113,0.928054,0,Positive
114,0.048226,0,Negative
115,0.949093,0,Positive
116,0.133914,0,Negative
117,0.211003,0,Uncertain
118,0.019581,0,Negative
119,0.146688,0,Uncertain
120,0.555982,-1,Uncertain
121,0.857424,1,Positive
122,0.877553,0,Positive
123,0.491831,0,Uncertain
124,0.213474,0,Uncertain
125,0.869158,1,Positive
126,0.384511,1,Uncertain
127,0.515882,-1,Uncertain
128,0.574634,0,Uncertain
129,0.228335,0,Uncertain
130,0.733102,1,Uncertain
131,0.536287,0,Uncertain
132,0.732014,0,Uncertain
133,0.446853,1,Uncertain
134,0.910882,-1,Positive
135,0.368533,0,Uncertain
136,0.552484,-1,Uncertain
137,0.681591,0,Uncertain
138,0.002169,0,Negative
139,0.885357,0,Positive
140,0.013166,0,Negative
141,0.917747,0,Positive
142,0.019079,0,Negative
143,0.079492,0,Negative
144,0.066521,0,Negative
145,0.399259,0,Uncertain
146,0.003883,0,Negative
147,0.129776,0,Negative
148,0.019097,0,Negative
149,0.089421,0,Negative
150,0.248806,0,Uncertain
151,0.054354,0,Negative
152,0.893608,1,Positive
153,0.059518,1,Negative
154,0.330564,0,Uncertain
155,0.777620,0,Uncertain
156,0.642130,0,Uncertain
157,0.213667,-1,Uncertain
158,0.020048,0,Negative
159,0.069835,0,Negative
160,0.557334,0,Uncertain
161,0.208237,0,Uncertain
162,0.668485,0,Uncertain
163,0.181345,0,Uncertain
164,0.188840,1,Uncertain
165,0.610743,0,Uncertain
166,0.377057,0,Uncertain
167,0.708763,0,Uncertain
168,0.383519,0,Uncertain
169,0.003982,0,Negative
170,0.822622,0,Positive
171,0.000216,0,Negative
172,0.010629,0,Negative
173,0.023717,0,Negative
174,0.876474,0,Positive
175,0.215044,0,Uncertain
176,0.349133,0,Uncertain
177,0.001716,0,Negative
178,0.259965,0,Uncertain
179,0.604423,0,Uncertain
180,0.170576,0,Uncertain
181,0.849175,0,Positive
182,0.160369,0,Uncertain
183,0.394508,0,Uncertain
184,0.060603,0,Negative
185,0.546986,0,Uncertain
186,0.645234,0,Uncertain
187,0.236175,0,Uncertain
188,0.693839,-1,Uncertain
189,0.417012,0,Uncertain
190,0.348319,1,Uncertain
191,0.239928,0,Uncertain
192,0.626081,1,Uncertain
193,0.382310,0,Uncertain
194,0.734578,0,Uncertain
195,0.453108,0,Uncertain
196,0.064866,0,Negative
197,0.653085,0,Uncertain
198,0.459313,0,Uncertain
199,0.433800,0,Uncertain
200,0.065392,0,Negative
201,0.620232,0,Uncertain
202,0.406564,0,Uncertain
203,0.684826,-1,Uncertain
204,0.893792,1,Positive
205,0.565849,0,Uncertain
206,0.092400,0,Negative
207,0.510437,0,Uncertain
208,0.131852,0,Negative
209,0.467542,0,Uncertain
210,0.707250,0,Uncertain
211,0.390006,0,Uncertain
212,0.877332,-1,Positive
213,0.000983,0,Negative
214,0.550930,0,Uncertain
215,0.305251,-1,Uncertain
216,0.470469,0,Uncertain
217,0.090133,0,Negative
218,0.134631,0,Negative
219,0.669891,0,Uncertain
220,0.623094,-1,Uncertain
221,0.901935,0,Positive
222,0.270764,0,Uncertain
223,0.818722,-1,Positive
224,0.779781,0,Uncertain
225,0.107072,0,Negative
226,0.832461,0,Positive
227,0.602709,0,Uncertain
228,0.424324,-1,Uncertain
229,0.318599,0,Uncertain
230,0.882295,0,Positive
231,0.000865,0,Negative
232,0.205381,0,Uncertain
233,0.617355,0,Uncertain
234,0.394783,0,Uncertain
235,0.099941,0,Negative
236,0.728580,1,Uncertain
237,0.627681,0,Uncertain
238,0.022846,0,Negative
239,0.574364,0,Uncertain
240,0.765124,0,Uncertain
241,0.116275,0,Negative
242,0.207806,0,Uncertain
243,0.773934,0,Uncertain
244,0.158813,0,Uncertain
245,0.032726,0,Negative
246,0.468727,0,Uncertain
247,0.349433,0,Uncertain
248,0.083757,0,Negative
249,0.008614,0,Negative
250,0.682325,1,Uncertain
251,0.124554,0,Negative
252,0.489277,0,Uncertain
253,0.691865,0,Uncertain
254,0.821684,0,Positive
255,0.865983,0,Positive
256,0.260729,0,Uncertain
257,0.364945,0,Uncertain
258,0.933189,0,Positive
259,0.302616,0,Uncertain
260,0.379610,0,Uncertain
261,0.301375,0,Uncertain
262,0.006161,0,Negative
263,0.743843,0,Uncertain
264,0.564474,0,Uncertain
265,0.133077,0,Negative
266,0.657672,0,Uncertain
267,0.985900,1,Positive
268,0.637107,1,Uncertain
269,0.418632,0,Uncertain
270,0.152919,0,Uncertain
271,0.479502,-1,Uncertain
272,0.175646,0,Uncertain
273,0.403088,0,Uncertain
274,0.543321,0,Uncertain
275,0.545545,0,Uncertain
276,0.200494,0,Uncertain
277,0.652454,-1,Uncertain
278,0.935886,1,Positive
279,0.766208,1,Uncertain
280,0.924189,0,Positive
281,0.529161,0,Uncertain
282,0.772080,0,Uncertain
283,0.179702,0,Uncertain
284,0.551051,0,Uncertain
285,0.553018,0,Uncertain
286,0.400098,0,Uncertain
287,0.735737,0,Uncertain
288,0.068138,0,Negative
289,0.001769,0,Negative
290,0.009206,0,Negative
291,0.776688,0,Uncertain
292,0.258474,1,Uncertain
293,0.299584,-1,Uncertain
294,0.876618,0,Positive
295,0.606935,0,Uncertain
296,0.492907,0,Uncertain
297,0.004611,0,Negative
298,0.224570,0,Uncertain
299,0.145724,0,Uncertain
300,0.008683,0,Negative
301,0.298666,0,Uncertain
302,0.457404,0,Uncertain
303,0.423919,0,Uncertain
304,0.261237,0,Uncertain
305,0.141537,0,Negative
306,0.429782,0,Uncertain
307,0.962419,0,Positive
308,0.908575,-1,Positive
309,0.198208,0,Uncertain
310,0.045892,0,Negative
311,0.772331,0,Uncertain
312,0.003081,0,Negative
313,0.128707,1,Negative
314,0.224617,0,Uncertain
315,0.096133,1,Negative
316,0.843331,0,Positive
317,0.194873,0,Uncertain
318,0.048564,0,Negative
319,0.070167,0,Negative
320,0.171852,0,Uncertain
321,0.289845,-1,Uncertain
322,0.792835,-1,Positive
323,0.402248,1,Uncertain
324,0.604642,0,Uncertain
325,0.144626,0,Uncertain
326,0.269900,0,Uncertain
327,0.133934,0,Negative
328,0.167588,0,Uncertain
329,0.951311,0,Positive
330,0.347251,0,Uncertain
331,0.776684,0,Uncertain
332,0.002111,0,Negative
333,0.259753,0,Uncertain
334,0.151263,0,Uncertain
335,0.529790,0,Uncertain
336,0.311799,0,Uncertain
337,0.149879,0,Uncertain
338,0.036706,0,Negative
339,0.593693,0,Uncertain
340,0.209824,0,Uncertain
341,0.332422,0,Uncertain
342,0.574170,0,Uncertain
343,0.417034,0,Uncertain
344,0.614343,-1,Uncertain
345,0.327545,0,Uncertain
346,0.378137,0,Uncertain
347,0.089897,0,Negative
348,0.660527,0,Uncertain
349,0.334908,0,Uncertain
350,0.003908,0,Negative
351,0.569779,0,Uncertain
352,0.472989,0,Uncertain
353,0.959127,0,Positive
354,0.005939,0,Negative
355,0.300054,0,Uncertain
356,0.340501,-1,Uncertain
357,0.830640,1,Positive
358,0.693216,1,Uncertain
359,0.015548,0,Negative
360,0.426149,0,Uncertain
361,0.013016,0,Negative
362,0.432373,0,Uncertain
363,0.699350,0,Uncertain
364,0.167314,0,Uncertain
365,0.115381,-1,Negative
366,0.880980,0,Positive
367,0.194724,0,Uncertain
368,0.280982,0,Uncertain
369,0.719276,0,Uncertain
370,0.577712,0,Uncertain
371,0.004767,0,Negative
372,0.120355,0,Negative
373,0.075721,0,Negative
374,0.000081,0,Negative
375,0.231960,-1,Uncertain
376,0.229532,0,Uncertain
377,0.541742,0,Uncertain
378,0.501226,0,Uncertain
379,0.756855,0,Uncertain
380,0.164127,0,Uncertain
381,0.288216,0,Uncertain
382,0.127851,0,Negative
383,0.006064,0,Negative
384,0.525454,0,Uncertain
385,0.014508,0,Negative
386,0.890991,0,Positive
387,0.663463,0,Uncertain
388,0.413980,0,Uncertain
389,0.003740,0,Negative
390,0.859765,0,Positive
391,0.396837,0,Uncertain
392,0.731947,0,Uncertain
393,0.247590,0,Uncertain
394,0.206303,0,Uncertain
395,0.978930,0,Positive
396,0.756286,0,Uncertain
397,0.522399,0,Uncertain
398,0.049786,0,Negative
399,0.582731,0,Uncertain
400,0.614670,0,Uncertain
401,0.136062,0,Negative
402,0.254846,0,Uncertain
403,0.318220,0,Uncertain
404,0.422734,0,Uncertain
405,0.020075,0,Negative
406,0.157729,0,Uncertain
407,0.880643,0,Positive
408,0.271205,0,Uncertain
409,0.131768,0,Negative
410,0.222002,0,Uncertain
411,0.861795,0,Positive
412,0.189910,0,Uncertain
413,0.765240,0,Uncertain
414,0.096815,0,Negative
415,0.031477,0,Negative
416,0.517001,0,Uncertain
417,0.437472,0,Uncertain
418,0.185703,0,Uncertain
419,0.564981,0,Uncertain
420,0.521847,0,Uncertain
421,0.332827,0,Uncertain
422,0.285063,0,Uncertain
423,0.598877,0,Uncertain
424,0.741769,-1,Uncertain
425,0.868399,1,Positive
426,0.203370,0,Uncertain
427,0.540457,0,Uncertain
428,0.047010,0,Negative
429,0.525318,0,Uncertain
430,0.191489,0,Uncertain
431,0.152842,0,Uncertain
432,0.427646,0,Uncertain
433,0.766682,0,Uncertain
434,0.260617,0,Uncertain
435,0.479177,0,Uncertain
436,0.001890,0,Negative
437,0.646349,0,Uncertain
438,0.449525,-1,Uncertain
439,0.765749,-1,Uncertain
440,0.440242,0,Uncertain
441,0.006140,0,Negative
442,0.023459,0,Negative
443,0.654529,0,Uncertain
444,0.673678,0,Uncertain
445,0.720365,0,Uncertain
446,0.493933,1,Uncertain
447,0.499511,0,Uncertain
448,0.317896,0,Uncertain
449,0.705641,0,Uncertain
450,0.841496,0,Positive
451,0.693231,0,Uncertain
452,0.328014,0,Uncertain
453,0.042374,0,Negative
454,0.341422,0,Uncertain
455,0.018918,0,Negative
456,0.210470,0,Uncertain
457,0.180013,0,Uncertain
458,0.086110,0,Negative
459,0.732696,0,Uncertain
460,0.235839,0,Uncertain
461,0.251676,-1,Uncertain
462,0.138170,0,Negative
463,0.660444,0,Uncertain
464,0.452198,1,Uncertain
465,0.019705,0,Negative
466,0.534142,0,Uncertain
467,0.484428,0,Uncertain
468,0.888939,0,Positive
469,0.031652,1,Negative
470,0.343029,0,Uncertain
471,0.009432,0,Negative
472,0.573133,0,Uncertain
473,0.281109,0,Uncertain
474,0.540528,0,Uncertain
475,0.354780,0,Uncertain
476,0.449650,-1,Uncertain
477,0.867442,0,Positive
478,0.282093,0,Uncertain
479,0.137752,0,Negative
480,0.162358,-1,Uncertain
481,0.439757,0,Uncertain
482,0.170188,0,Uncertain
483,0.375212,0,Uncertain
484,0.356193,0,Uncertain
485,0.624786,0,Uncertain
486,0.039790,0,Negative
487,0.973291,0,Positive
488,0.425946,0,Uncertain
489,0.918731,0,Positive
490,0.175478,0,Uncertain
491,0.461677,0,Uncertain
492,0.647077,0,Uncertain
493,0.104231,1,Negative
494,0.613667,0,Uncertain
495,0.054417,0,Negative
496,0.218399,0,Uncertain
497,0.845250,0,Positive
498,0.232481,0,Uncertain
499,0.698257,0,Uncertain
500,0.006050,0,Negative
501,0.431609,0,Uncertain
502,0.243648,1,Uncertain
503,0.591771,0,Uncertain
504,0.155728,0,Uncertain
505,0.002919,0,Negative
506,0.078089,0,Negative
507,0.476403,0,Uncertain
508,0.188165,0,Uncertain
509,0.402592,0,Uncertain
510,0.421539,0,Uncertain
511,0.122767,0,Negative
512,0.027738,0,Negative
513,0.016895,0,Negative
514,0.493434,0,Uncertain
515,0.919166,0,Positive
516,0.815872,-1,Positive
517,0.511334,-1,Uncertain
518,0.958424,0,Positive
519,0.208410,0,Uncertain
520,0.040225,0,Negative
521,0.373878,0,Uncertain
522,0.831498,0,Positive
523,0.494703,0,Uncertain
524,0.319211,0,Uncertain
525,0.334149,0,Uncertain
526,0.851900,0,Positive
527,0.894794,1,Positive
528,0.698830,0,Uncertain
529,0.000610,0,Negative
530,0.855372,0,Positive
531,0.023714,0,Negative
532,0.684170,0,Uncertain
533,0.525850,0,Uncertain
534,0.022290,0,Negative
535,0.385960,0,Uncertain
536,0.779230,0,Uncertain
537,0.202510,0,Uncertain
538,0.914072,0,Positive
539,0.064712,0,Negative
540,0.155810,0,Uncertain
541,0.166811,0,Uncertain
542,0.347543,0,Uncertain
543,0.508161,0,Uncertain
544,0.881620,0,Positive
545,0.788662,0,Positive
546,0.615611,0,Uncertain
547,0.230740,0,Uncertain
548,0.065683,0,Negative
549,0.138961,1,Negative
550,0.301014,0,Uncertain
551,0.009841,0,Negative
552,0.652986,0,Uncertain
553,0.327285,0,Uncertain
554,0.176477,0,Uncertain
555,0.433917,0,Uncertain
556,0.279741,0,Uncertain
557,0.787835,0,Uncertain
558,0.400910,0,Uncertain
559,0.030445,0,Negative
560,0.862474,0,Positive
561,0.457845,0,Uncertain
562,0.745577,0,Uncertain
563,0.237272,0,Uncertain
564,0.132067,0,Negative
565,0.286205,0,Uncertain
566,0.818254,0,Positive
567,0.783852,0,Uncertain
568,0.371800,0,Uncertain
569,0.742953,0,Uncertain
570,0.257180,0,Uncertain
571,0.474811,0,Uncertain
572,0.136253,0,Negative
573,0.446894,0,Uncertain
574,0.102200,0,Negative
575,0.181982,0,Uncertain
576,0.197002,-1,Uncertain
577,0.560970,0,Uncertain
578,0.403442,0,Uncertain
579,0.363277,0,Uncertain
580,0.108063,0,Negative
581,0.494968,-1,Uncertain
582,0.306904,-1,Uncertain
583,0.661598,0,Uncertain
584,0.046756,0,Negative
585,0.809560,0,Positive
586,0.780346,0,Uncertain
587,0.419815,0,Uncertain
588,0.354016,0,Uncertain
589,0.114271,-1,Negative
590,0.195186,-1,Uncertain
591,0.490927,0,Uncertain
592,0.561110,0,Uncertain
593,0.210309,-1,Uncertain
594,0.490437,0,Uncertain
595,0.801558,0,Positive
596,0.388955,0,Uncertain
597,0.022564,0,Negative
598,0.016298,0,Negative
599,0.902570,0,Positive
600,0.243745,0,Uncertain
601,0.775761,0,Uncertain
602,0.343440,0,Uncertain
603,0.564361,0,Uncertain
604,0.798361,0,Positive
605,0.539617,0,Uncertain
606,0.961793,1,Positive
607,0.702600,0,Uncertain
608,0.611991,0,Uncertain
609,0.029984,0,Negative
610,0.607997,-1,Uncertain
611,0.794529,1,Positive
612,0.538512,0,Uncertain
613,0.496372,0,Uncertain
614,0.131447,0,Negative
615,0.780476,0,Uncertain
616,0.067708,0,Negative
617,0.401552,0,Uncertain
618,0.190659,0,Uncertain
619,0.045665,0,Negative
620,0.693185,0,Uncertain
621,0.043406,0,Negative
622,0.370790,0,Uncertain
623,0.829787,0,Positive
624,0.135434,0,Negative
625,0.315589,0,Uncertain
626,0.687656,0,Uncertain
627,0.065931,0,Negative
628,0.790818,0,Positive
629,0.326990,0,Uncertain
630,0.609603,0,Uncertain
631,0.482504,0,Uncertain
632,0.459846,0,Uncertain
633,0.265002,0,Uncertain
634,0.208248,0,Uncertain
635,0.139752,0,Negative
636,0.228508,0,Uncertain
637,0.663174,0,Uncertain
638,0.184212,0,Uncertain
639,0.934858,0,Positive
640,0.142061,0,Negative
641,0.866937,-1,Positive
642,0.097734,0,Negative
643,0.139999,0,Negative
644,0.018994,0,Negative
645,0.218063,0,Uncertain
646,0.571567,0,Uncertain
647,0.434291,0,Uncertain
648,0.617609,0,Uncertain
649,0.426423,0,Uncertain
650,0.772461,0,Uncertain
651,0.110792,0,Negative
652,0.331738,0,Uncertain
653,0.717419,0,Uncertain
654,0.337234,0,Uncertain
655,0.658139,0,Uncertain
656,0.405784,0,Uncertain
657,0.334721,0,Uncertain
658,0.565674,0,Uncertain
659,0.702306,0,Uncertain
660,0.302693,0,Uncertain
661,0.744160,0,Uncertain
662,0.652363,0,Uncertain
663,0.578251,0,Uncertain
664,0.019928,0,Negative
665,0.039810,0,Negative
666,0.690593,-1,Uncertain
667,0.631678,-1,Uncertain
668,0.122980,0,Negative
669,0.493829,0,Uncertain
670,0.629634,0,Uncertain
671,0.108815,0,Negative
672,0.140065,0,Negative
673,0.296001,0,Uncertain
674,0.120645,0,Negative
675,0.267482,0,Uncertain
676,0.813738,0,Positive
677,0.322534,-1,Uncertain
678,0.928895,0,Positive
679,0.026552,-1,Negative
680,0.490417,0,Uncertain
681,0.006472,0,Negative
682,0.034421,0,Negative
683,0.055148,0,Negative
684,0.956364,0,Positive
685,0.256192,0,Uncertain
686,0.068386,0,Negative
687,0.013264,0,Negative
688,0.636641,-1,Uncertain
689,0.208451,1,Uncertain
690,0.294458,0,Uncertain
691,0.945783,-1,Positive
692,0.850084,0,Positive
693,0.374133,0,Uncertain
694,0.462739,0,Uncertain
695,0.850132,0,Positive
696,0.373714,0,Uncertain
697,0.842491,0,Positive
698,0.410801,0,Uncertain
699,0.419179,0,Uncertain
700,0.749985,1,Uncertain
701,0.070908,-1,Negative
702,0.459703,0,Uncertain
703,0.217143,0,Uncertain
704,0.036449,0,Negative
705,0.818684,0,Positive
706,0.063913,0,Negative
707,0.263045,0,Uncertain
708,0.905973,0,Positive
709,0.062848,0,Negative
710,0.334486,0,Uncertain
711,0.808825,0,Positive
712,0.218472,0,Uncertain
713,0.877987,-1,Positive
714,0.504129,0,Uncertain
715,0.018520,0,Negative
716,0.835016,1,Positive
717,0.310991,0,Uncertain
718,0.296102,1,Uncertain
719,0.453263,0,Uncertain
720,0.069812,0,Negative
721,0.569669,0,Uncertain
722,0.838308,0,Positive
723,0.158162,0,Uncertain
724,0.870069,0,Positive
725,0.419672,0,Uncertain
726,0.121203,0,Negative
727,0.307165,0,Uncertain
728,0.278457,0,Uncertain
729,0.071024,0,Negative
730,0.576277,0,Uncertain
731,0.688264,0,Uncertain
732,0.157536,1,Uncertain
733,0.073816,1,Negative
734,0.674376,0,Uncertain
735,0.877673,0,Positive
736,0.542506,0,Uncertain
737,0.161797,0,Uncertain
738,0.071896,0,Negative
739,0.123420,0,Negative
740,0.063055,0,Negative
741,0.030322,0,Negative
742,0.672508,0,Uncertain
743,0.007677,0,Negative
744,0.053632,0,Negative
745,0.742897,0,Uncertain
746,0.250432,0,Uncertain
747,0.112426,-1,Negative
748,0.576232,0,Uncertain
749,0.928287,-1,Positive
750,0.577802,0,Uncertain
751,0.049249,0,Negative
752,0.128531,0,Negative
753,0.397045,0,Uncertain
754,0.395039,0,Uncertain
755,0.009506,0,Negative
756,0.692813,0,Uncertain
757,0.220690,0,Uncertain
758,0.870773,0,Positive
759,0.005089,0,Negative
760,0.679942,0,Uncertain
761,0.247139,0,Uncertain
762,0.641284,0,Uncertain
763,0.242129,0,Uncertain
764,0.062429,0,Negative
765,0.113339,0,Negative
766,0.284792,-1,Uncertain
767,0.587564,0,Uncertain
768,0.245161,0,Uncertain
769,0.235283,0,Uncertain
770,0.611615,-1,Uncertain
771,0.636711,0,Uncertain
772,0.931730,1,Positive
773,0.207405,0,Uncertain
774,0.873300,0,Positive
775,0.184443,1,Uncertain
776,0.957884,1,Positive
777,0.023464,0,Negative
778,0.574719,0,Uncertain
779,0.608325,0,Uncertain
780,0.810592,1,Positive
781,0.178815,0,Uncertain
782,0.555624,0,Uncertain
783,0.038211,-1,Negative
784,0.466760,0,Uncertain
785,0.730139,0,Uncertain
786,0.102905,0,Negative
787,0.103810,0,Negative
788,0.633819,0,Uncertain
789,0.580304,0,Uncertain
790,0.521839,0,Uncertain
791,0.061990,0,Negative
792,0.502052,0,Uncertain
793,0.751303,-1,Uncertain
794,0.031720,0,Negative
795,0.420206,0,Uncertain
796,0.032981,0,Negative
797,0.361527,1,Uncertain
798,0.010406,0,Negative
799,0.866022,0,Positive
800,0.596651,0,Uncertain
801,0.028449,0,Negative
802,0.094768,0,Negative
803,0.175339,0,Uncertain
804,0.213299,1,Uncertain
805,0.795147,0,Positive
806,0.015621,0,Negative
807,0.138688,-1,Negative
808,0.003129,0,Negative
809,0.808388,0,Positive
810,0.084482,1,Negative
811,0.732791,0,Uncertain
812,0.780759,0,Uncertain
813,0.564190,0,Uncertain
814,0.047300,0,Negative
815,0.645652,0,Uncertain
816,0.427222,0,Uncertain
817,0.798988,0,Positive
818,0.292566,0,Uncertain
819,0.312503,-1,Uncertain
820,0.559755,0,Uncertain
821,0.935782,0,Positive
822,0.044651,0,Negative
823,0.501546,0,Uncertain
824,0.117386,0,Negative
825,0.876810,0,Positive
826,0.224834,0,Uncertain
827,0.241523,0,Uncertain
828,0.781107,0,Uncertain
829,0.001685,0,Negative
830,0.337257,0,Uncertain
831,0.718120,0,Uncertain
832,0.154873,-1,Uncertain
833,0.702422,0,Uncertain
834,0.233286,0,Uncertain
835,0.115812,0,Negative
836,0.248811,0,Uncertain
837,0.074736,0,Negative
838,0.101933,0,Negative
839,0.293686,1,Uncertain
840,0.321187,0,Uncertain
841,0.786526,0,Uncertain
842,0.030364,0,Negative
843,0.877097,0,Positive
844,0.124783,0,Negative
845,0.702392,0,Uncertain
846,0.338032,0,Uncertain
847,0.933119,0,Positive
848,0.712520,1,Uncertain
849,0.974905,1,Positive
850,0.613474,0,Uncertain
851,0.095183,0,Negative
852,0.270825,0,Uncertain
853,0.474932,0,Uncertain
854,0.477587,0,Uncertain
855,0.532176,0,Uncertain
856,0.669694,1,Uncertain
857,0.820455,1,Positive
858,0.413261,0,Uncertain
859,0.811668,0,Positive
860,0.713525,-1,Uncertain
861,0.397209,0,Uncertain
862,0.734975,1,Uncertain
863,0.647977,0,Uncertain
864,0.724519,0,Uncertain
865,0.051940,0,Negative
866,0.508868,0,Uncertain
867,0.025788,0,Negative
868,0.876314,0,Positive
869,0.181055,0,Uncertain
870,0.641617,-1,Uncertain
871,0.943580,0,Positive
872,0.370361,0,Uncertain
873,0.634504,0,Uncertain
874,0.541781,-1,Uncertain
875,0.915097,0,Positive
876,0.491343,-1,Uncertain
877,0.176400,0,Uncertain
878,0.920386,-1,Positive
879,0.000440,0,Negative
880,0.894953,0,Positive
881,0.365348,0,Uncertain
882,0.063973,0,Negative
883,0.653266,-1,Uncertain
884,0.344685,0,Uncertain
885,0.938485,-1,Positive
886,0.529457,0,Uncertain
887,0.063217,0,Negative
888,0.754836,0,Uncertain
889,0.720751,0,Uncertain
890,0.206086,0,Uncertain
891,0.435504,0,Uncertain
892,0.116914,-1,Negative
893,0.244324,0,Uncertain
894,0.024233,0,Negative
895,0.770836,0,Uncertain
896,0.213224,1,Uncertain
897,0.016337,0,Negative
898,0.743520,0,Uncertain
899,0.166359,0,Uncertain
900,0.479913,0,Uncertain
901,0.382832,0,Uncertain
902,0.757391,-1,Uncertain
903,0.032716,0,Negative
904,0.011076,0,Negative
905,0.330390,0,Uncertain
906,0.016230,0,Negative
907,0.304417,-1,Uncertain
908,0.000451,0,Negative
909,0.535841,0,Uncertain
910,0.835521,0,Positive
911,0.157118,0,Uncertain
912,0.374632,0,Uncertain
913,0.089415,0,Negative
914,0.678443,0,Uncertain
915,0.656183,0,Uncertain
916,0.505249,0,Uncertain
917,0.010747,0,Negative
918,0.172804,0,Uncertain
919,0.761984,0,Uncertain
920,0.734252,0,Uncertain
921,0.286881,-1,Uncertain
922,0.692915,0,Uncertain
923,0.872877,0,Positive
924,0.264678,0,Uncertain
925,0.923605,0,Positive
926,0.148406,0,Uncertain
927,0.096890,0,Negative
928,0.050994,0,Negative
929,0.011890,0,Negative
930,0.137849,0,Negative
931,0.585774,0,Uncertain
932,0.704530,0,Uncertain
933,0.718596,0,Uncertain
934,0.044607,0,Negative
935,0.180913,0,Uncertain
936,0.543271,1,Uncertain
937,0.955063,0,Positive
938,0.853472,0,Positive
939,0.522345,0,Uncertain
940,0.561333,0,Uncertain
941,0.597625,1,Uncertain
942,0.611006,0,Uncertain
943,0.665730,0,Uncertain
944,0.018760,0,Negative
945,0.703448,0,Uncertain
946,0.212179,0,Uncertain
947,0.002910,0,Negative
948,0.327349,0,Uncertain
949,0.038420,0,Negative
950,0.570513,0,Uncertain
951,0.524714,0,Uncertain
952,0.001110,0,Negative
953,0.243950,1,Uncertain
954,0.754227,0,Uncertain
955,0.487574,0,Uncertain
956,0.955075,0,Positive
957,0.006271,0,Negative
958,0.304208,0,Uncertain
959,0.404638,0,Uncertain
960,0.520610,0,Uncertain
961,0.405716,0,Uncertain
962,0.584622,0,Uncertain
963,0.508218,0,Uncertain
964,0.556726,0,Uncertain
965,0.114384,-1,Negative
966,0.830796,0,Positive
967,0.114324,0,Negative
968,0.590986,0,Uncertain
969,0.717575,0,Uncertain
970,0.013149,0,Negative
971,0.462314,0,Uncertain
972,0.541242,0,Uncertain
973,0.463659,0,Uncertain
