sample_id,prob,true_label,bcops_prediction
178,0.055791,0,Negative
179,0.280830,0,Uncertain
180,0.111854,0,Uncertain
181,0.140285,0,Uncertain
182,0.376775,-1,Uncertain
183,0.428604,0,Uncertain
184,0.298921,-1,Uncertain
185,0.628756,0,Positive
186,0.065314,0,Uncertain
187,0.038578,0,Negative
188,0.378224,0,Uncertain
189,0.324583,0,Uncertain
190,0.242913,1,Uncertain
191,0.565720,0,Uncertain
192,0.045392,1,Negative
193,0.096407,0,Uncertain
194,0.649832,0,Positive
195,0.262538,0,Uncertain
196,0.008032,0,Negative
197,0.373913,0,Uncertain
198,0.359716,0,Uncertain
199,0.051166,0,Negative
200,0.477304,0,Uncertain
201,0.653494,0,Positive
202,0.354493,0,Uncertain
203,0.190511,0,Uncertain
204,0.875468,1,Positive
205,0.357539,0,Uncertain
206,0.552075,0,Uncertain
207,0.462318,1,Uncertain
208,0.133908,0,Uncertain
209,0.152115,0,Uncertain
210,0.338139,0,Uncertain
211,0.499562,1,Uncertain
212,0.635418,0,Positive
213,0.004995,0,Negative
214,0.614700,0,Positive
215,0.073839,0,Uncertain
216,0.089866,0,Uncertain
217,0.160697,0,Uncertain
218,0.711764,0,Positive
219,0.250765,0,Uncertain
220,0.570531,0,Uncertain
221,0.659537,0,Positive
222,0.402566,0,Uncertain
223,0.581586,0,Uncertain
224,0.676390,-1,Positive
225,0.203796,0,Uncertain
226,0.335399,0,Uncertain
227,0.389441,0,Uncertain
228,0.714748,0,Positive
229,0.082453,0,Uncertain
230,0.858289,-1,Positive
231,0.004019,0,Negative
232,0.363439,1,Uncertain
233,0.679250,0,Positive
234,0.040215,0,Negative
235,0.048706,0,Negative
236,0.567353,1,Uncertain
237,0.055268,0,Negative
238,0.055708,0,Negative
239,0.381657,0,Uncertain
240,0.325875,0,Uncertain
241,0.362928,0,Uncertain
242,0.137308,0,Uncertain
243,0.316347,0,Uncertain
244,0.065248,0,Uncertain
245,0.081138,0,Uncertain
246,0.251396,0,Uncertain
247,0.458125,0,Uncertain
248,0.091350,0,Uncertain
249,0.027486,0,Negative
250,0.685360,1,Positive
251,0.038528,0,Negative
252,0.426741,0,Uncertain
253,0.640439,0,Positive
254,0.584030,-1,Uncertain
255,0.140659,0,Uncertain
256,0.137578,0,Uncertain
257,0.338877,0,Uncertain
258,0.842837,0,Positive
259,0.391232,0,Uncertain
260,0.459095,0,Uncertain
261,0.407995,0,Uncertain
262,0.003097,0,Negative
263,0.252808,0,Uncertain
264,0.370161,0,Uncertain
265,0.186231,0,Uncertain
266,0.525429,0,Uncertain
267,0.866867,1,Positive
268,0.687933,1,Positive
269,0.506491,0,Uncertain
270,0.011053,0,Negative
271,0.442643,0,Uncertain
272,0.418876,0,Uncertain
273,0.108140,0,Uncertain
274,0.261090,0,Uncertain
275,0.389670,0,Uncertain
276,0.318286,0,Uncertain
277,0.642567,0,Positive
278,0.395050,1,Uncertain
279,0.399855,1,Uncertain
280,0.400181,0,Uncertain
281,0.580166,0,Uncertain
282,0.136870,0,Uncertain
283,0.197433,0,Uncertain
284,0.068138,0,Uncertain
285,0.333914,0,Uncertain
286,0.352062,0,Uncertain
287,0.769323,0,Positive
288,0.019044,0,Negative
289,0.005390,0,Negative
290,0.071920,0,Uncertain
291,0.341519,0,Uncertain
292,0.642980,1,Positive
293,0.380361,0,Uncertain
294,0.414494,0,Uncertain
295,0.288805,0,Uncertain
296,0.291526,0,Uncertain
297,0.003808,0,Negative
298,0.373920,0,Uncertain
299,0.290269,0,Uncertain
300,0.007857,0,Negative
301,0.090155,0,Uncertain
302,0.707925,0,Positive
303,0.092093,0,Uncertain
304,0.336546,0,Uncertain
305,0.182622,0,Uncertain
306,0.403502,0,Uncertain
307,0.764073,0,Positive
308,0.607163,0,Positive
309,0.144351,0,Uncertain
310,0.036820,0,Negative
311,0.639973,0,Positive
312,0.019232,0,Negative
313,0.193231,1,Uncertain
314,0.342956,1,Uncertain
315,0.263236,1,Uncertain
316,0.609458,0,Positive
317,0.328895,0,Uncertain
318,0.028715,0,Negative
319,0.024641,0,Negative
320,0.450477,0,Uncertain
321,0.226344,0,Uncertain
322,0.649768,0,Positive
323,0.040531,1,Negative
324,0.295243,0,Uncertain
325,0.194249,0,Uncertain
326,0.203226,0,Uncertain
327,0.075025,0,Uncertain
328,0.430938,0,Uncertain
329,0.661306,0,Positive
330,0.314927,0,Uncertain
331,0.455805,0,Uncertain
332,0.016595,0,Negative
333,0.149174,0,Uncertain
334,0.436675,0,Uncertain
335,0.351075,0,Uncertain
336,0.395763,0,Uncertain
337,0.279820,0,Uncertain
338,0.037539,0,Negative
339,0.020144,0,Negative
340,0.144342,0,Uncertain
341,0.063990,0,Negative
342,0.348131,0,Uncertain
343,0.441236,0,Uncertain
344,0.667260,0,Positive
345,0.323102,0,Uncertain
346,0.049003,0,Negative
347,0.141072,0,Uncertain
348,0.022113,0,Negative
349,0.114375,0,Uncertain
350,0.006044,0,Negative
351,0.319865,0,Uncertain
352,0.230694,0,Uncertain
353,0.132570,0,Uncertain
354,0.004690,0,Negative
355,0.052644,0,Negative
356,0.087157,1,Uncertain
357,0.685408,1,Positive
358,0.588087,1,Uncertain
359,0.013937,0,Negative
360,0.292660,0,Uncertain
361,0.205525,0,Uncertain
362,0.309192,0,Uncertain
363,0.401614,0,Uncertain
364,0.329118,-1,Uncertain
365,0.160098,0,Uncertain
366,0.027067,0,Negative
367,0.038459,0,Negative
368,0.141404,0,Uncertain
369,0.561880,1,Uncertain
370,0.694978,0,Positive
371,0.004531,0,Negative
372,0.165563,0,Uncertain
373,0.175222,0,Uncertain
374,0.001264,0,Negative
375,0.080100,0,Uncertain
376,0.100276,0,Uncertain
377,0.022672,0,Negative
378,0.511816,0,Uncertain
379,0.713337,0,Positive
380,0.003870,0,Negative
381,0.055051,0,Negative
382,0.086858,0,Uncertain
383,0.124799,0,Uncertain
384,0.160321,0,Uncertain
385,0.007185,0,Negative
386,0.628444,0,Positive
387,0.728045,1,Positive
388,0.101289,0,Uncertain
389,0.011892,0,Negative
390,0.558325,0,Uncertain
391,0.020570,0,Negative
392,0.716624,1,Positive
393,0.073004,0,Uncertain
394,0.036235,0,Negative
395,0.040248,0,Negative
396,0.558211,0,Uncertain
397,0.619121,0,Positive
398,0.005872,0,Negative
399,0.652039,0,Positive
400,0.104950,0,Uncertain
401,0.024408,0,Negative
402,0.473958,0,Uncertain
403,0.393892,0,Uncertain
404,0.419666,0,Uncertain
405,0.028892,0,Negative
406,0.433014,0,Uncertain
407,0.761796,0,Positive
408,0.079675,0,Uncertain
409,0.231275,0,Uncertain
410,0.217603,0,Uncertain
411,0.620081,0,Positive
412,0.670943,0,Positive
413,0.403033,0,Uncertain
414,0.316888,1,Uncertain
415,0.070100,0,Uncertain
416,0.346571,0,Uncertain
417,0.329520,0,Uncertain
418,0.091379,0,Uncertain
419,0.329434,0,Uncertain
420,0.441159,0,Uncertain
421,0.358343,0,Uncertain
422,0.398413,0,Uncertain
423,0.771465,1,Positive
424,0.356546,0,Uncertain
425,0.481902,1,Uncertain
426,0.543419,0,Uncertain
427,0.169735,0,Uncertain
428,0.099446,0,Uncertain
429,0.415530,0,Uncertain
430,0.097330,0,Uncertain
431,0.055665,0,Negative
432,0.392552,0,Uncertain
433,0.713018,-1,Positive
434,0.125014,0,Uncertain
435,0.274836,0,Uncertain
436,0.004054,0,Negative
437,0.086764,0,Uncertain
438,0.337105,0,Uncertain
439,0.698092,0,Positive
440,0.199256,-1,Uncertain
441,0.005452,0,Negative
442,0.012586,0,Negative
443,0.312427,0,Uncertain
444,0.620037,0,Positive
445,0.143611,0,Uncertain
446,0.023597,1,Negative
447,0.566073,0,Uncertain
448,0.206780,0,Uncertain
449,0.268391,0,Uncertain
450,0.749983,1,Positive
451,0.400953,0,Uncertain
452,0.241837,0,Uncertain
453,0.004136,0,Negative
454,0.345945,0,Uncertain
455,0.008130,0,Negative
456,0.379332,0,Uncertain
457,0.352090,0,Uncertain
458,0.150799,0,Uncertain
459,0.732770,0,Positive
460,0.263072,0,Uncertain
461,0.231961,0,Uncertain
462,0.105643,0,Uncertain
463,0.679574,0,Positive
464,0.429488,1,Uncertain
465,0.045386,0,Negative
466,0.590682,0,Uncertain
467,0.088407,0,Uncertain
468,0.250626,1,Uncertain
469,0.150325,-1,Uncertain
470,0.422268,0,Uncertain
471,0.058835,0,Negative
472,0.537184,-1,Uncertain
473,0.475888,0,Uncertain
474,0.559287,0,Uncertain
475,0.253126,0,Uncertain
476,0.508066,0,Uncertain
477,0.540563,0,Uncertain
478,0.704905,0,Positive
479,0.030411,0,Negative
480,0.324389,0,Uncertain
481,0.075795,0,Uncertain
482,0.341604,0,Uncertain
483,0.526462,0,Uncertain
484,0.326374,1,Uncertain
485,0.523624,0,Uncertain
486,0.014704,0,Negative
487,0.938139,0,Positive
488,0.269838,0,Uncertain
489,0.663807,0,Positive
490,0.250896,0,Uncertain
491,0.395657,0,Uncertain
492,0.229219,0,Uncertain
493,0.504387,1,Uncertain
494,0.399975,0,Uncertain
495,0.346537,0,Uncertain
496,0.129903,0,Uncertain
497,0.160160,0,Uncertain
498,0.283702,0,Uncertain
499,0.115772,0,Uncertain
500,0.004777,0,Negative
501,0.275006,0,Uncertain
502,0.232669,1,Uncertain
503,0.172505,0,Uncertain
504,0.280659,0,Uncertain
505,0.053361,0,Negative
506,0.128733,0,Uncertain
507,0.728850,0,Positive
508,0.306849,0,Uncertain
509,0.638282,0,Positive
510,0.104685,0,Uncertain
511,0.191497,0,Uncertain
512,0.026665,0,Negative
513,0.002526,0,Negative
514,0.351338,0,Uncertain
515,0.815707,1,Positive
516,0.696227,0,Positive
517,0.394917,0,Uncertain
518,0.840605,0,Positive
519,0.364604,0,Uncertain
520,0.156548,0,Uncertain
521,0.683698,1,Positive
522,0.580270,-1,Uncertain
523,0.363182,0,Uncertain
524,0.243160,0,Uncertain
525,0.535404,0,Uncertain
526,0.770475,0,Positive
527,0.818371,1,Positive
528,0.648194,0,Positive
529,0.000138,0,Negative
530,0.546925,0,Uncertain
531,0.023955,0,Negative
532,0.110466,0,Uncertain
533,0.423595,0,Uncertain
534,0.009963,0,Negative
535,0.105301,0,Uncertain
536,0.097442,0,Uncertain
537,0.156819,0,Uncertain
538,0.739614,0,Positive
539,0.140593,0,Uncertain
540,0.077659,0,Uncertain
541,0.158838,0,Uncertain
542,0.045856,0,Negative
543,0.505670,0,Uncertain
544,0.539064,0,Uncertain
545,0.688213,1,Positive
546,0.220355,0,Uncertain
547,0.274400,0,Uncertain
548,0.087895,0,Uncertain
549,0.432032,1,Uncertain
550,0.108404,0,Uncertain
551,0.009808,0,Negative
552,0.501312,1,Uncertain
553,0.270024,0,Uncertain
554,0.068923,0,Uncertain
555,0.135750,0,Uncertain
556,0.149091,0,Uncertain
557,0.530179,0,Uncertain
558,0.204363,0,Uncertain
559,0.053329,0,Negative
560,0.126728,0,Uncertain
561,0.586121,0,Uncertain
562,0.051340,0,Negative
563,0.495615,0,Uncertain
564,0.018876,0,Negative
565,0.282589,0,Uncertain
566,0.559432,0,Uncertain
567,0.287025,0,Uncertain
568,0.302491,0,Uncertain
569,0.238945,0,Uncertain
570,0.031752,0,Negative
571,0.423370,0,Uncertain
572,0.007869,0,Negative
573,0.580273,0,Uncertain
574,0.004376,0,Negative
575,0.208981,0,Uncertain
576,0.280347,0,Uncertain
577,0.459897,0,Uncertain
578,0.480321,0,Uncertain
579,0.077865,0,Uncertain
580,0.132956,0,Uncertain
581,0.308649,0,Uncertain
582,0.554800,0,Uncertain
583,0.605835,0,Positive
584,0.129484,0,Uncertain
585,0.315772,0,Uncertain
586,0.616060,0,Positive
587,0.609212,0,Positive
588,0.496327,0,Uncertain
589,0.056608,0,Negative
590,0.512677,0,Uncertain
591,0.361707,0,Uncertain
592,0.508768,0,Uncertain
593,0.031159,0,Negative
594,0.492713,0,Uncertain
595,0.762167,0,Positive
596,0.128742,0,Uncertain
597,0.063161,0,Negative
598,0.012367,0,Negative
599,0.632643,0,Positive
600,0.407073,0,Uncertain
601,0.291476,0,Uncertain
602,0.284671,0,Uncertain
603,0.188015,0,Uncertain
604,0.448353,0,Uncertain
605,0.326009,0,Uncertain
606,0.834337,1,Positive
607,0.675419,0,Positive
608,0.593607,0,Uncertain
609,0.045193,0,Negative
610,0.536877,0,Uncertain
611,0.364256,1,Uncertain
612,0.286626,0,Uncertain
613,0.234549,0,Uncertain
614,0.423353,0,Uncertain
615,0.237667,0,Uncertain
616,0.070790,0,Uncertain
617,0.052614,0,Negative
618,0.019550,0,Negative
619,0.084013,0,Uncertain
620,0.598237,0,Uncertain
621,0.115582,0,Uncertain
622,0.166526,0,Uncertain
623,0.603290,0,Uncertain
624,0.275972,0,Uncertain
625,0.409033,0,Uncertain
626,0.360273,0,Uncertain
627,0.075769,0,Uncertain
628,0.094639,0,Uncertain
629,0.459618,1,Uncertain
630,0.005755,0,Negative
631,0.214657,0,Uncertain
632,0.138853,0,Uncertain
633,0.466822,0,Uncertain
634,0.444139,1,Uncertain
635,0.626784,0,Positive
636,0.316027,0,Uncertain
637,0.685684,0,Positive
638,0.213795,0,Uncertain
639,0.756444,0,Positive
640,0.034120,0,Negative
641,0.741507,0,Positive
642,0.093933,0,Uncertain
643,0.083646,0,Uncertain
644,0.019936,0,Negative
645,0.518583,0,Uncertain
646,0.463019,0,Uncertain
647,0.486185,0,Uncertain
648,0.538642,0,Uncertain
649,0.157690,0,Uncertain
650,0.570002,0,Uncertain
651,0.010160,0,Negative
652,0.366960,0,Uncertain
653,0.678598,1,Positive
654,0.139536,0,Uncertain
655,0.548109,0,Uncertain
656,0.208543,0,Uncertain
657,0.659199,0,Positive
658,0.255189,0,Uncertain
659,0.649949,1,Positive
660,0.028307,0,Negative
661,0.149680,0,Uncertain
662,0.663791,0,Positive
663,0.507926,0,Uncertain
664,0.076606,0,Uncertain
665,0.023009,0,Negative
666,0.280544,1,Uncertain
667,0.183125,0,Uncertain
668,0.115293,0,Uncertain
669,0.076274,0,Uncertain
670,0.207109,0,Uncertain
671,0.030393,0,Negative
672,0.039496,0,Negative
673,0.149679,0,Uncertain
674,0.209327,0,Uncertain
675,0.257583,0,Uncertain
676,0.583911,0,Uncertain
677,0.323779,-1,Uncertain
678,0.548269,0,Uncertain
679,0.108990,0,Uncertain
680,0.051093,0,Negative
681,0.331379,1,Uncertain
682,0.086890,0,Uncertain
683,0.015551,0,Negative
684,0.555780,0,Uncertain
685,0.514617,0,Uncertain
686,0.057790,0,Negative
687,0.007026,0,Negative
688,0.174866,0,Uncertain
689,0.376725,1,Uncertain
690,0.201077,0,Uncertain
691,0.184830,0,Uncertain
692,0.766977,0,Positive
693,0.130738,0,Uncertain
694,0.321721,0,Uncertain
695,0.487598,0,Uncertain
696,0.405270,0,Uncertain
697,0.596730,0,Uncertain
698,0.266352,0,Uncertain
699,0.458378,0,Uncertain
700,0.690200,1,Positive
701,0.408130,0,Uncertain
702,0.161209,0,Uncertain
703,0.156448,0,Uncertain
704,0.032306,0,Negative
705,0.702472,0,Positive
706,0.090638,0,Uncertain
707,0.120191,0,Uncertain
708,0.234737,0,Uncertain
709,0.010190,0,Negative
710,0.103598,0,Uncertain
711,0.336370,0,Uncertain
712,0.315831,0,Uncertain
713,0.928813,0,Positive
714,0.245794,1,Uncertain
715,0.022923,0,Negative
716,0.451378,1,Uncertain
717,0.137534,0,Uncertain
718,0.082338,1,Uncertain
719,0.065514,0,Uncertain
720,0.733592,0,Positive
721,0.495104,0,Uncertain
722,0.464351,0,Uncertain
723,0.048084,0,Negative
724,0.553489,0,Uncertain
725,0.126938,0,Uncertain
726,0.111800,0,Uncertain
727,0.218288,0,Uncertain
728,0.083414,0,Uncertain
729,0.013624,0,Negative
730,0.118533,0,Uncertain
731,0.110757,0,Uncertain
732,0.553037,1,Uncertain
733,0.008922,1,Negative
734,0.493967,0,Uncertain
735,0.584009,0,Uncertain
736,0.376248,0,Uncertain
737,0.028884,0,Negative
738,0.439355,0,Uncertain
739,0.147817,0,Uncertain
740,0.059061,0,Negative
741,0.020109,0,Negative
742,0.064237,0,Negative
743,0.017109,0,Negative
744,0.031600,0,Negative
745,0.079298,0,Uncertain
746,0.277393,0,Uncertain
747,0.202364,0,Uncertain
748,0.259090,0,Uncertain
749,0.739552,0,Positive
750,0.162429,-1,Uncertain
751,0.043826,0,Negative
752,0.022745,0,Negative
753,0.025963,0,Negative
754,0.111148,0,Uncertain
755,0.180309,0,Uncertain
756,0.152210,0,Uncertain
757,0.623916,0,Positive
758,0.668617,0,Positive
759,0.007359,0,Negative
760,0.335342,0,Uncertain
761,0.114406,0,Uncertain
762,0.189303,0,Uncertain
763,0.582629,0,Uncertain
764,0.014023,0,Negative
765,0.098587,0,Uncertain
766,0.338648,0,Uncertain
767,0.328438,0,Uncertain
768,0.027604,0,Negative
769,0.083963,0,Uncertain
770,0.384345,0,Uncertain
771,0.346798,0,Uncertain
772,0.446615,1,Uncertain
773,0.195532,0,Uncertain
774,0.685443,0,Positive
775,0.174594,-1,Uncertain
776,0.671260,1,Positive
777,0.022109,0,Negative
778,0.134192,0,Uncertain
779,0.227096,0,Uncertain
780,0.597262,1,Uncertain
781,0.438501,1,Uncertain
782,0.694797,0,Positive
783,0.016614,0,Negative
784,0.531106,0,Uncertain
785,0.008377,0,Negative
786,0.101536,0,Uncertain
787,0.654267,0,Positive
788,0.134769,0,Uncertain
789,0.379987,0,Uncertain
790,0.354373,0,Uncertain
791,0.073198,0,Uncertain
792,0.347739,0,Uncertain
793,0.552228,0,Uncertain
794,0.011884,0,Negative
795,0.481610,0,Uncertain
796,0.016818,0,Negative
797,0.435152,1,Uncertain
798,0.044138,0,Negative
799,0.800160,1,Positive
800,0.574672,0,Uncertain
801,0.082075,0,Uncertain
802,0.401999,0,Uncertain
803,0.491132,0,Uncertain
804,0.198882,-1,Uncertain
805,0.499520,0,Uncertain
806,0.005999,0,Negative
807,0.458764,0,Uncertain
808,0.006286,0,Negative
809,0.290095,0,Uncertain
810,0.144536,1,Uncertain
811,0.293825,0,Uncertain
812,0.619940,1,Positive
813,0.485364,0,Uncertain
814,0.019303,0,Negative
815,0.585810,0,Uncertain
816,0.540166,0,Uncertain
817,0.335564,0,Uncertain
818,0.376730,1,Uncertain
819,0.110093,0,Uncertain
820,0.567762,0,Uncertain
821,0.842392,0,Positive
822,0.025913,0,Negative
823,0.454869,0,Uncertain
824,0.308298,0,Uncertain
825,0.742270,0,Positive
826,0.093758,0,Uncertain
827,0.312715,0,Uncertain
828,0.246196,0,Uncertain
829,0.003266,0,Negative
830,0.182011,0,Uncertain
831,0.409299,0,Uncertain
832,0.526296,0,Uncertain
833,0.709019,0,Positive
834,0.131477,0,Uncertain
835,0.199740,0,Uncertain
836,0.350511,1,Uncertain
837,0.011364,0,Negative
838,0.509757,0,Uncertain
839,0.156271,1,Uncertain
840,0.522092,0,Uncertain
841,0.559678,0,Uncertain
842,0.064735,0,Negative
843,0.673252,0,Positive
844,0.036559,0,Negative
845,0.566536,0,Uncertain
846,0.240264,0,Uncertain
847,0.370939,0,Uncertain
848,0.080851,1,Uncertain
849,0.725392,1,Positive
850,0.020921,0,Negative
851,0.147658,-1,Uncertain
852,0.465084,0,Uncertain
853,0.244391,0,Uncertain
854,0.115729,0,Uncertain
855,0.604894,1,Positive
856,0.411558,1,Uncertain
857,0.840301,1,Positive
858,0.418115,0,Uncertain
859,0.416570,0,Uncertain
860,0.376149,0,Uncertain
861,0.071202,0,Uncertain
862,0.477594,1,Uncertain
863,0.444306,0,Uncertain
864,0.768586,0,Positive
865,0.016255,0,Negative
866,0.297275,0,Uncertain
867,0.021675,0,Negative
868,0.471226,0,Uncertain
869,0.040519,0,Negative
870,0.245751,0,Uncertain
871,0.711034,0,Positive
872,0.262973,0,Uncertain
873,0.122625,0,Uncertain
874,0.043855,0,Negative
875,0.437689,0,Uncertain
876,0.284443,0,Uncertain
877,0.215274,0,Uncertain
878,0.576504,0,Uncertain
879,0.000800,0,Negative
880,0.829053,0,Positive
881,0.301928,0,Uncertain
882,0.085428,0,Uncertain
883,0.755143,1,Positive
884,0.161114,0,Uncertain
885,0.852720,0,Positive
886,0.037741,0,Negative
887,0.081744,0,Uncertain
888,0.247048,0,Uncertain
889,0.540861,0,Uncertain
890,0.310290,0,Uncertain
891,0.361461,0,Uncertain
892,0.352314,0,Uncertain
893,0.042626,1,Negative
894,0.003415,0,Negative
895,0.496134,0,Uncertain
896,0.263829,1,Uncertain
897,0.004845,0,Negative
898,0.687681,0,Positive
899,0.006464,0,Negative
900,0.168502,0,Uncertain
901,0.102131,0,Uncertain
902,0.615498,-1,Positive
903,0.166686,0,Uncertain
904,0.045646,0,Negative
905,0.008691,0,Negative
906,0.020336,0,Negative
907,0.470977,0,Uncertain
908,0.003384,0,Negative
909,0.356943,0,Uncertain
910,0.689450,0,Positive
911,0.376199,0,Uncertain
912,0.046682,0,Negative
913,0.124543,0,Uncertain
914,0.568920,0,Uncertain
915,0.601375,0,Uncertain
916,0.402028,0,Uncertain
917,0.011808,0,Negative
918,0.282554,0,Uncertain
919,0.399314,0,Uncertain
920,0.620625,0,Positive
921,0.280481,0,Uncertain
922,0.641198,0,Positive
923,0.333856,0,Uncertain
924,0.587140,0,Uncertain
925,0.577363,0,Uncertain
926,0.317618,0,Uncertain
927,0.343659,0,Uncertain
928,0.060683,0,Negative
929,0.015695,0,Negative
930,0.162314,-1,Uncertain
931,0.610559,0,Positive
932,0.464599,0,Uncertain
933,0.126295,0,Uncertain
934,0.021122,0,Negative
935,0.233630,0,Uncertain
936,0.241796,1,Uncertain
937,0.706960,1,Positive
938,0.665282,0,Positive
939,0.504108,0,Uncertain
940,0.485390,0,Uncertain
941,0.574007,1,Uncertain
942,0.528235,0,Uncertain
943,0.525188,0,Uncertain
944,0.004357,0,Negative
945,0.588202,0,Uncertain
946,0.393161,1,Uncertain
947,0.003203,0,Negative
948,0.455400,0,Uncertain
949,0.283865,0,Uncertain
950,0.657395,0,Positive
951,0.494090,0,Uncertain
952,0.004882,0,Negative
953,0.254012,1,Uncertain
954,0.391197,0,Uncertain
955,0.498184,0,Uncertain
956,0.740846,1,Positive
957,0.021596,0,Negative
958,0.052069,0,Negative
959,0.298260,0,Uncertain
960,0.677006,0,Positive
961,0.561099,0,Uncertain
962,0.080433,0,Uncertain
963,0.487181,0,Uncertain
964,0.458394,0,Uncertain
965,0.178172,0,Uncertain
966,0.182895,0,Uncertain
967,0.107233,0,Uncertain
968,0.736184,0,Positive
969,0.120177,0,Uncertain
970,0.014566,0,Negative
971,0.165164,0,Uncertain
972,0.376827,0,Uncertain
973,0.146754,0,Uncertain
