sample_id,prob,true_label,bcops_prediction
82,0.672012,1,Uncertain
83,0.024654,0,Negative
84,0.017048,0,Negative
85,0.297604,1,Uncertain
86,0.001988,0,Negative
87,0.190762,0,Uncertain
88,0.345900,0,Uncertain
89,0.527901,-1,Uncertain
90,0.021957,0,Negative
91,0.707312,0,Positive
92,0.132418,0,Negative
93,0.316118,0,Uncertain
94,0.376574,1,Uncertain
95,0.206414,0,Uncertain
96,0.319356,0,Uncertain
97,0.709859,0,Positive
98,0.747152,0,Positive
99,0.046321,0,Negative
100,0.636739,1,Uncertain
101,0.270040,0,Uncertain
102,0.745951,1,Positive
103,0.036000,0,Negative
104,0.713172,1,Positive
105,0.772994,1,Positive
106,0.164253,0,Negative
107,0.412180,1,Uncertain
108,0.750142,0,Positive
109,0.271290,0,Uncertain
110,0.490742,1,Uncertain
111,0.139037,0,Negative
112,0.855700,1,Positive
113,0.388833,0,Uncertain
114,0.672423,1,Uncertain
115,0.476952,0,Uncertain
116,0.147714,0,Negative
117,0.614471,0,Uncertain
118,0.257479,1,Uncertain
119,0.007634,0,Negative
120,0.610999,0,Uncertain
121,0.497338,0,Uncertain
122,0.684760,0,Positive
123,0.056515,0,Negative
124,0.011619,0,Negative
125,0.426064,0,Uncertain
126,0.376484,1,Uncertain
127,0.680377,-1,Positive
128,0.019787,0,Negative
129,0.495547,0,Uncertain
130,0.020102,0,Negative
131,0.729469,1,Positive
132,0.007298,0,Negative
133,0.745284,0,Positive
134,0.610171,1,Uncertain
135,0.017796,0,Negative
136,0.036146,0,Negative
137,0.619647,0,Uncertain
138,0.289559,0,Uncertain
139,0.515410,0,Uncertain
140,0.030545,0,Negative
141,0.278688,1,Uncertain
142,0.054743,0,Negative
143,0.108868,0,Negative
144,0.042367,0,Negative
145,0.235645,0,Uncertain
146,0.010871,0,Negative
147,0.333925,1,Uncertain
148,0.018706,0,Negative
149,0.294189,0,Uncertain
150,0.820005,1,Positive
151,0.663306,0,Uncertain
152,0.126221,0,Negative
153,0.100155,0,Negative
154,0.134152,0,Negative
155,0.658129,0,Uncertain
156,0.541086,0,Uncertain
157,0.272356,0,Uncertain
158,0.008092,0,Negative
159,0.001944,0,Negative
160,0.546043,0,Uncertain
161,0.564004,0,Uncertain
162,0.056439,0,Negative
163,0.007082,0,Negative
164,0.802543,0,Positive
165,0.630923,0,Uncertain
166,0.309856,0,Uncertain
167,0.030118,0,Negative
168,0.461408,0,Uncertain
169,0.092167,0,Negative
170,0.714785,0,Positive
171,0.080545,0,Negative
172,0.088837,0,Negative
173,0.026646,0,Negative
174,0.201046,0,Uncertain
175,0.192177,0,Uncertain
176,0.624847,0,Uncertain
177,0.262172,0,Uncertain
178,0.008531,0,Negative
179,0.204276,0,Uncertain
180,0.051157,0,Negative
181,0.354245,1,Uncertain
182,0.725522,0,Positive
183,0.153986,0,Negative
184,0.601894,0,Uncertain
185,0.212386,0,Uncertain
186,0.014896,0,Negative
187,0.056809,0,Negative
188,0.205306,0,Uncertain
189,0.332748,1,Uncertain
190,0.403050,0,Uncertain
191,0.448605,0,Uncertain
192,0.014327,0,Negative
193,0.021292,0,Negative
194,0.258543,0,Uncertain
195,0.238636,0,Uncertain
196,0.140218,0,Negative
197,0.676859,1,Positive
198,0.283682,0,Uncertain
199,0.567288,0,Uncertain
200,0.741332,1,Positive
201,0.830618,1,Positive
202,0.421570,0,Uncertain
203,0.399147,0,Uncertain
204,0.030812,0,Negative
205,0.409463,1,Uncertain
206,0.362096,0,Uncertain
207,0.696153,1,Positive
208,0.842797,0,Positive
209,0.038010,0,Negative
210,0.778665,1,Positive
211,0.661324,0,Uncertain
212,0.663824,0,Uncertain
213,0.011804,0,Negative
214,0.146345,0,Negative
215,0.539001,0,Uncertain
216,0.027031,0,Negative
217,0.789554,1,Positive
218,0.571908,0,Uncertain
219,0.573788,1,Uncertain
220,0.689998,0,Positive
221,0.538154,0,Uncertain
222,0.066459,0,Negative
223,0.661150,-1,Uncertain
224,0.699693,0,Positive
225,0.723164,1,Positive
226,0.057645,0,Negative
227,0.840181,1,Positive
228,0.317295,0,Uncertain
229,0.026236,0,Negative
230,0.673714,0,Uncertain
231,0.001227,0,Negative
232,0.696342,0,Positive
233,0.741823,0,Positive
234,0.469208,0,Uncertain
235,0.019976,0,Negative
236,0.554296,0,Uncertain
237,0.002886,0,Negative
238,0.055056,0,Negative
239,0.317082,0,Uncertain
240,0.248158,1,Uncertain
241,0.607039,0,Uncertain
242,0.047839,0,Negative
243,0.212371,0,Uncertain
244,0.619062,0,Uncertain
245,0.023506,0,Negative
246,0.092965,0,Negative
247,0.680682,0,Positive
248,0.119967,0,Negative
249,0.015995,0,Negative
250,0.116428,-1,Negative
251,0.785291,1,Positive
252,0.756760,1,Positive
253,0.764470,0,Positive
254,0.791334,0,Positive
255,0.021022,0,Negative
256,0.534613,0,Uncertain
257,0.650896,1,Uncertain
258,0.516051,1,Uncertain
259,0.283230,0,Uncertain
260,0.296088,0,Uncertain
261,0.440831,0,Uncertain
262,0.025237,0,Negative
263,0.028741,0,Negative
264,0.326599,0,Uncertain
265,0.658917,0,Uncertain
266,0.020815,1,Negative
267,0.452459,0,Uncertain
268,0.736302,1,Positive
269,0.412168,0,Uncertain
270,0.038870,0,Negative
271,0.773223,1,Positive
272,0.556556,1,Uncertain
273,0.512004,0,Uncertain
274,0.270592,0,Uncertain
275,0.072474,-1,Negative
276,0.378252,0,Uncertain
277,0.372219,0,Uncertain
278,0.118446,1,Negative
279,0.483441,0,Uncertain
280,0.204780,0,Uncertain
281,0.361079,0,Uncertain
282,0.274670,-1,Uncertain
283,0.061470,0,Negative
284,0.244475,0,Uncertain
285,0.358113,0,Uncertain
286,0.003648,0,Negative
287,0.761660,1,Positive
288,0.113950,0,Negative
289,0.005536,1,Negative
290,0.147706,0,Negative
291,0.737651,0,Positive
292,0.586796,0,Uncertain
293,0.644930,1,Uncertain
294,0.787699,0,Positive
295,0.867593,0,Positive
296,0.118650,0,Negative
297,0.008839,0,Negative
298,0.031869,0,Negative
299,0.777267,0,Positive
300,0.082816,1,Negative
301,0.191318,0,Uncertain
302,0.766424,1,Positive
303,0.246632,0,Uncertain
304,0.296271,0,Uncertain
305,0.186876,1,Negative
306,0.820829,1,Positive
307,0.697331,0,Positive
308,0.144864,0,Negative
309,0.582235,0,Uncertain
310,0.138190,0,Negative
311,0.770838,0,Positive
312,0.440624,0,Uncertain
313,0.054148,1,Negative
314,0.760186,0,Positive
315,0.214267,1,Uncertain
316,0.197251,0,Uncertain
317,0.686079,1,Positive
318,0.114563,0,Negative
319,0.048513,0,Negative
320,0.605491,0,Uncertain
321,0.393662,0,Uncertain
322,0.217356,0,Uncertain
323,0.141066,0,Negative
324,0.292187,0,Uncertain
325,0.470629,1,Uncertain
326,0.452416,0,Uncertain
327,0.021645,0,Negative
328,0.827453,0,Positive
329,0.699390,1,Positive
330,0.388185,0,Uncertain
331,0.392062,0,Uncertain
332,0.057265,0,Negative
333,0.758354,0,Positive
334,0.612085,1,Uncertain
335,0.398682,0,Uncertain
336,0.262218,0,Uncertain
337,0.325159,0,Uncertain
338,0.089685,0,Negative
339,0.094023,0,Negative
340,0.258237,0,Uncertain
341,0.134906,0,Negative
342,0.168834,0,Negative
343,0.605414,0,Uncertain
344,0.591631,0,Uncertain
345,0.764167,0,Positive
346,0.057360,0,Negative
347,0.404765,0,Uncertain
348,0.034519,0,Negative
349,0.027151,0,Negative
350,0.044215,0,Negative
351,0.369446,0,Uncertain
352,0.574281,1,Uncertain
353,0.012077,0,Negative
354,0.012032,0,Negative
355,0.267328,1,Uncertain
356,0.573323,1,Uncertain
357,0.544649,0,Uncertain
358,0.457686,0,Uncertain
359,0.013619,0,Negative
360,0.102462,0,Negative
361,0.260423,0,Uncertain
362,0.393221,-1,Uncertain
363,0.805926,0,Positive
364,0.494464,1,Uncertain
365,0.245326,0,Uncertain
366,0.015724,0,Negative
367,0.006322,0,Negative
368,0.498914,-1,Uncertain
369,0.295102,1,Uncertain
370,0.023628,0,Negative
371,0.293564,1,Uncertain
372,0.339048,0,Uncertain
373,0.396334,0,Uncertain
374,0.008159,0,Negative
375,0.363603,1,Uncertain
376,0.435261,1,Uncertain
377,0.057221,0,Negative
378,0.405453,0,Uncertain
379,0.716422,-1,Positive
380,0.085561,0,Negative
381,0.038376,0,Negative
382,0.012808,0,Negative
383,0.267378,0,Uncertain
384,0.031334,0,Negative
385,0.397536,0,Uncertain
386,0.085562,0,Negative
387,0.604861,0,Uncertain
388,0.003722,0,Negative
389,0.007705,0,Negative
390,0.641646,1,Uncertain
391,0.028819,0,Negative
392,0.762766,1,Positive
393,0.016100,0,Negative
394,0.179878,0,Negative
395,0.001904,0,Negative
396,0.765028,0,Positive
397,0.681443,0,Positive
398,0.009869,0,Negative
399,0.651525,1,Uncertain
400,0.199624,0,Uncertain
401,0.186787,0,Negative
402,0.648435,1,Uncertain
403,0.807933,-1,Positive
404,0.745067,1,Positive
405,0.061706,1,Negative
406,0.611531,0,Uncertain
407,0.554255,1,Uncertain
408,0.214992,0,Uncertain
409,0.033505,0,Negative
410,0.218136,0,Uncertain
411,0.682951,1,Positive
412,0.619716,0,Uncertain
413,0.514352,0,Uncertain
414,0.759845,-1,Positive
415,0.315992,0,Uncertain
416,0.783162,1,Positive
417,0.839072,1,Positive
418,0.017347,0,Negative
419,0.773188,1,Positive
420,0.652727,1,Uncertain
421,0.350051,0,Uncertain
422,0.234137,1,Uncertain
423,0.675353,0,Uncertain
424,0.145061,0,Negative
425,0.174716,1,Negative
426,0.748603,0,Positive
427,0.486785,1,Uncertain
428,0.204423,0,Uncertain
429,0.654679,0,Uncertain
430,0.255141,0,Uncertain
431,0.223218,0,Uncertain
432,0.765171,1,Positive
433,0.412407,0,Uncertain
434,0.789859,0,Positive
435,0.749264,1,Positive
436,0.005195,0,Negative
437,0.326772,0,Uncertain
438,0.303532,0,Uncertain
439,0.029489,0,Negative
440,0.398488,-1,Uncertain
441,0.703377,1,Positive
442,0.046443,0,Negative
443,0.018294,0,Negative
444,0.788706,0,Positive
445,0.278053,0,Uncertain
446,0.071842,0,Negative
447,0.622359,0,Uncertain
448,0.129370,0,Negative
449,0.319955,0,Uncertain
450,0.477641,1,Uncertain
451,0.714116,0,Positive
452,0.627023,1,Uncertain
453,0.015717,1,Negative
454,0.745439,0,Positive
455,0.097869,0,Negative
456,0.325925,0,Uncertain
457,0.153628,0,Negative
458,0.854203,0,Positive
459,0.170141,0,Negative
460,0.324535,0,Uncertain
461,0.390503,0,Uncertain
462,0.265957,0,Uncertain
463,0.751844,0,Positive
464,0.134686,0,Negative
465,0.017623,0,Negative
466,0.817199,1,Positive
467,0.626817,1,Uncertain
468,0.324990,0,Uncertain
469,0.269171,0,Uncertain
470,0.467482,0,Uncertain
471,0.016603,0,Negative
472,0.629683,1,Uncertain
473,0.503057,0,Uncertain
474,0.761195,-1,Positive
475,0.038950,0,Negative
476,0.675964,0,Positive
477,0.423206,0,Uncertain
478,0.542873,0,Uncertain
479,0.059121,0,Negative
480,0.814066,0,Positive
481,0.686728,-1,Positive
482,0.696359,0,Positive
483,0.243188,0,Uncertain
484,0.116642,0,Negative
485,0.656845,0,Uncertain
486,0.085197,0,Negative
487,0.277606,0,Uncertain
488,0.004612,0,Negative
489,0.091268,0,Negative
490,0.166178,0,Negative
491,0.051251,0,Negative
492,0.335962,1,Uncertain
493,0.718646,0,Positive
494,0.770941,1,Positive
495,0.855265,1,Positive
496,0.143065,-1,Negative
497,0.014865,0,Negative
498,0.616384,1,Uncertain
499,0.377337,0,Uncertain
500,0.433443,1,Uncertain
501,0.364696,0,Uncertain
502,0.101845,0,Negative
503,0.335216,0,Uncertain
504,0.424564,0,Uncertain
505,0.045877,0,Negative
506,0.068568,0,Negative
507,0.142455,0,Negative
508,0.241714,0,Uncertain
509,0.835643,1,Positive
510,0.857520,1,Positive
511,0.688637,1,Positive
512,0.019893,0,Negative
513,0.056126,0,Negative
514,0.823544,1,Positive
515,0.379712,0,Uncertain
516,0.602270,0,Uncertain
517,0.669230,0,Uncertain
518,0.251070,-1,Uncertain
519,0.326950,0,Uncertain
520,0.508231,0,Uncertain
521,0.469314,0,Uncertain
522,0.619115,0,Uncertain
523,0.365845,0,Uncertain
524,0.688035,1,Positive
525,0.664990,1,Uncertain
526,0.012550,0,Negative
527,0.221360,0,Uncertain
528,0.718996,1,Positive
529,0.147992,0,Negative
530,0.645371,0,Uncertain
531,0.344490,0,Uncertain
532,0.142873,0,Negative
533,0.742852,1,Positive
534,0.040775,0,Negative
535,0.303891,0,Uncertain
536,0.336566,0,Uncertain
537,0.167698,0,Negative
538,0.582850,0,Uncertain
539,0.539009,1,Uncertain
540,0.294559,0,Uncertain
541,0.092461,0,Negative
542,0.008404,0,Negative
543,0.723936,-1,Positive
544,0.680338,0,Positive
545,0.538111,0,Uncertain
546,0.448461,0,Uncertain
547,0.168054,0,Negative
548,0.029596,0,Negative
549,0.626430,0,Uncertain
550,0.615869,0,Uncertain
551,0.224188,0,Uncertain
552,0.584260,1,Uncertain
553,0.106106,0,Negative
554,0.349008,0,Uncertain
555,0.267582,1,Uncertain
556,0.344073,0,Uncertain
557,0.277312,0,Uncertain
558,0.198526,0,Uncertain
559,0.066848,0,Negative
560,0.015107,0,Negative
561,0.554815,1,Uncertain
562,0.012246,0,Negative
563,0.711713,0,Positive
564,0.136361,0,Negative
565,0.665141,0,Uncertain
566,0.189518,0,Negative
567,0.463112,0,Uncertain
568,0.112723,1,Negative
569,0.500415,1,Uncertain
570,0.061613,0,Negative
571,0.653507,1,Uncertain
572,0.037816,0,Negative
573,0.845962,1,Positive
574,0.074340,0,Negative
575,0.798269,-1,Positive
576,0.163169,0,Negative
577,0.869190,0,Positive
578,0.705299,0,Positive
579,0.016667,0,Negative
580,0.048104,0,Negative
581,0.203225,0,Uncertain
582,0.757579,0,Positive
583,0.749836,0,Positive
584,0.027736,0,Negative
585,0.226904,0,Uncertain
586,0.549407,0,Uncertain
587,0.599762,0,Uncertain
588,0.816665,0,Positive
589,0.002271,0,Negative
590,0.101688,0,Negative
591,0.749171,1,Positive
592,0.705355,0,Positive
593,0.180756,0,Negative
594,0.724696,1,Positive
595,0.482581,0,Uncertain
596,0.618398,0,Uncertain
597,0.254415,0,Uncertain
598,0.165526,0,Negative
599,0.177242,0,Negative
600,0.530282,0,Uncertain
601,0.705677,0,Positive
602,0.739991,0,Positive
603,0.684175,1,Positive
604,0.700004,0,Positive
605,0.839171,1,Positive
606,0.395887,0,Uncertain
607,0.137272,0,Negative
608,0.714757,0,Positive
609,0.006919,0,Negative
610,0.761364,-1,Positive
611,0.051170,0,Negative
612,0.059583,0,Negative
613,0.574629,0,Uncertain
614,0.707068,0,Positive
615,0.791794,1,Positive
616,0.151321,0,Negative
617,0.063034,0,Negative
618,0.007073,0,Negative
619,0.318525,0,Uncertain
620,0.306122,0,Uncertain
621,0.298312,0,Uncertain
622,0.723334,1,Positive
623,0.494941,-1,Uncertain
624,0.012664,0,Negative
625,0.299144,0,Uncertain
626,0.648025,1,Uncertain
627,0.123070,0,Negative
628,0.509317,0,Uncertain
629,0.717759,0,Positive
630,0.312956,0,Uncertain
631,0.165140,0,Negative
632,0.258201,0,Uncertain
633,0.048609,0,Negative
634,0.846488,1,Positive
635,0.160167,0,Negative
636,0.552182,1,Uncertain
637,0.691432,1,Positive
638,0.495271,0,Uncertain
639,0.271776,1,Uncertain
640,0.014372,0,Negative
641,0.619137,0,Uncertain
642,0.013703,0,Negative
643,0.748421,1,Positive
644,0.098593,0,Negative
645,0.608545,1,Uncertain
646,0.853769,1,Positive
647,0.755010,0,Positive
648,0.715583,0,Positive
649,0.682234,1,Positive
650,0.567110,1,Uncertain
651,0.045714,0,Negative
652,0.649123,0,Uncertain
653,0.652293,-1,Uncertain
654,0.307346,1,Uncertain
655,0.135584,0,Negative
656,0.066215,0,Negative
657,0.229098,1,Uncertain
658,0.037418,0,Negative
659,0.754318,0,Positive
660,0.095611,0,Negative
661,0.386913,0,Uncertain
662,0.602013,1,Uncertain
663,0.199924,0,Uncertain
664,0.044298,0,Negative
665,0.137445,0,Negative
666,0.106906,0,Negative
667,0.689153,0,Positive
668,0.307777,0,Uncertain
669,0.295287,0,Uncertain
670,0.788753,1,Positive
671,0.013745,0,Negative
672,0.101215,0,Negative
673,0.839694,0,Positive
674,0.173150,0,Negative
675,0.044099,0,Negative
676,0.244211,0,Uncertain
677,0.685425,-1,Positive
678,0.787364,0,Positive
679,0.489186,0,Uncertain
680,0.257486,0,Uncertain
681,0.630371,1,Uncertain
682,0.507113,0,Uncertain
683,0.612565,1,Uncertain
684,0.019678,0,Negative
685,0.530484,0,Uncertain
686,0.065522,0,Negative
687,0.012624,0,Negative
688,0.168023,0,Negative
689,0.564705,1,Uncertain
690,0.766544,0,Positive
691,0.161188,0,Negative
692,0.837062,1,Positive
693,0.547010,1,Uncertain
694,0.573725,1,Uncertain
695,0.481304,0,Uncertain
696,0.749376,0,Positive
697,0.684550,0,Positive
698,0.544944,0,Uncertain
699,0.765779,-1,Positive
700,0.469788,0,Uncertain
701,0.862438,1,Positive
702,0.241942,1,Uncertain
703,0.819925,1,Positive
704,0.002185,0,Negative
705,0.722368,0,Positive
706,0.040833,0,Negative
707,0.357008,0,Uncertain
708,0.008377,0,Negative
709,0.086072,0,Negative
710,0.536052,0,Uncertain
711,0.379427,0,Uncertain
712,0.050825,0,Negative
713,0.172321,0,Negative
714,0.741406,0,Positive
715,0.303599,0,Uncertain
716,0.248696,-1,Uncertain
717,0.027720,0,Negative
718,0.468883,0,Uncertain
719,0.334959,0,Uncertain
720,0.137666,1,Negative
721,0.379867,0,Uncertain
722,0.767658,1,Positive
723,0.168830,0,Negative
724,0.325818,0,Uncertain
725,0.006180,0,Negative
726,0.588945,0,Uncertain
727,0.109612,0,Negative
728,0.509901,0,Uncertain
729,0.504524,0,Uncertain
730,0.723677,0,Positive
731,0.221317,0,Uncertain
732,0.562366,0,Uncertain
733,0.157158,0,Negative
734,0.459206,1,Uncertain
735,0.583323,1,Uncertain
736,0.715974,0,Positive
737,0.651874,1,Uncertain
738,0.780606,0,Positive
739,0.230801,0,Uncertain
740,0.011725,0,Negative
741,0.028365,0,Negative
742,0.105622,0,Negative
743,0.059788,0,Negative
744,0.831097,1,Positive
745,0.025086,0,Negative
746,0.494515,0,Uncertain
747,0.100006,0,Negative
748,0.103904,0,Negative
749,0.185093,0,Negative
750,0.288309,0,Uncertain
751,0.034888,0,Negative
752,0.014627,0,Negative
753,0.012668,0,Negative
754,0.130196,0,Negative
755,0.027983,0,Negative
756,0.153572,1,Negative
757,0.828479,1,Positive
758,0.419835,0,Uncertain
759,0.055427,0,Negative
760,0.657413,0,Uncertain
761,0.109588,0,Negative
762,0.038728,0,Negative
763,0.168522,0,Negative
764,0.090528,0,Negative
765,0.274626,0,Uncertain
766,0.108378,0,Negative
767,0.147681,0,Negative
768,0.185429,0,Negative
769,0.122881,0,Negative
770,0.618256,0,Uncertain
771,0.250647,0,Uncertain
772,0.086274,0,Negative
773,0.803817,0,Positive
774,0.013242,0,Negative
775,0.543647,0,Uncertain
776,0.200969,0,Uncertain
777,0.017753,0,Negative
778,0.277626,0,Uncertain
779,0.318770,0,Uncertain
780,0.646740,1,Uncertain
781,0.735636,-1,Positive
782,0.723942,1,Positive
783,0.457585,0,Uncertain
784,0.471490,1,Uncertain
785,0.011759,0,Negative
786,0.344575,1,Uncertain
787,0.682160,0,Positive
788,0.335703,0,Uncertain
789,0.223358,0,Uncertain
790,0.281917,0,Uncertain
791,0.489853,0,Uncertain
792,0.241509,0,Uncertain
793,0.414279,-1,Uncertain
794,0.016916,0,Negative
795,0.389833,0,Uncertain
796,0.001797,0,Negative
797,0.786425,1,Positive
798,0.093898,0,Negative
799,0.456201,0,Uncertain
800,0.631325,1,Uncertain
801,0.015361,0,Negative
802,0.572595,0,Uncertain
803,0.599747,-1,Uncertain
804,0.130940,0,Negative
805,0.244805,0,Uncertain
806,0.006647,0,Negative
807,0.637826,-1,Uncertain
808,0.098007,0,Negative
809,0.448357,0,Uncertain
810,0.491355,0,Uncertain
811,0.655187,1,Uncertain
812,0.141329,-1,Negative
813,0.571230,0,Uncertain
814,0.537248,0,Uncertain
815,0.451420,0,Uncertain
816,0.346871,0,Uncertain
817,0.188235,0,Negative
818,0.608396,0,Uncertain
819,0.321045,1,Uncertain
820,0.150352,1,Negative
821,0.741432,0,Positive
822,0.442913,0,Uncertain
823,0.180015,0,Negative
824,0.022133,0,Negative
825,0.550849,0,Uncertain
826,0.587837,0,Uncertain
827,0.722171,1,Positive
828,0.234747,0,Uncertain
829,0.532013,0,Uncertain
830,0.610849,0,Uncertain
831,0.180773,1,Negative
832,0.470940,1,Uncertain
833,0.163631,0,Negative
834,0.246629,0,Uncertain
835,0.089913,1,Negative
836,0.625848,-1,Uncertain
837,0.025987,0,Negative
838,0.822923,1,Positive
839,0.744344,1,Positive
840,0.470054,1,Uncertain
841,0.405799,1,Uncertain
842,0.010544,0,Negative
843,0.115212,0,Negative
844,0.125125,0,Negative
845,0.118734,0,Negative
846,0.602829,1,Uncertain
847,0.015295,0,Negative
848,0.026447,0,Negative
849,0.018189,0,Negative
850,0.423689,0,Uncertain
851,0.634590,1,Uncertain
852,0.777585,0,Positive
853,0.013739,0,Negative
854,0.208876,0,Uncertain
855,0.663203,0,Uncertain
856,0.109196,0,Negative
857,0.685336,0,Positive
858,0.551183,1,Uncertain
859,0.069199,-1,Negative
860,0.677425,0,Positive
861,0.312863,0,Uncertain
862,0.147317,0,Negative
863,0.141272,0,Negative
864,0.527421,1,Uncertain
865,0.046013,0,Negative
866,0.430588,0,Uncertain
867,0.004621,0,Negative
868,0.715253,1,Positive
869,0.149995,0,Negative
870,0.833773,0,Positive
871,0.627729,1,Uncertain
872,0.832498,1,Positive
873,0.058984,0,Negative
874,0.339438,0,Uncertain
875,0.042060,0,Negative
876,0.254876,0,Uncertain
877,0.651640,1,Uncertain
878,0.135238,0,Negative
879,0.014524,0,Negative
880,0.196422,0,Uncertain
881,0.007683,0,Negative
882,0.425094,0,Uncertain
883,0.525140,0,Uncertain
884,0.365955,0,Uncertain
885,0.489596,0,Uncertain
886,0.005172,0,Negative
887,0.015451,0,Negative
888,0.767557,1,Positive
889,0.516435,0,Uncertain
890,0.447564,0,Uncertain
891,0.500781,0,Uncertain
892,0.511509,0,Uncertain
893,0.107615,0,Negative
894,0.133765,0,Negative
895,0.709740,0,Positive
896,0.590301,1,Uncertain
897,0.019256,0,Negative
898,0.506167,0,Uncertain
899,0.033124,0,Negative
900,0.597547,1,Uncertain
901,0.170075,0,Negative
902,0.479195,0,Uncertain
903,0.035683,0,Negative
904,0.133355,0,Negative
905,0.061544,0,Negative
906,0.037857,0,Negative
907,0.611323,0,Uncertain
908,0.034369,0,Negative
909,0.669647,1,Uncertain
910,0.078569,0,Negative
911,0.751692,0,Positive
912,0.522476,1,Uncertain
913,0.125437,0,Negative
914,0.126510,0,Negative
915,0.776288,0,Positive
916,0.704881,1,Positive
917,0.027385,0,Negative
918,0.673350,1,Uncertain
919,0.621130,0,Uncertain
920,0.424141,0,Uncertain
921,0.289928,0,Uncertain
922,0.679892,0,Positive
923,0.274050,0,Uncertain
924,0.746526,1,Positive
925,0.668099,1,Uncertain
926,0.076210,0,Negative
927,0.690650,0,Positive
928,0.075761,0,Negative
929,0.206771,0,Uncertain
930,0.183647,0,Negative
931,0.752994,1,Positive
932,0.799853,1,Positive
933,0.009414,0,Negative
934,0.081539,0,Negative
935,0.761834,1,Positive
936,0.802932,1,Positive
937,0.383895,0,Uncertain
938,0.082844,0,Negative
939,0.548726,0,Uncertain
940,0.776188,1,Positive
941,0.140392,0,Negative
942,0.223341,0,Uncertain
943,0.824973,1,Positive
944,0.074813,0,Negative
945,0.721419,0,Positive
946,0.760857,0,Positive
947,0.056623,0,Negative
948,0.723605,1,Positive
949,0.243916,0,Uncertain
950,0.825280,1,Positive
951,0.661256,0,Uncertain
952,0.466324,1,Uncertain
953,0.628922,0,Uncertain
954,0.247756,-1,Uncertain
955,0.452733,1,Uncertain
956,0.319164,0,Uncertain
957,0.015375,0,Negative
958,0.870122,1,Positive
959,0.665633,0,Uncertain
960,0.705446,1,Positive
961,0.695418,0,Positive
962,0.273515,1,Uncertain
963,0.693673,0,Positive
964,0.776772,0,Positive
965,0.013083,0,Negative
966,0.009842,0,Negative
967,0.021205,0,Negative
968,0.380294,0,Uncertain
969,0.038350,0,Negative
970,0.012908,0,Negative
971,0.322485,0,Uncertain
972,0.041313,0,Negative
973,0.025086,0,Negative
974,0.572533,0,Uncertain
975,0.308997,1,Uncertain
976,0.722482,0,Positive
977,0.454847,-1,Uncertain
978,0.807363,-1,Positive
979,0.043692,0,Negative
980,0.585381,1,Uncertain
981,0.788312,0,Positive
982,0.608884,0,Uncertain
983,0.706742,1,Positive
984,0.482662,0,Uncertain
985,0.439935,0,Uncertain
986,0.425861,1,Uncertain
987,0.039717,0,Negative
988,0.528062,1,Uncertain
989,0.630020,1,Uncertain
990,0.127039,0,Negative
991,0.030795,0,Negative
992,0.087078,0,Negative
993,0.607554,0,Uncertain
994,0.331256,0,Uncertain
995,0.668938,1,Uncertain
996,0.206048,0,Uncertain
997,0.002843,0,Negative
998,0.004716,0,Negative
999,0.514158,0,Uncertain
1000,0.080763,0,Negative
