sample_id,prob,true_label,bcops_prediction
241,0.499811,0,Uncertain
242,0.828106,0,Positive
243,0.271023,0,Uncertain
244,0.116206,0,Negative
245,0.816329,0,Positive
246,0.287600,1,Uncertain
247,0.216931,0,Uncertain
248,0.316445,0,Uncertain
249,0.184993,0,Uncertain
250,0.452490,0,Uncertain
251,0.329197,0,Uncertain
252,0.526724,0,Uncertain
253,0.108544,0,Negative
254,0.142114,0,Uncertain
255,0.783401,0,Positive
256,0.568652,0,Uncertain
257,0.567671,0,Uncertain
258,0.203654,0,Uncertain
259,0.510088,0,Uncertain
260,0.051808,0,Negative
261,0.604501,0,Uncertain
262,0.101090,0,Negative
263,0.773036,0,Positive
264,0.465663,0,Uncertain
265,0.400588,0,Uncertain
266,0.631736,0,Uncertain
267,0.821683,0,Positive
268,0.098708,0,Negative
269,0.372994,0,Uncertain
270,0.438981,0,Uncertain
271,0.030384,0,Negative
272,0.266463,0,Uncertain
273,0.246140,0,Uncertain
274,0.815891,0,Positive
275,0.723224,0,Uncertain
276,0.556602,0,Uncertain
277,0.289484,0,Uncertain
278,0.552241,0,Uncertain
279,0.421682,0,Uncertain
280,0.383693,0,Uncertain
281,0.161975,0,Uncertain
282,0.529622,0,Uncertain
283,0.466598,0,Uncertain
284,0.746446,0,Positive
285,0.291688,0,Uncertain
286,0.499422,0,Uncertain
287,0.301370,0,Uncertain
288,0.572678,0,Uncertain
289,0.714112,0,Uncertain
290,0.720508,0,Uncertain
291,0.426871,0,Uncertain
292,0.064149,0,Negative
293,0.151666,0,Uncertain
294,0.052529,0,Negative
295,0.113587,0,Negative
296,0.419777,0,Uncertain
297,0.244019,0,Uncertain
298,0.821946,0,Positive
299,0.075622,0,Negative
300,0.559065,0,Uncertain
301,0.242623,0,Uncertain
302,0.208734,0,Uncertain
303,0.290739,0,Uncertain
304,0.360058,0,Uncertain
305,0.132402,0,Negative
306,0.063833,0,Negative
307,0.538770,0,Uncertain
308,0.506418,0,Uncertain
309,0.792289,0,Positive
310,0.654653,0,Uncertain
311,0.081368,0,Negative
312,0.582257,0,Uncertain
313,0.646100,0,Uncertain
314,0.104259,0,Negative
315,0.811479,0,Positive
316,0.473686,0,Uncertain
317,0.169458,0,Uncertain
318,0.456111,0,Uncertain
319,0.561650,0,Uncertain
320,0.470261,0,Uncertain
321,0.345529,0,Uncertain
322,0.287123,0,Uncertain
323,0.603314,0,Uncertain
324,0.136569,0,Uncertain
325,0.408471,0,Uncertain
326,0.133899,0,Negative
327,0.733906,0,Uncertain
328,0.149726,0,Uncertain
329,0.566320,0,Uncertain
330,0.251192,0,Uncertain
331,0.734436,0,Uncertain
332,0.343852,0,Uncertain
333,0.130463,0,Negative
334,0.143522,0,Uncertain
335,0.483659,0,Uncertain
336,0.456196,0,Uncertain
337,0.370261,0,Uncertain
338,0.813132,0,Positive
339,0.655467,0,Uncertain
340,0.115498,0,Negative
341,0.704301,0,Uncertain
342,0.495165,0,Uncertain
343,0.249323,0,Uncertain
344,0.133123,-1,Negative
345,0.127687,0,Negative
346,0.173715,0,Uncertain
347,0.434223,0,Uncertain
348,0.446119,0,Uncertain
349,0.201698,0,Uncertain
350,0.164415,0,Uncertain
351,0.491614,0,Uncertain
352,0.538244,0,Uncertain
353,0.752751,0,Positive
354,0.133880,0,Negative
355,0.191068,0,Uncertain
356,0.811477,0,Positive
357,0.402374,0,Uncertain
358,0.297368,1,Uncertain
359,0.420052,0,Uncertain
360,0.661204,0,Uncertain
361,0.194161,0,Uncertain
362,0.494424,0,Uncertain
363,0.158195,0,Uncertain
364,0.083644,0,Negative
365,0.660038,0,Uncertain
366,0.509632,0,Uncertain
367,0.108750,0,Negative
368,0.266713,1,Uncertain
369,0.329960,0,Uncertain
370,0.164492,0,Uncertain
371,0.120637,0,Negative
372,0.271964,0,Uncertain
373,0.203347,0,Uncertain
374,0.164111,0,Uncertain
375,0.373484,0,Uncertain
376,0.117479,0,Negative
377,0.384621,0,Uncertain
378,0.336423,1,Uncertain
379,0.262944,1,Uncertain
380,0.805372,0,Positive
381,0.607604,0,Uncertain
382,0.303058,0,Uncertain
383,0.353457,0,Uncertain
384,0.157697,0,Uncertain
385,0.322691,0,Uncertain
386,0.496020,0,Uncertain
387,0.108764,0,Negative
388,0.484418,0,Uncertain
389,0.693692,0,Uncertain
390,0.290543,0,Uncertain
391,0.436837,0,Uncertain
392,0.074415,1,Negative
393,0.746350,0,Positive
394,0.535942,0,Uncertain
395,0.684491,0,Uncertain
396,0.178003,0,Uncertain
397,0.471800,0,Uncertain
398,0.254203,0,Uncertain
399,0.351074,0,Uncertain
400,0.362638,1,Uncertain
401,0.438850,0,Uncertain
402,0.231047,0,Uncertain
403,0.045700,0,Negative
404,0.624145,0,Uncertain
405,0.223126,0,Uncertain
406,0.778462,0,Positive
407,0.225841,1,Uncertain
408,0.299187,0,Uncertain
409,0.750779,0,Positive
410,0.731587,0,Uncertain
411,0.026399,0,Negative
412,0.123625,0,Negative
413,0.236666,0,Uncertain
414,0.070646,0,Negative
415,0.605490,0,Uncertain
416,0.223010,0,Uncertain
417,0.030191,0,Negative
418,0.299550,0,Uncertain
419,0.183071,0,Uncertain
420,0.493769,0,Uncertain
421,0.352536,0,Uncertain
422,0.782936,0,Positive
423,0.597276,0,Uncertain
424,0.325921,0,Uncertain
425,0.179560,0,Uncertain
426,0.050835,0,Negative
427,0.437254,1,Uncertain
428,0.469961,0,Uncertain
429,0.091847,0,Negative
430,0.281449,0,Uncertain
431,0.328801,1,Uncertain
432,0.097978,0,Negative
433,0.348915,0,Uncertain
434,0.112481,0,Negative
435,0.275950,0,Uncertain
436,0.648285,0,Uncertain
437,0.222702,0,Uncertain
438,0.415280,0,Uncertain
439,0.719922,0,Uncertain
440,0.778001,0,Positive
441,0.472109,0,Uncertain
442,0.132004,0,Negative
443,0.469033,0,Uncertain
444,0.080652,0,Negative
445,0.338782,0,Uncertain
446,0.911876,0,Positive
447,0.749943,0,Positive
448,0.899660,0,Positive
449,0.110516,0,Negative
450,0.265419,0,Uncertain
451,0.367707,0,Uncertain
452,0.378131,0,Uncertain
453,0.262761,0,Uncertain
454,0.137225,0,Uncertain
455,0.322788,0,Uncertain
456,0.154292,0,Uncertain
457,0.143234,0,Uncertain
458,0.183404,0,Uncertain
459,0.921639,0,Positive
460,0.181485,0,Uncertain
461,0.610790,0,Uncertain
462,0.154225,0,Uncertain
463,0.146006,0,Uncertain
464,0.342656,1,Uncertain
465,0.321972,0,Uncertain
466,0.115439,0,Negative
467,0.406323,0,Uncertain
468,0.638333,0,Uncertain
469,0.391784,0,Uncertain
470,0.152745,0,Uncertain
471,0.727225,1,Uncertain
472,0.350671,0,Uncertain
473,0.268601,0,Uncertain
474,0.224660,0,Uncertain
475,0.461717,0,Uncertain
476,0.184600,0,Uncertain
477,0.503274,0,Uncertain
478,0.350347,0,Uncertain
479,0.071243,0,Negative
480,0.156198,0,Uncertain
481,0.131615,0,Negative
482,0.218900,0,Uncertain
483,0.701700,0,Uncertain
484,0.577300,0,Uncertain
485,0.394635,0,Uncertain
486,0.503392,0,Uncertain
487,0.802011,0,Positive
488,0.881205,0,Positive
489,0.764665,0,Positive
490,0.098281,0,Negative
491,0.173750,0,Uncertain
492,0.212530,0,Uncertain
493,0.080763,1,Negative
494,0.222190,0,Uncertain
495,0.018034,0,Negative
496,0.889400,0,Positive
497,0.544394,0,Uncertain
498,0.348694,0,Uncertain
499,0.191402,0,Uncertain
500,0.507051,0,Uncertain
501,0.346840,0,Uncertain
502,0.675555,0,Uncertain
503,0.096758,0,Negative
504,0.253401,0,Uncertain
505,0.464671,0,Uncertain
506,0.222233,0,Uncertain
507,0.558623,0,Uncertain
508,0.220174,1,Uncertain
509,0.308489,0,Uncertain
510,0.119814,0,Negative
511,0.258723,0,Uncertain
512,0.195539,0,Uncertain
513,0.024967,0,Negative
514,0.046607,0,Negative
515,0.633435,0,Uncertain
516,0.072518,0,Negative
517,0.136989,0,Uncertain
518,0.641689,0,Uncertain
519,0.784864,0,Positive
520,0.578068,0,Uncertain
521,0.027613,0,Negative
522,0.385456,0,Uncertain
523,0.579209,0,Uncertain
524,0.134734,0,Uncertain
525,0.453310,0,Uncertain
526,0.495875,0,Uncertain
527,0.511236,0,Uncertain
528,0.354708,0,Uncertain
529,0.226576,0,Uncertain
530,0.642823,0,Uncertain
531,0.820983,0,Positive
532,0.253740,0,Uncertain
533,0.085143,0,Negative
534,0.265686,0,Uncertain
535,0.100271,0,Negative
536,0.653638,0,Uncertain
537,0.279767,0,Uncertain
538,0.105990,0,Negative
539,0.414344,0,Uncertain
540,0.185684,0,Uncertain
541,0.263995,0,Uncertain
542,0.537296,0,Uncertain
543,0.197807,0,Uncertain
544,0.094314,0,Negative
545,0.435365,0,Uncertain
546,0.590544,0,Uncertain
547,0.396347,0,Uncertain
548,0.425042,0,Uncertain
549,0.200471,0,Uncertain
550,0.333316,0,Uncertain
551,0.359993,0,Uncertain
552,0.396011,0,Uncertain
553,0.709575,0,Uncertain
554,0.285457,0,Uncertain
555,0.393287,0,Uncertain
556,0.532423,0,Uncertain
557,0.537449,0,Uncertain
558,0.190513,0,Uncertain
559,0.759527,0,Positive
560,0.220150,0,Uncertain
561,0.318712,0,Uncertain
562,0.271553,0,Uncertain
563,0.224560,0,Uncertain
564,0.630790,0,Uncertain
565,0.471083,0,Uncertain
566,0.586231,0,Uncertain
567,0.318590,0,Uncertain
568,0.390040,0,Uncertain
569,0.110460,0,Negative
570,0.727411,0,Uncertain
571,0.407542,0,Uncertain
572,0.482287,0,Uncertain
573,0.098350,0,Negative
574,0.572345,0,Uncertain
575,0.086077,0,Negative
576,0.458067,1,Uncertain
577,0.073644,0,Negative
578,0.296027,0,Uncertain
579,0.210359,0,Uncertain
580,0.454082,0,Uncertain
581,0.111999,0,Negative
582,0.071557,0,Negative
583,0.102317,1,Negative
584,0.366359,0,Uncertain
585,0.421383,0,Uncertain
586,0.462724,0,Uncertain
587,0.363380,0,Uncertain
588,0.231112,0,Uncertain
589,0.261628,0,Uncertain
590,0.184282,0,Uncertain
591,0.171508,0,Uncertain
592,0.156063,0,Uncertain
593,0.468399,0,Uncertain
594,0.339281,0,Uncertain
595,0.883799,0,Positive
596,0.474150,0,Uncertain
597,0.243921,0,Uncertain
598,0.781836,0,Positive
599,0.278943,0,Uncertain
600,0.391052,0,Uncertain
601,0.124923,0,Negative
602,0.075707,0,Negative
603,0.536192,1,Uncertain
604,0.260070,0,Uncertain
605,0.082850,0,Negative
606,0.318037,0,Uncertain
607,0.424292,0,Uncertain
608,0.227285,0,Uncertain
609,0.559443,0,Uncertain
610,0.244957,0,Uncertain
611,0.219307,0,Uncertain
612,0.107526,0,Negative
613,0.145754,0,Uncertain
614,0.179021,0,Uncertain
615,0.222324,0,Uncertain
616,0.396767,0,Uncertain
617,0.333238,0,Uncertain
618,0.855386,0,Positive
619,0.352183,0,Uncertain
620,0.509420,0,Uncertain
621,0.209820,0,Uncertain
622,0.253220,0,Uncertain
623,0.091434,0,Negative
624,0.572752,0,Uncertain
625,0.144542,0,Uncertain
626,0.145593,0,Uncertain
627,0.349049,0,Uncertain
628,0.256257,0,Uncertain
629,0.243098,0,Uncertain
630,0.758796,0,Positive
631,0.208088,0,Uncertain
632,0.584489,0,Uncertain
633,0.212095,0,Uncertain
634,0.154674,0,Uncertain
635,0.637238,0,Uncertain
636,0.243526,0,Uncertain
637,0.191461,0,Uncertain
638,0.215721,0,Uncertain
639,0.373637,0,Uncertain
640,0.096539,0,Negative
641,0.564597,0,Uncertain
642,0.786380,0,Positive
643,0.198469,0,Uncertain
644,0.185663,0,Uncertain
645,0.305655,0,Uncertain
646,0.035556,0,Negative
647,0.111928,0,Negative
648,0.260304,0,Uncertain
649,0.153625,0,Uncertain
650,0.205601,0,Uncertain
651,0.123087,0,Negative
652,0.126733,0,Negative
653,0.233510,0,Uncertain
654,0.572034,0,Uncertain
655,0.571756,0,Uncertain
656,0.270348,0,Uncertain
657,0.396000,0,Uncertain
658,0.307912,0,Uncertain
659,0.228861,0,Uncertain
660,0.519910,0,Uncertain
661,0.195497,0,Uncertain
662,0.181092,0,Uncertain
663,0.440135,0,Uncertain
664,0.746978,0,Positive
665,0.059606,0,Negative
666,0.343578,0,Uncertain
667,0.284532,0,Uncertain
668,0.762374,0,Positive
669,0.429647,0,Uncertain
670,0.065548,0,Negative
671,0.828241,0,Positive
672,0.489002,0,Uncertain
673,0.213965,0,Uncertain
674,0.637497,0,Uncertain
675,0.468597,0,Uncertain
676,0.718421,0,Uncertain
677,0.201966,0,Uncertain
678,0.089659,0,Negative
679,0.067085,0,Negative
680,0.260155,0,Uncertain
681,0.135407,0,Uncertain
682,0.206949,0,Uncertain
683,0.095307,0,Negative
684,0.770401,0,Positive
685,0.322673,0,Uncertain
686,0.187891,0,Uncertain
687,0.174688,0,Uncertain
688,0.544705,0,Uncertain
689,0.229707,1,Uncertain
690,0.157587,0,Uncertain
691,0.814969,0,Positive
692,0.415869,0,Uncertain
693,0.378011,0,Uncertain
694,0.336139,1,Uncertain
695,0.756709,1,Positive
696,0.301222,0,Uncertain
697,0.055804,0,Negative
698,0.418431,0,Uncertain
699,0.149907,0,Uncertain
700,0.617320,0,Uncertain
701,0.131265,0,Negative
702,0.818261,0,Positive
703,0.334947,0,Uncertain
704,0.261523,0,Uncertain
705,0.284409,0,Uncertain
706,0.254913,0,Uncertain
707,0.597852,0,Uncertain
708,0.146313,0,Uncertain
709,0.666248,0,Uncertain
710,0.245033,0,Uncertain
711,0.682598,0,Uncertain
712,0.192710,0,Uncertain
713,0.556718,0,Uncertain
714,0.291859,0,Uncertain
715,0.243318,0,Uncertain
716,0.605920,0,Uncertain
717,0.269315,0,Uncertain
718,0.348013,0,Uncertain
719,0.160072,0,Uncertain
720,0.610711,0,Uncertain
721,0.365761,0,Uncertain
722,0.112176,0,Negative
723,0.677778,0,Uncertain
724,0.761097,0,Positive
725,0.665217,0,Uncertain
726,0.633330,0,Uncertain
727,0.925495,0,Positive
728,0.208430,0,Uncertain
729,0.152045,0,Uncertain
730,0.252225,0,Uncertain
731,0.521839,0,Uncertain
732,0.090865,0,Negative
733,0.354525,0,Uncertain
734,0.490487,0,Uncertain
735,0.824520,0,Positive
736,0.238531,0,Uncertain
737,0.300493,0,Uncertain
738,0.145807,0,Uncertain
739,0.347121,0,Uncertain
740,0.117289,0,Negative
741,0.407116,0,Uncertain
742,0.376375,0,Uncertain
743,0.553820,0,Uncertain
744,0.109194,0,Negative
745,0.445880,0,Uncertain
746,0.199036,0,Uncertain
747,0.687518,0,Uncertain
748,0.319220,0,Uncertain
749,0.310156,0,Uncertain
750,0.547306,1,Uncertain
751,0.736827,1,Positive
752,0.293009,0,Uncertain
753,0.267274,0,Uncertain
754,0.732936,0,Uncertain
755,0.746459,0,Positive
756,0.255859,0,Uncertain
757,0.046420,0,Negative
758,0.351510,0,Uncertain
759,0.497799,0,Uncertain
760,0.353431,1,Uncertain
761,0.384287,0,Uncertain
762,0.763625,0,Positive
763,0.530182,0,Uncertain
764,0.333056,0,Uncertain
765,0.179166,0,Uncertain
766,0.577637,0,Uncertain
767,0.655702,0,Uncertain
768,0.336550,0,Uncertain
769,0.186818,0,Uncertain
770,0.153156,0,Uncertain
771,0.497050,0,Uncertain
772,0.287502,0,Uncertain
773,0.179777,0,Uncertain
774,0.271235,0,Uncertain
775,0.647817,0,Uncertain
776,0.852393,0,Positive
777,0.525777,0,Uncertain
778,0.483186,0,Uncertain
779,0.323671,0,Uncertain
780,0.211439,0,Uncertain
781,0.189924,0,Uncertain
782,0.169122,0,Uncertain
783,0.132574,0,Negative
784,0.231273,0,Uncertain
785,0.092006,0,Negative
786,0.606754,0,Uncertain
787,0.123721,0,Negative
788,0.191959,0,Uncertain
789,0.577631,0,Uncertain
790,0.449750,0,Uncertain
791,0.425733,0,Uncertain
792,0.504235,0,Uncertain
793,0.144685,0,Uncertain
794,0.366052,0,Uncertain
795,0.599193,0,Uncertain
796,0.393812,0,Uncertain
797,0.111063,0,Negative
798,0.738975,0,Positive
799,0.291662,0,Uncertain
800,0.105592,0,Negative
801,0.258203,0,Uncertain
802,0.164164,0,Uncertain
803,0.181436,0,Uncertain
804,0.117484,0,Negative
805,0.464779,0,Uncertain
806,0.216079,0,Uncertain
807,0.134909,0,Uncertain
808,0.587007,0,Uncertain
809,0.600390,0,Uncertain
810,0.207744,0,Uncertain
811,0.433843,0,Uncertain
812,0.676051,1,Uncertain
813,0.397836,0,Uncertain
814,0.212450,0,Uncertain
815,0.389871,0,Uncertain
816,0.616648,0,Uncertain
817,0.516133,0,Uncertain
818,0.405826,0,Uncertain
819,0.613557,0,Uncertain
820,0.690627,1,Uncertain
821,0.204752,0,Uncertain
822,0.160732,0,Uncertain
823,0.164434,0,Uncertain
824,0.217972,0,Uncertain
825,0.125979,0,Negative
826,0.254665,0,Uncertain
827,0.353424,0,Uncertain
828,0.176541,0,Uncertain
829,0.144302,0,Uncertain
830,0.342965,0,Uncertain
831,0.659023,0,Uncertain
832,0.701626,0,Uncertain
833,0.422025,0,Uncertain
834,0.242520,0,Uncertain
835,0.581340,0,Uncertain
836,0.235132,1,Uncertain
837,0.091649,0,Negative
838,0.043690,0,Negative
839,0.590649,1,Uncertain
840,0.318054,0,Uncertain
841,0.288990,0,Uncertain
842,0.405221,0,Uncertain
843,0.692718,0,Uncertain
844,0.043042,0,Negative
845,0.773430,0,Positive
846,0.395108,0,Uncertain
847,0.676655,0,Uncertain
848,0.423906,0,Uncertain
849,0.577644,0,Uncertain
850,0.572166,0,Uncertain
851,0.119461,0,Negative
852,0.114328,0,Negative
853,0.866286,0,Positive
854,0.470079,0,Uncertain
855,0.223790,0,Uncertain
856,0.533315,0,Uncertain
857,0.238295,0,Uncertain
858,0.227390,0,Uncertain
859,0.261283,0,Uncertain
860,0.066451,0,Negative
861,0.271648,0,Uncertain
862,0.811624,0,Positive
863,0.279380,0,Uncertain
864,0.570489,0,Uncertain
865,0.162607,0,Uncertain
866,0.344174,0,Uncertain
867,0.513255,0,Uncertain
868,0.808548,0,Positive
869,0.338124,0,Uncertain
870,0.180517,0,Uncertain
871,0.706746,0,Uncertain
872,0.091438,0,Negative
873,0.555257,0,Uncertain
874,0.561877,0,Uncertain
875,0.814114,0,Positive
876,0.486179,0,Uncertain
877,0.148128,0,Uncertain
878,0.871589,0,Positive
879,0.477130,0,Uncertain
880,0.541347,0,Uncertain
881,0.514372,0,Uncertain
882,0.096957,0,Negative
883,0.181787,0,Uncertain
884,0.532671,0,Uncertain
885,0.296847,0,Uncertain
886,0.623199,0,Uncertain
887,0.042705,0,Negative
888,0.445302,0,Uncertain
889,0.672170,0,Uncertain
890,0.674104,0,Uncertain
891,0.664569,0,Uncertain
892,0.511604,0,Uncertain
893,0.243928,0,Uncertain
894,0.199048,0,Uncertain
895,0.147028,0,Uncertain
896,0.763489,0,Positive
897,0.156590,0,Uncertain
898,0.120452,0,Negative
899,0.156144,0,Uncertain
900,0.120604,0,Negative
901,0.208557,0,Uncertain
902,0.223571,0,Uncertain
903,0.270021,0,Uncertain
904,0.506699,0,Uncertain
905,0.486322,0,Uncertain
906,0.344844,0,Uncertain
907,0.255343,0,Uncertain
908,0.188989,0,Uncertain
909,0.184207,0,Uncertain
910,0.758101,0,Positive
911,0.142104,0,Uncertain
912,0.207270,0,Uncertain
913,0.184301,0,Uncertain
914,0.492171,0,Uncertain
915,0.154229,0,Uncertain
916,0.163908,0,Uncertain
917,0.443436,0,Uncertain
918,0.102774,0,Negative
919,0.103750,0,Negative
920,0.544814,1,Uncertain
921,0.162269,0,Uncertain
922,0.125688,0,Negative
923,0.374954,0,Uncertain
924,0.160928,0,Uncertain
925,0.147934,0,Uncertain
926,0.258485,0,Uncertain
927,0.040935,0,Negative
928,0.833623,0,Positive
929,0.291125,0,Uncertain
930,0.301256,0,Uncertain
931,0.213354,0,Uncertain
932,0.061622,0,Negative
933,0.195627,0,Uncertain
934,0.235398,0,Uncertain
935,0.083494,0,Negative
936,0.065928,0,Negative
937,0.847647,0,Positive
938,0.749169,0,Positive
939,0.151310,0,Uncertain
940,0.193100,0,Uncertain
941,0.360542,0,Uncertain
942,0.360512,0,Uncertain
943,0.487212,0,Uncertain
944,0.068462,0,Negative
945,0.184934,0,Uncertain
946,0.155470,0,Uncertain
947,0.469631,0,Uncertain
948,0.094658,0,Negative
949,0.340484,0,Uncertain
950,0.127273,0,Negative
951,0.159913,0,Uncertain
952,0.198030,0,Uncertain
953,0.481670,0,Uncertain
954,0.311792,0,Uncertain
955,0.190788,0,Uncertain
956,0.378084,0,Uncertain
957,0.615270,0,Uncertain
958,0.111800,0,Negative
959,0.306041,0,Uncertain
960,0.088524,0,Negative
