sample_id,prob,true_label,bcops_prediction
226,0.000003,0,Negative
227,0.000040,0,Negative
228,0.923326,0,Positive
229,0.000232,0,Uncertain
230,0.000045,0,Negative
231,0.000010,0,Negative
232,0.083072,0,Positive
233,0.000233,0,Uncertain
234,0.000276,0,Uncertain
235,0.108005,0,Positive
236,0.000019,0,Negative
237,0.000018,0,Negative
238,0.000062,0,Uncertain
239,0.000359,0,Uncertain
240,0.000042,0,Negative
241,0.954427,0,Positive
242,0.921859,0,Positive
243,0.000644,0,Uncertain
244,0.000081,0,Uncertain
245,0.004517,0,Uncertain
246,0.000012,0,Negative
247,0.000328,0,Uncertain
248,0.000097,0,Uncertain
249,0.000212,0,Uncertain
250,0.000010,0,Negative
251,0.000300,0,Uncertain
252,0.000127,0,Uncertain
253,0.000014,0,Negative
254,0.000333,0,Uncertain
255,0.000637,0,Uncertain
256,0.002206,0,Uncertain
257,0.000086,0,Uncertain
258,0.000017,0,Negative
259,0.000131,0,Uncertain
260,0.000002,0,Negative
261,0.000259,0,Uncertain
262,0.000011,0,Negative
263,0.808608,0,Positive
264,0.000669,0,Uncertain
265,0.000025,0,Negative
266,0.000446,0,Uncertain
267,0.049850,0,Uncertain
268,0.000029,0,Negative
269,0.017471,0,Uncertain
270,0.000173,0,Uncertain
271,0.000013,0,Negative
272,0.000191,0,Uncertain
273,0.000133,0,Uncertain
274,0.016283,0,Uncertain
275,0.525047,0,Positive
276,0.002281,0,Uncertain
277,0.002360,0,Uncertain
278,0.379044,1,Positive
279,0.006906,0,Uncertain
280,0.000826,0,Uncertain
281,0.015065,0,Uncertain
282,0.000205,0,Uncertain
283,0.006113,0,Uncertain
284,0.000112,0,Uncertain
285,0.000026,0,Negative
286,0.000087,0,Uncertain
287,0.000156,0,Uncertain
288,0.000043,0,Negative
289,0.000385,0,Uncertain
290,0.013380,0,Uncertain
291,0.000028,0,Negative
292,0.000029,0,Negative
293,0.000018,0,Negative
294,0.000004,0,Negative
295,0.000007,0,Negative
296,0.000040,0,Negative
297,0.000107,0,Uncertain
298,0.305800,0,Positive
299,0.000071,0,Uncertain
300,0.000110,0,Uncertain
301,0.000032,0,Negative
302,0.000258,0,Uncertain
303,0.000111,0,Uncertain
304,0.002794,0,Uncertain
305,0.000006,0,Negative
306,0.000014,0,Negative
307,0.000334,1,Uncertain
308,0.000944,0,Uncertain
309,0.000131,0,Uncertain
310,0.000743,0,Uncertain
311,0.000017,0,Negative
312,0.000015,0,Negative
313,0.001834,0,Uncertain
314,0.000008,0,Negative
315,0.021781,0,Uncertain
316,0.007039,0,Uncertain
317,0.000015,0,Negative
318,0.000272,0,Uncertain
319,0.000393,0,Uncertain
320,0.001068,0,Uncertain
321,0.000364,0,Uncertain
322,0.008291,0,Uncertain
323,0.000823,0,Uncertain
324,0.000027,0,Negative
325,0.030509,0,Uncertain
326,0.000154,0,Uncertain
327,0.011694,0,Uncertain
328,0.000669,0,Uncertain
329,0.027448,0,Uncertain
330,0.000030,0,Negative
331,0.001065,0,Uncertain
332,0.136191,0,Positive
333,0.000007,0,Negative
334,0.000066,0,Uncertain
335,0.000061,0,Uncertain
336,0.000667,0,Uncertain
337,0.878460,0,Positive
338,0.005566,0,Uncertain
339,0.000006,0,Negative
340,0.000009,0,Negative
341,0.000463,0,Uncertain
342,0.000026,0,Negative
343,0.000138,0,Uncertain
344,0.102425,0,Positive
345,0.000011,0,Negative
346,0.000013,0,Negative
347,0.000544,0,Uncertain
348,0.108367,0,Positive
349,0.000338,0,Uncertain
350,0.000023,0,Negative
351,0.000056,0,Negative
352,0.000113,0,Uncertain
353,0.060159,0,Positive
354,0.000039,0,Negative
355,0.000083,0,Uncertain
356,0.998309,0,Positive
357,0.000033,0,Negative
358,0.000047,0,Negative
359,0.003145,0,Uncertain
360,0.088772,0,Positive
361,0.004329,0,Uncertain
362,0.002022,0,Uncertain
363,0.009810,0,Uncertain
364,0.000276,0,Uncertain
365,0.227835,0,Positive
366,0.000003,0,Negative
367,0.000078,0,Uncertain
368,0.000095,0,Uncertain
369,0.000101,0,Uncertain
370,0.000192,0,Uncertain
371,0.000043,0,Negative
372,0.000317,0,Uncertain
373,0.000319,0,Uncertain
374,0.000009,0,Negative
375,0.000008,0,Negative
376,0.000998,0,Uncertain
377,0.000060,0,Negative
378,0.006366,0,Uncertain
379,0.952057,0,Positive
380,0.000776,0,Uncertain
381,0.003312,0,Uncertain
382,0.000043,0,Negative
383,0.000142,0,Uncertain
384,0.000003,0,Negative
385,0.230365,0,Positive
386,0.007421,0,Uncertain
387,0.000011,0,Negative
388,0.000054,0,Negative
389,0.001378,0,Uncertain
390,0.000149,0,Uncertain
391,0.000132,0,Uncertain
392,0.000009,0,Negative
393,0.000044,0,Negative
394,0.002266,0,Uncertain
395,0.017226,0,Uncertain
396,0.000320,0,Uncertain
397,0.000154,0,Uncertain
398,0.000087,0,Uncertain
399,0.000077,0,Uncertain
400,0.000157,0,Uncertain
401,0.000102,0,Uncertain
402,0.000159,0,Uncertain
403,0.000014,0,Negative
404,0.002280,0,Uncertain
405,0.000010,0,Negative
406,0.003369,0,Uncertain
407,0.010881,0,Uncertain
408,0.000021,0,Negative
409,0.058390,0,Uncertain
410,0.003775,0,Uncertain
411,0.005572,0,Uncertain
412,0.000579,0,Uncertain
413,0.000101,0,Uncertain
414,0.000005,0,Negative
415,0.072306,0,Positive
416,0.000205,0,Uncertain
417,0.000054,0,Negative
418,0.000093,0,Uncertain
419,0.000203,0,Uncertain
420,0.000021,0,Negative
421,0.000094,0,Uncertain
422,0.034645,0,Uncertain
423,0.000009,0,Negative
424,0.000190,0,Uncertain
425,0.000042,0,Negative
426,0.000099,0,Uncertain
427,0.036017,0,Uncertain
428,0.000012,0,Negative
429,0.000055,0,Negative
430,0.000128,0,Uncertain
431,0.000310,0,Uncertain
432,0.000026,0,Negative
433,0.001608,0,Uncertain
434,0.000010,0,Negative
435,0.000167,0,Uncertain
436,0.001757,0,Uncertain
437,0.000027,0,Negative
438,0.000413,0,Uncertain
439,0.002389,0,Uncertain
440,0.523364,0,Positive
441,0.000046,0,Negative
442,0.000016,0,Negative
443,0.000057,0,Negative
444,0.000666,0,Uncertain
445,0.000084,0,Uncertain
446,0.005585,0,Uncertain
447,0.001655,0,Uncertain
448,0.918841,0,Positive
449,0.000360,0,Uncertain
450,0.097977,0,Positive
451,0.000864,0,Uncertain
452,0.000058,0,Negative
453,0.000107,0,Uncertain
454,0.000063,0,Uncertain
455,0.000049,0,Negative
456,0.000017,0,Negative
457,0.191127,0,Positive
458,0.000230,0,Uncertain
459,0.909737,0,Positive
460,0.000102,0,Uncertain
461,0.480795,0,Positive
462,0.000016,0,Negative
463,0.000742,0,Uncertain
464,0.000056,0,Negative
465,0.000304,0,Uncertain
466,0.000254,0,Uncertain
467,0.001218,0,Uncertain
468,0.006960,0,Uncertain
469,0.026655,0,Uncertain
470,0.000053,0,Negative
471,0.021525,0,Uncertain
472,0.000250,0,Uncertain
473,0.000021,0,Negative
474,0.000001,0,Negative
475,0.000531,0,Uncertain
476,0.000641,0,Uncertain
477,0.002899,0,Uncertain
478,0.000515,0,Uncertain
479,0.000005,0,Negative
480,0.004563,0,Uncertain
481,0.000188,0,Uncertain
482,0.000239,0,Uncertain
483,0.000089,-1,Uncertain
484,0.265056,0,Positive
485,0.019895,0,Uncertain
486,0.000488,0,Uncertain
487,0.978949,1,Positive
488,0.000265,0,Uncertain
489,0.032679,0,Uncertain
490,0.000005,0,Negative
491,0.000006,0,Negative
492,0.000003,0,Negative
493,0.000008,0,Negative
494,0.000008,0,Negative
495,0.000010,0,Negative
496,0.998128,0,Positive
497,0.000243,0,Uncertain
498,0.000019,0,Negative
499,0.000093,0,Uncertain
500,0.000007,0,Negative
501,0.000136,0,Uncertain
502,0.156093,1,Positive
503,0.000046,0,Negative
504,0.000009,0,Negative
505,0.000038,0,Negative
506,0.000043,0,Negative
507,0.000127,0,Uncertain
508,0.000007,0,Negative
509,0.000070,0,Uncertain
510,0.000030,0,Negative
511,0.000392,0,Uncertain
512,0.000162,0,Uncertain
513,0.000003,0,Negative
514,0.000943,0,Uncertain
515,0.867687,0,Positive
516,0.000063,0,Uncertain
517,0.000015,0,Negative
518,0.005391,0,Uncertain
519,0.039397,0,Uncertain
520,0.000165,0,Uncertain
521,0.000014,0,Negative
522,0.005884,0,Uncertain
523,0.018615,0,Uncertain
524,0.005632,0,Uncertain
525,0.004071,0,Uncertain
526,0.000826,0,Uncertain
527,0.000458,0,Uncertain
528,0.000031,0,Negative
529,0.000001,0,Negative
530,0.007842,0,Uncertain
531,0.000034,0,Negative
532,0.000032,0,Negative
533,0.000012,0,Negative
534,0.000118,0,Uncertain
535,0.000034,0,Negative
536,0.000465,0,Uncertain
537,0.000041,0,Negative
538,0.023812,0,Uncertain
539,0.000015,0,Negative
540,0.000008,0,Negative
541,0.000045,0,Negative
542,0.000163,0,Uncertain
543,0.000018,0,Negative
544,0.000005,0,Negative
545,0.000215,0,Uncertain
546,0.009801,0,Uncertain
547,0.000020,0,Negative
548,0.000318,0,Uncertain
549,0.000316,0,Uncertain
550,0.000026,0,Negative
551,0.000460,0,Uncertain
552,0.000031,0,Negative
553,0.000222,0,Uncertain
554,0.000030,0,Negative
555,0.000011,0,Negative
556,0.002528,0,Uncertain
557,0.000005,0,Negative
558,0.000638,0,Uncertain
559,0.030809,0,Uncertain
560,0.000164,0,Uncertain
561,0.000887,0,Uncertain
562,0.000203,0,Uncertain
563,0.000075,0,Uncertain
564,0.010022,0,Uncertain
565,0.001770,0,Uncertain
566,0.000555,0,Uncertain
567,0.000165,0,Uncertain
568,0.000082,0,Uncertain
569,0.000178,0,Uncertain
570,0.000295,0,Uncertain
571,0.001063,0,Uncertain
572,0.000009,0,Negative
573,0.000005,0,Negative
574,0.003192,0,Uncertain
575,0.000038,0,Negative
576,0.000744,0,Uncertain
577,0.000005,0,Negative
578,0.000004,0,Negative
579,0.000227,0,Uncertain
580,0.001002,0,Uncertain
581,0.000008,0,Negative
582,0.000012,0,Negative
583,0.977751,0,Positive
584,0.001182,0,Uncertain
585,0.000005,0,Negative
586,0.000730,0,Uncertain
587,0.001446,0,Uncertain
588,0.000261,0,Uncertain
589,0.000024,0,Negative
590,0.000004,0,Negative
591,0.000199,0,Uncertain
592,0.000069,0,Uncertain
593,0.008544,0,Uncertain
594,0.000921,0,Uncertain
595,0.001565,0,Uncertain
596,0.010188,0,Uncertain
597,0.000019,0,Negative
598,0.000629,0,Uncertain
599,0.000005,0,Negative
600,0.058930,0,Uncertain
601,0.000016,0,Negative
602,0.000090,0,Uncertain
603,0.000119,0,Uncertain
604,0.000140,0,Uncertain
605,0.004441,0,Uncertain
606,0.000227,0,Uncertain
607,0.000316,0,Uncertain
608,0.105752,0,Positive
609,0.001186,0,Uncertain
610,0.000503,0,Uncertain
611,0.000515,0,Uncertain
612,0.000003,0,Negative
613,0.000239,0,Uncertain
614,0.000002,0,Negative
615,0.016583,0,Uncertain
616,0.000284,0,Uncertain
617,0.000351,0,Uncertain
618,0.002682,0,Uncertain
619,0.001456,0,Uncertain
620,0.000803,0,Uncertain
621,0.049943,0,Uncertain
622,0.000038,0,Negative
623,0.000432,0,Uncertain
624,0.000042,0,Negative
625,0.000395,0,Uncertain
626,0.000205,0,Uncertain
627,0.005356,0,Uncertain
628,0.000063,0,Uncertain
629,0.000022,0,Negative
630,0.000421,0,Uncertain
631,0.000003,0,Negative
632,0.001028,0,Uncertain
633,0.000017,0,Negative
634,0.000027,0,Negative
635,0.109491,0,Positive
636,0.000062,0,Uncertain
637,0.000009,0,Negative
638,0.000461,0,Uncertain
639,0.011581,0,Uncertain
640,0.000005,0,Negative
641,0.004497,0,Uncertain
642,0.006014,0,Uncertain
643,0.122677,0,Positive
644,0.000064,0,Uncertain
645,0.001443,0,Uncertain
646,0.000086,0,Uncertain
647,0.000016,0,Negative
648,0.000015,0,Negative
649,0.000027,0,Negative
650,0.001585,0,Uncertain
651,0.000042,0,Negative
652,0.000015,0,Negative
653,0.000021,0,Negative
654,0.000021,0,Negative
655,0.000110,0,Uncertain
656,0.000054,0,Negative
657,0.000031,0,Negative
658,0.000535,0,Uncertain
659,0.000472,0,Uncertain
660,0.000024,0,Negative
661,0.001153,0,Uncertain
662,0.262569,0,Positive
663,0.766118,0,Positive
664,0.003818,0,Uncertain
665,0.000001,0,Negative
666,0.000048,0,Negative
667,0.000412,0,Uncertain
668,0.001320,0,Uncertain
669,0.001770,0,Uncertain
670,0.000028,0,Negative
671,0.000053,0,Negative
672,0.219629,0,Positive
673,0.014933,0,Uncertain
674,0.000847,0,Uncertain
675,0.002649,0,Uncertain
676,0.004792,0,Uncertain
677,0.000047,0,Negative
678,0.044145,0,Uncertain
679,0.000010,0,Negative
680,0.000252,0,Uncertain
681,0.002561,0,Uncertain
682,0.000081,0,Uncertain
683,0.000012,0,Negative
684,0.213586,0,Positive
685,0.000333,0,Uncertain
686,0.004706,0,Uncertain
687,0.000113,0,Uncertain
688,0.001270,0,Uncertain
689,0.000468,0,Uncertain
690,0.000050,0,Negative
691,0.295940,0,Positive
692,0.000004,0,Negative
693,0.021395,1,Uncertain
694,0.000605,-1,Uncertain
695,0.000302,0,Uncertain
696,0.000016,0,Negative
697,0.000359,0,Uncertain
698,0.000308,0,Uncertain
699,0.000063,0,Uncertain
700,0.178566,0,Positive
701,0.000732,0,Uncertain
702,0.999037,0,Positive
703,0.002638,0,Uncertain
704,0.000365,0,Uncertain
705,0.000046,0,Negative
706,0.000844,0,Uncertain
707,0.000008,0,Negative
708,0.000000,0,Negative
709,0.001645,0,Uncertain
710,0.000153,0,Uncertain
711,0.001976,0,Uncertain
712,0.000021,0,Negative
713,0.338537,0,Positive
714,0.000020,0,Negative
715,0.003260,0,Uncertain
716,0.000274,0,Uncertain
717,0.000821,0,Uncertain
718,0.000148,0,Uncertain
719,0.000645,0,Uncertain
720,0.000551,0,Uncertain
721,0.000050,0,Negative
722,0.004651,0,Uncertain
723,0.001423,0,Uncertain
724,0.928761,0,Positive
725,0.000431,0,Uncertain
726,0.011840,0,Uncertain
727,0.329775,0,Positive
728,0.000032,0,Negative
729,0.000083,0,Uncertain
730,0.000261,0,Uncertain
731,0.000709,0,Uncertain
732,0.000804,0,Uncertain
733,0.000074,0,Uncertain
734,0.006482,0,Uncertain
735,0.980768,0,Positive
736,0.000938,0,Uncertain
737,0.007796,0,Uncertain
738,0.000331,0,Uncertain
739,0.000007,0,Negative
740,0.000036,0,Negative
741,0.001955,0,Uncertain
742,0.000002,0,Negative
743,0.074514,0,Positive
744,0.000077,0,Uncertain
745,0.000004,0,Negative
746,0.000029,0,Negative
747,0.003082,0,Uncertain
748,0.000024,0,Negative
749,0.000050,0,Negative
750,0.000103,0,Uncertain
751,0.000684,0,Uncertain
752,0.000059,0,Negative
753,0.000182,0,Uncertain
754,0.000356,0,Uncertain
755,0.002062,0,Uncertain
756,0.000014,0,Negative
757,0.000013,0,Negative
758,0.958515,0,Positive
759,0.000005,0,Negative
760,0.000066,0,Uncertain
761,0.000360,0,Uncertain
762,0.880896,0,Positive
763,0.000014,0,Negative
764,0.000042,0,Negative
765,0.002345,0,Uncertain
766,0.000309,0,Uncertain
767,0.000220,0,Uncertain
768,0.000534,0,Uncertain
769,0.000014,0,Negative
770,0.000031,0,Negative
771,0.000044,0,Negative
772,0.000018,0,Negative
773,0.000025,0,Negative
774,0.000349,0,Uncertain
775,0.000259,0,Uncertain
776,0.042995,0,Uncertain
777,0.000003,0,Negative
778,0.000531,0,Uncertain
779,0.000108,0,Uncertain
780,0.064898,0,Positive
781,0.000025,0,Negative
782,0.000025,0,Negative
783,0.000035,0,Negative
784,0.000026,0,Negative
785,0.000003,0,Negative
786,0.000522,1,Uncertain
787,0.000240,0,Uncertain
788,0.000056,0,Negative
789,0.001566,0,Uncertain
790,0.000115,0,Uncertain
791,0.000103,1,Uncertain
792,0.000834,0,Uncertain
793,0.000004,0,Negative
794,0.000006,0,Negative
795,0.000201,0,Uncertain
796,0.000032,0,Negative
797,0.000028,0,Negative
798,0.000419,0,Uncertain
799,0.000019,0,Negative
800,0.000016,0,Negative
801,0.000957,0,Uncertain
802,0.000244,0,Uncertain
803,0.000163,0,Uncertain
804,0.000032,0,Negative
805,0.817092,0,Positive
806,0.000089,0,Uncertain
807,0.000008,0,Negative
808,0.001429,0,Uncertain
809,0.000171,0,Uncertain
810,0.000137,0,Uncertain
811,0.000101,0,Uncertain
812,0.000393,0,Uncertain
813,0.000180,0,Uncertain
814,0.000126,0,Uncertain
815,0.000180,0,Uncertain
816,0.000895,0,Uncertain
817,0.000009,0,Negative
818,0.000004,0,Negative
819,0.000846,0,Uncertain
820,0.751637,0,Positive
821,0.103254,0,Positive
822,0.000015,0,Negative
823,0.003236,0,Uncertain
824,0.000076,0,Uncertain
825,0.000215,0,Uncertain
826,0.000162,0,Uncertain
827,0.000058,0,Negative
828,0.015396,0,Uncertain
829,0.008715,0,Uncertain
830,0.000017,0,Negative
831,0.424511,0,Positive
832,0.053358,0,Uncertain
833,0.000088,0,Uncertain
834,0.000103,0,Uncertain
835,0.000153,0,Uncertain
836,0.000493,0,Uncertain
837,0.000616,0,Uncertain
838,0.000011,0,Negative
839,0.000579,0,Uncertain
840,0.002222,0,Uncertain
841,0.000031,0,Negative
842,0.000869,0,Uncertain
843,0.163654,0,Positive
844,0.000014,0,Negative
845,0.208773,0,Positive
846,0.002638,0,Uncertain
847,0.002012,0,Uncertain
848,0.000026,0,Negative
849,0.000901,0,Uncertain
850,0.000091,0,Uncertain
851,0.000623,0,Uncertain
852,0.000009,0,Negative
853,0.561864,0,Positive
854,0.000278,0,Uncertain
855,0.000324,0,Uncertain
856,0.001614,0,Uncertain
857,0.000420,0,Uncertain
858,0.000307,0,Uncertain
859,0.000108,0,Uncertain
860,0.002536,0,Uncertain
861,0.000035,0,Negative
862,0.012088,0,Uncertain
863,0.000076,0,Uncertain
864,0.000078,0,Uncertain
865,0.000004,0,Negative
866,0.000027,0,Negative
867,0.000860,0,Uncertain
868,0.002073,0,Uncertain
869,0.000173,0,Uncertain
870,0.000021,0,Negative
871,0.005718,0,Uncertain
872,0.000018,0,Negative
873,0.000069,0,Uncertain
874,0.003366,0,Uncertain
875,0.020235,0,Uncertain
876,0.000172,0,Uncertain
877,0.000532,0,Uncertain
878,0.000425,0,Uncertain
879,0.000089,0,Uncertain
880,0.001872,0,Uncertain
881,0.000842,0,Uncertain
882,0.000035,0,Negative
883,0.000009,0,Negative
884,0.037118,0,Uncertain
885,0.054715,0,Uncertain
886,0.000155,0,Uncertain
887,0.000001,0,Negative
888,0.000282,0,Uncertain
889,0.230883,0,Positive
890,0.000619,0,Uncertain
891,0.000302,0,Uncertain
892,0.000064,0,Uncertain
893,0.000052,0,Negative
894,0.000049,0,Negative
895,0.000040,0,Negative
896,0.006269,0,Uncertain
897,0.000015,0,Negative
898,0.000013,0,Negative
899,0.000429,0,Uncertain
900,0.000067,0,Uncertain
901,0.000023,0,Negative
902,0.000004,0,Negative
903,0.000037,0,Negative
904,0.000221,0,Uncertain
905,0.000533,0,Uncertain
906,0.000058,0,Negative
907,0.000113,0,Uncertain
908,0.000064,0,Uncertain
909,0.068360,0,Positive
910,0.001280,0,Uncertain
911,0.000279,0,Uncertain
912,0.000093,0,Uncertain
913,0.000016,0,Negative
914,0.000184,0,Uncertain
915,0.000038,0,Negative
916,0.000050,0,Negative
917,0.000098,0,Uncertain
918,0.000002,0,Negative
919,0.000166,0,Uncertain
920,0.000005,0,Negative
921,0.000031,0,Negative
922,0.000004,0,Negative
923,0.000432,0,Uncertain
924,0.000089,0,Uncertain
925,0.000230,0,Uncertain
926,0.000037,0,Negative
927,0.000013,0,Negative
928,0.019335,0,Uncertain
929,0.000038,0,Negative
930,0.000041,0,Negative
931,0.000569,0,Uncertain
932,0.000004,0,Negative
933,0.000038,0,Negative
934,0.000141,0,Uncertain
935,0.000006,0,Negative
936,0.001647,0,Uncertain
937,0.000037,0,Negative
938,0.238951,0,Positive
939,0.001796,0,Uncertain
940,0.000013,0,Negative
941,0.000347,0,Uncertain
942,0.000010,0,Negative
943,0.006150,0,Uncertain
944,0.000430,0,Uncertain
945,0.000010,0,Negative
946,0.000003,0,Negative
947,0.000161,0,Uncertain
948,0.000014,0,Negative
949,0.000367,0,Uncertain
950,0.004631,0,Uncertain
951,0.000250,0,Uncertain
952,0.000009,0,Negative
953,0.000029,0,Negative
954,0.015143,0,Uncertain
955,0.000104,0,Uncertain
956,0.000114,0,Uncertain
957,0.000832,0,Uncertain
958,0.000127,0,Uncertain
959,0.000040,0,Negative
960,0.000130,0,Uncertain
961,0.000147,0,Uncertain
962,0.000062,0,Uncertain
963,0.001018,0,Uncertain
964,0.000730,0,Uncertain
965,0.004214,0,Uncertain
966,0.047421,0,Uncertain
967,0.000033,0,Negative
968,0.000704,0,Uncertain
969,0.000050,0,Negative
970,0.000790,0,Uncertain
971,0.000020,0,Negative
972,0.002678,0,Uncertain
973,0.000002,0,Negative
974,0.000014,0,Negative
975,0.000093,0,Uncertain
976,0.122361,0,Positive
977,0.002435,0,Uncertain
978,0.000025,0,Negative
979,0.000201,0,Uncertain
980,0.000045,0,Negative
981,0.000089,0,Uncertain
982,0.002036,0,Uncertain
983,0.002478,0,Uncertain
984,0.013160,0,Uncertain
