sample_id,prob,true_label,bcops_prediction
96,0.108507,0,Uncertain
97,0.198032,0,Uncertain
98,0.660725,1,Positive
99,0.069570,0,Uncertain
100,0.000184,0,Negative
101,0.118596,-1,Uncertain
102,0.543690,0,Uncertain
103,0.025388,0,Negative
104,0.214688,0,Uncertain
105,0.740950,0,Positive
106,0.162084,0,Uncertain
107,0.126313,0,Uncertain
108,0.389172,0,Uncertain
109,0.007954,0,Negative
110,0.742380,0,Positive
111,0.025801,1,Negative
112,0.006553,0,Negative
113,0.417047,0,Uncertain
114,0.083356,0,Uncertain
115,0.699050,0,Positive
116,0.022704,0,Negative
117,0.481662,0,Uncertain
118,0.003336,0,Negative
119,0.061135,0,Uncertain
120,0.715528,-1,Positive
121,0.938757,1,Positive
122,0.745077,0,Positive
123,0.004209,0,Negative
124,0.061861,0,Uncertain
125,0.922838,1,Positive
126,0.647112,1,Uncertain
127,0.196809,-1,Uncertain
128,0.009521,0,Negative
129,0.009281,0,Negative
130,0.371069,1,Uncertain
131,0.226169,0,Uncertain
132,0.474440,0,Uncertain
133,0.642090,1,Uncertain
134,0.824908,-1,Positive
135,0.120532,0,Uncertain
136,0.139088,-1,Uncertain
137,0.366433,0,Uncertain
138,0.000278,0,Negative
139,0.605085,0,Uncertain
140,0.000844,0,Negative
141,0.812172,0,Positive
142,0.102100,0,Uncertain
143,0.217297,0,Uncertain
144,0.028632,0,Uncertain
145,0.088764,0,Uncertain
146,0.008665,0,Negative
147,0.528156,0,Uncertain
148,0.003610,0,Negative
149,0.011091,0,Negative
150,0.013948,0,Negative
151,0.002635,0,Negative
152,0.812263,1,Positive
153,0.001837,1,Negative
154,0.718704,0,Positive
155,0.083256,0,Uncertain
156,0.204249,0,Uncertain
157,0.003534,-1,Negative
158,0.000734,0,Negative
159,0.023744,0,Negative
160,0.367730,0,Uncertain
161,0.153308,0,Uncertain
162,0.220413,0,Uncertain
163,0.279873,0,Uncertain
164,0.015719,1,Negative
165,0.412704,0,Uncertain
166,0.183657,0,Uncertain
167,0.150038,0,Uncertain
168,0.187590,0,Uncertain
169,0.000067,0,Negative
170,0.445128,0,Uncertain
171,0.000798,0,Negative
172,0.001745,0,Negative
173,0.004145,0,Negative
174,0.377168,0,Uncertain
175,0.093802,0,Uncertain
176,0.343640,0,Uncertain
177,0.000897,0,Negative
178,0.043085,0,Uncertain
179,0.538605,0,Uncertain
180,0.020710,0,Negative
181,0.086503,0,Uncertain
182,0.080037,0,Uncertain
183,0.008101,0,Negative
184,0.001382,0,Negative
185,0.665915,0,Positive
186,0.155169,0,Uncertain
187,0.018424,0,Negative
188,0.741244,-1,Positive
189,0.035945,0,Uncertain
190,0.465383,1,Uncertain
191,0.461852,0,Uncertain
192,0.008812,1,Negative
193,0.001999,0,Negative
194,0.785296,0,Positive
195,0.048846,0,Uncertain
196,0.005957,0,Negative
197,0.475305,0,Uncertain
198,0.119169,0,Uncertain
199,0.001238,0,Negative
200,0.018571,0,Negative
201,0.326640,0,Uncertain
202,0.024114,0,Negative
203,0.576883,-1,Uncertain
204,0.826832,1,Positive
205,0.036026,0,Uncertain
206,0.003260,0,Negative
207,0.180909,0,Uncertain
208,0.000421,0,Negative
209,0.039375,0,Uncertain
210,0.300879,0,Uncertain
211,0.429407,0,Uncertain
212,0.609306,-1,Uncertain
213,0.000483,0,Negative
214,0.066976,0,Uncertain
215,0.248994,-1,Uncertain
216,0.178735,0,Uncertain
217,0.025708,0,Negative
218,0.010591,0,Negative
219,0.371529,0,Uncertain
220,0.396824,-1,Uncertain
221,0.243092,0,Uncertain
222,0.165858,0,Uncertain
223,0.140544,-1,Uncertain
224,0.469273,0,Uncertain
225,0.436835,0,Uncertain
226,0.174004,0,Uncertain
227,0.649983,0,Uncertain
228,0.342223,-1,Uncertain
229,0.175470,0,Uncertain
230,0.769071,0,Positive
231,0.007729,0,Negative
232,0.039465,0,Uncertain
233,0.521219,0,Uncertain
234,0.346483,0,Uncertain
235,0.001787,0,Negative
236,0.546348,1,Uncertain
237,0.031215,0,Uncertain
238,0.099906,0,Uncertain
239,0.152414,0,Uncertain
240,0.082233,0,Uncertain
241,0.004274,0,Negative
242,0.179093,0,Uncertain
243,0.418405,0,Uncertain
244,0.065562,0,Uncertain
245,0.040324,0,Uncertain
246,0.211205,0,Uncertain
247,0.064270,0,Uncertain
248,0.110241,0,Uncertain
249,0.005084,0,Negative
250,0.586062,1,Uncertain
251,0.128128,0,Uncertain
252,0.529783,0,Uncertain
253,0.050454,0,Uncertain
254,0.781584,0,Positive
255,0.616364,0,Uncertain
256,0.412536,0,Uncertain
257,0.086947,0,Uncertain
258,0.896316,0,Positive
259,0.303390,0,Uncertain
260,0.775887,0,Positive
261,0.196360,0,Uncertain
262,0.000511,0,Negative
263,0.240728,0,Uncertain
264,0.263114,0,Uncertain
265,0.795248,0,Positive
266,0.050310,0,Uncertain
267,0.932080,1,Positive
268,0.314546,1,Uncertain
269,0.325632,0,Uncertain
270,0.010736,0,Negative
271,0.414091,-1,Uncertain
272,0.535118,0,Uncertain
273,0.035862,0,Uncertain
274,0.008714,0,Negative
275,0.009780,0,Negative
276,0.076334,0,Uncertain
277,0.605561,-1,Uncertain
278,0.602769,1,Uncertain
279,0.410788,1,Uncertain
280,0.181268,0,Uncertain
281,0.279605,0,Uncertain
282,0.858148,0,Positive
283,0.051345,0,Uncertain
284,0.096228,0,Uncertain
285,0.574154,0,Uncertain
286,0.117719,0,Uncertain
287,0.628822,0,Uncertain
288,0.067739,0,Uncertain
289,0.054028,0,Uncertain
290,0.004508,0,Negative
291,0.767329,0,Positive
292,0.625987,1,Uncertain
293,0.187125,-1,Uncertain
294,0.656537,0,Positive
295,0.155930,0,Uncertain
296,0.176780,0,Uncertain
297,0.033086,0,Uncertain
298,0.139036,0,Uncertain
299,0.063188,0,Uncertain
300,0.005395,0,Negative
301,0.012596,0,Negative
302,0.409711,0,Uncertain
303,0.625119,0,Uncertain
304,0.013846,0,Negative
305,0.097339,0,Uncertain
306,0.595293,0,Uncertain
307,0.918458,0,Positive
308,0.655713,-1,Uncertain
309,0.015992,0,Negative
310,0.048453,0,Uncertain
311,0.583371,0,Uncertain
312,0.017065,0,Negative
313,0.223754,1,Uncertain
314,0.312808,0,Uncertain
315,0.366248,1,Uncertain
316,0.497022,0,Uncertain
317,0.008269,0,Negative
318,0.008117,0,Negative
319,0.017831,0,Negative
320,0.244538,0,Uncertain
321,0.328656,-1,Uncertain
322,0.648633,-1,Uncertain
323,0.370526,1,Uncertain
324,0.572876,0,Uncertain
325,0.017071,0,Negative
326,0.045794,0,Uncertain
327,0.030316,0,Uncertain
328,0.067366,0,Uncertain
329,0.746647,0,Positive
330,0.032708,0,Uncertain
331,0.258705,0,Uncertain
332,0.001437,0,Negative
333,0.236808,0,Uncertain
334,0.173195,0,Uncertain
335,0.082528,0,Uncertain
336,0.101471,0,Uncertain
337,0.242233,0,Uncertain
338,0.001982,0,Negative
339,0.187324,0,Uncertain
340,0.110745,0,Uncertain
341,0.303397,0,Uncertain
342,0.076899,0,Uncertain
343,0.065699,0,Uncertain
344,0.794715,-1,Positive
345,0.594199,0,Uncertain
346,0.014860,0,Negative
347,0.026103,0,Negative
348,0.086702,0,Uncertain
349,0.138300,0,Uncertain
350,0.002525,0,Negative
351,0.626648,0,Uncertain
352,0.510067,0,Uncertain
353,0.412635,0,Uncertain
354,0.036914,0,Uncertain
355,0.014336,0,Negative
356,0.003646,-1,Negative
357,0.633524,1,Uncertain
358,0.657525,1,Positive
359,0.026249,0,Negative
360,0.065676,0,Uncertain
361,0.000483,0,Negative
362,0.515042,0,Uncertain
363,0.611261,0,Uncertain
364,0.114808,0,Uncertain
365,0.034568,-1,Uncertain
366,0.006596,0,Negative
367,0.470751,0,Uncertain
368,0.173338,0,Uncertain
369,0.428780,0,Uncertain
370,0.398391,0,Uncertain
371,0.012588,0,Negative
372,0.414105,0,Uncertain
373,0.021089,0,Negative
374,0.000118,0,Negative
375,0.108014,-1,Uncertain
376,0.022478,0,Negative
377,0.001688,0,Negative
378,0.356678,0,Uncertain
379,0.812416,0,Positive
380,0.006827,0,Negative
381,0.049482,0,Uncertain
382,0.105647,0,Uncertain
383,0.001906,0,Negative
384,0.089198,0,Uncertain
385,0.060791,0,Uncertain
386,0.846392,0,Positive
387,0.588481,0,Uncertain
388,0.024460,0,Negative
389,0.016397,0,Negative
390,0.580968,0,Uncertain
391,0.062172,0,Uncertain
392,0.797240,0,Positive
393,0.171421,0,Uncertain
394,0.042281,0,Uncertain
395,0.504398,0,Uncertain
396,0.106190,0,Uncertain
397,0.583422,0,Uncertain
398,0.013932,0,Negative
399,0.637063,0,Uncertain
400,0.072348,0,Uncertain
401,0.009936,0,Negative
402,0.177707,0,Uncertain
403,0.024187,0,Negative
404,0.333917,0,Uncertain
405,0.004567,0,Negative
406,0.002293,0,Negative
407,0.849375,0,Positive
408,0.122132,0,Uncertain
409,0.082625,0,Uncertain
410,0.043047,0,Uncertain
411,0.918139,0,Positive
412,0.034988,0,Uncertain
413,0.619065,0,Uncertain
414,0.056745,0,Uncertain
415,0.028448,0,Uncertain
416,0.716708,0,Positive
417,0.642139,0,Uncertain
418,0.127063,0,Uncertain
419,0.619948,0,Uncertain
420,0.579971,0,Uncertain
421,0.254546,0,Uncertain
422,0.049887,0,Uncertain
423,0.548114,0,Uncertain
424,0.245844,-1,Uncertain
425,0.589168,1,Uncertain
426,0.049039,0,Uncertain
427,0.403437,0,Uncertain
428,0.000672,0,Negative
429,0.580661,0,Uncertain
430,0.144688,0,Uncertain
431,0.141638,0,Uncertain
432,0.237654,0,Uncertain
433,0.539476,0,Uncertain
434,0.021262,0,Negative
435,0.463638,0,Uncertain
436,0.000026,0,Negative
437,0.121594,0,Uncertain
438,0.283157,-1,Uncertain
439,0.661856,-1,Positive
440,0.017592,0,Negative
441,0.013708,0,Negative
442,0.001155,0,Negative
443,0.280721,0,Uncertain
444,0.846150,0,Positive
445,0.062837,0,Uncertain
446,0.169970,1,Uncertain
447,0.307793,0,Uncertain
448,0.011910,0,Negative
449,0.471702,0,Uncertain
450,0.767165,0,Positive
451,0.181618,0,Uncertain
452,0.081602,0,Uncertain
453,0.000418,0,Negative
454,0.085213,0,Uncertain
455,0.000663,0,Negative
456,0.523149,0,Uncertain
457,0.011803,0,Negative
458,0.362894,0,Uncertain
459,0.377820,0,Uncertain
460,0.305605,0,Uncertain
461,0.064952,-1,Uncertain
462,0.076689,0,Uncertain
463,0.607860,0,Uncertain
464,0.275121,1,Uncertain
465,0.200115,0,Uncertain
466,0.183340,0,Uncertain
467,0.007761,0,Negative
468,0.037308,0,Uncertain
469,0.801333,1,Positive
470,0.320226,0,Uncertain
471,0.005897,0,Negative
472,0.538682,0,Uncertain
473,0.585807,0,Uncertain
474,0.631053,0,Uncertain
475,0.244012,0,Uncertain
476,0.489558,-1,Uncertain
477,0.489820,0,Uncertain
478,0.299929,0,Uncertain
479,0.008172,0,Negative
480,0.402537,-1,Uncertain
481,0.001868,0,Negative
482,0.380700,0,Uncertain
483,0.170765,0,Uncertain
484,0.009955,0,Negative
485,0.169649,0,Uncertain
486,0.010192,0,Negative
487,0.817232,0,Positive
488,0.598459,0,Uncertain
489,0.842411,0,Positive
490,0.072183,0,Uncertain
491,0.019606,0,Negative
492,0.278704,0,Uncertain
493,0.043153,1,Uncertain
494,0.021410,0,Negative
495,0.011839,0,Negative
496,0.150277,0,Uncertain
497,0.221340,0,Uncertain
498,0.201828,0,Uncertain
499,0.261567,0,Uncertain
500,0.003872,0,Negative
501,0.720387,0,Positive
502,0.094128,1,Uncertain
503,0.140993,0,Uncertain
504,0.248240,0,Uncertain
505,0.005942,0,Negative
506,0.011265,0,Negative
507,0.065806,0,Uncertain
508,0.032711,0,Uncertain
509,0.006485,0,Negative
510,0.057804,0,Uncertain
511,0.114389,0,Uncertain
512,0.049072,0,Uncertain
513,0.002975,0,Negative
514,0.679552,0,Positive
515,0.579269,0,Uncertain
516,0.778331,-1,Positive
517,0.386480,-1,Uncertain
518,0.559868,0,Uncertain
519,0.002023,0,Negative
520,0.088187,0,Uncertain
521,0.196492,0,Uncertain
522,0.452327,0,Uncertain
523,0.579929,0,Uncertain
524,0.050834,0,Uncertain
525,0.382733,0,Uncertain
526,0.596957,0,Uncertain
527,0.850053,1,Positive
528,0.626226,0,Uncertain
529,0.000415,0,Negative
530,0.173231,0,Uncertain
531,0.005693,0,Negative
532,0.104298,0,Uncertain
533,0.115644,0,Uncertain
534,0.004014,0,Negative
535,0.446535,0,Uncertain
536,0.085687,0,Uncertain
537,0.537421,0,Uncertain
538,0.912246,0,Positive
539,0.025245,0,Negative
540,0.037490,0,Uncertain
541,0.153857,0,Uncertain
542,0.013652,0,Negative
543,0.751916,0,Positive
544,0.063133,0,Uncertain
545,0.705971,0,Positive
546,0.121337,0,Uncertain
547,0.660534,0,Positive
548,0.011222,0,Negative
549,0.131201,1,Uncertain
550,0.251511,0,Uncertain
551,0.039840,0,Uncertain
552,0.251451,0,Uncertain
553,0.020722,0,Negative
554,0.050495,0,Uncertain
555,0.534067,0,Uncertain
556,0.056149,0,Uncertain
557,0.662666,0,Positive
558,0.121233,0,Uncertain
559,0.010463,0,Negative
560,0.242460,0,Uncertain
561,0.590065,0,Uncertain
562,0.336664,0,Uncertain
563,0.026341,0,Negative
564,0.002310,0,Negative
565,0.073822,0,Uncertain
566,0.333558,0,Uncertain
567,0.107789,0,Uncertain
568,0.114910,0,Uncertain
569,0.075991,0,Uncertain
570,0.031425,0,Uncertain
571,0.303881,0,Uncertain
572,0.036652,0,Uncertain
573,0.309994,0,Uncertain
574,0.000769,0,Negative
575,0.003155,0,Negative
576,0.058745,-1,Uncertain
577,0.097670,0,Uncertain
578,0.184625,0,Uncertain
579,0.086179,0,Uncertain
580,0.022687,0,Negative
581,0.032008,-1,Uncertain
582,0.674720,-1,Positive
583,0.793635,0,Positive
584,0.022518,0,Negative
585,0.186086,0,Uncertain
586,0.474059,0,Uncertain
587,0.288513,0,Uncertain
588,0.643090,0,Uncertain
589,0.080146,-1,Uncertain
590,0.308002,-1,Uncertain
591,0.102872,0,Uncertain
592,0.300263,0,Uncertain
593,0.001097,-1,Negative
594,0.675921,0,Positive
595,0.338563,0,Uncertain
596,0.266269,0,Uncertain
597,0.003931,0,Negative
598,0.018285,0,Negative
599,0.700528,0,Positive
600,0.472217,0,Uncertain
601,0.619823,0,Uncertain
602,0.289949,0,Uncertain
603,0.630952,0,Uncertain
604,0.287728,0,Uncertain
605,0.029132,0,Uncertain
606,0.789956,1,Positive
607,0.357634,0,Uncertain
608,0.712309,0,Positive
609,0.223143,0,Uncertain
610,0.789745,-1,Positive
611,0.590343,1,Uncertain
612,0.023753,0,Negative
613,0.241816,0,Uncertain
614,0.071456,0,Uncertain
615,0.808862,0,Positive
616,0.045663,0,Uncertain
617,0.663017,0,Positive
618,0.101208,0,Uncertain
619,0.017761,0,Negative
620,0.105004,0,Uncertain
621,0.008844,0,Negative
622,0.197662,0,Uncertain
623,0.785420,0,Positive
624,0.069202,0,Uncertain
625,0.283853,0,Uncertain
626,0.711793,0,Positive
627,0.100318,0,Uncertain
628,0.559402,0,Uncertain
629,0.653242,0,Uncertain
630,0.937544,0,Positive
631,0.028501,0,Uncertain
632,0.119548,0,Uncertain
633,0.007855,0,Negative
634,0.143583,0,Uncertain
635,0.005652,0,Negative
636,0.054673,0,Uncertain
637,0.209070,0,Uncertain
638,0.076194,0,Uncertain
639,0.774616,0,Positive
640,0.015977,0,Negative
641,0.478525,-1,Uncertain
642,0.079146,0,Uncertain
643,0.035372,0,Uncertain
644,0.021001,0,Negative
645,0.002734,0,Negative
646,0.002092,0,Negative
647,0.556097,0,Uncertain
648,0.529412,0,Uncertain
649,0.850799,0,Positive
650,0.258402,0,Uncertain
651,0.008880,0,Negative
652,0.004302,0,Negative
653,0.505242,0,Uncertain
654,0.081949,0,Uncertain
655,0.513813,0,Uncertain
656,0.090569,0,Uncertain
657,0.347831,0,Uncertain
658,0.364988,0,Uncertain
659,0.432165,0,Uncertain
660,0.067428,0,Uncertain
661,0.097339,0,Uncertain
662,0.085920,0,Uncertain
663,0.611568,0,Uncertain
664,0.049421,0,Uncertain
665,0.000647,0,Negative
666,0.263869,-1,Uncertain
667,0.028201,-1,Uncertain
668,0.043918,0,Uncertain
669,0.358323,0,Uncertain
670,0.052680,0,Uncertain
671,0.185741,0,Uncertain
672,0.008130,0,Negative
673,0.141532,0,Uncertain
674,0.122586,0,Uncertain
675,0.105417,0,Uncertain
676,0.848884,0,Positive
677,0.027935,-1,Uncertain
678,0.922291,0,Positive
679,0.000179,-1,Negative
680,0.379547,0,Uncertain
681,0.003687,0,Negative
682,0.014194,0,Negative
683,0.008675,0,Negative
684,0.207835,0,Uncertain
685,0.047819,0,Uncertain
686,0.078224,0,Uncertain
687,0.007156,0,Negative
688,0.068678,-1,Uncertain
689,0.026392,1,Negative
690,0.276425,0,Uncertain
691,0.312363,-1,Uncertain
692,0.651925,0,Uncertain
693,0.269507,0,Uncertain
694,0.397511,0,Uncertain
695,0.331015,0,Uncertain
696,0.096136,0,Uncertain
697,0.888189,0,Positive
698,0.350616,0,Uncertain
699,0.009948,0,Negative
700,0.526355,1,Uncertain
701,0.138335,-1,Uncertain
702,0.234822,0,Uncertain
703,0.001708,0,Negative
704,0.015588,0,Negative
705,0.103258,0,Uncertain
706,0.014238,0,Negative
707,0.253683,0,Uncertain
708,0.394673,0,Uncertain
709,0.025410,0,Negative
710,0.086042,0,Uncertain
711,0.426918,0,Uncertain
712,0.546080,0,Uncertain
713,0.422810,-1,Uncertain
714,0.471848,0,Uncertain
715,0.035464,0,Uncertain
716,0.677098,1,Positive
717,0.235579,0,Uncertain
718,0.330722,1,Uncertain
719,0.278589,0,Uncertain
720,0.457719,0,Uncertain
721,0.579305,0,Uncertain
722,0.004038,0,Negative
723,0.000481,0,Negative
724,0.327814,0,Uncertain
725,0.411893,0,Uncertain
726,0.339761,0,Uncertain
727,0.118419,0,Uncertain
728,0.409750,0,Uncertain
729,0.027213,0,Uncertain
730,0.024418,0,Negative
731,0.398651,0,Uncertain
732,0.779332,1,Positive
733,0.006946,1,Negative
734,0.140042,0,Uncertain
735,0.857968,0,Positive
736,0.323860,0,Uncertain
737,0.001322,0,Negative
738,0.288063,0,Uncertain
739,0.044500,0,Uncertain
740,0.022161,0,Negative
741,0.002638,0,Negative
742,0.000016,0,Negative
743,0.001583,0,Negative
744,0.016743,0,Negative
745,0.072506,0,Uncertain
746,0.097055,0,Uncertain
747,0.408363,-1,Uncertain
748,0.431204,0,Uncertain
749,0.708003,-1,Positive
750,0.384434,0,Uncertain
751,0.204132,0,Uncertain
752,0.157235,0,Uncertain
753,0.047287,0,Uncertain
754,0.659666,0,Positive
755,0.080157,0,Uncertain
756,0.374158,0,Uncertain
757,0.015242,0,Negative
758,0.834100,0,Positive
759,0.005016,0,Negative
760,0.420444,0,Uncertain
761,0.287804,0,Uncertain
762,0.015967,0,Negative
763,0.060129,0,Uncertain
764,0.001948,0,Negative
765,0.360087,0,Uncertain
766,0.163206,-1,Uncertain
767,0.054919,0,Uncertain
768,0.389677,0,Uncertain
769,0.261526,0,Uncertain
770,0.049682,-1,Uncertain
771,0.299547,0,Uncertain
772,0.027446,1,Uncertain
773,0.073140,0,Uncertain
774,0.785248,0,Positive
775,0.476645,1,Uncertain
776,0.960183,1,Positive
777,0.029975,0,Uncertain
778,0.140310,0,Uncertain
779,0.012541,0,Negative
780,0.431220,1,Uncertain
781,0.000316,0,Negative
782,0.660938,0,Positive
783,0.018464,-1,Negative
784,0.116809,0,Uncertain
785,0.225916,0,Uncertain
786,0.715619,0,Positive
787,0.311798,0,Uncertain
788,0.073267,0,Uncertain
789,0.101932,0,Uncertain
790,0.070340,0,Uncertain
791,0.000441,0,Negative
792,0.558082,0,Uncertain
793,0.386139,-1,Uncertain
794,0.474088,0,Uncertain
795,0.137184,0,Uncertain
796,0.052359,0,Uncertain
797,0.432001,1,Uncertain
798,0.092471,0,Uncertain
799,0.897461,0,Positive
800,0.782537,0,Positive
801,0.000930,0,Negative
802,0.242650,0,Uncertain
803,0.417813,0,Uncertain
804,0.026087,1,Negative
805,0.710744,0,Positive
806,0.000938,0,Negative
807,0.115670,-1,Uncertain
808,0.001197,0,Negative
809,0.431623,0,Uncertain
810,0.290739,1,Uncertain
811,0.547582,0,Uncertain
812,0.455394,0,Uncertain
813,0.741155,0,Positive
814,0.003241,0,Negative
815,0.747286,0,Positive
816,0.157723,0,Uncertain
817,0.590402,0,Uncertain
818,0.337720,0,Uncertain
819,0.157446,-1,Uncertain
820,0.312962,0,Uncertain
821,0.866178,0,Positive
822,0.115214,0,Uncertain
823,0.575725,0,Uncertain
824,0.270153,0,Uncertain
825,0.890986,0,Positive
826,0.075369,0,Uncertain
827,0.421330,0,Uncertain
828,0.187947,0,Uncertain
829,0.002875,0,Negative
830,0.063746,0,Uncertain
831,0.707485,0,Positive
832,0.253379,-1,Uncertain
833,0.815596,0,Positive
834,0.379303,0,Uncertain
835,0.084352,0,Uncertain
836,0.060344,0,Uncertain
837,0.000365,0,Negative
838,0.176914,0,Uncertain
839,0.127468,1,Uncertain
840,0.078755,0,Uncertain
841,0.452093,0,Uncertain
842,0.148771,0,Uncertain
843,0.694572,0,Positive
844,0.016150,0,Negative
845,0.687121,0,Positive
846,0.017380,0,Negative
847,0.439685,0,Uncertain
848,0.377581,1,Uncertain
849,0.891203,1,Positive
850,0.605831,0,Uncertain
851,0.038763,0,Uncertain
852,0.004813,0,Negative
853,0.628294,0,Uncertain
854,0.069730,0,Uncertain
855,0.904225,0,Positive
856,0.063350,1,Uncertain
857,0.814347,1,Positive
858,0.098595,0,Uncertain
859,0.109550,0,Uncertain
860,0.670901,-1,Positive
861,0.024033,0,Negative
862,0.574110,1,Uncertain
863,0.612151,0,Uncertain
864,0.680922,0,Positive
865,0.020788,0,Negative
866,0.689015,0,Positive
867,0.010891,0,Negative
868,0.102736,0,Uncertain
869,0.012057,0,Negative
870,0.191194,-1,Uncertain
871,0.926933,0,Positive
872,0.198425,0,Uncertain
873,0.029361,0,Uncertain
874,0.026731,-1,Negative
875,0.397533,0,Uncertain
876,0.835595,-1,Positive
877,0.062606,0,Uncertain
878,0.401665,-1,Uncertain
879,0.000101,0,Negative
880,0.752245,0,Positive
881,0.079029,0,Uncertain
882,0.003933,0,Negative
883,0.571469,-1,Uncertain
884,0.068528,0,Uncertain
885,0.898900,-1,Positive
886,0.417811,0,Uncertain
887,0.029194,0,Uncertain
888,0.162164,0,Uncertain
889,0.067012,0,Uncertain
890,0.347044,0,Uncertain
891,0.099759,0,Uncertain
892,0.114990,-1,Uncertain
893,0.336967,0,Uncertain
894,0.032739,0,Uncertain
895,0.447460,0,Uncertain
896,0.022968,1,Negative
897,0.111023,0,Uncertain
898,0.769170,0,Positive
899,0.070089,0,Uncertain
900,0.370867,0,Uncertain
901,0.543130,0,Uncertain
902,0.120285,-1,Uncertain
903,0.021286,0,Negative
904,0.013654,0,Negative
905,0.020922,0,Negative
906,0.002981,0,Negative
907,0.470664,-1,Uncertain
908,0.000192,0,Negative
909,0.035574,0,Uncertain
910,0.056098,0,Uncertain
911,0.066761,0,Uncertain
912,0.173492,0,Uncertain
913,0.122858,0,Uncertain
914,0.193003,0,Uncertain
915,0.636133,0,Uncertain
916,0.032352,0,Uncertain
917,0.006408,0,Negative
918,0.060272,0,Uncertain
919,0.137619,0,Uncertain
920,0.245692,0,Uncertain
921,0.155466,-1,Uncertain
922,0.459185,0,Uncertain
923,0.496484,0,Uncertain
924,0.264364,0,Uncertain
925,0.797070,0,Positive
926,0.196666,0,Uncertain
927,0.043023,0,Uncertain
928,0.563543,0,Uncertain
929,0.002248,0,Negative
930,0.349159,0,Uncertain
931,0.198104,0,Uncertain
932,0.643438,0,Uncertain
933,0.223140,0,Uncertain
934,0.012352,0,Negative
935,0.007252,0,Negative
936,0.028836,1,Uncertain
937,0.467278,0,Uncertain
938,0.024389,0,Negative
939,0.117256,0,Uncertain
940,0.633958,0,Uncertain
941,0.848691,1,Positive
942,0.122651,0,Uncertain
943,0.297161,0,Uncertain
944,0.002931,0,Negative
945,0.264253,0,Uncertain
946,0.205932,0,Uncertain
947,0.006014,0,Negative
948,0.361447,0,Uncertain
949,0.028005,0,Uncertain
950,0.736060,0,Positive
951,0.533402,0,Uncertain
952,0.000083,0,Negative
953,0.125808,1,Uncertain
954,0.329577,0,Uncertain
955,0.147412,0,Uncertain
956,0.913608,0,Positive
957,0.078233,0,Uncertain
958,0.019507,0,Negative
959,0.291007,0,Uncertain
960,0.782961,0,Positive
961,0.349514,0,Uncertain
962,0.078803,0,Uncertain
963,0.515931,0,Uncertain
964,0.485046,0,Uncertain
965,0.046336,-1,Uncertain
966,0.050290,0,Uncertain
967,0.115813,0,Uncertain
968,0.757720,0,Positive
969,0.004054,0,Negative
970,0.009176,0,Negative
