sample_id,prob,true_label,bcops_prediction
401,0.003143,0,Negative
402,0.075282,0,Negative
403,0.124901,0,Negative
404,0.768227,0,Positive
405,0.001012,0,Negative
406,0.578993,0,Uncertain
407,0.045743,0,Negative
408,0.013090,0,Negative
409,0.010507,0,Negative
410,0.609298,0,Uncertain
411,0.182894,0,Negative
412,0.618804,0,Uncertain
413,0.511446,0,Uncertain
414,0.484562,0,Uncertain
415,0.103626,0,Negative
416,0.393209,0,Uncertain
417,0.321808,0,Uncertain
418,0.016075,0,Negative
419,0.182158,0,Negative
420,0.630787,0,Uncertain
421,0.031244,0,Negative
422,0.007897,0,Negative
423,0.166369,0,Negative
424,0.860983,0,Positive
425,0.672734,0,Uncertain
426,0.093571,1,Negative
427,0.007374,0,Negative
428,0.705498,0,Uncertain
429,0.136710,0,Negative
430,0.148782,0,Negative
431,0.587725,0,Uncertain
432,0.304948,0,Uncertain
433,0.547662,0,Uncertain
434,0.132819,0,Negative
435,0.353683,0,Uncertain
436,0.000699,0,Negative
437,0.002283,0,Negative
438,0.247798,0,Uncertain
439,0.356177,0,Uncertain
440,0.034934,0,Negative
441,0.006011,0,Negative
442,0.016147,0,Negative
443,0.004780,0,Negative
444,0.056172,0,Negative
445,0.007280,0,Negative
446,0.009965,0,Negative
447,0.340240,0,Uncertain
448,0.457701,0,Uncertain
449,0.828925,0,Positive
450,0.007864,0,Negative
451,0.481169,0,Uncertain
452,0.611886,0,Uncertain
453,0.000135,0,Negative
454,0.334378,0,Uncertain
455,0.000032,0,Negative
456,0.646702,0,Uncertain
457,0.052365,0,Negative
458,0.741374,0,Positive
459,0.800108,0,Positive
460,0.744896,0,Positive
461,0.799858,0,Positive
462,0.498280,0,Uncertain
463,0.161206,0,Negative
464,0.815272,0,Positive
465,0.004998,0,Negative
466,0.361870,0,Uncertain
467,0.001348,0,Negative
468,0.735634,1,Positive
469,0.815048,0,Positive
470,0.424693,0,Uncertain
471,0.003846,0,Negative
472,0.288889,0,Uncertain
473,0.837170,0,Positive
474,0.329952,0,Uncertain
475,0.008484,0,Negative
476,0.170026,0,Negative
477,0.518176,0,Uncertain
478,0.343417,0,Uncertain
479,0.000646,0,Negative
480,0.147344,0,Negative
481,0.121084,0,Negative
482,0.809770,0,Positive
483,0.845198,0,Positive
484,0.788698,0,Positive
485,0.661249,1,Uncertain
486,0.160191,0,Negative
487,0.016626,0,Negative
488,0.001839,0,Negative
489,0.203148,0,Negative
490,0.518691,0,Uncertain
491,0.249245,0,Uncertain
492,0.289473,0,Uncertain
493,0.135368,0,Negative
494,0.209505,0,Negative
495,0.191201,0,Negative
496,0.017998,0,Negative
497,0.654725,0,Uncertain
498,0.602448,0,Uncertain
499,0.000152,0,Negative
500,0.384515,0,Uncertain
501,0.389823,0,Uncertain
502,0.402721,0,Uncertain
503,0.024888,0,Negative
504,0.809659,0,Positive
505,0.252941,0,Uncertain
506,0.002050,0,Negative
507,0.045393,0,Negative
508,0.037564,0,Negative
509,0.546916,0,Uncertain
510,0.127437,0,Negative
511,0.110626,0,Negative
512,0.003501,0,Negative
513,0.206011,0,Negative
514,0.333881,0,Uncertain
515,0.856354,1,Positive
516,0.100300,0,Negative
517,0.432501,0,Uncertain
518,0.731883,1,Positive
519,0.498479,0,Uncertain
520,0.301898,0,Uncertain
521,0.851088,0,Positive
522,0.041139,0,Negative
523,0.721983,0,Positive
524,0.320763,1,Uncertain
525,0.524294,0,Uncertain
526,0.081880,0,Negative
527,0.203481,0,Negative
528,0.447083,0,Uncertain
529,0.040462,0,Negative
530,0.516985,1,Uncertain
531,0.440034,0,Uncertain
532,0.883243,1,Positive
533,0.306793,0,Uncertain
534,0.001286,0,Negative
535,0.624649,0,Uncertain
536,0.000876,0,Negative
537,0.075617,0,Negative
538,0.538407,0,Uncertain
539,0.865887,0,Positive
540,0.002511,0,Negative
541,0.126093,0,Negative
542,0.007111,0,Negative
543,0.074888,0,Negative
544,0.064815,0,Negative
545,0.293245,0,Uncertain
546,0.008838,0,Negative
547,0.653733,0,Uncertain
548,0.010219,0,Negative
549,0.045545,0,Negative
550,0.309733,0,Uncertain
551,0.292976,0,Uncertain
552,0.218793,0,Negative
553,0.615756,0,Uncertain
554,0.023904,0,Negative
555,0.454901,0,Uncertain
556,0.586553,0,Uncertain
557,0.537563,0,Uncertain
558,0.128992,0,Negative
559,0.005658,0,Negative
560,0.000797,0,Negative
561,0.575642,0,Uncertain
562,0.251543,0,Uncertain
563,0.408875,0,Uncertain
564,0.001014,0,Negative
565,0.550440,0,Uncertain
566,0.006184,0,Negative
567,0.998391,1,Positive
568,0.243057,0,Uncertain
569,0.017668,0,Negative
570,0.000283,0,Negative
571,0.569312,0,Uncertain
572,0.064723,0,Negative
573,0.093516,0,Negative
574,0.002120,0,Negative
575,0.407294,0,Uncertain
576,0.941286,0,Positive
577,0.203040,0,Negative
578,0.340167,0,Uncertain
579,0.000008,0,Negative
580,0.056525,0,Negative
581,0.023434,0,Negative
582,0.335742,0,Uncertain
583,0.584037,0,Uncertain
584,0.061828,0,Negative
585,0.857848,0,Positive
586,0.146325,0,Negative
587,0.805942,0,Positive
588,0.390024,0,Uncertain
589,0.462274,0,Uncertain
590,0.631869,0,Uncertain
591,0.016197,0,Negative
592,0.604763,0,Uncertain
593,0.008994,1,Negative
594,0.400156,0,Uncertain
595,0.947864,1,Positive
596,0.766636,0,Positive
597,0.723908,0,Positive
598,0.003348,0,Negative
599,0.466962,0,Uncertain
600,0.620204,0,Uncertain
601,0.748520,0,Positive
602,0.376997,0,Uncertain
603,0.168725,0,Negative
604,0.084952,0,Negative
605,0.539236,0,Uncertain
606,0.120451,0,Negative
607,0.494286,0,Uncertain
608,0.788059,0,Positive
609,0.013585,0,Negative
610,0.060560,0,Negative
611,0.064628,0,Negative
612,0.001183,0,Negative
613,0.128911,0,Negative
614,0.355774,0,Uncertain
615,0.416290,0,Uncertain
616,0.017018,0,Negative
617,0.004432,0,Negative
618,0.031410,0,Negative
619,0.005178,0,Negative
620,0.650588,1,Uncertain
621,0.062042,0,Negative
622,0.022055,0,Negative
623,0.590531,0,Uncertain
624,0.097401,0,Negative
625,0.293092,0,Uncertain
626,0.523198,0,Uncertain
627,0.498031,0,Uncertain
628,0.478646,0,Uncertain
629,0.319685,0,Uncertain
630,0.000135,0,Negative
631,0.171561,0,Negative
632,0.416590,0,Uncertain
633,0.448271,0,Uncertain
634,0.643369,0,Uncertain
635,0.231556,0,Uncertain
636,0.791014,0,Positive
637,0.065653,0,Negative
638,0.524443,0,Uncertain
639,0.520509,0,Uncertain
640,0.000221,0,Negative
641,0.000903,0,Negative
642,0.006950,0,Negative
643,0.365929,0,Uncertain
644,0.733801,0,Positive
645,0.534882,0,Uncertain
646,0.331605,0,Uncertain
647,0.158353,0,Negative
648,0.256769,0,Uncertain
649,0.557597,0,Uncertain
650,0.923912,0,Positive
651,0.001701,0,Negative
652,0.048530,0,Negative
653,0.487113,0,Uncertain
654,0.694575,0,Uncertain
655,0.544101,1,Uncertain
656,0.263432,0,Uncertain
657,0.227506,0,Uncertain
658,0.018409,0,Negative
659,0.441815,-1,Uncertain
660,0.001279,0,Negative
661,0.392732,0,Uncertain
662,0.208332,0,Negative
663,0.616279,0,Uncertain
664,0.145918,0,Negative
665,0.001061,0,Negative
666,0.799361,0,Positive
667,0.165651,0,Negative
668,0.234637,0,Uncertain
669,0.010722,0,Negative
670,0.068529,0,Negative
671,0.000377,0,Negative
672,0.206400,0,Negative
673,0.061845,0,Negative
674,0.065537,0,Negative
675,0.080409,0,Negative
676,0.152442,0,Negative
677,0.640500,0,Uncertain
678,0.044288,0,Negative
679,0.061934,0,Negative
680,0.002887,0,Negative
681,0.138368,0,Negative
682,0.241491,0,Uncertain
683,0.311701,0,Uncertain
684,0.011200,0,Negative
685,0.322966,0,Uncertain
686,0.008946,0,Negative
687,0.004808,0,Negative
688,0.004650,0,Negative
689,0.112031,0,Negative
690,0.702540,0,Uncertain
691,0.353051,0,Uncertain
692,0.494028,0,Uncertain
693,0.745912,0,Positive
694,0.114786,0,Negative
695,0.875914,0,Positive
696,0.433980,0,Uncertain
697,0.223683,0,Uncertain
698,0.565848,0,Uncertain
699,0.117027,0,Negative
700,0.263403,0,Uncertain
701,0.363484,0,Uncertain
702,0.001138,0,Negative
703,0.660360,0,Uncertain
704,0.001708,0,Negative
705,0.066673,0,Negative
706,0.002905,0,Negative
707,0.320504,0,Uncertain
708,0.482771,0,Uncertain
709,0.001647,0,Negative
710,0.003591,0,Negative
711,0.114760,0,Negative
712,0.011300,0,Negative
713,0.015621,0,Negative
714,0.423781,0,Uncertain
715,0.003871,0,Negative
716,0.874093,0,Positive
717,0.077824,0,Negative
718,0.199148,0,Negative
719,0.004758,0,Negative
720,0.112169,0,Negative
721,0.099899,0,Negative
722,0.002154,0,Negative
723,0.000669,0,Negative
724,0.494667,0,Uncertain
725,0.975497,1,Positive
726,0.155918,0,Negative
727,0.304070,0,Uncertain
728,0.072809,0,Negative
729,0.032010,0,Negative
730,0.001852,0,Negative
731,0.016123,0,Negative
732,0.649672,0,Uncertain
733,0.256025,0,Uncertain
734,0.646287,0,Uncertain
735,0.477381,0,Uncertain
736,0.646631,0,Uncertain
737,0.015175,0,Negative
738,0.671925,0,Uncertain
739,0.660938,0,Uncertain
740,0.002391,0,Negative
741,0.000707,0,Negative
742,0.025316,0,Negative
743,0.582504,0,Uncertain
744,0.075754,0,Negative
745,0.049598,0,Negative
746,0.437611,0,Uncertain
747,0.077022,0,Negative
748,0.963362,0,Positive
749,0.001270,0,Negative
750,0.000307,0,Negative
751,0.051641,0,Negative
752,0.338396,0,Uncertain
753,0.000307,0,Negative
754,0.105086,0,Negative
755,0.003762,0,Negative
756,0.857837,0,Positive
757,0.144899,0,Negative
758,0.301369,0,Uncertain
759,0.261092,0,Uncertain
760,0.751838,0,Positive
761,0.039520,0,Negative
762,0.335506,0,Uncertain
763,0.867322,0,Positive
764,0.080963,0,Negative
765,0.030436,0,Negative
766,0.071993,0,Negative
767,0.693000,0,Uncertain
768,0.072575,0,Negative
769,0.499824,0,Uncertain
770,0.201296,0,Negative
771,0.349814,0,Uncertain
772,0.448254,0,Uncertain
773,0.834005,0,Positive
774,0.003070,0,Negative
775,0.855268,0,Positive
776,0.486213,0,Uncertain
777,0.392141,1,Uncertain
778,0.005141,0,Negative
779,0.028458,0,Negative
780,0.179526,0,Negative
781,0.148857,0,Negative
782,0.425093,0,Uncertain
783,0.062852,0,Negative
784,0.949490,0,Positive
785,0.005424,0,Negative
786,0.232658,0,Uncertain
787,0.089158,0,Negative
788,0.016658,0,Negative
789,0.847445,1,Positive
790,0.962954,1,Positive
791,0.003927,0,Negative
792,0.047379,0,Negative
793,0.080886,0,Negative
794,0.000058,0,Negative
795,0.261105,0,Uncertain
796,0.002960,0,Negative
797,0.039791,0,Negative
798,0.464950,0,Uncertain
799,0.485052,0,Uncertain
800,0.134106,0,Negative
801,0.012845,0,Negative
802,0.680963,0,Uncertain
803,0.497582,0,Uncertain
804,0.110497,0,Negative
805,0.003108,0,Negative
806,0.000094,0,Negative
807,0.393285,0,Uncertain
808,0.000912,0,Negative
809,0.318313,0,Uncertain
810,0.193403,0,Negative
811,0.725361,0,Positive
812,0.129824,0,Negative
813,0.257206,0,Uncertain
814,0.035026,0,Negative
815,0.381851,0,Uncertain
816,0.521127,0,Uncertain
817,0.712939,0,Positive
818,0.624409,0,Uncertain
819,0.000571,0,Negative
820,0.000546,0,Negative
821,0.015846,0,Negative
822,0.331795,0,Uncertain
823,0.669713,0,Uncertain
824,0.001085,0,Negative
825,0.078549,0,Negative
826,0.491175,0,Uncertain
827,0.688145,0,Uncertain
828,0.000230,0,Negative
829,0.000172,0,Negative
830,0.364582,0,Uncertain
831,0.006146,0,Negative
832,0.776512,0,Positive
833,0.698504,0,Uncertain
834,0.122411,0,Negative
835,0.622289,0,Uncertain
836,0.093651,0,Negative
837,0.004735,0,Negative
838,0.430940,0,Uncertain
839,0.320209,0,Uncertain
840,0.116552,0,Negative
841,0.523598,0,Uncertain
842,0.153306,0,Negative
843,0.000313,0,Negative
844,0.012407,0,Negative
845,0.709702,0,Uncertain
846,0.606907,0,Uncertain
847,0.041933,0,Negative
848,0.001408,0,Negative
849,0.084501,0,Negative
850,0.000378,0,Negative
851,0.338262,0,Uncertain
852,0.657031,0,Uncertain
853,0.000787,0,Negative
854,0.481602,0,Uncertain
855,0.108212,0,Negative
856,0.624794,0,Uncertain
857,0.552390,0,Uncertain
858,0.404179,0,Uncertain
859,0.700516,0,Uncertain
860,0.741216,0,Positive
861,0.100863,0,Negative
862,0.104815,0,Negative
863,0.051038,0,Negative
864,0.107751,0,Negative
865,0.077779,0,Negative
866,0.025379,0,Negative
867,0.006276,0,Negative
868,0.602863,0,Uncertain
869,0.007300,0,Negative
870,0.124576,0,Negative
871,0.182218,0,Negative
872,0.357722,0,Uncertain
873,0.107692,0,Negative
874,0.001986,0,Negative
875,0.546699,1,Uncertain
876,0.311090,0,Uncertain
877,0.313068,0,Uncertain
878,0.785043,0,Positive
879,0.001200,0,Negative
880,0.409444,0,Uncertain
881,0.118094,0,Negative
882,0.066423,0,Negative
883,0.433698,0,Uncertain
884,0.835540,0,Positive
885,0.001410,0,Negative
886,0.023173,0,Negative
887,0.000632,0,Negative
888,0.023453,0,Negative
889,0.637840,-1,Uncertain
890,0.310638,0,Uncertain
891,0.530809,0,Uncertain
892,0.162392,0,Negative
893,0.076910,0,Negative
894,0.000251,0,Negative
895,0.838807,0,Positive
896,0.760636,0,Positive
897,0.001023,0,Negative
898,0.772291,0,Positive
899,0.210072,0,Negative
900,0.466704,0,Uncertain
901,0.029769,0,Negative
902,0.579479,0,Uncertain
903,0.016136,0,Negative
904,0.145627,0,Negative
905,0.028244,0,Negative
906,0.000522,0,Negative
907,0.098802,0,Negative
908,0.338111,0,Uncertain
909,0.414370,0,Uncertain
910,0.559063,0,Uncertain
911,0.444310,0,Uncertain
912,0.015077,0,Negative
913,0.330829,0,Uncertain
914,0.512038,1,Uncertain
915,0.195297,0,Negative
916,0.112612,0,Negative
917,0.001437,0,Negative
918,0.520418,0,Uncertain
919,0.369910,0,Uncertain
920,0.050105,0,Negative
921,0.632659,0,Uncertain
922,0.128319,0,Negative
923,0.239823,0,Uncertain
924,0.530691,0,Uncertain
925,0.732250,0,Positive
926,0.363998,0,Uncertain
927,0.402761,0,Uncertain
928,0.018661,0,Negative
929,0.118936,0,Negative
930,0.605271,0,Uncertain
931,0.190691,0,Negative
932,0.128267,0,Negative
933,0.000499,0,Negative
934,0.000474,0,Negative
935,0.540728,0,Uncertain
936,0.080022,0,Negative
937,0.498129,0,Uncertain
938,0.003471,0,Negative
939,0.302951,0,Uncertain
940,0.361578,0,Uncertain
941,0.361816,0,Uncertain
942,0.671744,0,Uncertain
943,0.620697,0,Uncertain
944,0.005139,0,Negative
945,0.631850,0,Uncertain
946,0.249466,0,Uncertain
947,0.000672,0,Negative
948,0.798985,0,Positive
949,0.685761,0,Uncertain
950,0.223923,0,Uncertain
951,0.419541,0,Uncertain
952,0.005671,0,Negative
953,0.470122,0,Uncertain
954,0.386485,0,Uncertain
955,0.140827,0,Negative
956,0.814658,0,Positive
957,0.000598,0,Negative
958,0.704141,0,Uncertain
959,0.453872,0,Uncertain
960,0.030505,0,Negative
961,0.579674,0,Uncertain
962,0.727453,0,Positive
963,0.620234,0,Uncertain
964,0.316903,0,Uncertain
965,0.757550,0,Positive
966,0.006341,0,Negative
967,0.005729,0,Negative
968,0.802172,0,Positive
969,0.000786,0,Negative
970,0.005372,0,Negative
971,0.035557,0,Negative
972,0.027457,0,Negative
973,0.511510,0,Uncertain
974,0.158761,0,Negative
975,0.029350,0,Negative
976,0.445874,0,Uncertain
977,0.331561,0,Uncertain
978,0.656496,0,Uncertain
979,0.001966,0,Negative
980,0.256214,0,Uncertain
981,0.304244,0,Uncertain
982,0.261404,0,Uncertain
983,0.524593,0,Uncertain
984,0.192729,0,Negative
985,0.314987,0,Uncertain
986,0.120865,0,Negative
987,0.008472,0,Negative
988,0.569243,0,Uncertain
989,0.067086,0,Negative
990,0.034487,0,Negative
991,0.003524,0,Negative
992,0.060710,0,Negative
993,0.122250,0,Negative
994,0.548394,0,Uncertain
995,0.524546,0,Uncertain
996,0.008799,0,Negative
997,0.013263,0,Negative
998,0.013003,0,Negative
999,0.661136,0,Uncertain
1000,0.000280,0,Negative
1001,0.002272,0,Negative
1002,0.111709,0,Negative
1003,0.040174,0,Negative
1004,0.182068,0,Negative
1005,0.043444,0,Negative
1006,0.028043,0,Negative
1007,0.775133,0,Positive
1008,0.247340,0,Uncertain
1009,0.259064,0,Uncertain
1010,0.019582,0,Negative
1011,0.082074,0,Negative
1012,0.418450,0,Uncertain
