sample_id,prob,true_label,bcops_prediction
220,0.523396,0,Uncertain
221,0.795017,0,Positive
222,0.168248,0,Uncertain
223,0.766971,0,Positive
224,0.836127,-1,Positive
225,0.162237,0,Uncertain
226,0.068806,0,Negative
227,0.497264,0,Uncertain
228,0.717121,0,Uncertain
229,0.047257,0,Negative
230,0.702123,-1,Uncertain
231,0.003809,0,Negative
232,0.571628,1,Uncertain
233,0.785705,0,Positive
234,0.056041,0,Negative
235,0.026923,0,Negative
236,0.713199,0,Uncertain
237,0.021837,0,Negative
238,0.070698,0,Negative
239,0.100285,0,Negative
240,0.542498,0,Uncertain
241,0.061765,0,Negative
242,0.019053,0,Negative
243,0.069051,0,Negative
244,0.100396,0,Negative
245,0.046450,0,Negative
246,0.378567,0,Uncertain
247,0.610759,0,Uncertain
248,0.039873,0,Negative
249,0.017458,0,Negative
250,0.577218,0,Uncertain
251,0.042019,0,Negative
252,0.502360,0,Uncertain
253,0.756591,0,Positive
254,0.821708,-1,Positive
255,0.081578,0,Negative
256,0.217355,0,Uncertain
257,0.692180,0,Uncertain
258,0.779410,0,Positive
259,0.080448,0,Negative
260,0.427631,0,Uncertain
261,0.725366,0,Uncertain
262,0.018420,0,Negative
263,0.127221,0,Uncertain
264,0.324358,0,Uncertain
265,0.261311,0,Uncertain
266,0.191396,0,Uncertain
267,0.831522,0,Positive
268,0.707690,0,Uncertain
269,0.681057,0,Uncertain
270,0.021859,0,Negative
271,0.727093,0,Positive
272,0.132514,0,Uncertain
273,0.051486,0,Negative
274,0.087348,0,Negative
275,0.119884,0,Negative
276,0.461748,0,Uncertain
277,0.772023,0,Positive
278,0.383025,1,Uncertain
279,0.313349,0,Uncertain
280,0.575966,0,Uncertain
281,0.524908,0,Uncertain
282,0.050493,0,Negative
283,0.049941,0,Negative
284,0.041674,0,Negative
285,0.371163,0,Uncertain
286,0.054036,0,Negative
287,0.657190,0,Uncertain
288,0.009966,0,Negative
289,0.014327,0,Negative
290,0.086947,0,Negative
291,0.373670,0,Uncertain
292,0.804278,0,Positive
293,0.297414,0,Uncertain
294,0.700988,0,Uncertain
295,0.338151,0,Uncertain
296,0.310188,0,Uncertain
297,0.033807,0,Negative
298,0.130074,0,Uncertain
299,0.534213,0,Uncertain
300,0.054120,0,Negative
301,0.134581,0,Uncertain
302,0.874107,0,Positive
303,0.144910,0,Uncertain
304,0.758528,0,Positive
305,0.205219,0,Uncertain
306,0.578850,0,Uncertain
307,0.719359,0,Uncertain
308,0.719318,0,Uncertain
309,0.622048,0,Uncertain
310,0.012618,0,Negative
311,0.820439,0,Positive
312,0.083671,0,Negative
313,0.044548,0,Negative
314,0.667736,1,Uncertain
315,0.383783,0,Uncertain
316,0.358753,0,Uncertain
317,0.683255,0,Uncertain
318,0.036694,0,Negative
319,0.011177,0,Negative
320,0.859176,0,Positive
321,0.519185,0,Uncertain
322,0.831516,0,Positive
323,0.507280,0,Uncertain
324,0.749288,0,Positive
325,0.268976,0,Uncertain
326,0.205719,0,Uncertain
327,0.023465,0,Negative
328,0.458622,0,Uncertain
329,0.792571,0,Positive
330,0.559204,0,Uncertain
331,0.030098,0,Negative
332,0.035286,0,Negative
333,0.537276,0,Uncertain
334,0.632734,0,Uncertain
335,0.645606,0,Uncertain
336,0.809471,0,Positive
337,0.501206,0,Uncertain
338,0.068632,0,Negative
339,0.097906,0,Negative
340,0.012626,0,Negative
341,0.033026,0,Negative
342,0.144151,0,Uncertain
343,0.513382,0,Uncertain
344,0.785321,0,Positive
345,0.268796,0,Uncertain
346,0.045977,0,Negative
347,0.515228,0,Uncertain
348,0.056936,0,Negative
349,0.011500,0,Negative
350,0.031205,0,Negative
351,0.228535,0,Uncertain
352,0.687820,0,Uncertain
353,0.484179,0,Uncertain
354,0.036486,0,Negative
355,0.062937,0,Negative
356,0.267174,1,Uncertain
357,0.831372,0,Positive
358,0.319575,0,Uncertain
359,0.036236,0,Negative
360,0.047710,0,Negative
361,0.583000,0,Uncertain
362,0.241633,0,Uncertain
363,0.545209,0,Uncertain
364,0.404804,-1,Uncertain
365,0.334836,0,Uncertain
366,0.405703,0,Uncertain
367,0.216573,0,Uncertain
368,0.432059,0,Uncertain
369,0.813246,1,Positive
370,0.328520,0,Uncertain
371,0.085230,0,Negative
372,0.236418,0,Uncertain
373,0.175738,0,Uncertain
374,0.005331,0,Negative
375,0.120240,0,Negative
376,0.078256,0,Negative
377,0.116222,0,Negative
378,0.371904,0,Uncertain
379,0.833012,0,Positive
380,0.030506,0,Negative
381,0.046634,0,Negative
382,0.025452,0,Negative
383,0.142188,0,Uncertain
384,0.079258,0,Negative
385,0.064683,0,Negative
386,0.718578,0,Uncertain
387,0.868401,1,Positive
388,0.022947,0,Negative
389,0.011522,0,Negative
390,0.660655,0,Uncertain
391,0.110236,0,Negative
392,0.860459,1,Positive
393,0.012305,0,Negative
394,0.038635,0,Negative
395,0.035677,0,Negative
396,0.685229,0,Uncertain
397,0.748648,0,Positive
398,0.010491,0,Negative
399,0.763920,0,Positive
400,0.080240,0,Negative
401,0.129127,0,Uncertain
402,0.787477,0,Positive
403,0.587381,0,Uncertain
404,0.720857,0,Uncertain
405,0.009335,0,Negative
406,0.644571,0,Uncertain
407,0.820438,0,Positive
408,0.042936,0,Negative
409,0.114976,0,Negative
410,0.337141,0,Uncertain
411,0.826528,0,Positive
412,0.676001,0,Uncertain
413,0.441400,0,Uncertain
414,0.755713,1,Positive
415,0.064570,0,Negative
416,0.341264,0,Uncertain
417,0.519520,0,Uncertain
418,0.142291,0,Uncertain
419,0.336600,0,Uncertain
420,0.727817,0,Positive
421,0.399123,0,Uncertain
422,0.151543,0,Uncertain
423,0.818728,1,Positive
424,0.410151,0,Uncertain
425,0.371916,0,Uncertain
426,0.422173,0,Uncertain
427,0.160157,0,Uncertain
428,0.225387,0,Uncertain
429,0.792090,0,Positive
430,0.163661,0,Uncertain
431,0.091371,0,Negative
432,0.659235,0,Uncertain
433,0.756175,-1,Positive
434,0.322893,0,Uncertain
435,0.641782,0,Uncertain
436,0.006235,0,Negative
437,0.256592,0,Uncertain
438,0.338773,0,Uncertain
439,0.076699,0,Negative
440,0.050210,-1,Negative
441,0.021407,0,Negative
442,0.012463,0,Negative
443,0.025056,0,Negative
444,0.783437,0,Positive
445,0.142463,0,Uncertain
446,0.037031,0,Negative
447,0.607554,0,Uncertain
448,0.132262,0,Uncertain
449,0.788844,0,Positive
450,0.890529,1,Positive
451,0.600471,0,Uncertain
452,0.820305,0,Positive
453,0.034477,0,Negative
454,0.665743,0,Uncertain
455,0.190046,0,Uncertain
456,0.171451,0,Uncertain
457,0.286028,0,Uncertain
458,0.065296,0,Negative
459,0.203769,0,Uncertain
460,0.228471,0,Uncertain
461,0.854796,0,Positive
462,0.137097,0,Uncertain
463,0.683979,0,Uncertain
464,0.319061,0,Uncertain
465,0.030216,0,Negative
466,0.658973,0,Uncertain
467,0.106269,0,Negative
468,0.061895,1,Negative
469,0.489099,-1,Uncertain
470,0.712540,0,Uncertain
471,0.018823,0,Negative
472,0.437587,-1,Uncertain
473,0.467175,0,Uncertain
474,0.762741,0,Positive
475,0.007310,0,Negative
476,0.279337,0,Uncertain
477,0.396737,0,Uncertain
478,0.757495,0,Positive
479,0.031717,0,Negative
480,0.751104,0,Positive
481,0.241340,0,Uncertain
482,0.717372,0,Uncertain
483,0.742630,0,Positive
484,0.248765,1,Uncertain
485,0.670159,0,Uncertain
486,0.142126,0,Uncertain
487,0.368194,0,Uncertain
488,0.019495,0,Negative
489,0.278941,0,Uncertain
490,0.085235,0,Negative
491,0.063216,0,Negative
492,0.177107,0,Uncertain
493,0.612806,0,Uncertain
494,0.717256,0,Uncertain
495,0.485723,0,Uncertain
496,0.118742,0,Negative
497,0.191526,0,Uncertain
498,0.817411,0,Positive
499,0.100255,0,Negative
500,0.050965,0,Negative
501,0.221945,0,Uncertain
502,0.176825,0,Uncertain
503,0.339639,0,Uncertain
504,0.308930,0,Uncertain
505,0.048125,0,Negative
506,0.046678,0,Negative
507,0.110179,0,Negative
508,0.347296,0,Uncertain
509,0.736723,0,Positive
510,0.596223,0,Uncertain
511,0.504179,0,Uncertain
512,0.013271,0,Negative
513,0.231839,0,Uncertain
514,0.394382,0,Uncertain
515,0.877341,1,Positive
516,0.811765,0,Positive
517,0.520079,0,Uncertain
518,0.645337,0,Uncertain
519,0.359136,0,Uncertain
520,0.360977,0,Uncertain
521,0.766629,1,Positive
522,0.424661,-1,Uncertain
523,0.327527,0,Uncertain
524,0.534027,0,Uncertain
525,0.731941,0,Positive
526,0.247609,0,Uncertain
527,0.813314,1,Positive
528,0.672882,0,Uncertain
529,0.012727,0,Negative
530,0.804229,0,Positive
531,0.294642,0,Uncertain
532,0.096120,0,Negative
533,0.533703,0,Uncertain
534,0.014823,0,Negative
535,0.042980,0,Negative
536,0.049377,0,Negative
537,0.292354,0,Uncertain
538,0.840388,0,Positive
539,0.197748,0,Uncertain
540,0.024213,0,Negative
541,0.143434,0,Uncertain
542,0.018887,0,Negative
543,0.440496,0,Uncertain
544,0.836646,0,Positive
545,0.790123,1,Positive
546,0.205650,0,Uncertain
547,0.174857,0,Uncertain
548,0.014507,0,Negative
549,0.685431,0,Uncertain
550,0.451147,0,Uncertain
551,0.053759,0,Negative
552,0.792780,1,Positive
553,0.037260,0,Negative
554,0.041590,0,Negative
555,0.115667,0,Negative
556,0.267587,0,Uncertain
557,0.440008,0,Uncertain
558,0.101925,0,Negative
559,0.029157,0,Negative
560,0.162830,0,Uncertain
561,0.678344,0,Uncertain
562,0.021762,0,Negative
563,0.730326,0,Positive
564,0.043289,0,Negative
565,0.281539,0,Uncertain
566,0.386820,0,Uncertain
567,0.688832,0,Uncertain
568,0.315950,0,Uncertain
569,0.187032,0,Uncertain
570,0.025198,0,Negative
571,0.464288,0,Uncertain
572,0.088883,0,Negative
573,0.771758,0,Positive
574,0.025605,0,Negative
575,0.152879,0,Uncertain
576,0.262824,0,Uncertain
577,0.840085,0,Positive
578,0.762229,0,Positive
579,0.040130,0,Negative
580,0.149065,0,Uncertain
581,0.469294,0,Uncertain
582,0.273027,0,Uncertain
583,0.724820,0,Uncertain
584,0.074903,0,Negative
585,0.717265,0,Uncertain
586,0.664162,0,Uncertain
587,0.720133,0,Uncertain
588,0.714523,0,Uncertain
589,0.066387,0,Negative
590,0.376981,0,Uncertain
591,0.278844,0,Uncertain
592,0.733563,0,Positive
593,0.106271,0,Negative
594,0.389388,0,Uncertain
595,0.860331,0,Positive
596,0.413049,0,Uncertain
597,0.065637,0,Negative
598,0.016320,0,Negative
599,0.403715,0,Uncertain
600,0.406019,0,Uncertain
601,0.242007,0,Uncertain
602,0.665579,0,Uncertain
603,0.619213,0,Uncertain
604,0.627169,0,Uncertain
605,0.512473,0,Uncertain
606,0.618575,0,Uncertain
607,0.508223,0,Uncertain
608,0.846346,0,Positive
609,0.107943,0,Negative
610,0.265734,0,Uncertain
611,0.056766,0,Negative
612,0.048764,0,Negative
613,0.374223,0,Uncertain
614,0.698336,0,Uncertain
615,0.420717,0,Uncertain
616,0.043547,0,Negative
617,0.054831,0,Negative
618,0.292306,0,Uncertain
619,0.031934,0,Negative
620,0.667204,0,Uncertain
621,0.132730,0,Uncertain
622,0.494454,0,Uncertain
623,0.633587,0,Uncertain
624,0.062316,0,Negative
625,0.271156,0,Uncertain
626,0.390430,0,Uncertain
627,0.083232,0,Negative
628,0.417095,0,Uncertain
629,0.702554,1,Uncertain
630,0.052724,0,Negative
631,0.097014,0,Negative
632,0.202558,0,Uncertain
633,0.360350,0,Uncertain
634,0.781735,1,Positive
635,0.416213,0,Uncertain
636,0.735440,0,Positive
637,0.779807,0,Positive
638,0.393218,0,Uncertain
639,0.690241,0,Uncertain
640,0.186545,0,Uncertain
641,0.552136,0,Uncertain
642,0.009803,0,Negative
643,0.557759,0,Uncertain
644,0.043005,0,Negative
645,0.796473,0,Positive
646,0.656699,0,Uncertain
647,0.528749,0,Uncertain
648,0.335055,0,Uncertain
649,0.577344,0,Uncertain
650,0.829802,0,Positive
651,0.034707,0,Negative
652,0.418380,0,Uncertain
653,0.793226,1,Positive
654,0.376455,0,Uncertain
655,0.779492,0,Positive
656,0.047795,0,Negative
657,0.581835,0,Uncertain
658,0.123187,0,Uncertain
659,0.785494,1,Positive
660,0.345366,0,Uncertain
661,0.177013,0,Uncertain
662,0.563439,0,Uncertain
663,0.612541,0,Uncertain
664,0.111557,0,Negative
665,0.011406,0,Negative
666,0.411753,1,Uncertain
667,0.142484,0,Uncertain
668,0.196523,0,Uncertain
669,0.080526,0,Negative
670,0.241762,0,Uncertain
671,0.030773,0,Negative
672,0.135461,0,Uncertain
673,0.088734,0,Negative
674,0.021249,0,Negative
675,0.085645,0,Negative
676,0.394312,0,Uncertain
677,0.377034,-1,Uncertain
678,0.558350,0,Uncertain
679,0.665952,0,Uncertain
680,0.028401,0,Negative
681,0.619604,1,Uncertain
682,0.031340,0,Negative
683,0.142115,0,Uncertain
684,0.086423,0,Negative
685,0.737226,0,Positive
686,0.007559,0,Negative
687,0.044012,0,Negative
688,0.404759,0,Uncertain
689,0.723665,0,Uncertain
690,0.107270,0,Negative
691,0.224622,0,Uncertain
692,0.614846,0,Uncertain
693,0.181126,0,Uncertain
694,0.143336,0,Uncertain
695,0.598521,0,Uncertain
696,0.425742,0,Uncertain
697,0.629430,0,Uncertain
698,0.883399,0,Positive
699,0.715349,0,Uncertain
700,0.673338,0,Uncertain
701,0.726974,0,Positive
702,0.017703,0,Negative
703,0.712659,0,Uncertain
704,0.014537,0,Negative
705,0.552436,0,Uncertain
706,0.045183,0,Negative
707,0.269742,0,Uncertain
708,0.206191,0,Uncertain
709,0.049929,0,Negative
710,0.023113,0,Negative
711,0.056045,0,Negative
712,0.144450,0,Uncertain
713,0.392903,0,Uncertain
714,0.681957,1,Uncertain
715,0.016763,0,Negative
716,0.280455,0,Uncertain
717,0.093456,0,Negative
718,0.025271,0,Negative
719,0.030107,0,Negative
720,0.278191,0,Uncertain
721,0.598931,0,Uncertain
722,0.687614,0,Uncertain
723,0.030965,0,Negative
724,0.674062,0,Uncertain
725,0.059160,0,Negative
726,0.101399,0,Negative
727,0.111317,0,Negative
728,0.021382,0,Negative
729,0.086666,0,Negative
730,0.012144,0,Negative
731,0.104983,0,Negative
732,0.663163,0,Uncertain
733,0.192103,0,Uncertain
734,0.496250,0,Uncertain
735,0.518381,0,Uncertain
736,0.553564,0,Uncertain
737,0.094257,0,Negative
738,0.651697,0,Uncertain
739,0.110492,0,Negative
740,0.007376,0,Negative
741,0.038933,0,Negative
742,0.553084,0,Uncertain
743,0.214276,0,Uncertain
744,0.163429,0,Uncertain
745,0.246989,0,Uncertain
746,0.242773,0,Uncertain
747,0.093912,0,Negative
748,0.688886,0,Uncertain
749,0.771689,0,Positive
750,0.048050,-1,Negative
751,0.025823,0,Negative
752,0.145038,0,Uncertain
753,0.021832,0,Negative
754,0.247293,0,Uncertain
755,0.037560,0,Negative
756,0.797441,0,Positive
757,0.660398,0,Uncertain
758,0.770704,0,Positive
759,0.060803,0,Negative
760,0.570989,0,Uncertain
761,0.047768,0,Negative
762,0.166834,0,Uncertain
763,0.883638,0,Positive
764,0.131016,0,Uncertain
765,0.038904,0,Negative
766,0.084721,0,Negative
767,0.565712,0,Uncertain
768,0.033381,0,Negative
769,0.043393,0,Negative
770,0.367330,0,Uncertain
771,0.663316,0,Uncertain
772,0.478770,0,Uncertain
773,0.240279,0,Uncertain
774,0.021059,0,Negative
775,0.560377,-1,Uncertain
776,0.509348,1,Uncertain
777,0.010837,0,Negative
778,0.156155,0,Uncertain
779,0.198367,0,Uncertain
780,0.774035,0,Positive
781,0.727972,1,Positive
782,0.658738,0,Uncertain
783,0.079340,0,Negative
784,0.628357,0,Uncertain
785,0.005494,0,Negative
786,0.344864,0,Uncertain
787,0.788705,0,Positive
788,0.179326,0,Uncertain
789,0.501043,0,Uncertain
790,0.521983,0,Uncertain
791,0.448632,0,Uncertain
792,0.124320,0,Uncertain
793,0.734442,0,Positive
794,0.005882,0,Negative
795,0.371949,0,Uncertain
796,0.008960,0,Negative
797,0.818547,1,Positive
798,0.041583,0,Negative
799,0.788915,1,Positive
800,0.753928,0,Positive
801,0.102354,0,Negative
802,0.720503,0,Uncertain
803,0.742165,0,Positive
804,0.046297,-1,Negative
805,0.084181,0,Negative
806,0.005155,0,Negative
807,0.520161,0,Uncertain
808,0.016271,0,Negative
809,0.326123,0,Uncertain
810,0.207044,0,Uncertain
811,0.318947,0,Uncertain
812,0.211425,1,Uncertain
813,0.418547,0,Uncertain
814,0.029482,0,Negative
815,0.594629,0,Uncertain
816,0.613111,0,Uncertain
817,0.467654,0,Uncertain
818,0.861805,1,Positive
819,0.269935,0,Uncertain
820,0.091186,0,Negative
821,0.737578,0,Positive
822,0.101464,0,Negative
823,0.307076,0,Uncertain
824,0.012174,0,Negative
825,0.826716,0,Positive
826,0.345881,0,Uncertain
827,0.417371,0,Uncertain
828,0.512805,0,Uncertain
829,0.008054,0,Negative
830,0.342477,0,Uncertain
831,0.085392,0,Negative
832,0.654495,0,Uncertain
833,0.455680,0,Uncertain
834,0.041466,0,Negative
835,0.227194,0,Uncertain
836,0.405587,1,Uncertain
837,0.015467,0,Negative
838,0.688129,0,Uncertain
839,0.097969,0,Negative
840,0.395680,0,Uncertain
841,0.607356,0,Uncertain
842,0.050335,0,Negative
843,0.146740,0,Uncertain
844,0.034506,0,Negative
845,0.384224,0,Uncertain
846,0.182299,0,Uncertain
847,0.067198,0,Negative
848,0.106964,0,Negative
849,0.303668,0,Uncertain
850,0.101688,0,Negative
851,0.431933,-1,Uncertain
852,0.739343,0,Positive
853,0.089567,0,Negative
854,0.570991,0,Uncertain
855,0.727710,1,Positive
856,0.129693,0,Uncertain
857,0.372034,0,Uncertain
858,0.754112,0,Positive
859,0.664271,0,Uncertain
860,0.696902,0,Uncertain
861,0.128497,0,Uncertain
862,0.110788,0,Negative
863,0.185502,0,Uncertain
864,0.770903,0,Positive
865,0.070519,0,Negative
866,0.505940,0,Uncertain
867,0.007873,0,Negative
868,0.662545,0,Uncertain
869,0.101017,0,Negative
870,0.403963,0,Uncertain
871,0.194419,0,Uncertain
872,0.490465,0,Uncertain
873,0.386628,0,Uncertain
874,0.152051,0,Uncertain
875,0.158849,0,Uncertain
876,0.102506,0,Negative
877,0.265911,0,Uncertain
878,0.651516,0,Uncertain
879,0.005695,0,Negative
880,0.827380,0,Positive
881,0.046705,0,Negative
882,0.062242,0,Negative
883,0.824238,1,Positive
884,0.176547,0,Uncertain
885,0.809951,0,Positive
886,0.010851,0,Negative
887,0.150386,0,Uncertain
888,0.462437,0,Uncertain
889,0.727316,0,Positive
890,0.150185,0,Uncertain
891,0.265136,0,Uncertain
892,0.396648,0,Uncertain
893,0.103150,1,Negative
894,0.015315,0,Negative
895,0.469617,0,Uncertain
896,0.355729,0,Uncertain
897,0.004206,0,Negative
898,0.794246,0,Positive
899,0.056532,0,Negative
900,0.057928,0,Negative
901,0.386906,0,Uncertain
902,0.677750,-1,Uncertain
903,0.024676,0,Negative
904,0.046468,0,Negative
905,0.026030,0,Negative
906,0.023829,0,Negative
907,0.713935,0,Uncertain
908,0.021201,0,Negative
909,0.604323,0,Uncertain
910,0.396522,0,Uncertain
911,0.526836,0,Uncertain
912,0.283458,0,Uncertain
913,0.155964,0,Uncertain
914,0.425503,0,Uncertain
915,0.784516,0,Positive
916,0.198421,0,Uncertain
917,0.020203,0,Negative
918,0.291920,0,Uncertain
919,0.738515,0,Positive
920,0.155300,0,Uncertain
921,0.724075,0,Uncertain
922,0.833493,0,Positive
923,0.537849,0,Uncertain
924,0.687158,0,Uncertain
925,0.854780,0,Positive
926,0.197792,0,Uncertain
927,0.707453,0,Uncertain
928,0.147742,0,Uncertain
929,0.031874,0,Negative
930,0.227002,-1,Uncertain
931,0.796825,0,Positive
932,0.809718,0,Positive
933,0.038057,0,Negative
934,0.013093,0,Negative
935,0.673143,0,Uncertain
936,0.506073,0,Uncertain
937,0.827678,1,Positive
938,0.620174,0,Uncertain
939,0.580385,0,Uncertain
940,0.544703,0,Uncertain
941,0.554734,0,Uncertain
942,0.775532,0,Positive
943,0.643648,0,Uncertain
944,0.049397,0,Negative
945,0.726158,0,Uncertain
946,0.645998,1,Uncertain
947,0.013051,0,Negative
948,0.732961,0,Positive
949,0.456546,0,Uncertain
950,0.845286,0,Positive
951,0.443359,0,Uncertain
952,0.040604,0,Negative
953,0.651851,1,Uncertain
954,0.180545,0,Uncertain
955,0.710084,0,Uncertain
956,0.623843,1,Uncertain
957,0.032572,0,Negative
958,0.342093,0,Uncertain
959,0.761179,0,Positive
960,0.864042,0,Positive
961,0.628265,0,Uncertain
962,0.248869,0,Uncertain
963,0.593026,0,Uncertain
964,0.631367,0,Uncertain
965,0.091137,0,Negative
966,0.055529,0,Negative
967,0.122905,0,Uncertain
968,0.755482,0,Positive
969,0.082158,0,Negative
970,0.026517,0,Negative
971,0.624681,0,Uncertain
972,0.303791,0,Uncertain
973,0.241925,0,Uncertain
974,0.699823,0,Uncertain
975,0.117009,0,Negative
976,0.382205,0,Uncertain
977,0.641535,0,Uncertain
978,0.303169,0,Uncertain
979,0.075678,0,Negative
980,0.833170,0,Positive
981,0.444165,0,Uncertain
982,0.317931,0,Uncertain
983,0.778039,0,Positive
984,0.457685,0,Uncertain
985,0.853176,1,Positive
986,0.751609,0,Positive
987,0.189719,0,Uncertain
988,0.700872,0,Uncertain
989,0.585481,0,Uncertain
990,0.020421,0,Negative
991,0.008004,0,Negative
