sample_id,prob,true_label,bcops_prediction
358,0.810932,0,Positive
359,0.031393,-1,Negative
360,0.035457,0,Negative
361,0.491700,1,Uncertain
362,0.913309,1,Positive
363,0.843463,0,Positive
364,0.498296,1,Uncertain
365,0.766662,0,Uncertain
366,0.000088,0,Negative
367,0.000136,0,Negative
368,0.740196,1,Uncertain
369,0.945677,0,Positive
370,0.002111,0,Negative
371,0.003575,0,Negative
372,0.020304,0,Negative
373,0.043593,0,Negative
374,0.001009,-1,Negative
375,0.244530,0,Negative
376,0.139115,0,Negative
377,0.006148,1,Negative
378,0.931213,1,Positive
379,0.906188,1,Positive
380,0.027315,0,Negative
381,0.026858,0,Negative
382,0.024330,0,Negative
383,0.007730,0,Negative
384,0.000215,0,Negative
385,0.020890,0,Negative
386,0.594150,0,Uncertain
387,0.871688,0,Positive
388,0.008995,0,Negative
389,0.001242,0,Negative
390,0.971527,1,Positive
391,0.000091,0,Negative
392,0.963975,1,Positive
393,0.000692,0,Negative
394,0.002316,0,Negative
395,0.002139,0,Negative
396,0.219163,1,Negative
397,0.972820,0,Positive
398,0.018296,0,Negative
399,0.989476,1,Positive
400,0.012914,0,Negative
401,0.000687,0,Negative
402,0.919244,1,Positive
403,0.936611,1,Positive
404,0.957763,1,Positive
405,0.057623,0,Negative
406,0.869800,1,Positive
407,0.818446,1,Positive
408,0.000986,0,Negative
409,0.000577,0,Negative
410,0.816841,0,Positive
411,0.835761,1,Positive
412,0.487567,0,Uncertain
413,0.363143,0,Uncertain
414,0.967086,1,Positive
415,0.104842,0,Negative
416,0.967902,1,Positive
417,0.947657,1,Positive
418,0.000153,0,Negative
419,0.946257,0,Positive
420,0.973207,0,Positive
421,0.301871,0,Uncertain
422,0.830551,0,Positive
423,0.763326,0,Uncertain
424,0.696908,0,Uncertain
425,0.232352,-1,Negative
426,0.598651,0,Uncertain
427,0.987912,1,Positive
428,0.007872,0,Negative
429,0.991022,1,Positive
430,0.914140,1,Positive
431,0.064565,0,Negative
432,0.967066,1,Positive
433,0.400282,0,Uncertain
434,0.299325,0,Uncertain
435,0.960663,1,Positive
436,0.000138,0,Negative
437,0.026729,0,Negative
438,0.395614,0,Uncertain
439,0.000284,0,Negative
440,0.015926,0,Negative
441,0.004918,0,Negative
442,0.000063,0,Negative
443,0.000355,0,Negative
444,0.891998,0,Positive
445,0.001711,0,Negative
446,0.195550,0,Negative
447,0.995338,1,Positive
448,0.958976,1,Positive
449,0.078094,0,Negative
450,0.227805,0,Negative
451,0.976481,1,Positive
452,0.398094,0,Uncertain
453,0.000125,0,Negative
454,0.118274,0,Negative
455,0.019171,0,Negative
456,0.075372,0,Negative
457,0.638277,0,Uncertain
458,0.026509,0,Negative
459,0.445986,0,Uncertain
460,0.756097,1,Uncertain
461,0.903598,0,Positive
462,0.151995,0,Negative
463,0.408641,0,Uncertain
464,0.001553,0,Negative
465,0.013675,0,Negative
466,0.917909,1,Positive
467,0.040132,0,Negative
468,0.081503,0,Negative
469,0.224038,0,Negative
470,0.918080,0,Positive
471,0.001769,0,Negative
472,0.945174,1,Positive
473,0.910361,0,Positive
474,0.922482,1,Positive
475,0.000034,0,Negative
476,0.819024,0,Positive
477,0.613482,0,Uncertain
478,0.323882,0,Uncertain
479,0.000530,0,Negative
480,0.897499,1,Positive
481,0.018867,0,Negative
482,0.776769,-1,Positive
483,0.984675,1,Positive
484,0.964398,0,Positive
485,0.635240,0,Uncertain
486,0.001535,0,Negative
487,0.663963,0,Uncertain
488,0.000305,0,Negative
489,0.950553,1,Positive
490,0.006221,-1,Negative
491,0.002326,0,Negative
492,0.018352,0,Negative
493,0.857725,1,Positive
494,0.621493,1,Uncertain
495,0.804165,1,Positive
496,0.150889,1,Negative
497,0.019985,0,Negative
498,0.976165,1,Positive
499,0.067850,0,Negative
500,0.000239,0,Negative
501,0.372009,0,Uncertain
502,0.985700,1,Positive
503,0.013465,0,Negative
504,0.012156,0,Negative
505,0.004938,0,Negative
506,0.001214,0,Negative
507,0.481679,0,Uncertain
508,0.101518,0,Negative
509,0.944263,0,Positive
510,0.772212,0,Uncertain
511,0.203080,0,Negative
512,0.000199,0,Negative
513,0.000275,0,Negative
514,0.822647,0,Positive
515,0.203586,0,Negative
516,0.650279,0,Uncertain
517,0.812809,0,Positive
518,0.554675,0,Uncertain
519,0.988139,0,Positive
520,0.019678,0,Negative
521,0.689403,0,Uncertain
522,0.663187,1,Uncertain
523,0.600369,0,Uncertain
524,0.282706,0,Negative
525,0.928152,1,Positive
526,0.000275,0,Negative
527,0.792709,1,Positive
528,0.440680,1,Uncertain
529,0.000342,0,Negative
530,0.961734,1,Positive
531,0.358910,0,Uncertain
532,0.029899,0,Negative
533,0.102474,0,Negative
534,0.004654,0,Negative
535,0.006317,0,Negative
536,0.042090,0,Negative
537,0.070943,0,Negative
538,0.692603,0,Uncertain
539,0.090827,0,Negative
540,0.358203,0,Uncertain
541,0.158929,0,Negative
542,0.008475,0,Negative
543,0.903709,1,Positive
544,0.666464,0,Uncertain
545,0.662228,1,Uncertain
546,0.752123,1,Uncertain
547,0.210605,0,Negative
548,0.002179,0,Negative
549,0.628504,1,Uncertain
550,0.796055,0,Positive
551,0.055851,0,Negative
552,0.986256,1,Positive
553,0.007907,0,Negative
554,0.105902,0,Negative
555,0.049999,0,Negative
556,0.820654,1,Positive
557,0.938231,1,Positive
558,0.001133,0,Negative
559,0.002166,0,Negative
560,0.000065,0,Negative
561,0.910522,0,Positive
562,0.000023,0,Negative
563,0.984850,1,Positive
564,0.082821,0,Negative
565,0.775356,0,Positive
566,0.002054,0,Negative
567,0.231459,1,Negative
568,0.652856,0,Uncertain
569,0.396724,0,Uncertain
570,0.000156,0,Negative
571,0.921205,1,Positive
572,0.000882,0,Negative
573,0.951641,1,Positive
574,0.183592,0,Negative
575,0.088979,0,Negative
576,0.000267,0,Negative
577,0.924949,1,Positive
578,0.947149,1,Positive
579,0.000330,0,Negative
580,0.024064,0,Negative
581,0.022351,0,Negative
582,0.612114,0,Uncertain
583,0.942226,1,Positive
584,0.000460,0,Negative
585,0.790088,1,Positive
586,0.987781,1,Positive
587,0.059011,0,Negative
588,0.841690,1,Positive
589,0.000013,0,Negative
590,0.067200,0,Negative
591,0.081898,0,Negative
592,0.872716,0,Positive
593,0.051816,0,Negative
594,0.053846,0,Negative
595,0.994523,1,Positive
596,0.286565,0,Negative
597,0.119000,0,Negative
598,0.002493,0,Negative
599,0.388672,0,Uncertain
600,0.279382,0,Negative
601,0.173883,0,Negative
602,0.930848,0,Positive
603,0.692113,0,Uncertain
604,0.470130,1,Uncertain
605,0.237698,0,Negative
606,0.119545,0,Negative
607,0.900441,1,Positive
608,0.819290,0,Positive
609,0.024394,0,Negative
610,0.932581,1,Positive
611,0.001764,0,Negative
612,0.000777,0,Negative
613,0.378183,0,Uncertain
614,0.983936,1,Positive
615,0.510503,0,Uncertain
616,0.045474,0,Negative
617,0.017370,0,Negative
618,0.007133,0,Negative
619,0.000464,0,Negative
620,0.985127,0,Positive
621,0.041786,0,Negative
622,0.048701,0,Negative
623,0.915479,1,Positive
624,0.000883,0,Negative
625,0.917507,1,Positive
626,0.244816,1,Negative
627,0.068857,0,Negative
628,0.111638,0,Negative
629,0.979349,1,Positive
630,0.071368,0,Negative
631,0.004180,0,Negative
632,0.236373,0,Negative
633,0.066554,0,Negative
634,0.946567,1,Positive
635,0.020220,0,Negative
636,0.892812,0,Positive
637,0.943331,1,Positive
638,0.046312,0,Negative
639,0.774207,1,Uncertain
640,0.000140,0,Negative
641,0.915120,0,Positive
642,0.008063,0,Negative
643,0.964922,1,Positive
644,0.176415,0,Negative
645,0.937522,0,Positive
646,0.870107,1,Positive
647,0.925437,1,Positive
648,0.139443,0,Negative
649,0.058312,0,Negative
650,0.839427,0,Positive
651,0.002760,0,Negative
652,0.424904,0,Uncertain
653,0.948857,1,Positive
654,0.008230,0,Negative
655,0.933219,1,Positive
656,0.004399,0,Negative
657,0.242839,1,Negative
658,0.001280,0,Negative
659,0.871114,1,Positive
660,0.008415,0,Negative
661,0.288905,0,Negative
662,0.697456,-1,Uncertain
663,0.033271,0,Negative
664,0.829385,1,Positive
665,0.000841,0,Negative
666,0.558525,1,Uncertain
667,0.035873,0,Negative
668,0.032739,0,Negative
669,0.166781,0,Negative
670,0.245693,0,Negative
671,0.000504,0,Negative
672,0.074274,0,Negative
673,0.186302,0,Negative
674,0.087229,0,Negative
675,0.000105,0,Negative
676,0.120871,0,Negative
677,0.703633,0,Uncertain
678,0.711391,0,Uncertain
679,0.925932,0,Positive
680,0.171220,0,Negative
681,0.744468,1,Uncertain
682,0.027186,0,Negative
683,0.033207,0,Negative
684,0.011710,0,Negative
685,0.985359,0,Positive
686,0.011018,0,Negative
687,0.012682,0,Negative
688,0.000435,0,Negative
689,0.982365,1,Positive
690,0.939202,0,Positive
691,0.109237,0,Negative
692,0.914044,0,Positive
693,0.568866,0,Uncertain
694,0.510619,-1,Uncertain
695,0.010179,0,Negative
696,0.962852,0,Positive
697,0.830037,0,Positive
698,0.361606,0,Uncertain
699,0.980567,1,Positive
700,0.957218,0,Positive
701,0.463524,0,Uncertain
702,0.750792,0,Uncertain
703,0.924905,0,Positive
704,0.000216,0,Negative
705,0.747121,0,Uncertain
706,0.005999,0,Negative
707,0.997563,1,Positive
708,0.000063,0,Negative
709,0.016173,0,Negative
710,0.008155,0,Negative
711,0.345606,0,Uncertain
712,0.018815,0,Negative
713,0.027764,0,Negative
714,0.936176,-1,Positive
715,0.008072,0,Negative
716,0.502984,0,Uncertain
717,0.000482,0,Negative
718,0.017726,0,Negative
719,0.000330,0,Negative
720,0.210818,0,Negative
721,0.047618,0,Negative
722,0.522844,0,Uncertain
723,0.007207,0,Negative
724,0.896367,0,Positive
725,0.113830,0,Negative
726,0.828737,0,Positive
727,0.793251,0,Positive
728,0.028701,0,Negative
729,0.003405,0,Negative
730,0.001677,0,Negative
731,0.054059,0,Negative
732,0.907241,0,Positive
733,0.131297,0,Negative
734,0.819939,1,Positive
735,0.915880,1,Positive
736,0.973718,0,Positive
737,0.077577,0,Negative
738,0.462532,0,Uncertain
739,0.015016,0,Negative
740,0.000147,0,Negative
741,0.000073,0,Negative
742,0.069611,0,Negative
743,0.000297,0,Negative
744,0.051095,0,Negative
745,0.027180,0,Negative
746,0.594020,0,Uncertain
747,0.022814,0,Negative
748,0.176803,0,Negative
749,0.134839,-1,Negative
750,0.026667,0,Negative
751,0.005628,0,Negative
752,0.003349,0,Negative
753,0.004688,0,Negative
754,0.005569,0,Negative
755,0.112572,0,Negative
756,0.614634,1,Uncertain
757,0.861908,1,Positive
758,0.336107,0,Uncertain
759,0.004383,0,Negative
760,0.896918,0,Positive
761,0.009109,0,Negative
762,0.979329,0,Positive
763,0.979542,1,Positive
764,0.005732,0,Negative
765,0.102146,0,Negative
766,0.684364,1,Uncertain
767,0.570457,0,Uncertain
768,0.008902,0,Negative
769,0.208497,0,Negative
770,0.754413,-1,Uncertain
771,0.933386,1,Positive
772,0.012439,0,Negative
773,0.176159,0,Negative
774,0.544681,0,Uncertain
775,0.839812,1,Positive
776,0.907259,0,Positive
777,0.000023,0,Negative
778,0.005769,0,Negative
779,0.111226,0,Negative
780,0.375946,1,Uncertain
781,0.980753,1,Positive
782,0.884867,1,Positive
783,0.005485,0,Negative
784,0.783693,1,Positive
785,0.004392,0,Negative
786,0.429392,0,Uncertain
787,0.934834,1,Positive
788,0.211934,0,Negative
789,0.289461,0,Negative
790,0.493710,0,Uncertain
791,0.875235,0,Positive
792,0.017363,0,Negative
793,0.092320,0,Negative
794,0.003594,0,Negative
795,0.095713,0,Negative
796,0.000151,0,Negative
797,0.873582,1,Positive
798,0.001901,0,Negative
799,0.332663,0,Uncertain
800,0.988762,1,Positive
801,0.001383,0,Negative
802,0.576035,0,Uncertain
803,0.499448,0,Uncertain
804,0.126041,1,Negative
805,0.010589,0,Negative
806,0.000400,0,Negative
807,0.886474,1,Positive
808,0.005982,0,Negative
809,0.002028,0,Negative
810,0.038783,0,Negative
811,0.031383,1,Negative
812,0.077295,0,Negative
813,0.661291,0,Uncertain
814,0.000111,0,Negative
815,0.817916,1,Positive
816,0.155894,0,Negative
817,0.755390,1,Uncertain
818,0.912716,0,Positive
819,0.501810,1,Uncertain
820,0.000088,0,Negative
821,0.227334,0,Negative
822,0.008361,0,Negative
823,0.152463,1,Negative
824,0.000193,0,Negative
825,0.737880,0,Uncertain
826,0.004158,0,Negative
827,0.288014,0,Negative
828,0.025189,0,Negative
829,0.000410,0,Negative
830,0.067438,0,Negative
831,0.234214,0,Negative
832,0.959749,1,Positive
833,0.757421,0,Uncertain
834,0.004193,0,Negative
835,0.063544,0,Negative
836,0.867200,-1,Positive
837,0.000088,0,Negative
838,0.958716,1,Positive
839,0.426264,0,Uncertain
840,0.191056,0,Negative
841,0.927872,1,Positive
842,0.007912,0,Negative
843,0.104179,0,Negative
844,0.008310,0,Negative
845,0.341753,0,Uncertain
846,0.955056,-1,Positive
847,0.021312,0,Negative
848,0.009511,0,Negative
849,0.408902,0,Uncertain
850,0.006161,0,Negative
851,0.587180,1,Uncertain
852,0.827445,0,Positive
853,0.000935,0,Negative
854,0.024813,0,Negative
855,0.970352,1,Positive
856,0.038778,0,Negative
857,0.666325,0,Uncertain
858,0.405800,0,Uncertain
859,0.917979,1,Positive
860,0.216568,0,Negative
861,0.004466,0,Negative
862,0.251904,0,Negative
863,0.034723,0,Negative
864,0.977278,1,Positive
865,0.002108,0,Negative
866,0.557593,0,Uncertain
867,0.000043,0,Negative
868,0.701543,1,Uncertain
869,0.004891,0,Negative
870,0.279336,0,Negative
871,0.942012,1,Positive
872,0.693677,0,Uncertain
873,0.002085,0,Negative
874,0.960363,0,Positive
875,0.069365,0,Negative
876,0.484041,0,Uncertain
877,0.105353,0,Negative
878,0.060678,1,Negative
879,0.038059,0,Negative
880,0.974321,1,Positive
881,0.000280,0,Negative
882,0.129152,1,Negative
883,0.958079,0,Positive
884,0.671810,0,Uncertain
885,0.435564,0,Uncertain
886,0.013680,0,Negative
887,0.001675,0,Negative
888,0.072986,0,Negative
889,0.973841,1,Positive
890,0.210479,0,Negative
891,0.994718,1,Positive
892,0.880730,1,Positive
893,0.023487,0,Negative
894,0.001580,0,Negative
895,0.351243,0,Uncertain
896,0.861284,1,Positive
897,0.001012,0,Negative
898,0.804846,0,Positive
899,0.004177,0,Negative
900,0.662046,0,Uncertain
901,0.002700,0,Negative
902,0.913618,1,Positive
903,0.000426,0,Negative
904,0.002150,0,Negative
905,0.005455,0,Negative
906,0.012059,0,Negative
907,0.964688,0,Positive
908,0.000147,0,Negative
909,0.754353,0,Uncertain
910,0.008472,0,Negative
911,0.855281,1,Positive
912,0.020895,0,Negative
913,0.835009,1,Positive
914,0.963902,0,Positive
915,0.937513,1,Positive
916,0.623022,0,Uncertain
917,0.000424,0,Negative
918,0.795562,1,Positive
919,0.810437,1,Positive
920,0.083613,1,Negative
921,0.964087,1,Positive
922,0.965578,1,Positive
923,0.000799,0,Negative
924,0.950521,0,Positive
925,0.921701,1,Positive
926,0.047454,0,Negative
927,0.946119,1,Positive
928,0.207053,0,Negative
929,0.000798,0,Negative
930,0.002781,1,Negative
931,0.976733,0,Positive
932,0.781314,1,Positive
933,0.001057,0,Negative
934,0.019394,0,Negative
935,0.600517,1,Uncertain
936,0.871740,-1,Positive
937,0.971337,0,Positive
938,0.101252,1,Negative
939,0.920878,1,Positive
940,0.957805,0,Positive
941,0.063046,0,Negative
942,0.956111,0,Positive
943,0.671708,0,Uncertain
944,0.000041,0,Negative
945,0.916489,1,Positive
946,0.920890,0,Positive
947,0.018302,0,Negative
948,0.809505,1,Positive
949,0.954929,0,Positive
950,0.674550,0,Uncertain
951,0.759721,0,Uncertain
952,0.000583,0,Negative
953,0.961075,1,Positive
954,0.373550,0,Uncertain
955,0.943772,1,Positive
956,0.519293,0,Uncertain
957,0.000075,0,Negative
958,0.376188,0,Uncertain
959,0.886813,0,Positive
960,0.601911,1,Uncertain
961,0.788832,0,Positive
962,0.023010,0,Negative
963,0.810249,0,Positive
964,0.932444,0,Positive
965,0.009169,0,Negative
966,0.000657,0,Negative
967,0.009541,0,Negative
968,0.950919,1,Positive
969,0.005250,0,Negative
970,0.006799,0,Negative
971,0.080604,0,Negative
972,0.134925,1,Negative
973,0.000031,0,Negative
974,0.991399,1,Positive
975,0.020282,0,Negative
976,0.910151,0,Positive
977,0.977348,1,Positive
978,0.839210,0,Positive
979,0.000627,0,Negative
980,0.933976,1,Positive
981,0.712292,0,Uncertain
982,0.058934,0,Negative
983,0.885085,1,Positive
984,0.993575,1,Positive
985,0.235204,0,Negative
986,0.770716,0,Uncertain
987,0.043813,0,Negative
988,0.767856,0,Uncertain
989,0.772574,1,Uncertain
990,0.003485,0,Negative
991,0.167817,0,Negative
992,0.810091,0,Positive
993,0.972927,1,Positive
994,0.230119,0,Negative
995,0.777774,1,Positive
996,0.179576,0,Negative
997,0.000069,0,Negative
998,0.000894,0,Negative
999,0.594325,0,Uncertain
1000,0.202306,0,Negative
1001,0.000002,0,Negative
1002,0.034989,0,Negative
1003,0.336195,0,Uncertain
1004,0.820067,0,Positive
1005,0.068774,0,Negative
1006,0.068541,0,Negative
1007,0.225331,0,Negative
1008,0.078655,0,Negative
1009,0.160228,0,Negative
1010,0.004568,0,Negative
1011,0.240027,0,Negative
1012,0.438109,0,Uncertain
1013,0.015868,0,Negative
1014,0.000134,0,Negative
1015,0.979562,1,Positive
1016,0.988322,1,Positive
1017,0.094750,0,Negative
1018,0.011759,0,Negative
1019,0.098574,0,Negative
1020,0.975111,1,Positive
1021,0.006843,0,Negative
1022,0.495389,0,Uncertain
1023,0.897638,1,Positive
1024,0.969345,1,Positive
1025,0.789875,0,Positive
1026,0.006809,0,Negative
1027,0.004543,0,Negative
1028,0.003200,0,Negative
1029,0.050377,0,Negative
1030,0.003165,0,Negative
1031,0.270916,0,Negative
1032,0.046518,0,Negative
1033,0.055267,0,Negative
1034,0.087852,0,Negative
1035,0.928092,0,Positive
1036,0.000120,0,Negative
1037,0.001975,0,Negative
1038,0.055075,0,Negative
1039,0.112702,1,Negative
