sample_id,prob,true_label,bcops_prediction
221,0.653966,0,Uncertain
222,0.043734,0,Negative
223,0.844949,1,Positive
224,0.769182,1,Uncertain
225,0.769802,0,Uncertain
226,0.011165,0,Negative
227,0.786968,0,Uncertain
228,0.592422,0,Uncertain
229,0.060054,0,Negative
230,0.468738,-1,Uncertain
231,0.000703,0,Negative
232,0.768102,0,Uncertain
233,0.914512,1,Positive
234,0.598731,0,Uncertain
235,0.004098,0,Negative
236,0.886078,0,Positive
237,0.029473,0,Negative
238,0.135557,0,Negative
239,0.317941,0,Uncertain
240,0.071705,0,Negative
241,0.511993,0,Uncertain
242,0.001817,0,Negative
243,0.258373,1,Negative
244,0.383945,0,Uncertain
245,0.006099,0,Negative
246,0.796457,0,Uncertain
247,0.579623,0,Uncertain
248,0.072826,1,Negative
249,0.049371,0,Negative
250,0.759208,-1,Uncertain
251,0.299527,0,Negative
252,0.815694,0,Uncertain
253,0.853141,0,Positive
254,0.650850,0,Uncertain
255,0.372471,0,Uncertain
256,0.414761,0,Uncertain
257,0.590546,0,Uncertain
258,0.696653,1,Uncertain
259,0.907118,1,Positive
260,0.865046,1,Positive
261,0.858200,0,Positive
262,0.014803,0,Negative
263,0.004238,0,Negative
264,0.892874,1,Positive
265,0.905599,0,Positive
266,0.144585,0,Negative
267,0.374677,0,Uncertain
268,0.389973,0,Uncertain
269,0.513271,1,Uncertain
270,0.032865,0,Negative
271,0.905492,1,Positive
272,0.911219,0,Positive
273,0.607761,1,Uncertain
274,0.011081,0,Negative
275,0.229181,0,Negative
276,0.610921,1,Uncertain
277,0.713513,0,Uncertain
278,0.377636,0,Uncertain
279,0.761421,0,Uncertain
280,0.812863,0,Uncertain
281,0.628614,1,Uncertain
282,0.145168,1,Negative
283,0.428280,1,Uncertain
284,0.010441,0,Negative
285,0.891436,1,Positive
286,0.020492,0,Negative
287,0.831716,1,Uncertain
288,0.172412,0,Negative
289,0.012150,0,Negative
290,0.089508,1,Negative
291,0.800920,0,Uncertain
292,0.806499,0,Uncertain
293,0.653971,1,Uncertain
294,0.844318,1,Positive
295,0.774093,0,Uncertain
296,0.932047,0,Positive
297,0.032909,1,Negative
298,0.050822,0,Negative
299,0.457014,0,Uncertain
300,0.178790,0,Negative
301,0.407786,0,Uncertain
302,0.766619,0,Uncertain
303,0.798424,0,Uncertain
304,0.434483,1,Uncertain
305,0.968120,1,Positive
306,0.840533,1,Positive
307,0.826693,0,Uncertain
308,0.679426,-1,Uncertain
309,0.303479,0,Uncertain
310,0.185181,0,Negative
311,0.883903,0,Positive
312,0.135693,1,Negative
313,0.206065,0,Negative
314,0.909475,0,Positive
315,0.330422,0,Uncertain
316,0.607716,0,Uncertain
317,0.498250,0,Uncertain
318,0.073436,0,Negative
319,0.209285,0,Negative
320,0.647981,0,Uncertain
321,0.513988,-1,Uncertain
322,0.547966,-1,Uncertain
323,0.440058,0,Uncertain
324,0.829458,0,Uncertain
325,0.692017,0,Uncertain
326,0.908369,1,Positive
327,0.012192,0,Negative
328,0.853574,0,Positive
329,0.812829,1,Uncertain
330,0.645445,1,Uncertain
331,0.043175,0,Negative
332,0.004701,0,Negative
333,0.685509,0,Uncertain
334,0.527112,1,Uncertain
335,0.879369,0,Positive
336,0.443831,0,Uncertain
337,0.915576,0,Positive
338,0.136017,0,Negative
339,0.530476,1,Uncertain
340,0.043275,0,Negative
341,0.149445,0,Negative
342,0.779112,0,Uncertain
343,0.796128,1,Uncertain
344,0.472273,0,Uncertain
345,0.901453,0,Positive
346,0.049323,0,Negative
347,0.209930,0,Negative
348,0.015603,0,Negative
349,0.100717,0,Negative
350,0.050898,0,Negative
351,0.746872,1,Uncertain
352,0.759816,1,Uncertain
353,0.052718,0,Negative
354,0.049734,0,Negative
355,0.023272,0,Negative
356,0.902414,1,Positive
357,0.880649,0,Positive
358,0.647985,0,Uncertain
359,0.003590,0,Negative
360,0.069804,0,Negative
361,0.260981,0,Negative
362,0.941221,1,Positive
363,0.514272,0,Uncertain
364,0.826471,-1,Uncertain
365,0.478529,0,Uncertain
366,0.017130,0,Negative
367,0.000164,0,Negative
368,0.357562,0,Uncertain
369,0.773612,0,Uncertain
370,0.021788,0,Negative
371,0.001417,0,Negative
372,0.787640,1,Uncertain
373,0.834605,0,Positive
374,0.006522,0,Negative
375,0.665314,0,Uncertain
376,0.005898,0,Negative
377,0.210997,1,Negative
378,0.897178,1,Positive
379,0.526991,0,Uncertain
380,0.052423,0,Negative
381,0.005916,0,Negative
382,0.069657,0,Negative
383,0.029969,0,Negative
384,0.144430,0,Negative
385,0.198197,0,Negative
386,0.617506,0,Uncertain
387,0.834286,0,Positive
388,0.010561,0,Negative
389,0.001640,0,Negative
390,0.861607,0,Positive
391,0.000590,0,Negative
392,0.540743,0,Uncertain
393,0.012083,0,Negative
394,0.027467,0,Negative
395,0.003669,0,Negative
396,0.464057,0,Uncertain
397,0.915301,0,Positive
398,0.018719,0,Negative
399,0.752198,0,Uncertain
400,0.469183,0,Uncertain
401,0.009333,0,Negative
402,0.881607,1,Positive
403,0.858481,1,Positive
404,0.767251,0,Uncertain
405,0.021368,0,Negative
406,0.833665,0,Positive
407,0.382083,0,Uncertain
408,0.076880,0,Negative
409,0.037283,0,Negative
410,0.771930,1,Uncertain
411,0.190922,0,Negative
412,0.458012,0,Uncertain
413,0.852374,0,Positive
414,0.859260,0,Positive
415,0.146354,0,Negative
416,0.796941,0,Uncertain
417,0.920693,0,Positive
418,0.030389,0,Negative
419,0.610971,0,Uncertain
420,0.882417,1,Positive
421,0.856161,0,Positive
422,0.096160,0,Negative
423,0.785195,0,Uncertain
424,0.674543,1,Uncertain
425,0.884071,-1,Positive
426,0.886991,0,Positive
427,0.113680,0,Negative
428,0.346407,0,Uncertain
429,0.707699,1,Uncertain
430,0.557153,0,Uncertain
431,0.460971,-1,Uncertain
432,0.855883,1,Positive
433,0.841455,0,Positive
434,0.622966,0,Uncertain
435,0.766962,0,Uncertain
436,0.003535,0,Negative
437,0.453080,0,Uncertain
438,0.778574,0,Uncertain
439,0.038068,0,Negative
440,0.180007,0,Negative
441,0.186848,0,Negative
442,0.034144,0,Negative
443,0.001162,0,Negative
444,0.375756,0,Uncertain
445,0.447596,0,Uncertain
446,0.226555,0,Negative
447,0.732602,1,Uncertain
448,0.110602,0,Negative
449,0.267954,0,Negative
450,0.068464,0,Negative
451,0.755407,0,Uncertain
452,0.600556,1,Uncertain
453,0.002037,0,Negative
454,0.470673,0,Uncertain
455,0.041707,0,Negative
456,0.525896,0,Uncertain
457,0.086603,-1,Negative
458,0.623422,0,Uncertain
459,0.006234,1,Negative
460,0.721999,0,Uncertain
461,0.866284,0,Positive
462,0.787511,0,Uncertain
463,0.451070,1,Uncertain
464,0.419629,0,Uncertain
465,0.028715,0,Negative
466,0.899198,0,Positive
467,0.003031,0,Negative
468,0.238122,1,Negative
469,0.190023,1,Negative
470,0.901138,0,Positive
471,0.003416,0,Negative
472,0.453952,1,Uncertain
473,0.807139,0,Uncertain
474,0.883207,1,Positive
475,0.000233,0,Negative
476,0.629810,-1,Uncertain
477,0.633267,1,Uncertain
478,0.804166,0,Uncertain
479,0.009502,0,Negative
480,0.725696,0,Uncertain
481,0.608740,0,Uncertain
482,0.820639,1,Uncertain
483,0.638951,1,Uncertain
484,0.668718,0,Uncertain
485,0.561052,1,Uncertain
486,0.016093,0,Negative
487,0.592297,0,Uncertain
488,0.023343,0,Negative
489,0.208854,0,Negative
490,0.750319,-1,Uncertain
491,0.131907,0,Negative
492,0.317101,0,Uncertain
493,0.650577,0,Uncertain
494,0.690540,0,Uncertain
495,0.898134,0,Positive
496,0.055673,0,Negative
497,0.017006,0,Negative
498,0.675440,1,Uncertain
499,0.326062,0,Uncertain
500,0.092567,0,Negative
501,0.817613,1,Uncertain
502,0.876438,0,Positive
503,0.863691,-1,Positive
504,0.250551,0,Negative
505,0.220291,0,Negative
506,0.008315,0,Negative
507,0.674016,0,Uncertain
508,0.432482,0,Uncertain
509,0.604733,0,Uncertain
510,0.388520,0,Uncertain
511,0.712927,0,Uncertain
512,0.006967,0,Negative
513,0.014595,0,Negative
514,0.781370,0,Uncertain
515,0.545097,0,Uncertain
516,0.787275,0,Uncertain
517,0.817952,-1,Uncertain
518,0.709337,1,Uncertain
519,0.753328,0,Uncertain
520,0.401098,0,Uncertain
521,0.423158,0,Uncertain
522,0.567915,-1,Uncertain
523,0.679765,0,Uncertain
524,0.681345,1,Uncertain
525,0.845184,0,Positive
526,0.008540,0,Negative
527,0.591770,0,Uncertain
528,0.861090,0,Positive
529,0.002654,0,Negative
530,0.707157,0,Uncertain
531,0.375263,0,Uncertain
532,0.381910,0,Uncertain
533,0.578552,0,Uncertain
534,0.044988,0,Negative
535,0.871285,1,Positive
536,0.067545,0,Negative
537,0.456332,0,Uncertain
538,0.513029,0,Uncertain
539,0.482224,0,Uncertain
540,0.269914,0,Negative
541,0.606832,0,Uncertain
542,0.026674,0,Negative
543,0.509688,0,Uncertain
544,0.099911,0,Negative
545,0.579035,1,Uncertain
546,0.160704,0,Negative
547,0.568358,0,Uncertain
548,0.001700,0,Negative
549,0.843905,1,Positive
550,0.935076,0,Positive
551,0.170764,0,Negative
552,0.899863,0,Positive
553,0.067893,0,Negative
554,0.343176,0,Uncertain
555,0.555271,0,Uncertain
556,0.762364,1,Uncertain
557,0.893662,0,Positive
558,0.261175,0,Negative
559,0.011695,0,Negative
560,0.003893,0,Negative
561,0.757970,0,Uncertain
562,0.001677,0,Negative
563,0.785528,0,Uncertain
564,0.047439,0,Negative
565,0.675376,1,Uncertain
566,0.381987,0,Uncertain
567,0.580805,1,Uncertain
568,0.419452,1,Uncertain
569,0.154436,0,Negative
570,0.002636,0,Negative
571,0.901051,0,Positive
572,0.070613,0,Negative
573,0.903972,1,Positive
574,0.033962,0,Negative
575,0.723346,0,Uncertain
576,0.217775,1,Negative
577,0.629930,1,Uncertain
578,0.898518,1,Positive
579,0.001049,0,Negative
580,0.145613,0,Negative
581,0.776942,0,Uncertain
582,0.705764,-1,Uncertain
583,0.614165,0,Uncertain
584,0.205485,0,Negative
585,0.936361,0,Positive
586,0.707249,0,Uncertain
587,0.690080,0,Uncertain
588,0.921277,1,Positive
589,0.068810,-1,Negative
590,0.823515,-1,Uncertain
591,0.186220,0,Negative
592,0.774458,0,Uncertain
593,0.228327,0,Negative
594,0.760512,0,Uncertain
595,0.761314,1,Uncertain
596,0.576628,1,Uncertain
597,0.287752,0,Negative
598,0.021520,0,Negative
599,0.681735,0,Uncertain
600,0.857634,0,Positive
601,0.720534,0,Uncertain
602,0.907311,0,Positive
603,0.824433,1,Uncertain
604,0.577820,1,Uncertain
605,0.655990,1,Uncertain
606,0.719998,1,Uncertain
607,0.847015,1,Positive
608,0.375284,0,Uncertain
609,0.009464,0,Negative
610,0.742250,1,Uncertain
611,0.425984,0,Uncertain
612,0.123864,0,Negative
613,0.492331,0,Uncertain
614,0.889984,0,Positive
615,0.835586,1,Positive
616,0.106337,0,Negative
617,0.014495,0,Negative
618,0.026104,0,Negative
619,0.024499,0,Negative
620,0.750659,0,Uncertain
621,0.262678,0,Negative
622,0.785840,0,Uncertain
623,0.874998,0,Positive
624,0.067046,1,Negative
625,0.869976,0,Positive
626,0.863042,0,Positive
627,0.663797,0,Uncertain
628,0.787024,0,Uncertain
629,0.843119,0,Positive
630,0.306610,0,Uncertain
631,0.530805,0,Uncertain
632,0.445131,0,Uncertain
633,0.567892,0,Uncertain
634,0.654464,0,Uncertain
635,0.009174,0,Negative
636,0.972295,1,Positive
637,0.728960,0,Uncertain
638,0.704562,1,Uncertain
639,0.491901,0,Uncertain
640,0.020252,0,Negative
641,0.159197,0,Negative
642,0.003769,0,Negative
643,0.695195,0,Uncertain
644,0.098684,0,Negative
645,0.834974,0,Positive
646,0.765106,0,Uncertain
647,0.846779,1,Positive
648,0.824336,1,Uncertain
649,0.880727,1,Positive
650,0.600692,1,Uncertain
651,0.007470,0,Negative
652,0.638371,0,Uncertain
653,0.930541,0,Positive
654,0.175287,0,Negative
655,0.801094,1,Uncertain
656,0.491809,1,Uncertain
657,0.142244,0,Negative
658,0.105119,0,Negative
659,0.711927,0,Uncertain
660,0.013175,0,Negative
661,0.579502,0,Uncertain
662,0.745279,0,Uncertain
663,0.647738,0,Uncertain
664,0.113131,0,Negative
665,0.021144,0,Negative
666,0.236554,1,Negative
667,0.659980,-1,Uncertain
668,0.383486,0,Uncertain
669,0.240684,0,Negative
670,0.711801,0,Uncertain
671,0.027244,0,Negative
672,0.118873,0,Negative
673,0.653352,0,Uncertain
674,0.399081,0,Uncertain
675,0.103745,0,Negative
676,0.637108,0,Uncertain
677,0.858592,0,Positive
678,0.551930,0,Uncertain
679,0.835199,1,Positive
680,0.109669,0,Negative
681,0.847279,0,Positive
682,0.157183,0,Negative
683,0.266029,0,Negative
684,0.029835,0,Negative
685,0.749788,0,Uncertain
686,0.039956,0,Negative
687,0.013577,1,Negative
688,0.098140,0,Negative
689,0.773248,1,Uncertain
690,0.850261,0,Positive
691,0.092179,0,Negative
692,0.798702,0,Uncertain
693,0.534317,0,Uncertain
694,0.694830,0,Uncertain
695,0.717963,0,Uncertain
696,0.843699,0,Positive
697,0.560065,0,Uncertain
698,0.671193,0,Uncertain
699,0.768513,0,Uncertain
700,0.615738,0,Uncertain
701,0.569055,0,Uncertain
702,0.162682,0,Negative
703,0.825891,0,Uncertain
704,0.003400,0,Negative
705,0.459827,0,Uncertain
706,0.061570,0,Negative
707,0.792893,0,Uncertain
708,0.117924,0,Negative
709,0.051510,0,Negative
710,0.091125,0,Negative
711,0.657768,0,Uncertain
712,0.111998,0,Negative
713,0.269481,0,Negative
714,0.946654,1,Positive
715,0.222419,0,Negative
716,0.816949,1,Uncertain
717,0.262732,0,Negative
718,0.463812,0,Uncertain
719,0.072150,0,Negative
720,0.676497,0,Uncertain
721,0.335399,0,Uncertain
722,0.289608,0,Negative
723,0.009188,0,Negative
724,0.633368,0,Uncertain
725,0.021024,0,Negative
726,0.347116,0,Uncertain
727,0.044722,0,Negative
728,0.355354,0,Uncertain
729,0.660452,0,Uncertain
730,0.090354,1,Negative
731,0.245411,0,Negative
732,0.717807,-1,Uncertain
733,0.140322,0,Negative
734,0.374385,0,Uncertain
735,0.605684,1,Uncertain
736,0.864234,0,Positive
737,0.521665,1,Uncertain
738,0.790588,1,Uncertain
739,0.702719,1,Uncertain
740,0.054651,0,Negative
741,0.010080,0,Negative
742,0.129178,0,Negative
743,0.052072,0,Negative
744,0.251523,0,Negative
745,0.023888,0,Negative
746,0.746780,0,Uncertain
747,0.644977,1,Uncertain
748,0.713955,0,Uncertain
749,0.711863,1,Uncertain
750,0.164968,0,Negative
751,0.039640,0,Negative
752,0.021688,0,Negative
753,0.004832,0,Negative
754,0.178110,0,Negative
755,0.018992,0,Negative
756,0.787903,1,Uncertain
757,0.865046,0,Positive
758,0.423873,0,Uncertain
759,0.044502,0,Negative
760,0.805164,0,Uncertain
761,0.216727,0,Negative
762,0.552218,0,Uncertain
763,0.786581,1,Uncertain
764,0.116332,0,Negative
765,0.495214,0,Uncertain
766,0.174390,0,Negative
767,0.464108,1,Uncertain
768,0.264264,0,Negative
769,0.689712,0,Uncertain
770,0.889555,0,Positive
771,0.935902,0,Positive
772,0.465268,0,Uncertain
773,0.600093,0,Uncertain
774,0.080916,1,Negative
775,0.935811,1,Positive
776,0.612271,0,Uncertain
777,0.002917,0,Negative
778,0.707117,0,Uncertain
779,0.619212,0,Uncertain
780,0.510961,0,Uncertain
781,0.710444,0,Uncertain
782,0.743706,1,Uncertain
783,0.134511,0,Negative
784,0.825566,1,Uncertain
785,0.008829,0,Negative
786,0.690362,1,Uncertain
787,0.603624,1,Uncertain
788,0.569838,-1,Uncertain
789,0.724679,0,Uncertain
790,0.630946,0,Uncertain
791,0.130518,0,Negative
792,0.503153,0,Uncertain
793,0.647828,1,Uncertain
794,0.000663,0,Negative
795,0.636129,0,Uncertain
796,0.004932,0,Negative
797,0.811897,-1,Uncertain
798,0.555863,0,Uncertain
799,0.768539,0,Uncertain
800,0.677979,1,Uncertain
801,0.016846,0,Negative
802,0.788149,0,Uncertain
803,0.808479,0,Uncertain
804,0.217060,1,Negative
805,0.109708,0,Negative
806,0.003761,0,Negative
807,0.814906,1,Uncertain
808,0.012026,0,Negative
809,0.422194,0,Uncertain
810,0.524510,1,Uncertain
811,0.759451,0,Uncertain
812,0.256655,0,Negative
813,0.858266,0,Positive
814,0.071719,0,Negative
815,0.957412,1,Positive
816,0.579508,0,Uncertain
817,0.853085,0,Positive
818,0.507281,0,Uncertain
819,0.096143,0,Negative
820,0.031352,0,Negative
821,0.293245,0,Negative
822,0.477248,0,Uncertain
823,0.716552,0,Uncertain
824,0.000200,0,Negative
825,0.391539,1,Uncertain
826,0.584844,0,Uncertain
827,0.358528,1,Uncertain
828,0.055783,0,Negative
829,0.006966,0,Negative
830,0.873197,0,Positive
831,0.347116,0,Uncertain
832,0.587810,0,Uncertain
833,0.775543,0,Uncertain
834,0.370898,0,Uncertain
835,0.699398,0,Uncertain
836,0.613322,1,Uncertain
837,0.001026,0,Negative
838,0.762615,1,Uncertain
839,0.503490,0,Uncertain
840,0.384848,0,Uncertain
841,0.930886,1,Positive
842,0.008736,0,Negative
843,0.015342,0,Negative
844,0.292142,0,Negative
845,0.429985,0,Uncertain
846,0.830271,1,Uncertain
847,0.189857,0,Negative
848,0.302945,1,Uncertain
849,0.257377,0,Negative
850,0.576653,0,Uncertain
851,0.659972,1,Uncertain
852,0.540044,0,Uncertain
853,0.013238,0,Negative
854,0.683299,1,Uncertain
855,0.542286,0,Uncertain
856,0.515650,0,Uncertain
857,0.779640,1,Uncertain
858,0.899623,0,Positive
859,0.866849,1,Positive
860,0.813939,0,Uncertain
861,0.626997,0,Uncertain
862,0.350418,0,Uncertain
863,0.283372,0,Negative
864,0.725394,0,Uncertain
865,0.232726,0,Negative
866,0.839683,0,Positive
867,0.010025,0,Negative
868,0.650594,1,Uncertain
869,0.394877,0,Uncertain
870,0.628815,1,Uncertain
871,0.487424,0,Uncertain
872,0.677165,0,Uncertain
873,0.184960,0,Negative
874,0.399891,1,Uncertain
875,0.188196,0,Negative
876,0.542549,0,Uncertain
877,0.597267,0,Uncertain
878,0.422895,1,Uncertain
879,0.003733,0,Negative
880,0.772285,1,Uncertain
881,0.023075,0,Negative
882,0.255559,0,Negative
883,0.810829,0,Uncertain
884,0.783488,1,Uncertain
885,0.360154,0,Uncertain
886,0.060796,0,Negative
887,0.464916,0,Uncertain
888,0.525787,0,Uncertain
889,0.835856,1,Positive
890,0.550186,0,Uncertain
891,0.900522,0,Positive
892,0.474656,1,Uncertain
893,0.624922,-1,Uncertain
894,0.006549,0,Negative
895,0.670504,0,Uncertain
896,0.746669,0,Uncertain
897,0.001109,0,Negative
898,0.848488,0,Positive
899,0.071797,0,Negative
900,0.801991,-1,Uncertain
901,0.241894,0,Negative
902,0.929760,0,Positive
903,0.004530,0,Negative
904,0.419307,0,Uncertain
905,0.133188,0,Negative
906,0.000761,0,Negative
907,0.866525,0,Positive
908,0.186189,0,Negative
909,0.780890,0,Uncertain
910,0.174871,0,Negative
911,0.866497,1,Positive
912,0.305263,0,Uncertain
913,0.442164,0,Uncertain
914,0.710740,0,Uncertain
915,0.654818,0,Uncertain
916,0.810862,0,Uncertain
917,0.096473,0,Negative
918,0.364063,1,Uncertain
919,0.830027,1,Uncertain
920,0.282297,0,Negative
921,0.884441,1,Positive
922,0.859641,0,Positive
923,0.398104,0,Uncertain
924,0.747357,0,Uncertain
925,0.871440,0,Positive
926,0.691127,0,Uncertain
927,0.933733,1,Positive
928,0.212542,1,Negative
929,0.128509,0,Negative
930,0.525060,-1,Uncertain
931,0.696263,1,Uncertain
932,0.844316,0,Positive
933,0.166364,0,Negative
934,0.018702,0,Negative
935,0.752412,0,Uncertain
936,0.864280,1,Positive
937,0.669937,0,Uncertain
938,0.065661,0,Negative
939,0.898760,1,Positive
940,0.713758,0,Uncertain
941,0.704603,1,Uncertain
942,0.892256,0,Positive
943,0.875569,0,Positive
944,0.007524,0,Negative
945,0.839170,1,Positive
946,0.889610,0,Positive
947,0.047571,0,Negative
948,0.964772,1,Positive
949,0.853624,0,Positive
950,0.704043,0,Uncertain
951,0.736067,0,Uncertain
952,0.129095,0,Negative
953,0.924258,0,Positive
954,0.029272,1,Negative
955,0.753455,1,Uncertain
956,0.073512,0,Negative
957,0.001363,0,Negative
958,0.492536,0,Uncertain
959,0.808837,0,Uncertain
960,0.658044,1,Uncertain
961,0.808091,0,Uncertain
962,0.504197,1,Uncertain
963,0.603891,0,Uncertain
964,0.904448,0,Positive
965,0.654486,-1,Uncertain
966,0.025521,0,Negative
967,0.024892,0,Negative
968,0.893094,1,Positive
969,0.023486,0,Negative
970,0.004383,0,Negative
971,0.548951,0,Uncertain
972,0.155005,0,Negative
973,0.131910,0,Negative
974,0.904173,1,Positive
975,0.285446,0,Negative
976,0.224117,0,Negative
977,0.846229,1,Positive
978,0.462578,0,Uncertain
979,0.005381,0,Negative
980,0.931141,1,Positive
981,0.752331,0,Uncertain
982,0.582344,-1,Uncertain
983,0.801686,0,Uncertain
984,0.485361,1,Uncertain
985,0.225018,0,Negative
986,0.322681,0,Uncertain
987,0.174426,0,Negative
988,0.578897,0,Uncertain
989,0.659624,1,Uncertain
990,0.090094,0,Negative
991,0.077933,0,Negative
992,0.466814,0,Uncertain
993,0.037756,0,Negative
994,0.786292,0,Uncertain
995,0.811084,0,Uncertain
996,0.389798,0,Uncertain
