sample_id,prob,true_label,bcops_prediction
216,0.003651,0,Negative
217,0.673921,1,Uncertain
218,0.609972,0,Uncertain
219,0.958461,1,Positive
220,0.921899,1,Positive
221,0.870827,1,Positive
222,0.001572,0,Negative
223,0.927266,0,Positive
224,0.854304,1,Positive
225,0.696245,1,Uncertain
226,0.001276,0,Negative
227,0.844057,1,Positive
228,0.379793,0,Uncertain
229,0.000844,0,Negative
230,0.876215,0,Positive
231,0.000000,0,Negative
232,0.889221,0,Positive
233,0.908126,-1,Positive
234,0.325742,0,Negative
235,0.000422,0,Negative
236,0.957459,-1,Positive
237,0.000029,0,Negative
238,0.013512,0,Negative
239,0.044815,0,Negative
240,0.085761,0,Negative
241,0.249195,0,Negative
242,0.000761,0,Negative
243,0.434497,0,Uncertain
244,0.272235,0,Negative
245,0.013184,0,Negative
246,0.077617,0,Negative
247,0.938143,-1,Positive
248,0.025881,0,Negative
249,0.000172,0,Negative
250,0.241052,-1,Negative
251,0.833825,1,Positive
252,0.760878,1,Uncertain
253,0.979624,0,Positive
254,0.827924,0,Positive
255,0.009977,0,Negative
256,0.426088,0,Uncertain
257,0.457126,0,Uncertain
258,0.708079,0,Uncertain
259,0.040310,0,Negative
260,0.759313,0,Uncertain
261,0.389580,0,Uncertain
262,0.008351,0,Negative
263,0.001949,0,Negative
264,0.431798,0,Uncertain
265,0.376875,0,Uncertain
266,0.004497,0,Negative
267,0.743892,0,Uncertain
268,0.966498,1,Positive
269,0.277379,0,Negative
270,0.011706,0,Negative
271,0.916974,1,Positive
272,0.876626,0,Positive
273,0.013733,0,Negative
274,0.020454,0,Negative
275,0.007028,0,Negative
276,0.096393,0,Negative
277,0.119325,0,Negative
278,0.050819,0,Negative
279,0.615933,0,Uncertain
280,0.214387,1,Negative
281,0.826809,-1,Positive
282,0.041617,0,Negative
283,0.200456,0,Negative
284,0.009538,0,Negative
285,0.241329,0,Negative
286,0.000229,0,Negative
287,0.794998,0,Positive
288,0.107934,0,Negative
289,0.001127,0,Negative
290,0.011136,0,Negative
291,0.735645,-1,Uncertain
292,0.878325,1,Positive
293,0.767381,0,Uncertain
294,0.818465,0,Positive
295,0.803539,0,Positive
296,0.331503,0,Negative
297,0.002703,0,Negative
298,0.021095,0,Negative
299,0.352879,0,Uncertain
300,0.082398,0,Negative
301,0.209986,0,Negative
302,0.807933,1,Positive
303,0.205360,0,Negative
304,0.096156,0,Negative
305,0.012735,0,Negative
306,0.878015,1,Positive
307,0.969648,1,Positive
308,0.927250,1,Positive
309,0.648375,0,Uncertain
310,0.167463,0,Negative
311,0.921958,0,Positive
312,0.031816,0,Negative
313,0.028623,0,Negative
314,0.180551,0,Negative
315,0.026931,0,Negative
316,0.357323,0,Uncertain
317,0.980917,0,Positive
318,0.021389,0,Negative
319,0.000744,0,Negative
320,0.792642,0,Uncertain
321,0.340723,0,Uncertain
322,0.553955,1,Uncertain
323,0.683259,0,Uncertain
324,0.723943,0,Uncertain
325,0.156444,0,Negative
326,0.501914,0,Uncertain
327,0.002808,0,Negative
328,0.972967,1,Positive
329,0.954663,1,Positive
330,0.901006,0,Positive
331,0.006070,0,Negative
332,0.000074,0,Negative
333,0.768094,0,Uncertain
334,0.457519,0,Uncertain
335,0.680349,1,Uncertain
336,0.837839,-1,Positive
337,0.668916,0,Uncertain
338,0.068893,0,Negative
339,0.005373,0,Negative
340,0.732312,0,Uncertain
341,0.034022,0,Negative
342,0.552729,0,Uncertain
343,0.568232,0,Uncertain
344,0.815006,-1,Positive
345,0.612972,1,Uncertain
346,0.079590,0,Negative
347,0.223140,0,Negative
348,0.001504,0,Negative
349,0.012137,0,Negative
350,0.011706,0,Negative
351,0.171488,0,Negative
352,0.676660,1,Uncertain
353,0.027376,0,Negative
354,0.003512,0,Negative
355,0.007692,0,Negative
356,0.089761,0,Negative
357,0.786061,1,Uncertain
358,0.766973,1,Uncertain
359,0.000967,0,Negative
360,0.000193,0,Negative
361,0.039791,0,Negative
362,0.374442,0,Uncertain
363,0.916593,0,Positive
364,0.964743,0,Positive
365,0.374549,1,Uncertain
366,0.034556,0,Negative
367,0.000086,0,Negative
368,0.257150,0,Negative
369,0.671335,0,Uncertain
370,0.016754,0,Negative
371,0.000007,0,Negative
372,0.617298,0,Uncertain
373,0.077308,0,Negative
374,0.001073,0,Negative
375,0.510566,-1,Uncertain
376,0.012190,0,Negative
377,0.284321,0,Negative
378,0.253532,0,Negative
379,0.816489,0,Positive
380,0.000934,0,Negative
381,0.006699,0,Negative
382,0.000951,0,Negative
383,0.079330,0,Negative
384,0.026204,0,Negative
385,0.012527,0,Negative
386,0.136989,0,Negative
387,0.536695,1,Uncertain
388,0.000721,0,Negative
389,0.000111,0,Negative
390,0.872619,1,Positive
391,0.000002,0,Negative
392,0.690473,0,Uncertain
393,0.000054,0,Negative
394,0.030398,0,Negative
395,0.000164,0,Negative
396,0.856516,0,Positive
397,0.920580,0,Positive
398,0.008249,0,Negative
399,0.931257,1,Positive
400,0.487500,0,Uncertain
401,0.075656,0,Negative
402,0.881988,0,Positive
403,0.890704,1,Positive
404,0.683595,-1,Uncertain
405,0.020308,0,Negative
406,0.583421,0,Uncertain
407,0.927744,1,Positive
408,0.025488,0,Negative
409,0.002865,0,Negative
410,0.100837,0,Negative
411,0.800080,-1,Positive
412,0.650537,0,Uncertain
413,0.500208,0,Uncertain
414,0.949392,0,Positive
415,0.191015,0,Negative
416,0.955354,1,Positive
417,0.843749,1,Positive
418,0.005412,0,Negative
419,0.955810,0,Positive
420,0.487248,0,Uncertain
421,0.742926,0,Uncertain
422,0.246648,0,Negative
423,0.760808,0,Uncertain
424,0.120566,0,Negative
425,0.801929,-1,Positive
426,0.920394,0,Positive
427,0.650489,0,Uncertain
428,0.038201,0,Negative
429,0.894980,0,Positive
430,0.136153,0,Negative
431,0.331944,0,Negative
432,0.879610,1,Positive
433,0.829059,-1,Positive
434,0.815817,1,Positive
435,0.871353,1,Positive
436,0.000074,0,Negative
437,0.074349,0,Negative
438,0.092805,0,Negative
439,0.011899,0,Negative
440,0.251191,0,Negative
441,0.500203,-1,Uncertain
442,0.000060,0,Negative
443,0.003795,0,Negative
444,0.834906,1,Positive
445,0.434215,0,Uncertain
446,0.002490,0,Negative
447,0.553076,0,Uncertain
448,0.002055,0,Negative
449,0.607089,-1,Uncertain
450,0.767192,0,Uncertain
451,0.923706,1,Positive
452,0.506989,0,Uncertain
453,0.002450,0,Negative
454,0.890103,-1,Positive
455,0.087080,0,Negative
456,0.874882,0,Positive
457,0.676871,0,Uncertain
458,0.695656,0,Uncertain
459,0.000753,0,Negative
460,0.462147,0,Uncertain
461,0.343025,0,Uncertain
462,0.214347,0,Negative
463,0.912966,0,Positive
464,0.014879,0,Negative
465,0.021675,0,Negative
466,0.890921,0,Positive
467,0.289811,0,Negative
468,0.255629,1,Negative
469,0.203990,0,Negative
470,0.656848,0,Uncertain
471,0.000032,0,Negative
472,0.899187,0,Positive
473,0.839174,0,Positive
474,0.679666,0,Uncertain
475,0.000006,0,Negative
476,0.830811,-1,Positive
477,0.465586,1,Uncertain
478,0.692985,0,Uncertain
479,0.002013,0,Negative
480,0.917413,-1,Positive
481,0.522687,0,Uncertain
482,0.604755,0,Uncertain
483,0.747267,1,Uncertain
484,0.001062,0,Negative
485,0.887158,0,Positive
486,0.002260,0,Negative
487,0.000954,0,Negative
488,0.000557,0,Negative
489,0.009267,0,Negative
490,0.063948,0,Negative
491,0.041277,0,Negative
492,0.110836,0,Negative
493,0.698057,1,Uncertain
494,0.968967,1,Positive
495,0.880368,0,Positive
496,0.009585,0,Negative
497,0.010863,0,Negative
498,0.334309,0,Negative
499,0.730855,0,Uncertain
500,0.025204,0,Negative
501,0.195621,0,Negative
502,0.267156,0,Negative
503,0.688650,0,Uncertain
504,0.128720,0,Negative
505,0.045085,0,Negative
506,0.008907,0,Negative
507,0.066448,0,Negative
508,0.017007,0,Negative
509,0.899085,0,Positive
510,0.839268,-1,Positive
511,0.486184,0,Uncertain
512,0.016600,0,Negative
513,0.001667,0,Negative
514,0.700135,1,Uncertain
515,0.338679,0,Uncertain
516,0.848626,0,Positive
517,0.902293,-1,Positive
518,0.178512,0,Negative
519,0.069412,1,Negative
520,0.451707,0,Uncertain
521,0.352804,0,Uncertain
522,0.681573,0,Uncertain
523,0.158059,0,Negative
524,0.897140,0,Positive
525,0.876706,1,Positive
526,0.000082,0,Negative
527,0.874773,0,Positive
528,0.889377,1,Positive
529,0.005673,0,Negative
530,0.921852,1,Positive
531,0.083528,0,Negative
532,0.048799,0,Negative
533,0.149342,0,Negative
534,0.012240,0,Negative
535,0.045836,0,Negative
536,0.456350,-1,Uncertain
537,0.050739,0,Negative
538,0.911878,0,Positive
539,0.230876,0,Negative
540,0.116042,0,Negative
541,0.071672,0,Negative
542,0.010714,0,Negative
543,0.949762,0,Positive
544,0.943440,1,Positive
545,0.849335,0,Positive
546,0.308037,0,Negative
547,0.143819,0,Negative
548,0.001265,0,Negative
549,0.848415,1,Positive
550,0.849133,0,Positive
551,0.220497,0,Negative
552,0.894958,0,Positive
553,0.056446,0,Negative
554,0.139423,0,Negative
555,0.156411,0,Negative
556,0.074823,0,Negative
557,0.597127,0,Uncertain
558,0.585725,0,Uncertain
559,0.001131,0,Negative
560,0.000943,0,Negative
561,0.929885,0,Positive
562,0.000002,0,Negative
563,0.800384,0,Positive
564,0.015851,0,Negative
565,0.532928,0,Uncertain
566,0.062492,-1,Negative
567,0.845867,0,Positive
568,0.513669,0,Uncertain
569,0.684987,-1,Uncertain
570,0.000076,0,Negative
571,0.695071,0,Uncertain
572,0.011896,0,Negative
573,0.905179,1,Positive
574,0.040322,0,Negative
575,0.480486,1,Uncertain
576,0.000780,0,Negative
577,0.907163,1,Positive
578,0.941721,0,Positive
579,0.000016,0,Negative
580,0.001274,0,Negative
581,0.522647,0,Uncertain
582,0.747194,0,Uncertain
583,0.936971,1,Positive
584,0.045503,0,Negative
585,0.225089,0,Negative
586,0.832136,1,Positive
587,0.872340,0,Positive
588,0.799812,1,Positive
589,0.000042,0,Negative
590,0.038046,0,Negative
591,0.931228,1,Positive
592,0.817475,1,Positive
593,0.010118,0,Negative
594,0.804439,0,Positive
595,0.465287,0,Uncertain
596,0.605605,0,Uncertain
597,0.055793,0,Negative
598,0.003451,0,Negative
599,0.539870,0,Uncertain
600,0.159348,0,Negative
601,0.742465,0,Uncertain
602,0.765762,0,Uncertain
603,0.932405,0,Positive
604,0.945462,1,Positive
605,0.938160,1,Positive
606,0.899959,0,Positive
607,0.885264,0,Positive
608,0.876756,0,Positive
609,0.003197,0,Negative
610,0.963789,0,Positive
611,0.049396,0,Negative
612,0.001844,0,Negative
613,0.596401,1,Uncertain
614,0.874442,1,Positive
615,0.711446,-1,Uncertain
616,0.088915,0,Negative
617,0.050944,0,Negative
618,0.007591,0,Negative
619,0.147477,0,Negative
620,0.154868,0,Negative
621,0.704716,-1,Uncertain
622,0.890969,0,Positive
623,0.841050,0,Positive
624,0.005243,0,Negative
625,0.682316,0,Uncertain
626,0.513514,1,Uncertain
627,0.056226,0,Negative
628,0.624141,1,Uncertain
629,0.638115,0,Uncertain
630,0.020234,0,Negative
631,0.044624,0,Negative
632,0.031835,0,Negative
633,0.181368,0,Negative
634,0.870756,1,Positive
635,0.062361,0,Negative
636,0.262798,0,Negative
637,0.939481,1,Positive
638,0.678241,0,Uncertain
639,0.793953,0,Positive
640,0.002245,0,Negative
641,0.938320,-1,Positive
642,0.000032,0,Negative
643,0.584105,0,Uncertain
644,0.091600,0,Negative
645,0.529913,0,Uncertain
646,0.971584,1,Positive
647,0.900437,1,Positive
648,0.925542,0,Positive
649,0.700226,0,Uncertain
650,0.622286,0,Uncertain
651,0.015516,0,Negative
652,0.688481,0,Uncertain
653,0.951901,1,Positive
654,0.235082,0,Negative
655,0.637651,0,Uncertain
656,0.290061,0,Negative
657,0.772535,0,Uncertain
658,0.020547,0,Negative
659,0.842005,0,Positive
660,0.000100,0,Negative
661,0.228528,0,Negative
662,0.885496,0,Positive
663,0.342670,0,Uncertain
664,0.095078,0,Negative
665,0.155311,0,Negative
666,0.100191,1,Negative
667,0.706509,0,Uncertain
668,0.444984,0,Uncertain
669,0.076489,0,Negative
670,0.940279,1,Positive
671,0.000184,0,Negative
672,0.070719,0,Negative
673,0.811515,1,Positive
674,0.021274,0,Negative
675,0.000024,0,Negative
676,0.175004,0,Negative
677,0.816063,0,Positive
678,0.940637,1,Positive
679,0.854893,0,Positive
680,0.302911,0,Negative
681,0.898049,0,Positive
682,0.907763,1,Positive
683,0.472033,0,Uncertain
684,0.000994,0,Negative
685,0.839845,0,Positive
686,0.031477,0,Negative
687,0.006655,0,Negative
688,0.033950,0,Negative
689,0.049060,0,Negative
690,0.696482,0,Uncertain
691,0.449431,1,Uncertain
692,0.896101,1,Positive
693,0.700477,0,Uncertain
694,0.327211,0,Negative
695,0.502321,0,Uncertain
696,0.420537,0,Uncertain
697,0.897317,1,Positive
698,0.460286,0,Uncertain
699,0.894224,1,Positive
700,0.908468,0,Positive
701,0.904804,-1,Positive
702,0.004935,0,Negative
703,0.903977,0,Positive
704,0.000476,0,Negative
705,0.911792,0,Positive
706,0.003339,0,Negative
707,0.087081,0,Negative
708,0.000147,0,Negative
709,0.020074,0,Negative
710,0.221417,0,Negative
711,0.626620,0,Uncertain
712,0.013058,0,Negative
713,0.422306,0,Uncertain
714,0.744111,0,Uncertain
715,0.499636,0,Uncertain
716,0.348345,0,Uncertain
717,0.001945,0,Negative
718,0.211306,0,Negative
719,0.107969,0,Negative
720,0.428451,0,Uncertain
721,0.898227,1,Positive
722,0.972769,1,Positive
723,0.001698,0,Negative
724,0.441845,0,Uncertain
725,0.000072,0,Negative
726,0.431469,0,Uncertain
727,0.017293,0,Negative
728,0.232391,0,Negative
729,0.132197,0,Negative
730,0.154824,0,Negative
731,0.117226,0,Negative
732,0.679997,0,Uncertain
733,0.238137,1,Negative
734,0.666791,1,Uncertain
735,0.900822,-1,Positive
736,0.588426,0,Uncertain
737,0.024601,-1,Negative
738,0.688984,-1,Uncertain
739,0.068176,0,Negative
740,0.001923,0,Negative
741,0.002324,0,Negative
742,0.522820,0,Uncertain
743,0.067610,0,Negative
744,0.743902,0,Uncertain
745,0.213345,0,Negative
746,0.753989,0,Uncertain
747,0.267141,0,Negative
748,0.417829,0,Uncertain
749,0.582056,1,Uncertain
750,0.467521,0,Uncertain
751,0.189423,0,Negative
752,0.000944,0,Negative
753,0.000515,0,Negative
754,0.201810,0,Negative
755,0.000863,0,Negative
756,0.621085,0,Uncertain
757,0.735307,1,Uncertain
758,0.853316,0,Positive
759,0.003896,0,Negative
760,0.824002,1,Positive
761,0.373311,0,Uncertain
762,0.015945,0,Negative
763,0.098736,0,Negative
764,0.107805,0,Negative
765,0.774960,0,Uncertain
766,0.172958,0,Negative
767,0.246177,0,Negative
768,0.118405,0,Negative
769,0.042583,0,Negative
770,0.330904,-1,Negative
771,0.354335,0,Uncertain
772,0.432772,0,Uncertain
773,0.531479,0,Uncertain
774,0.000051,0,Negative
775,0.215152,0,Negative
776,0.604097,0,Uncertain
777,0.000015,0,Negative
778,0.351290,0,Uncertain
779,0.650408,-1,Uncertain
780,0.920663,-1,Positive
781,0.915725,0,Positive
782,0.816239,0,Positive
783,0.199940,0,Negative
784,0.642280,0,Uncertain
785,0.000009,0,Negative
786,0.187137,0,Negative
787,0.831840,1,Positive
788,0.900584,0,Positive
789,0.493225,0,Uncertain
790,0.060739,0,Negative
791,0.647154,0,Uncertain
792,0.030431,0,Negative
793,0.613735,0,Uncertain
794,0.000033,0,Negative
795,0.620581,0,Uncertain
796,0.000099,0,Negative
797,0.780371,1,Uncertain
798,0.017951,0,Negative
799,0.657239,0,Uncertain
800,0.935160,-1,Positive
801,0.001926,0,Negative
802,0.271443,1,Negative
803,0.592570,0,Uncertain
804,0.088304,0,Negative
805,0.076995,0,Negative
806,0.000251,0,Negative
807,0.715361,0,Uncertain
808,0.006705,0,Negative
809,0.100363,0,Negative
810,0.354928,-1,Uncertain
811,0.831160,1,Positive
812,0.518639,0,Uncertain
813,0.362163,0,Uncertain
814,0.002758,0,Negative
815,0.664380,0,Uncertain
816,0.385448,0,Uncertain
817,0.597993,0,Uncertain
818,0.562388,0,Uncertain
819,0.038153,-1,Negative
820,0.007808,0,Negative
821,0.872754,1,Positive
822,0.759028,0,Uncertain
823,0.424489,0,Uncertain
824,0.000295,0,Negative
825,0.914566,0,Positive
826,0.756203,-1,Uncertain
827,0.862706,0,Positive
828,0.666854,1,Uncertain
829,0.007239,0,Negative
830,0.538408,0,Uncertain
831,0.867074,-1,Positive
832,0.083273,0,Negative
833,0.245045,0,Negative
834,0.072736,0,Negative
835,0.097753,0,Negative
836,0.896021,0,Positive
837,0.000105,0,Negative
838,0.956730,1,Positive
839,0.280196,0,Negative
840,0.804324,0,Positive
841,0.922790,-1,Positive
842,0.020922,0,Negative
843,0.006551,0,Negative
844,0.120178,0,Negative
845,0.152302,0,Negative
846,0.060865,0,Negative
847,0.091702,0,Negative
848,0.029249,0,Negative
849,0.000257,0,Negative
850,0.091395,0,Negative
851,0.713107,1,Uncertain
852,0.873509,0,Positive
853,0.000018,0,Negative
854,0.262114,0,Negative
855,0.912625,1,Positive
856,0.419225,0,Uncertain
857,0.804105,1,Positive
858,0.765484,0,Uncertain
859,0.798222,1,Positive
860,0.623224,1,Uncertain
861,0.031227,0,Negative
862,0.017014,0,Negative
863,0.520516,0,Uncertain
864,0.825988,0,Positive
865,0.031565,0,Negative
866,0.916008,-1,Positive
867,0.000119,0,Negative
868,0.788827,1,Uncertain
869,0.095759,0,Negative
870,0.864752,0,Positive
871,0.952466,1,Positive
872,0.904871,0,Positive
873,0.011612,0,Negative
874,0.280351,0,Negative
875,0.006627,0,Negative
876,0.737110,0,Uncertain
877,0.586417,0,Uncertain
878,0.028470,-1,Negative
879,0.006382,0,Negative
880,0.865893,0,Positive
881,0.000009,0,Negative
882,0.007218,0,Negative
883,0.957189,1,Positive
884,0.205062,0,Negative
885,0.951683,0,Positive
886,0.013888,0,Negative
887,0.141046,0,Negative
888,0.967565,1,Positive
889,0.602323,0,Uncertain
890,0.134872,0,Negative
891,0.227208,0,Negative
892,0.560779,0,Uncertain
893,0.235665,0,Negative
894,0.031619,0,Negative
895,0.699116,0,Uncertain
896,0.535506,0,Uncertain
897,0.001049,0,Negative
898,0.891629,1,Positive
899,0.006683,0,Negative
900,0.600217,1,Uncertain
901,0.280656,-1,Negative
902,0.878559,1,Positive
903,0.000046,0,Negative
904,0.041627,0,Negative
905,0.033426,0,Negative
906,0.000079,0,Negative
907,0.944176,1,Positive
908,0.242006,0,Negative
909,0.859099,1,Positive
910,0.014525,0,Negative
911,0.845566,1,Positive
912,0.085782,0,Negative
913,0.336508,1,Uncertain
914,0.018235,0,Negative
915,0.911370,0,Positive
916,0.902798,-1,Positive
917,0.052136,0,Negative
918,0.476097,1,Uncertain
919,0.943789,1,Positive
920,0.790462,0,Uncertain
921,0.336847,0,Uncertain
922,0.937802,0,Positive
923,0.058392,0,Negative
924,0.869499,0,Positive
925,0.939494,1,Positive
926,0.065205,0,Negative
927,0.923017,0,Positive
928,0.017102,0,Negative
929,0.228757,0,Negative
930,0.165952,0,Negative
931,0.953182,1,Positive
932,0.961601,1,Positive
933,0.002314,0,Negative
934,0.011016,0,Negative
935,0.830322,-1,Positive
936,0.940601,0,Positive
937,0.267362,-1,Negative
938,0.005855,0,Negative
939,0.672778,1,Uncertain
940,0.843345,0,Positive
941,0.718428,0,Uncertain
942,0.209724,0,Negative
943,0.947382,1,Positive
944,0.009678,0,Negative
945,0.799948,1,Positive
946,0.730669,0,Uncertain
947,0.003153,0,Negative
948,0.429160,0,Uncertain
949,0.206456,0,Negative
950,0.823745,0,Positive
951,0.750435,0,Uncertain
952,0.224443,0,Negative
953,0.849515,1,Positive
954,0.052042,0,Negative
955,0.761446,-1,Uncertain
956,0.723633,1,Uncertain
957,0.000057,0,Negative
958,0.920865,0,Positive
959,0.832942,0,Positive
960,0.878566,1,Positive
961,0.834676,0,Positive
962,0.111013,0,Negative
963,0.695313,0,Uncertain
964,0.836669,0,Positive
965,0.011640,0,Negative
966,0.000568,0,Negative
967,0.000303,0,Negative
968,0.707967,0,Uncertain
969,0.002909,0,Negative
970,0.000713,0,Negative
971,0.776520,0,Uncertain
972,0.012850,0,Negative
973,0.016653,0,Negative
974,0.947506,-1,Positive
975,0.025610,0,Negative
976,0.153157,-1,Negative
977,0.851087,-1,Positive
978,0.829923,0,Positive
979,0.000516,0,Negative
980,0.908212,0,Positive
981,0.335288,0,Negative
982,0.136084,0,Negative
983,0.962744,1,Positive
984,0.023298,0,Negative
985,0.511590,0,Uncertain
986,0.586542,0,Uncertain
987,0.059692,0,Negative
988,0.937668,0,Positive
989,0.949292,-1,Positive
990,0.147431,0,Negative
991,0.049904,0,Negative
992,0.003137,0,Negative
993,0.018394,0,Negative
994,0.054854,-1,Negative
995,0.851837,0,Positive
996,0.153282,0,Negative
997,0.000384,0,Negative
998,0.010704,0,Negative
999,0.510170,-1,Uncertain
1000,0.000812,0,Negative
1001,0.000646,0,Negative
1002,0.711950,1,Uncertain
1003,0.339582,0,Uncertain
1004,0.927165,-1,Positive
1005,0.042305,0,Negative
1006,0.003335,0,Negative
1007,0.295570,0,Negative
1008,0.270730,0,Negative
1009,0.837497,0,Positive
1010,0.775443,-1,Uncertain
1011,0.227289,0,Negative
1012,0.921316,-1,Positive
1013,0.007772,0,Negative
1014,0.000035,0,Negative
1015,0.912536,1,Positive
1016,0.104899,0,Negative
1017,0.486735,-1,Uncertain
1018,0.100810,0,Negative
1019,0.135066,0,Negative
1020,0.007242,0,Negative
1021,0.002404,0,Negative
1022,0.867665,0,Positive
1023,0.790241,1,Uncertain
1024,0.507299,0,Uncertain
1025,0.947645,1,Positive
1026,0.168192,0,Negative
