sample_id,prob,true_label,bcops_prediction
86,0.005887,0,Negative
87,0.180297,0,Uncertain
88,0.246680,0,Uncertain
89,0.266212,0,Uncertain
90,0.087486,0,Negative
91,0.688421,1,Positive
92,0.007580,0,Negative
93,0.948671,0,Positive
94,0.714768,1,Positive
95,0.085820,0,Negative
96,0.791449,1,Positive
97,0.875866,0,Positive
98,0.618220,1,Positive
99,0.951653,0,Positive
100,0.202631,0,Uncertain
101,0.911327,1,Positive
102,0.384997,0,Uncertain
103,0.013563,0,Negative
104,0.692720,0,Positive
105,0.780933,0,Positive
106,0.010546,0,Negative
107,0.021913,1,Negative
108,0.189592,0,Uncertain
109,0.003932,0,Negative
110,0.785386,1,Positive
111,0.005444,0,Negative
112,0.005882,0,Negative
113,0.010766,0,Negative
114,0.907708,1,Positive
115,0.070377,1,Negative
116,0.004198,0,Negative
117,0.712903,0,Positive
118,0.075877,0,Negative
119,0.005906,0,Negative
120,0.455158,0,Uncertain
121,0.580333,1,Uncertain
122,0.014732,0,Negative
123,0.119203,0,Negative
124,0.004090,0,Negative
125,0.141914,0,Uncertain
126,0.150640,0,Uncertain
127,0.397075,0,Uncertain
128,0.009046,0,Negative
129,0.285115,0,Uncertain
130,0.029090,0,Negative
131,0.159234,0,Uncertain
132,0.011871,0,Negative
133,0.823934,1,Positive
134,0.800967,0,Positive
135,0.007256,0,Negative
136,0.011621,0,Negative
137,0.038376,0,Negative
138,0.479812,1,Uncertain
139,0.903554,1,Positive
140,0.008061,0,Negative
141,0.739985,1,Positive
142,0.756643,1,Positive
143,0.024617,0,Negative
144,0.071307,0,Negative
145,0.110333,0,Negative
146,0.005161,0,Negative
147,0.947293,1,Positive
148,0.009311,0,Negative
149,0.502789,0,Uncertain
150,0.223488,0,Uncertain
151,0.028993,0,Negative
152,0.021790,0,Negative
153,0.014351,0,Negative
154,0.010719,0,Negative
155,0.168466,0,Uncertain
156,0.268565,0,Uncertain
157,0.020550,0,Negative
158,0.003129,0,Negative
159,0.004850,0,Negative
160,0.344441,0,Uncertain
161,0.628548,1,Positive
162,0.098325,1,Negative
163,0.025143,0,Negative
164,0.826117,1,Positive
165,0.676316,0,Positive
166,0.138824,0,Uncertain
167,0.007823,0,Negative
168,0.056908,0,Negative
169,0.078387,0,Negative
170,0.543829,0,Uncertain
171,0.091904,0,Negative
172,0.026626,0,Negative
173,0.014819,0,Negative
174,0.080709,0,Negative
175,0.012256,0,Negative
176,0.036736,0,Negative
177,0.165503,0,Uncertain
178,0.006658,0,Negative
179,0.099543,0,Negative
180,0.023260,0,Negative
181,0.705835,1,Positive
182,0.159257,0,Uncertain
183,0.198425,0,Uncertain
184,0.251969,0,Uncertain
185,0.196699,0,Uncertain
186,0.040962,0,Negative
187,0.053665,0,Negative
188,0.049829,0,Negative
189,0.084079,1,Negative
190,0.008853,0,Negative
191,0.302867,1,Uncertain
192,0.013166,0,Negative
193,0.016755,0,Negative
194,0.857214,0,Positive
195,0.177910,0,Uncertain
196,0.143038,0,Uncertain
197,0.273099,0,Uncertain
198,0.289856,0,Uncertain
199,0.040083,0,Negative
200,0.913647,1,Positive
201,0.308567,1,Uncertain
202,0.233935,0,Uncertain
203,0.205065,0,Uncertain
204,0.103824,0,Negative
205,0.024862,0,Negative
206,0.426108,1,Uncertain
207,0.662356,1,Positive
208,0.120708,1,Negative
209,0.133648,0,Negative
210,0.821788,0,Positive
211,0.921090,1,Positive
212,0.421593,0,Uncertain
213,0.004215,0,Negative
214,0.584795,0,Uncertain
215,0.220314,0,Uncertain
216,0.009385,0,Negative
217,0.427921,1,Uncertain
218,0.946794,1,Positive
219,0.033616,0,Negative
220,0.838354,0,Positive
221,0.867618,0,Positive
222,0.019227,0,Negative
223,0.543321,1,Uncertain
224,0.441774,0,Uncertain
225,0.309194,0,Uncertain
226,0.013499,0,Negative
227,0.847060,1,Positive
228,0.897084,0,Positive
229,0.004871,0,Negative
230,0.671585,0,Positive
231,0.006430,0,Negative
232,0.519126,0,Uncertain
233,0.488399,1,Uncertain
234,0.151652,0,Uncertain
235,0.020424,0,Negative
236,0.398250,0,Uncertain
237,0.008237,0,Negative
238,0.671037,0,Positive
239,0.736156,1,Positive
240,0.051975,0,Negative
241,0.068643,0,Negative
242,0.021037,0,Negative
243,0.011215,0,Negative
244,0.035831,0,Negative
245,0.179529,1,Uncertain
246,0.811595,1,Positive
247,0.213498,0,Uncertain
248,0.024240,0,Negative
249,0.012035,0,Negative
250,0.366776,0,Uncertain
251,0.020544,0,Negative
252,0.221253,0,Uncertain
253,0.328666,0,Uncertain
254,0.743200,1,Positive
255,0.009133,0,Negative
256,0.138049,1,Uncertain
257,0.092474,0,Negative
258,0.552664,1,Uncertain
259,0.606740,0,Positive
260,0.895585,0,Positive
261,0.827941,1,Positive
262,0.002720,0,Negative
263,0.020229,0,Negative
264,0.628120,1,Positive
265,0.911437,0,Positive
266,0.025091,0,Negative
267,0.205233,0,Uncertain
268,0.211523,0,Uncertain
269,0.309947,0,Uncertain
270,0.031271,0,Negative
271,0.933151,1,Positive
272,0.958503,1,Positive
273,0.451772,0,Uncertain
274,0.269083,0,Uncertain
275,0.125823,0,Negative
276,0.335582,0,Uncertain
277,0.497734,1,Uncertain
278,0.026396,0,Negative
279,0.151933,0,Uncertain
280,0.379189,1,Uncertain
281,0.159602,0,Uncertain
282,0.021206,0,Negative
283,0.015780,0,Negative
284,0.029406,0,Negative
285,0.851200,1,Positive
286,0.017710,0,Negative
287,0.461942,1,Uncertain
288,0.002660,0,Negative
289,0.014726,0,Negative
290,0.072432,0,Negative
291,0.709113,0,Positive
292,0.858399,0,Positive
293,0.973510,0,Positive
294,0.855439,0,Positive
295,0.909092,1,Positive
296,0.749019,0,Positive
297,0.085953,0,Negative
298,0.013311,0,Negative
299,0.987532,1,Positive
300,0.408329,1,Uncertain
301,0.037141,0,Negative
302,0.691212,1,Positive
303,0.409359,0,Uncertain
304,0.094903,0,Negative
305,0.632873,0,Positive
306,0.966611,1,Positive
307,0.213829,0,Uncertain
308,0.040842,0,Negative
309,0.876331,1,Positive
310,0.022897,0,Negative
311,0.978304,1,Positive
312,0.444709,0,Uncertain
313,0.023710,0,Negative
314,0.901047,0,Positive
315,0.334146,0,Uncertain
316,0.143127,0,Uncertain
317,0.089992,0,Negative
318,0.028100,1,Negative
319,0.005163,0,Negative
320,0.874592,1,Positive
321,0.126301,0,Negative
322,0.198514,0,Uncertain
323,0.166580,0,Uncertain
324,0.471997,0,Uncertain
325,0.255723,0,Uncertain
326,0.714160,1,Positive
327,0.028298,0,Negative
328,0.523312,0,Uncertain
329,0.801912,0,Positive
330,0.122753,0,Negative
331,0.053030,0,Negative
332,0.021193,0,Negative
333,0.346501,0,Uncertain
334,0.901276,1,Positive
335,0.146263,0,Uncertain
336,0.015854,0,Negative
337,0.936528,0,Positive
338,0.096794,1,Negative
339,0.100081,0,Negative
340,0.003288,0,Negative
341,0.012486,0,Negative
342,0.823421,1,Positive
343,0.816208,1,Positive
344,0.261074,0,Uncertain
345,0.790858,0,Positive
346,0.002714,0,Negative
347,0.360098,1,Uncertain
348,0.033534,0,Negative
349,0.005398,0,Negative
350,0.002871,0,Negative
351,0.808815,1,Positive
352,0.501929,1,Uncertain
353,0.002183,0,Negative
354,0.236881,0,Uncertain
355,0.006744,0,Negative
356,0.553083,1,Uncertain
357,0.557990,0,Uncertain
358,0.243714,0,Uncertain
359,0.159337,1,Uncertain
360,0.073060,0,Negative
361,0.537192,0,Uncertain
362,0.203711,0,Uncertain
363,0.219097,0,Uncertain
364,0.221654,0,Uncertain
365,0.145179,0,Uncertain
366,0.029742,0,Negative
367,0.010326,0,Negative
368,0.610606,1,Positive
369,0.810982,1,Positive
370,0.018494,0,Negative
371,0.232652,1,Uncertain
372,0.522430,1,Uncertain
373,0.622443,0,Positive
374,0.005542,0,Negative
375,0.018057,0,Negative
376,0.253983,0,Uncertain
377,0.407098,1,Uncertain
378,0.020163,0,Negative
379,0.585192,1,Uncertain
380,0.036905,0,Negative
381,0.010369,0,Negative
382,0.015619,0,Negative
383,0.147444,1,Uncertain
384,0.004530,0,Negative
385,0.096356,0,Negative
386,0.108211,1,Negative
387,0.972641,1,Positive
388,0.009182,0,Negative
389,0.047618,0,Negative
390,0.619371,1,Positive
391,0.009432,0,Negative
392,0.556804,0,Uncertain
393,0.006803,0,Negative
394,0.007711,0,Negative
395,0.003460,0,Negative
396,0.035588,1,Negative
397,0.358133,1,Uncertain
398,0.003692,0,Negative
399,0.632509,0,Positive
400,0.081938,1,Negative
401,0.029537,0,Negative
402,0.946921,1,Positive
403,0.926363,1,Positive
404,0.595231,1,Positive
405,0.005275,0,Negative
406,0.289959,1,Uncertain
407,0.336544,1,Uncertain
408,0.013411,0,Negative
409,0.009882,0,Negative
410,0.627342,1,Positive
411,0.968789,0,Positive
412,0.297139,0,Uncertain
413,0.478604,0,Uncertain
414,0.649840,1,Positive
415,0.052583,0,Negative
416,0.635005,1,Positive
417,0.828320,1,Positive
418,0.017125,0,Negative
419,0.750897,1,Positive
420,0.389762,1,Uncertain
421,0.034788,0,Negative
422,0.043636,0,Negative
423,0.407224,0,Uncertain
424,0.076643,0,Negative
425,0.348159,1,Uncertain
426,0.677662,0,Positive
427,0.011230,0,Negative
428,0.417195,0,Uncertain
429,0.899369,1,Positive
430,0.243922,0,Uncertain
431,0.297560,0,Uncertain
432,0.909556,1,Positive
433,0.226729,0,Uncertain
434,0.011561,0,Negative
435,0.882916,1,Positive
436,0.016365,0,Negative
437,0.002364,0,Negative
438,0.150669,0,Uncertain
439,0.112617,0,Negative
440,0.088735,0,Negative
441,0.015830,0,Negative
442,0.016587,0,Negative
443,0.010739,0,Negative
444,0.780708,0,Positive
445,0.035780,0,Negative
446,0.006948,0,Negative
447,0.161751,0,Uncertain
448,0.047163,1,Negative
449,0.778755,1,Positive
450,0.910915,1,Positive
451,0.893925,1,Positive
452,0.785226,1,Positive
453,0.010594,0,Negative
454,0.450529,0,Uncertain
455,0.006334,0,Negative
456,0.628634,0,Positive
457,0.038694,0,Negative
458,0.252330,0,Uncertain
459,0.015799,1,Negative
460,0.794229,1,Positive
461,0.519397,0,Uncertain
462,0.055951,0,Negative
463,0.630582,1,Positive
464,0.493832,0,Uncertain
465,0.012301,0,Negative
466,0.690410,0,Positive
467,0.018086,1,Negative
468,0.443770,1,Uncertain
469,0.629301,1,Positive
470,0.870740,0,Positive
471,0.013989,0,Negative
472,0.868051,1,Positive
473,0.851103,0,Positive
474,0.917359,1,Positive
475,0.008497,0,Negative
476,0.285215,0,Uncertain
477,0.458758,0,Uncertain
478,0.912850,0,Positive
479,0.006180,0,Negative
480,0.286494,0,Uncertain
481,0.922892,1,Positive
482,0.418643,1,Uncertain
483,0.455911,0,Uncertain
484,0.326950,0,Uncertain
485,0.346496,1,Uncertain
486,0.031280,0,Negative
487,0.047929,0,Negative
488,0.006000,0,Negative
489,0.059924,0,Negative
490,0.767709,1,Positive
491,0.042321,0,Negative
492,0.055063,0,Negative
493,0.528789,0,Uncertain
494,0.773454,1,Positive
495,0.893965,1,Positive
496,0.085216,0,Negative
497,0.121035,0,Negative
498,0.915863,1,Positive
499,0.006746,0,Negative
500,0.280412,1,Uncertain
501,0.058229,0,Negative
502,0.316353,0,Uncertain
503,0.854769,1,Positive
504,0.680172,1,Positive
505,0.472490,0,Uncertain
506,0.009786,0,Negative
507,0.012144,0,Negative
508,0.034206,0,Negative
509,0.589409,1,Uncertain
510,0.936207,1,Positive
511,0.418958,1,Uncertain
512,0.013729,0,Negative
513,0.069577,1,Negative
514,0.854449,1,Positive
515,0.739222,1,Positive
516,0.255283,1,Uncertain
517,0.356109,0,Uncertain
518,0.322269,1,Uncertain
519,0.239020,0,Uncertain
520,0.458287,0,Uncertain
521,0.931339,1,Positive
522,0.082886,0,Negative
523,0.883045,1,Positive
524,0.158175,0,Uncertain
525,0.867115,1,Positive
526,0.031147,0,Negative
527,0.223716,0,Uncertain
528,0.975673,1,Positive
529,0.036657,0,Negative
530,0.205511,1,Uncertain
531,0.746634,1,Positive
532,0.441512,0,Uncertain
533,0.280998,0,Uncertain
534,0.002566,0,Negative
535,0.305370,0,Uncertain
536,0.013805,0,Negative
537,0.255200,1,Uncertain
538,0.963015,1,Positive
539,0.827121,1,Positive
540,0.012989,0,Negative
541,0.038479,0,Negative
542,0.003987,0,Negative
543,0.934857,1,Positive
544,0.767122,1,Positive
545,0.792949,0,Positive
546,0.012924,0,Negative
547,0.942489,1,Positive
548,0.003196,0,Negative
549,0.103554,0,Negative
550,0.477985,1,Uncertain
551,0.467053,1,Uncertain
552,0.517678,1,Uncertain
553,0.073986,0,Negative
554,0.025876,0,Negative
555,0.012882,0,Negative
556,0.532021,0,Uncertain
557,0.314016,0,Uncertain
558,0.139667,0,Uncertain
559,0.094503,1,Negative
560,0.006441,0,Negative
561,0.966781,1,Positive
562,0.044803,0,Negative
563,0.919612,1,Positive
564,0.103978,0,Negative
565,0.766450,1,Positive
566,0.006707,0,Negative
567,0.572091,0,Uncertain
568,0.075691,0,Negative
569,0.010065,0,Negative
570,0.013525,0,Negative
571,0.727082,1,Positive
572,0.052229,0,Negative
573,0.736328,1,Positive
574,0.008592,0,Negative
575,0.541342,0,Uncertain
576,0.093064,0,Negative
577,0.881704,1,Positive
578,0.167780,0,Uncertain
579,0.012199,0,Negative
580,0.007031,0,Negative
581,0.187726,0,Uncertain
582,0.824634,0,Positive
583,0.681984,0,Positive
584,0.759035,1,Positive
585,0.974156,1,Positive
586,0.157012,0,Uncertain
587,0.557941,0,Uncertain
588,0.816282,1,Positive
589,0.074192,0,Negative
590,0.776867,1,Positive
591,0.777263,1,Positive
592,0.772244,1,Positive
593,0.035598,0,Negative
594,0.851539,0,Positive
595,0.509908,0,Uncertain
596,0.619393,0,Positive
597,0.119073,0,Negative
598,0.008115,0,Negative
599,0.950985,1,Positive
600,0.769385,1,Positive
601,0.816524,1,Positive
602,0.744418,1,Positive
603,0.020710,0,Negative
604,0.928731,1,Positive
605,0.465038,0,Uncertain
606,0.701735,1,Positive
607,0.008075,0,Negative
608,0.856168,0,Positive
609,0.005936,0,Negative
610,0.918503,1,Positive
611,0.372525,0,Uncertain
612,0.130418,0,Negative
613,0.825252,1,Positive
614,0.636065,1,Positive
615,0.528704,0,Uncertain
616,0.041842,0,Negative
617,0.027507,0,Negative
618,0.033788,0,Negative
619,0.021427,0,Negative
620,0.377109,1,Uncertain
621,0.090840,0,Negative
622,0.032397,0,Negative
623,0.304597,1,Uncertain
624,0.749017,1,Positive
625,0.991446,1,Positive
626,0.263860,0,Uncertain
627,0.913220,1,Positive
628,0.331302,0,Uncertain
629,0.338646,1,Uncertain
630,0.024676,0,Negative
631,0.690356,1,Positive
632,0.883700,1,Positive
633,0.792858,1,Positive
634,0.547044,0,Uncertain
635,0.289371,0,Uncertain
636,0.756179,0,Positive
637,0.491464,0,Uncertain
638,0.242315,0,Uncertain
639,0.747706,1,Positive
640,0.014981,0,Negative
641,0.010197,0,Negative
642,0.014013,0,Negative
643,0.324335,0,Uncertain
644,0.569478,0,Uncertain
645,0.791847,1,Positive
646,0.646996,1,Positive
647,0.469914,0,Uncertain
648,0.147542,0,Uncertain
649,0.844294,1,Positive
650,0.689624,1,Positive
651,0.011530,0,Negative
652,0.653520,0,Positive
653,0.872319,1,Positive
654,0.008126,0,Negative
655,0.799623,1,Positive
656,0.025174,0,Negative
657,0.663344,1,Positive
658,0.006214,0,Negative
659,0.314563,0,Uncertain
660,0.170378,0,Uncertain
661,0.007342,0,Negative
662,0.237297,0,Uncertain
663,0.051864,0,Negative
664,0.011476,0,Negative
665,0.006139,0,Negative
666,0.316441,0,Uncertain
667,0.130603,0,Negative
668,0.058579,0,Negative
669,0.213910,0,Uncertain
670,0.043566,0,Negative
671,0.011045,0,Negative
672,0.008534,0,Negative
673,0.056696,0,Negative
674,0.028126,0,Negative
675,0.053077,0,Negative
676,0.111918,0,Negative
677,0.854328,1,Positive
678,0.016891,0,Negative
679,0.774530,1,Positive
680,0.080909,0,Negative
681,0.513598,0,Uncertain
682,0.063608,0,Negative
683,0.133683,0,Negative
684,0.050846,0,Negative
685,0.578843,1,Uncertain
686,0.017286,0,Negative
687,0.026408,0,Negative
688,0.042437,0,Negative
689,0.115650,0,Negative
690,0.917337,1,Positive
691,0.094471,0,Negative
692,0.869706,0,Positive
693,0.696467,1,Positive
694,0.015757,0,Negative
695,0.348244,0,Uncertain
696,0.902465,1,Positive
697,0.930090,1,Positive
698,0.762627,1,Positive
699,0.500690,1,Uncertain
700,0.185859,0,Uncertain
701,0.842584,1,Positive
702,0.048808,0,Negative
703,0.704639,1,Positive
704,0.002195,0,Negative
705,0.178662,0,Uncertain
706,0.019865,0,Negative
707,0.137175,0,Negative
708,0.074150,0,Negative
709,0.030147,0,Negative
710,0.018172,0,Negative
711,0.010821,0,Negative
712,0.015566,0,Negative
713,0.100956,0,Negative
714,0.735548,1,Positive
715,0.003556,0,Negative
716,0.794231,1,Positive
717,0.009580,0,Negative
718,0.029041,0,Negative
719,0.023622,0,Negative
720,0.077480,0,Negative
721,0.016993,1,Negative
722,0.734929,1,Positive
723,0.004732,0,Negative
724,0.144462,0,Uncertain
725,0.008902,0,Negative
726,0.338793,0,Uncertain
727,0.034222,0,Negative
728,0.043702,0,Negative
729,0.041854,0,Negative
730,0.023008,0,Negative
731,0.011398,0,Negative
732,0.329651,0,Uncertain
733,0.930538,0,Positive
734,0.395628,1,Uncertain
735,0.025584,0,Negative
736,0.728929,0,Positive
737,0.093640,0,Negative
738,0.950745,1,Positive
739,0.179687,0,Uncertain
740,0.001725,0,Negative
741,0.010404,0,Negative
742,0.873586,1,Positive
743,0.177794,1,Uncertain
744,0.080443,0,Negative
745,0.097603,0,Negative
746,0.963790,1,Positive
747,0.020625,0,Negative
748,0.923023,1,Positive
749,0.010592,0,Negative
750,0.024800,0,Negative
751,0.019876,0,Negative
752,0.085913,0,Negative
753,0.020703,0,Negative
754,0.037455,0,Negative
755,0.015321,0,Negative
756,0.943975,1,Positive
757,0.943875,1,Positive
758,0.881768,1,Positive
759,0.426232,0,Uncertain
760,0.074530,0,Negative
761,0.013712,0,Negative
762,0.020868,0,Negative
763,0.564610,1,Uncertain
764,0.908408,1,Positive
765,0.001715,0,Negative
766,0.079353,0,Negative
767,0.855323,1,Positive
768,0.458760,0,Uncertain
769,0.035482,0,Negative
770,0.906719,1,Positive
771,0.304283,0,Uncertain
772,0.095022,0,Negative
773,0.777290,0,Positive
774,0.062197,0,Negative
775,0.519156,0,Uncertain
776,0.157805,0,Uncertain
777,0.037032,1,Negative
778,0.046079,0,Negative
779,0.524590,1,Uncertain
780,0.205948,0,Uncertain
781,0.859534,1,Positive
782,0.774818,1,Positive
783,0.008384,0,Negative
784,0.232805,1,Uncertain
785,0.018090,0,Negative
786,0.104975,0,Negative
787,0.742776,0,Positive
788,0.038552,0,Negative
789,0.347869,0,Uncertain
790,0.132014,1,Negative
791,0.088582,1,Negative
792,0.031996,0,Negative
793,0.557782,0,Uncertain
794,0.008385,0,Negative
795,0.079329,0,Negative
796,0.008550,0,Negative
797,0.897667,1,Positive
798,0.063075,0,Negative
799,0.936244,1,Positive
800,0.545261,0,Uncertain
801,0.015596,0,Negative
802,0.967290,0,Positive
803,0.135645,0,Negative
804,0.043433,0,Negative
805,0.058024,0,Negative
806,0.005819,0,Negative
807,0.872336,0,Positive
808,0.012563,0,Negative
809,0.123037,1,Negative
810,0.283793,0,Uncertain
811,0.110401,0,Negative
812,0.222897,1,Uncertain
813,0.189738,0,Uncertain
814,0.339034,0,Uncertain
815,0.604835,1,Positive
816,0.811394,1,Positive
817,0.817467,1,Positive
818,0.896608,1,Positive
819,0.008129,0,Negative
820,0.065160,0,Negative
821,0.019956,0,Negative
822,0.038090,0,Negative
823,0.067513,0,Negative
824,0.017278,0,Negative
825,0.906428,1,Positive
826,0.727075,0,Positive
827,0.235004,0,Uncertain
828,0.006357,0,Negative
829,0.004500,0,Negative
830,0.132930,1,Negative
831,0.010914,0,Negative
832,0.093663,0,Negative
833,0.308366,0,Uncertain
834,0.007955,0,Negative
835,0.824648,1,Positive
836,0.809318,1,Positive
837,0.007582,0,Negative
838,0.791344,1,Positive
839,0.324594,0,Uncertain
840,0.068849,0,Negative
841,0.042641,0,Negative
842,0.002836,0,Negative
843,0.028739,0,Negative
844,0.007185,0,Negative
845,0.022497,0,Negative
846,0.121625,0,Negative
847,0.008872,0,Negative
848,0.008295,0,Negative
849,0.065646,0,Negative
850,0.032309,0,Negative
851,0.871169,1,Positive
852,0.723763,0,Positive
853,0.018424,0,Negative
854,0.308342,0,Uncertain
855,0.414907,1,Uncertain
856,0.559869,0,Uncertain
857,0.169076,0,Uncertain
858,0.258777,1,Uncertain
859,0.920185,1,Positive
860,0.954486,1,Positive
861,0.020052,1,Negative
862,0.022097,0,Negative
863,0.006659,0,Negative
864,0.540943,1,Uncertain
865,0.339220,0,Uncertain
866,0.178306,1,Uncertain
867,0.020950,0,Negative
868,0.548142,1,Uncertain
869,0.005328,0,Negative
870,0.282804,0,Uncertain
871,0.036980,0,Negative
872,0.586238,0,Uncertain
873,0.012762,0,Negative
874,0.052490,0,Negative
875,0.063359,0,Negative
876,0.042328,0,Negative
877,0.403078,0,Uncertain
878,0.874349,1,Positive
879,0.003732,0,Negative
880,0.721232,1,Positive
881,0.021272,0,Negative
882,0.254586,0,Uncertain
883,0.822695,1,Positive
884,0.467174,0,Uncertain
885,0.250970,0,Uncertain
886,0.021073,0,Negative
887,0.004684,0,Negative
888,0.026787,0,Negative
889,0.584519,1,Uncertain
890,0.058417,0,Negative
891,0.180592,0,Uncertain
892,0.066601,0,Negative
893,0.039359,0,Negative
894,0.005751,0,Negative
895,0.047446,0,Negative
896,0.066565,0,Negative
897,0.012675,0,Negative
898,0.448926,0,Uncertain
899,0.423572,1,Uncertain
900,0.714691,1,Positive
901,0.024455,0,Negative
902,0.486633,0,Uncertain
903,0.022000,0,Negative
904,0.077988,0,Negative
905,0.011739,0,Negative
906,0.021214,0,Negative
907,0.408827,0,Uncertain
908,0.652781,1,Positive
909,0.460710,1,Uncertain
910,0.214402,1,Uncertain
911,0.689438,0,Positive
912,0.036665,0,Negative
913,0.443824,0,Uncertain
914,0.318287,0,Uncertain
915,0.723437,1,Positive
916,0.142824,0,Uncertain
917,0.000725,0,Negative
918,0.806778,1,Positive
919,0.282736,0,Uncertain
920,0.233093,0,Uncertain
921,0.150334,0,Uncertain
922,0.776917,0,Positive
923,0.383141,0,Uncertain
924,0.662849,1,Positive
925,0.163003,0,Uncertain
926,0.593903,1,Positive
927,0.826117,0,Positive
928,0.014350,0,Negative
929,0.005083,0,Negative
930,0.409603,0,Uncertain
931,0.908494,1,Positive
932,0.892771,1,Positive
933,0.005990,0,Negative
934,0.013254,0,Negative
935,0.733717,1,Positive
936,0.324773,1,Uncertain
937,0.832567,0,Positive
938,0.089236,0,Negative
939,0.439897,0,Uncertain
940,0.560442,1,Uncertain
941,0.873778,1,Positive
942,0.102194,0,Negative
943,0.949134,1,Positive
944,0.007878,0,Negative
945,0.903975,1,Positive
946,0.932171,1,Positive
947,0.001287,0,Negative
948,0.722751,1,Positive
949,0.256386,0,Uncertain
950,0.838493,0,Positive
951,0.965842,1,Positive
952,0.526782,1,Uncertain
953,0.430107,0,Uncertain
954,0.480460,1,Uncertain
955,0.877115,1,Positive
956,0.110544,0,Negative
957,0.018236,0,Negative
958,0.156017,0,Uncertain
959,0.716383,1,Positive
960,0.780735,0,Positive
961,0.164374,0,Uncertain
962,0.330362,1,Uncertain
963,0.632778,1,Positive
964,0.419186,0,Uncertain
965,0.013895,0,Negative
966,0.028581,0,Negative
967,0.005099,0,Negative
968,0.765398,1,Positive
969,0.002962,0,Negative
970,0.015649,0,Negative
971,0.153749,1,Uncertain
972,0.031898,0,Negative
973,0.415363,0,Uncertain
974,0.422339,1,Uncertain
975,0.011607,0,Negative
976,0.381070,1,Uncertain
977,0.448552,1,Uncertain
978,0.895881,1,Positive
979,0.005732,0,Negative
980,0.764715,1,Positive
981,0.994717,1,Positive
982,0.283185,0,Uncertain
983,0.732037,1,Positive
984,0.083224,0,Negative
985,0.948752,1,Positive
986,0.168906,1,Uncertain
987,0.012934,0,Negative
988,0.502293,1,Uncertain
989,0.275861,1,Uncertain
990,0.002466,0,Negative
991,0.028551,0,Negative
992,0.107588,0,Negative
993,0.060840,0,Negative
994,0.096271,0,Negative
995,0.950913,1,Positive
996,0.064869,0,Negative
997,0.010792,0,Negative
998,0.023144,0,Negative
999,0.689979,0,Positive
1000,0.029672,0,Negative
1001,0.098941,0,Negative
1002,0.883842,1,Positive
1003,0.012150,0,Negative
1004,0.649723,1,Positive
1005,0.000832,0,Negative
1006,0.034068,0,Negative
1007,0.232525,0,Uncertain
1008,0.041477,0,Negative
1009,0.726348,1,Positive
1010,0.008374,0,Negative
1011,0.033932,0,Negative
1012,0.479719,0,Uncertain
1013,0.003136,0,Negative
1014,0.032765,0,Negative
1015,0.435193,0,Uncertain
1016,0.057469,1,Negative
1017,0.676477,0,Positive
1018,0.025290,0,Negative
1019,0.076375,0,Negative
1020,0.171239,0,Uncertain
1021,0.013115,0,Negative
1022,0.037992,0,Negative
1023,0.757298,1,Positive
1024,0.771460,1,Positive
1025,0.853187,1,Positive
1026,0.005831,0,Negative
