sample_id,prob,true_label,bcops_prediction
189,0.724706,1,Uncertain
190,0.845467,0,Positive
191,0.491913,0,Uncertain
192,0.022452,0,Negative
193,0.043538,0,Negative
194,0.522654,0,Uncertain
195,0.334459,0,Negative
196,0.432808,0,Uncertain
197,0.741651,1,Uncertain
198,0.427902,0,Uncertain
199,0.844781,0,Positive
200,0.774419,1,Uncertain
201,0.825731,1,Positive
202,0.654962,0,Uncertain
203,0.692487,0,Uncertain
204,0.224327,0,Negative
205,0.717157,1,Uncertain
206,0.361999,0,Negative
207,0.830771,1,Positive
208,0.933070,0,Positive
209,0.026735,0,Negative
210,0.758973,1,Uncertain
211,0.813032,0,Positive
212,0.615477,0,Uncertain
213,0.014514,0,Negative
214,0.265555,0,Negative
215,0.827447,0,Positive
216,0.248306,0,Negative
217,0.885485,0,Positive
218,0.538316,0,Uncertain
219,0.707688,1,Uncertain
220,0.676295,0,Uncertain
221,0.768807,0,Uncertain
222,0.035582,0,Negative
223,0.520777,0,Uncertain
224,0.859646,0,Positive
225,0.882946,-1,Positive
226,0.088789,0,Negative
227,0.898280,1,Positive
228,0.494846,0,Uncertain
229,0.216721,0,Negative
230,0.665609,0,Uncertain
231,0.000627,0,Negative
232,0.614717,0,Uncertain
233,0.855653,0,Positive
234,0.732966,0,Uncertain
235,0.006623,0,Negative
236,0.428679,0,Uncertain
237,0.008652,0,Negative
238,0.060365,0,Negative
239,0.625564,0,Uncertain
240,0.428087,1,Uncertain
241,0.818002,0,Positive
242,0.031413,0,Negative
243,0.612477,0,Uncertain
244,0.626761,0,Uncertain
245,0.249869,0,Negative
246,0.192583,0,Negative
247,0.851068,0,Positive
248,0.467259,0,Uncertain
249,0.004999,0,Negative
250,0.070627,0,Negative
251,0.936800,1,Positive
252,0.856858,1,Positive
253,0.903630,0,Positive
254,0.921409,-1,Positive
255,0.082938,0,Negative
256,0.821761,0,Positive
257,0.816867,1,Positive
258,0.748256,1,Uncertain
259,0.336109,0,Negative
260,0.482862,0,Uncertain
261,0.346250,0,Negative
262,0.115778,0,Negative
263,0.087435,0,Negative
264,0.431570,0,Uncertain
265,0.877867,0,Positive
266,0.022586,0,Negative
267,0.401397,0,Uncertain
268,0.912427,1,Positive
269,0.551972,0,Uncertain
270,0.167642,0,Negative
271,0.904213,1,Positive
272,0.739806,1,Uncertain
273,0.753635,0,Uncertain
274,0.646459,0,Uncertain
275,0.315038,-1,Negative
276,0.405550,0,Uncertain
277,0.631426,0,Uncertain
278,0.390261,1,Negative
279,0.820238,0,Positive
280,0.566709,0,Uncertain
281,0.684085,0,Uncertain
282,0.095883,-1,Negative
283,0.532152,0,Uncertain
284,0.518729,0,Uncertain
285,0.522254,0,Uncertain
286,0.005643,0,Negative
287,0.857345,1,Positive
288,0.190677,0,Negative
289,0.013473,0,Negative
290,0.081790,0,Negative
291,0.802188,0,Uncertain
292,0.496137,0,Uncertain
293,0.757017,1,Uncertain
294,0.865428,0,Positive
295,0.935468,0,Positive
296,0.276825,0,Negative
297,0.012777,0,Negative
298,0.489692,0,Uncertain
299,0.857188,0,Positive
300,0.164813,1,Negative
301,0.481196,0,Uncertain
302,0.655193,0,Uncertain
303,0.615482,0,Uncertain
304,0.655681,0,Uncertain
305,0.395634,1,Negative
306,0.865326,1,Positive
307,0.822876,0,Positive
308,0.625920,0,Uncertain
309,0.814163,0,Positive
310,0.316886,0,Negative
311,0.855170,0,Positive
312,0.252537,0,Negative
313,0.165383,1,Negative
314,0.866464,0,Positive
315,0.308664,1,Negative
316,0.378420,0,Negative
317,0.687976,1,Uncertain
318,0.294068,0,Negative
319,0.022927,0,Negative
320,0.733792,0,Uncertain
321,0.777777,0,Uncertain
322,0.479826,0,Uncertain
323,0.433889,0,Uncertain
324,0.542392,0,Uncertain
325,0.380896,0,Negative
326,0.554681,0,Uncertain
327,0.056084,0,Negative
328,0.944789,0,Positive
329,0.814032,1,Positive
330,0.490370,0,Uncertain
331,0.791300,0,Uncertain
332,0.063991,0,Negative
333,0.951272,0,Positive
334,0.659431,1,Uncertain
335,0.580274,0,Uncertain
336,0.467960,0,Uncertain
337,0.692917,0,Uncertain
338,0.327791,0,Negative
339,0.379518,0,Negative
340,0.067296,0,Negative
341,0.567309,0,Uncertain
342,0.385394,0,Negative
343,0.424691,0,Uncertain
344,0.519819,0,Uncertain
345,0.876468,0,Positive
346,0.047244,0,Negative
347,0.293064,0,Negative
348,0.162110,0,Negative
349,0.063274,0,Negative
350,0.068983,0,Negative
351,0.545765,0,Uncertain
352,0.675729,1,Uncertain
353,0.019672,0,Negative
354,0.009033,0,Negative
355,0.236993,1,Negative
356,0.736556,1,Uncertain
357,0.757558,0,Uncertain
358,0.591125,0,Uncertain
359,0.023682,0,Negative
360,0.019798,0,Negative
361,0.425283,0,Uncertain
362,0.632019,0,Uncertain
363,0.828821,0,Positive
364,0.834498,1,Positive
365,0.694339,-1,Uncertain
366,0.131145,0,Negative
367,0.012124,0,Negative
368,0.343468,-1,Negative
369,0.338320,1,Negative
370,0.058691,0,Negative
371,0.013498,1,Negative
372,0.838696,0,Positive
373,0.764612,0,Uncertain
374,0.006103,0,Negative
375,0.846417,1,Positive
376,0.330364,1,Negative
377,0.126304,0,Negative
378,0.739537,0,Uncertain
379,0.779934,-1,Uncertain
380,0.041290,0,Negative
381,0.141187,0,Negative
382,0.132046,0,Negative
383,0.470892,0,Uncertain
384,0.028488,0,Negative
385,0.752160,0,Uncertain
386,0.229634,0,Negative
387,0.521010,0,Uncertain
388,0.007503,0,Negative
389,0.004424,0,Negative
390,0.742622,0,Uncertain
391,0.019565,0,Negative
392,0.660873,1,Uncertain
393,0.038598,0,Negative
394,0.322794,0,Negative
395,0.014166,0,Negative
396,0.930692,0,Positive
397,0.609303,0,Uncertain
398,0.026986,0,Negative
399,0.607605,1,Uncertain
400,0.745717,0,Uncertain
401,0.108766,0,Negative
402,0.711676,1,Uncertain
403,0.877805,1,Positive
404,0.814366,1,Positive
405,0.030504,0,Negative
406,0.667496,0,Uncertain
407,0.570581,1,Uncertain
408,0.123250,0,Negative
409,0.017038,0,Negative
410,0.478972,0,Uncertain
411,0.629058,1,Uncertain
412,0.485016,0,Uncertain
413,0.426676,0,Uncertain
414,0.887091,-1,Positive
415,0.279805,0,Negative
416,0.856084,1,Positive
417,0.940342,0,Positive
418,0.040116,0,Negative
419,0.833347,1,Positive
420,0.732966,1,Uncertain
421,0.540016,0,Uncertain
422,0.812338,1,Positive
423,0.668648,0,Uncertain
424,0.340595,0,Negative
425,0.134775,0,Negative
426,0.921186,0,Positive
427,0.858626,1,Positive
428,0.325736,0,Negative
429,0.721007,0,Uncertain
430,0.566018,0,Uncertain
431,0.506612,0,Uncertain
432,0.722040,1,Uncertain
433,0.573162,0,Uncertain
434,0.863909,0,Positive
435,0.852782,1,Positive
436,0.003369,0,Negative
437,0.524599,0,Uncertain
438,0.394115,0,Negative
439,0.069490,0,Negative
440,0.702991,-1,Uncertain
441,0.828832,1,Positive
442,0.011279,0,Negative
443,0.005645,0,Negative
444,0.583548,0,Uncertain
445,0.586213,0,Uncertain
446,0.073863,0,Negative
447,0.605778,0,Uncertain
448,0.219194,0,Negative
449,0.576749,0,Uncertain
450,0.648076,1,Uncertain
451,0.836009,0,Positive
452,0.658579,1,Uncertain
453,0.057384,0,Negative
454,0.770421,0,Uncertain
455,0.266425,0,Negative
456,0.610663,0,Uncertain
457,0.321113,0,Negative
458,0.920800,0,Positive
459,0.076675,0,Negative
460,0.576306,0,Uncertain
461,0.319794,0,Negative
462,0.469459,0,Uncertain
463,0.878053,0,Positive
464,0.327765,0,Negative
465,0.027078,0,Negative
466,0.823494,1,Positive
467,0.786851,1,Uncertain
468,0.426244,0,Uncertain
469,0.296294,0,Negative
470,0.714070,0,Uncertain
471,0.014541,0,Negative
472,0.557348,1,Uncertain
473,0.584982,0,Uncertain
474,0.857101,0,Positive
475,0.002184,0,Negative
476,0.821311,0,Positive
477,0.791726,0,Uncertain
478,0.695121,0,Uncertain
479,0.027599,0,Negative
480,0.891009,0,Positive
481,0.803970,-1,Uncertain
482,0.627964,0,Uncertain
483,0.414422,0,Uncertain
484,0.216896,0,Negative
485,0.797996,-1,Uncertain
486,0.036257,0,Negative
487,0.042040,0,Negative
488,0.022903,0,Negative
489,0.310120,0,Negative
490,0.255720,0,Negative
491,0.067103,0,Negative
492,0.402668,1,Uncertain
493,0.756683,0,Uncertain
494,0.884700,1,Positive
495,0.930877,1,Positive
496,0.508680,-1,Uncertain
497,0.111267,0,Negative
498,0.403356,1,Uncertain
499,0.748216,0,Uncertain
500,0.798304,1,Uncertain
501,0.364740,0,Negative
502,0.304216,0,Negative
503,0.513907,0,Uncertain
504,0.832333,0,Positive
505,0.066543,0,Negative
506,0.017870,0,Negative
507,0.144335,0,Negative
508,0.291245,0,Negative
509,0.951623,1,Positive
510,0.938645,1,Positive
511,0.816765,1,Positive
512,0.016872,0,Negative
513,0.033479,0,Negative
514,0.836053,0,Positive
515,0.416888,0,Uncertain
516,0.756867,0,Uncertain
517,0.814305,0,Positive
518,0.363330,0,Negative
519,0.602832,-1,Uncertain
520,0.352430,0,Negative
521,0.401599,0,Uncertain
522,0.797390,0,Uncertain
523,0.292752,0,Negative
524,0.789710,1,Uncertain
525,0.711437,1,Uncertain
526,0.276900,0,Negative
527,0.395272,0,Negative
528,0.758815,1,Uncertain
529,0.124264,0,Negative
530,0.686352,0,Uncertain
531,0.365241,0,Negative
532,0.566196,0,Uncertain
533,0.888817,1,Positive
534,0.100157,0,Negative
535,0.572501,0,Uncertain
536,0.700017,0,Uncertain
537,0.200469,0,Negative
538,0.795256,0,Uncertain
539,0.688772,1,Uncertain
540,0.621647,0,Uncertain
541,0.570564,0,Uncertain
542,0.015559,0,Negative
543,0.505520,0,Uncertain
544,0.855832,0,Positive
545,0.677105,0,Uncertain
546,0.615155,0,Uncertain
547,0.437494,0,Uncertain
548,0.014858,0,Negative
549,0.818956,-1,Positive
550,0.810232,0,Positive
551,0.239037,0,Negative
552,0.711107,1,Uncertain
553,0.152807,0,Negative
554,0.765637,0,Uncertain
555,0.449405,0,Uncertain
556,0.530603,0,Uncertain
557,0.421288,0,Uncertain
558,0.475819,0,Uncertain
559,0.042792,0,Negative
560,0.012382,0,Negative
561,0.724570,1,Uncertain
562,0.015007,0,Negative
563,0.630748,0,Uncertain
564,0.313928,0,Negative
565,0.891688,0,Positive
566,0.139743,0,Negative
567,0.511115,0,Uncertain
568,0.561875,1,Uncertain
569,0.687210,1,Uncertain
570,0.023696,0,Negative
571,0.812847,1,Positive
572,0.125010,0,Negative
573,0.890960,1,Positive
574,0.313659,0,Negative
575,0.889576,0,Positive
576,0.155144,0,Negative
577,0.895110,0,Positive
578,0.801860,0,Uncertain
579,0.006101,0,Negative
580,0.216156,0,Negative
581,0.396030,0,Negative
582,0.839420,0,Positive
583,0.760172,0,Uncertain
584,0.081460,0,Negative
585,0.463231,0,Uncertain
586,0.847007,0,Positive
587,0.788457,0,Uncertain
588,0.896847,0,Positive
589,0.007261,0,Negative
590,0.139543,0,Negative
591,0.832390,1,Positive
592,0.828873,0,Positive
593,0.634090,0,Uncertain
594,0.797303,1,Uncertain
595,0.406218,0,Uncertain
596,0.614901,0,Uncertain
597,0.415087,0,Uncertain
598,0.303562,0,Negative
599,0.183257,0,Negative
600,0.610662,0,Uncertain
601,0.749948,0,Uncertain
602,0.857976,0,Positive
603,0.894909,1,Positive
604,0.733286,0,Uncertain
605,0.884387,1,Positive
606,0.604751,0,Uncertain
607,0.510077,0,Uncertain
608,0.828846,0,Positive
609,0.065238,0,Negative
610,0.590307,0,Uncertain
611,0.099876,0,Negative
612,0.095436,0,Negative
613,0.572050,0,Uncertain
614,0.850210,0,Positive
615,0.924942,1,Positive
616,0.412752,0,Uncertain
617,0.134916,0,Negative
618,0.046950,0,Negative
619,0.661177,0,Uncertain
620,0.576180,0,Uncertain
621,0.643336,0,Uncertain
622,0.745764,1,Uncertain
623,0.705113,0,Uncertain
624,0.031945,0,Negative
625,0.470635,0,Uncertain
626,0.862249,1,Positive
627,0.307009,0,Negative
628,0.768982,0,Uncertain
629,0.849156,0,Positive
630,0.794193,0,Uncertain
631,0.262523,0,Negative
632,0.386934,0,Negative
633,0.088721,0,Negative
634,0.920406,0,Positive
635,0.178322,0,Negative
636,0.700046,1,Uncertain
637,0.723373,1,Uncertain
638,0.672907,0,Uncertain
639,0.605659,0,Uncertain
640,0.052196,0,Negative
641,0.842638,0,Positive
642,0.001141,0,Negative
643,0.871834,1,Positive
644,0.216897,0,Negative
645,0.444719,1,Uncertain
646,0.923209,0,Positive
647,0.795678,0,Uncertain
648,0.898591,0,Positive
649,0.773096,1,Uncertain
650,0.443220,1,Uncertain
651,0.049487,0,Negative
652,0.524390,0,Uncertain
653,0.794805,0,Uncertain
654,0.772745,1,Uncertain
655,0.356622,0,Negative
656,0.292658,0,Negative
657,0.354472,1,Negative
658,0.043238,0,Negative
659,0.878522,0,Positive
660,0.130663,0,Negative
661,0.758241,0,Uncertain
662,0.803862,1,Uncertain
663,0.429389,0,Uncertain
664,0.043855,0,Negative
665,0.097903,0,Negative
666,0.224076,0,Negative
667,0.691887,0,Uncertain
668,0.657660,0,Uncertain
669,0.796257,0,Uncertain
670,0.889415,1,Positive
671,0.004533,0,Negative
672,0.165227,0,Negative
673,0.943702,-1,Positive
674,0.499940,0,Uncertain
675,0.010416,0,Negative
676,0.290854,0,Negative
677,0.846849,-1,Positive
678,0.878478,0,Positive
679,0.613417,0,Uncertain
680,0.270476,0,Negative
681,0.705318,1,Uncertain
682,0.586687,0,Uncertain
683,0.814892,1,Positive
684,0.097873,0,Negative
685,0.670920,0,Uncertain
686,0.341337,0,Negative
687,0.015002,0,Negative
688,0.326285,0,Negative
689,0.736679,1,Uncertain
690,0.876671,0,Positive
691,0.423881,0,Uncertain
692,0.860970,1,Positive
693,0.729292,1,Uncertain
694,0.765095,1,Uncertain
695,0.613792,0,Uncertain
696,0.836387,0,Positive
697,0.813065,0,Positive
698,0.686122,0,Uncertain
699,0.815303,0,Positive
700,0.633299,0,Uncertain
701,0.884674,1,Positive
702,0.232265,0,Negative
703,0.925087,1,Positive
704,0.007977,0,Negative
705,0.888859,0,Positive
706,0.040217,0,Negative
707,0.405835,0,Uncertain
708,0.025066,0,Negative
709,0.091876,0,Negative
710,0.823451,0,Positive
711,0.354415,0,Negative
712,0.072242,0,Negative
713,0.594735,0,Uncertain
714,0.880019,0,Positive
715,0.442176,0,Uncertain
716,0.567018,-1,Uncertain
717,0.139951,0,Negative
718,0.739952,0,Uncertain
719,0.554233,0,Uncertain
720,0.326875,1,Negative
721,0.748087,0,Uncertain
722,0.914390,1,Positive
723,0.306738,0,Negative
724,0.425747,0,Uncertain
725,0.034330,0,Negative
726,0.890942,0,Positive
727,0.551632,0,Uncertain
728,0.728107,0,Uncertain
729,0.748799,0,Uncertain
730,0.833534,0,Positive
731,0.204039,0,Negative
732,0.473603,0,Uncertain
733,0.627222,0,Uncertain
734,0.812877,1,Positive
735,0.401526,1,Uncertain
736,0.783780,0,Uncertain
737,0.826307,1,Positive
738,0.794573,0,Uncertain
739,0.531631,0,Uncertain
740,0.010893,0,Negative
741,0.110904,0,Negative
742,0.402322,0,Uncertain
743,0.138421,0,Negative
744,0.962528,0,Positive
745,0.010251,0,Negative
746,0.525071,0,Uncertain
747,0.692508,0,Uncertain
748,0.371879,0,Negative
749,0.224135,0,Negative
750,0.826271,0,Positive
751,0.053303,0,Negative
752,0.022305,0,Negative
753,0.044178,0,Negative
754,0.301742,0,Negative
755,0.043761,0,Negative
756,0.378409,1,Negative
757,0.828400,1,Positive
758,0.516562,0,Uncertain
759,0.078704,0,Negative
760,0.751707,0,Uncertain
761,0.332858,0,Negative
762,0.205542,0,Negative
763,0.226446,0,Negative
764,0.115803,0,Negative
765,0.681828,0,Uncertain
766,0.576035,0,Uncertain
767,0.251536,0,Negative
768,0.361695,0,Negative
769,0.295228,0,Negative
770,0.748821,0,Uncertain
771,0.510058,0,Uncertain
772,0.200408,0,Negative
773,0.924586,0,Positive
774,0.024721,0,Negative
775,0.626923,0,Uncertain
776,0.654516,0,Uncertain
777,0.010363,0,Negative
778,0.634255,0,Uncertain
779,0.693568,0,Uncertain
780,0.792196,1,Uncertain
781,0.782071,0,Uncertain
782,0.829865,1,Positive
783,0.293028,0,Negative
784,0.720585,1,Uncertain
785,0.003528,0,Negative
786,0.516060,1,Uncertain
787,0.707828,0,Uncertain
788,0.689448,0,Uncertain
789,0.341103,0,Negative
790,0.181418,0,Negative
791,0.794609,0,Uncertain
792,0.685219,0,Uncertain
793,0.434379,0,Uncertain
794,0.002090,0,Negative
795,0.681874,0,Uncertain
796,0.002342,0,Negative
797,0.852003,0,Positive
798,0.520535,0,Uncertain
799,0.471139,0,Uncertain
800,0.683859,1,Uncertain
801,0.039333,0,Negative
802,0.674840,0,Uncertain
803,0.735925,1,Uncertain
804,0.209461,0,Negative
805,0.429277,0,Uncertain
806,0.008902,0,Negative
807,0.571112,0,Uncertain
808,0.210613,0,Negative
809,0.615972,0,Uncertain
810,0.475896,0,Uncertain
811,0.780653,1,Uncertain
812,0.275613,0,Negative
813,0.658611,0,Uncertain
814,0.827988,0,Positive
815,0.716956,0,Uncertain
816,0.622806,0,Uncertain
817,0.403681,0,Uncertain
818,0.680713,0,Uncertain
819,0.633497,1,Uncertain
820,0.017362,0,Negative
821,0.896887,0,Positive
822,0.743555,0,Uncertain
823,0.260980,0,Negative
824,0.007710,0,Negative
825,0.542840,0,Uncertain
826,0.420614,0,Uncertain
827,0.895305,1,Positive
828,0.797175,-1,Uncertain
829,0.607659,0,Uncertain
830,0.617310,0,Uncertain
831,0.877835,1,Positive
832,0.766404,1,Uncertain
833,0.357973,0,Negative
834,0.681557,0,Uncertain
835,0.251863,1,Negative
836,0.645900,0,Uncertain
837,0.127125,0,Negative
838,0.854187,1,Positive
839,0.834957,0,Positive
840,0.536561,1,Uncertain
841,0.779854,1,Uncertain
842,0.124256,0,Negative
843,0.065384,0,Negative
844,0.451874,0,Uncertain
845,0.339238,0,Negative
846,0.649488,1,Uncertain
847,0.090022,0,Negative
848,0.116954,0,Negative
849,0.029435,0,Negative
850,0.830356,0,Positive
851,0.656063,1,Uncertain
852,0.719861,0,Uncertain
853,0.023687,0,Negative
854,0.425629,0,Uncertain
855,0.935744,0,Positive
856,0.361767,0,Negative
857,0.886428,0,Positive
858,0.631172,1,Uncertain
859,0.481564,0,Uncertain
860,0.892296,0,Positive
861,0.673445,0,Uncertain
862,0.388713,0,Negative
863,0.612343,0,Uncertain
864,0.708893,1,Uncertain
865,0.080277,0,Negative
866,0.745625,0,Uncertain
867,0.007845,0,Negative
868,0.576617,1,Uncertain
869,0.105613,0,Negative
870,0.885609,0,Positive
871,0.918323,1,Positive
872,0.929932,1,Positive
873,0.110525,0,Negative
874,0.771392,0,Uncertain
875,0.266338,0,Negative
876,0.726136,0,Uncertain
877,0.722391,1,Uncertain
878,0.089931,0,Negative
879,0.036947,0,Negative
880,0.385728,0,Negative
881,0.306161,0,Negative
882,0.778575,0,Uncertain
883,0.660088,0,Uncertain
884,0.120690,0,Negative
885,0.738988,0,Uncertain
886,0.008479,0,Negative
887,0.024786,0,Negative
888,0.844360,0,Positive
889,0.295635,0,Negative
890,0.596298,0,Uncertain
891,0.578821,0,Uncertain
892,0.578888,0,Uncertain
893,0.339560,0,Negative
894,0.100388,0,Negative
895,0.864647,0,Positive
896,0.754750,1,Uncertain
897,0.004451,0,Negative
898,0.701266,0,Uncertain
899,0.021834,0,Negative
900,0.849359,1,Positive
901,0.683885,0,Uncertain
902,0.741444,-1,Uncertain
903,0.206107,0,Negative
904,0.481760,0,Uncertain
905,0.119343,0,Negative
906,0.077675,0,Negative
907,0.696568,0,Uncertain
908,0.109226,0,Negative
909,0.801168,1,Uncertain
910,0.078994,0,Negative
911,0.748118,0,Uncertain
912,0.622910,1,Uncertain
913,0.486505,0,Uncertain
914,0.228530,0,Negative
915,0.719249,0,Uncertain
916,0.880234,1,Positive
917,0.049326,0,Negative
918,0.759727,1,Uncertain
919,0.765214,0,Uncertain
920,0.544155,0,Uncertain
921,0.480892,0,Uncertain
922,0.657681,0,Uncertain
923,0.333056,0,Negative
924,0.848021,0,Positive
925,0.832422,1,Positive
926,0.317075,0,Negative
927,0.860636,0,Positive
928,0.022539,0,Negative
929,0.324511,0,Negative
930,0.500983,0,Uncertain
931,0.885208,1,Positive
932,0.873444,0,Positive
933,0.019934,0,Negative
934,0.164555,0,Negative
935,0.865559,1,Positive
936,0.937781,1,Positive
937,0.306267,0,Negative
938,0.311221,0,Negative
939,0.732156,0,Uncertain
940,0.915639,1,Positive
941,0.255602,0,Negative
942,0.194269,0,Negative
943,0.791608,1,Uncertain
944,0.171524,0,Negative
945,0.747629,-1,Uncertain
946,0.780412,0,Uncertain
947,0.047522,0,Negative
948,0.825718,1,Positive
949,0.477771,0,Uncertain
950,0.891116,1,Positive
951,0.841217,0,Positive
952,0.819960,1,Positive
953,0.721009,0,Uncertain
954,0.451490,0,Uncertain
955,0.560105,1,Uncertain
956,0.524303,-1,Uncertain
957,0.028590,0,Negative
958,0.971408,1,Positive
959,0.684579,0,Uncertain
960,0.668237,1,Uncertain
961,0.780406,0,Uncertain
962,0.613716,1,Uncertain
963,0.879341,0,Positive
964,0.886277,0,Positive
965,0.013523,0,Negative
966,0.028037,0,Negative
967,0.199344,0,Negative
968,0.297622,0,Negative
969,0.031843,0,Negative
970,0.030572,0,Negative
971,0.716628,0,Uncertain
972,0.178827,0,Negative
973,0.016394,0,Negative
974,0.726909,-1,Uncertain
975,0.536109,1,Uncertain
976,0.842726,0,Positive
977,0.559393,0,Uncertain
978,0.831542,0,Positive
979,0.041481,0,Negative
980,0.634852,1,Uncertain
981,0.788400,0,Uncertain
982,0.560223,0,Uncertain
983,0.812361,1,Positive
984,0.665416,0,Uncertain
985,0.488558,0,Uncertain
986,0.724398,1,Uncertain
987,0.137324,0,Negative
988,0.763984,1,Uncertain
989,0.723957,1,Uncertain
990,0.104308,0,Negative
991,0.104397,0,Negative
992,0.090859,0,Negative
993,0.685541,0,Uncertain
994,0.624198,0,Uncertain
995,0.792320,1,Uncertain
996,0.578296,0,Uncertain
997,0.004618,0,Negative
998,0.013046,0,Negative
999,0.707104,0,Uncertain
1000,0.117179,0,Negative
1001,0.002807,0,Negative
1002,0.709253,1,Uncertain
1003,0.613217,0,Uncertain
