sample_id,prob,true_label,bcops_prediction
127,0.512583,-1,Uncertain
128,0.001310,0,Negative
129,0.234503,0,Uncertain
130,0.014328,0,Negative
131,0.525186,0,Uncertain
132,0.002883,0,Negative
133,0.710825,1,Uncertain
134,0.283119,1,Uncertain
135,0.000438,0,Negative
136,0.009631,-1,Negative
137,0.678884,1,Uncertain
138,0.044570,0,Negative
139,0.702545,0,Uncertain
140,0.032370,0,Negative
141,0.064209,1,Negative
142,0.767784,0,Uncertain
143,0.005904,0,Negative
144,0.033891,0,Negative
145,0.003539,0,Negative
146,0.000152,0,Negative
147,0.631321,1,Uncertain
148,0.074249,0,Negative
149,0.755325,0,Uncertain
150,0.735814,1,Uncertain
151,0.074390,0,Negative
152,0.009631,0,Negative
153,0.002200,0,Negative
154,0.526158,1,Uncertain
155,0.107227,0,Negative
156,0.672278,0,Uncertain
157,0.513520,-1,Uncertain
158,0.001222,0,Negative
159,0.001489,0,Negative
160,0.795661,0,Positive
161,0.830333,1,Positive
162,0.081461,0,Negative
163,0.000482,0,Negative
164,0.668752,1,Uncertain
165,0.899228,1,Positive
166,0.715373,1,Uncertain
167,0.005104,0,Negative
168,0.821664,0,Positive
169,0.006675,0,Negative
170,0.297175,0,Uncertain
171,0.451876,0,Uncertain
172,0.003693,0,Negative
173,0.002855,0,Negative
174,0.118114,0,Negative
175,0.643996,0,Uncertain
176,0.891959,-1,Positive
177,0.057181,0,Negative
178,0.047168,0,Negative
179,0.877779,0,Positive
180,0.181238,0,Negative
181,0.002492,0,Negative
182,0.646806,-1,Uncertain
183,0.535361,1,Uncertain
184,0.789135,0,Positive
185,0.340163,0,Uncertain
186,0.004364,0,Negative
187,0.004324,0,Negative
188,0.877314,-1,Positive
189,0.797282,1,Positive
190,0.361789,-1,Uncertain
191,0.956973,1,Positive
192,0.015298,0,Negative
193,0.183947,1,Negative
194,0.860212,1,Positive
195,0.674112,0,Uncertain
196,0.001356,0,Negative
197,0.114202,0,Negative
198,0.866418,0,Positive
199,0.020765,0,Negative
200,0.879152,1,Positive
201,0.330917,1,Uncertain
202,0.757462,0,Uncertain
203,0.617676,1,Uncertain
204,0.912308,0,Positive
205,0.345280,0,Uncertain
206,0.725741,1,Uncertain
207,0.654942,1,Uncertain
208,0.467227,0,Uncertain
209,0.755945,1,Uncertain
210,0.844898,1,Positive
211,0.821089,0,Positive
212,0.599548,0,Uncertain
213,0.006189,0,Negative
214,0.404417,0,Uncertain
215,0.694596,-1,Uncertain
216,0.015125,0,Negative
217,0.342732,0,Uncertain
218,0.570081,0,Uncertain
219,0.181596,0,Negative
220,0.872531,0,Positive
221,0.499837,0,Uncertain
222,0.047339,0,Negative
223,0.778290,1,Uncertain
224,0.557630,1,Uncertain
225,0.614933,0,Uncertain
226,0.004872,0,Negative
227,0.910548,0,Positive
228,0.203811,0,Uncertain
229,0.134933,0,Negative
230,0.248299,-1,Uncertain
231,0.000337,0,Negative
232,0.763256,0,Uncertain
233,0.846248,1,Positive
234,0.072867,0,Negative
235,0.011804,0,Negative
236,0.906805,0,Positive
237,0.038753,0,Negative
238,0.185603,0,Negative
239,0.603635,0,Uncertain
240,0.001687,0,Negative
241,0.373090,0,Uncertain
242,0.009309,0,Negative
243,0.263307,1,Uncertain
244,0.309763,0,Uncertain
245,0.006439,0,Negative
246,0.692601,0,Uncertain
247,0.471343,0,Uncertain
248,0.149090,1,Negative
249,0.007769,0,Negative
250,0.341318,-1,Uncertain
251,0.021681,0,Negative
252,0.270073,0,Uncertain
253,0.831210,0,Positive
254,0.149697,0,Negative
255,0.558544,0,Uncertain
256,0.617091,0,Uncertain
257,0.603128,0,Uncertain
258,0.378843,1,Uncertain
259,0.661111,1,Uncertain
260,0.719904,1,Uncertain
261,0.848906,0,Positive
262,0.002583,0,Negative
263,0.000640,0,Negative
264,0.867893,1,Positive
265,0.829648,0,Positive
266,0.159173,0,Negative
267,0.133403,0,Negative
268,0.051132,0,Negative
269,0.898387,1,Positive
270,0.047791,0,Negative
271,0.852503,1,Positive
272,0.787568,0,Uncertain
273,0.370382,1,Uncertain
274,0.009929,0,Negative
275,0.033649,0,Negative
276,0.690640,1,Uncertain
277,0.741944,0,Uncertain
278,0.067701,0,Negative
279,0.793953,0,Positive
280,0.852660,0,Positive
281,0.440926,1,Uncertain
282,0.119786,1,Negative
283,0.309298,1,Uncertain
284,0.000743,0,Negative
285,0.864166,1,Positive
286,0.010236,0,Negative
287,0.802832,1,Positive
288,0.357542,0,Uncertain
289,0.025961,0,Negative
290,0.024939,1,Negative
291,0.522124,0,Uncertain
292,0.878352,0,Positive
293,0.416219,1,Uncertain
294,0.679243,1,Uncertain
295,0.450761,0,Uncertain
296,0.895793,0,Positive
297,0.067057,1,Negative
298,0.004033,0,Negative
299,0.504420,0,Uncertain
300,0.063173,0,Negative
301,0.380223,0,Uncertain
302,0.683719,0,Uncertain
303,0.790545,0,Positive
304,0.583528,1,Uncertain
305,0.967975,1,Positive
306,0.917725,1,Positive
307,0.502645,0,Uncertain
308,0.518024,-1,Uncertain
309,0.043956,0,Negative
310,0.038583,0,Negative
311,0.792758,0,Positive
312,0.362248,1,Uncertain
313,0.409135,0,Uncertain
314,0.944557,0,Positive
315,0.219314,0,Uncertain
316,0.810377,0,Positive
317,0.096268,0,Negative
318,0.100605,0,Negative
319,0.335000,0,Uncertain
320,0.330664,0,Uncertain
321,0.684717,-1,Uncertain
322,0.599386,-1,Uncertain
323,0.238751,0,Uncertain
324,0.794375,0,Positive
325,0.606641,0,Uncertain
326,0.868954,1,Positive
327,0.056826,0,Negative
328,0.725864,0,Uncertain
329,0.468387,1,Uncertain
330,0.418327,1,Uncertain
331,0.081362,0,Negative
332,0.016149,0,Negative
333,0.454627,0,Uncertain
334,0.766981,1,Uncertain
335,0.900705,0,Positive
336,0.292559,0,Uncertain
337,0.412018,0,Uncertain
338,0.129285,0,Negative
339,0.381017,1,Uncertain
340,0.003245,0,Negative
341,0.144260,0,Negative
342,0.732421,0,Uncertain
343,0.654850,1,Uncertain
344,0.146774,0,Negative
345,0.645301,0,Uncertain
346,0.007174,0,Negative
347,0.143744,0,Negative
348,0.002828,0,Negative
349,0.230832,0,Uncertain
350,0.202720,0,Uncertain
351,0.792757,1,Positive
352,0.594608,1,Uncertain
353,0.003536,0,Negative
354,0.008481,0,Negative
355,0.039149,0,Negative
356,0.773959,1,Uncertain
357,0.834733,0,Positive
358,0.408191,0,Uncertain
359,0.005375,0,Negative
360,0.430942,0,Uncertain
361,0.083260,0,Negative
362,0.916033,1,Positive
363,0.065684,0,Negative
364,0.768535,-1,Uncertain
365,0.234547,0,Uncertain
366,0.002917,0,Negative
367,0.000031,0,Negative
368,0.327255,0,Uncertain
369,0.704561,0,Uncertain
370,0.009955,0,Negative
371,0.000467,0,Negative
372,0.789301,1,Positive
373,0.933971,0,Positive
374,0.005943,0,Negative
375,0.434048,0,Uncertain
376,0.005033,0,Negative
377,0.108644,1,Negative
378,0.754694,1,Uncertain
379,0.158980,0,Negative
380,0.042762,0,Negative
381,0.006759,0,Negative
382,0.127449,0,Negative
383,0.006793,0,Negative
384,0.159515,0,Negative
385,0.289311,0,Uncertain
386,0.500806,0,Uncertain
387,0.798593,0,Positive
388,0.004564,0,Negative
389,0.000262,0,Negative
390,0.875629,0,Positive
391,0.000174,0,Negative
392,0.590909,0,Uncertain
393,0.015626,0,Negative
394,0.030199,0,Negative
395,0.004157,0,Negative
396,0.130362,0,Negative
397,0.770643,0,Uncertain
398,0.004598,0,Negative
399,0.797946,0,Positive
400,0.496155,0,Uncertain
401,0.001047,0,Negative
402,0.828477,1,Positive
403,0.940573,1,Positive
404,0.775987,0,Uncertain
405,0.023717,0,Negative
406,0.758007,0,Uncertain
407,0.365413,0,Uncertain
408,0.021005,0,Negative
409,0.053009,0,Negative
410,0.810515,1,Positive
411,0.203033,0,Uncertain
412,0.639643,0,Uncertain
413,0.877914,0,Positive
414,0.858260,0,Positive
415,0.140889,0,Negative
416,0.591686,0,Uncertain
417,0.809089,0,Positive
418,0.007712,0,Negative
419,0.755755,0,Uncertain
420,0.806101,1,Positive
421,0.939122,0,Positive
422,0.082083,0,Negative
423,0.739629,0,Uncertain
424,0.783449,1,Uncertain
425,0.863891,-1,Positive
426,0.793602,0,Positive
427,0.214491,0,Uncertain
428,0.717612,0,Uncertain
429,0.655485,1,Uncertain
430,0.558112,0,Uncertain
431,0.065645,-1,Negative
432,0.832932,1,Positive
433,0.722647,0,Uncertain
434,0.144269,0,Negative
435,0.818983,0,Positive
436,0.000381,0,Negative
437,0.531377,0,Uncertain
438,0.528596,0,Uncertain
439,0.045799,0,Negative
440,0.060732,0,Negative
441,0.053688,0,Negative
442,0.022927,0,Negative
443,0.000300,0,Negative
444,0.236074,0,Uncertain
445,0.373315,0,Uncertain
446,0.240624,0,Uncertain
447,0.854829,1,Positive
448,0.024886,0,Negative
449,0.402944,0,Uncertain
450,0.033938,0,Negative
451,0.663617,0,Uncertain
452,0.888205,1,Positive
453,0.000756,0,Negative
454,0.072840,0,Negative
455,0.015650,0,Negative
456,0.482446,0,Uncertain
457,0.361152,-1,Uncertain
458,0.354526,0,Uncertain
459,0.004302,1,Negative
460,0.623546,0,Uncertain
461,0.773137,0,Uncertain
462,0.533852,0,Uncertain
463,0.433829,1,Uncertain
464,0.192720,0,Negative
465,0.236490,0,Uncertain
466,0.910012,0,Positive
467,0.001500,0,Negative
468,0.048334,1,Negative
469,0.333568,1,Uncertain
470,0.846649,0,Positive
471,0.000088,0,Negative
472,0.713162,1,Uncertain
473,0.954459,0,Positive
474,0.671351,1,Uncertain
475,0.000069,0,Negative
476,0.799127,-1,Positive
477,0.685085,1,Uncertain
478,0.716312,0,Uncertain
479,0.007588,0,Negative
480,0.590218,0,Uncertain
481,0.693559,0,Uncertain
482,0.721718,1,Uncertain
483,0.538634,1,Uncertain
484,0.883625,0,Positive
485,0.301897,1,Uncertain
486,0.019471,0,Negative
487,0.711873,0,Uncertain
488,0.015889,0,Negative
489,0.175592,0,Negative
490,0.745066,-1,Uncertain
491,0.400839,0,Uncertain
492,0.404108,0,Uncertain
493,0.803780,0,Positive
494,0.427949,0,Uncertain
495,0.868639,0,Positive
496,0.021670,0,Negative
497,0.011298,0,Negative
498,0.591380,1,Uncertain
499,0.134550,0,Negative
500,0.012795,0,Negative
501,0.808193,1,Positive
502,0.914695,0,Positive
503,0.803478,-1,Positive
504,0.349200,0,Uncertain
505,0.269635,0,Uncertain
506,0.005710,0,Negative
507,0.700344,0,Uncertain
508,0.363435,0,Uncertain
509,0.253910,0,Uncertain
510,0.132828,0,Negative
511,0.453806,0,Uncertain
512,0.002660,0,Negative
513,0.008050,0,Negative
514,0.498595,0,Uncertain
515,0.394908,0,Uncertain
516,0.708083,0,Uncertain
517,0.811834,-1,Positive
518,0.848039,1,Positive
519,0.778251,0,Uncertain
520,0.229688,0,Uncertain
521,0.040250,0,Negative
522,0.574222,-1,Uncertain
523,0.360988,0,Uncertain
524,0.491012,1,Uncertain
525,0.896918,0,Positive
526,0.002274,0,Negative
527,0.390296,0,Uncertain
528,0.923387,0,Positive
529,0.003888,0,Negative
530,0.745888,0,Uncertain
531,0.545052,0,Uncertain
532,0.567256,0,Uncertain
533,0.185358,0,Negative
534,0.147505,0,Negative
535,0.722669,1,Uncertain
536,0.065205,0,Negative
537,0.607130,0,Uncertain
538,0.187867,0,Negative
539,0.078320,0,Negative
540,0.463847,0,Uncertain
541,0.764049,0,Uncertain
542,0.033653,0,Negative
543,0.609818,0,Uncertain
544,0.001812,0,Negative
545,0.879202,1,Positive
546,0.477059,0,Uncertain
547,0.416791,0,Uncertain
548,0.000370,0,Negative
549,0.531239,1,Uncertain
550,0.928381,0,Positive
551,0.243961,0,Uncertain
552,0.921938,0,Positive
553,0.159721,0,Negative
554,0.350227,0,Uncertain
555,0.698913,0,Uncertain
556,0.445761,1,Uncertain
557,0.538575,0,Uncertain
558,0.210227,0,Uncertain
559,0.011354,0,Negative
560,0.005431,0,Negative
561,0.725368,0,Uncertain
562,0.000715,0,Negative
563,0.848660,0,Positive
564,0.053306,0,Negative
565,0.278556,1,Uncertain
566,0.750558,0,Uncertain
567,0.547240,1,Uncertain
568,0.247237,1,Uncertain
569,0.190657,0,Negative
570,0.006612,0,Negative
571,0.891955,0,Positive
572,0.007773,0,Negative
573,0.898961,1,Positive
574,0.033355,0,Negative
575,0.439253,0,Uncertain
576,0.803191,1,Positive
577,0.404449,1,Uncertain
578,0.765796,1,Uncertain
579,0.000074,0,Negative
580,0.241825,0,Uncertain
581,0.244955,0,Uncertain
582,0.661486,-1,Uncertain
583,0.163371,0,Negative
584,0.089938,0,Negative
585,0.856943,0,Positive
586,0.550649,0,Uncertain
587,0.284002,0,Uncertain
588,0.800246,1,Positive
589,0.001533,-1,Negative
590,0.832979,-1,Positive
591,0.363251,0,Uncertain
592,0.693411,0,Uncertain
593,0.008600,0,Negative
594,0.434778,0,Uncertain
595,0.776203,1,Uncertain
596,0.535553,1,Uncertain
597,0.220619,0,Uncertain
598,0.027414,0,Negative
599,0.733453,0,Uncertain
600,0.904716,0,Positive
601,0.714900,0,Uncertain
602,0.858567,0,Positive
603,0.851209,1,Positive
604,0.310947,1,Uncertain
605,0.408620,1,Uncertain
606,0.758479,1,Uncertain
607,0.809431,1,Positive
608,0.312426,0,Uncertain
609,0.161499,0,Negative
610,0.782626,1,Uncertain
611,0.659521,0,Uncertain
612,0.051325,0,Negative
613,0.464295,0,Uncertain
614,0.821722,0,Positive
615,0.639692,1,Uncertain
616,0.017811,0,Negative
617,0.021297,0,Negative
618,0.009020,0,Negative
619,0.032423,0,Negative
620,0.693805,0,Uncertain
621,0.219018,0,Uncertain
622,0.585585,0,Uncertain
623,0.737423,0,Uncertain
624,0.029341,1,Negative
625,0.840237,0,Positive
626,0.699574,0,Uncertain
627,0.683555,0,Uncertain
628,0.798173,0,Positive
629,0.674036,0,Uncertain
630,0.080105,0,Negative
631,0.580727,0,Uncertain
632,0.346471,0,Uncertain
633,0.513792,0,Uncertain
634,0.489181,0,Uncertain
635,0.040681,0,Negative
636,0.938621,1,Positive
637,0.712683,0,Uncertain
638,0.667958,1,Uncertain
639,0.423179,0,Uncertain
640,0.041070,0,Negative
641,0.121607,0,Negative
642,0.015054,0,Negative
643,0.279864,0,Uncertain
644,0.096103,0,Negative
645,0.856809,0,Positive
646,0.559595,0,Uncertain
647,0.851986,1,Positive
648,0.595823,1,Uncertain
649,0.887865,1,Positive
650,0.548349,1,Uncertain
651,0.000485,0,Negative
652,0.475671,0,Uncertain
653,0.858261,0,Positive
654,0.162508,0,Negative
655,0.713444,1,Uncertain
656,0.541703,1,Uncertain
657,0.022878,0,Negative
658,0.037148,0,Negative
659,0.436779,0,Uncertain
660,0.008709,0,Negative
661,0.334759,0,Uncertain
662,0.635648,0,Uncertain
663,0.465132,0,Uncertain
664,0.127580,0,Negative
665,0.022510,0,Negative
666,0.809278,1,Positive
667,0.171073,-1,Negative
668,0.042256,0,Negative
669,0.283211,0,Uncertain
670,0.415618,0,Uncertain
671,0.039984,0,Negative
672,0.054317,0,Negative
673,0.315280,0,Uncertain
674,0.257680,0,Uncertain
675,0.008087,0,Negative
676,0.526824,0,Uncertain
677,0.704740,0,Uncertain
678,0.177988,0,Negative
679,0.511072,1,Uncertain
680,0.110502,0,Negative
681,0.559985,0,Uncertain
682,0.196472,0,Negative
683,0.153178,0,Negative
684,0.028079,0,Negative
685,0.797078,0,Positive
686,0.403274,0,Uncertain
687,0.000692,1,Negative
688,0.037992,0,Negative
689,0.818715,1,Positive
690,0.802078,0,Positive
691,0.021152,0,Negative
692,0.734496,0,Uncertain
693,0.284667,0,Uncertain
694,0.261139,0,Uncertain
695,0.131980,0,Negative
696,0.908732,0,Positive
697,0.408309,0,Uncertain
698,0.795926,0,Positive
699,0.878981,0,Positive
700,0.556074,0,Uncertain
701,0.126306,0,Negative
702,0.102743,0,Negative
703,0.612197,0,Uncertain
704,0.001069,0,Negative
705,0.502548,0,Uncertain
706,0.161482,0,Negative
707,0.842863,0,Positive
708,0.045562,0,Negative
709,0.003390,0,Negative
710,0.327356,0,Uncertain
711,0.740407,0,Uncertain
712,0.193102,0,Negative
713,0.467340,0,Uncertain
714,0.937854,1,Positive
715,0.610014,0,Uncertain
716,0.705103,1,Uncertain
717,0.178172,0,Negative
718,0.176975,0,Negative
719,0.062595,0,Negative
720,0.820225,0,Positive
721,0.147682,0,Negative
722,0.020695,0,Negative
723,0.004044,0,Negative
724,0.612538,0,Uncertain
725,0.001621,0,Negative
726,0.095793,0,Negative
727,0.040550,0,Negative
728,0.079265,0,Negative
729,0.254357,0,Uncertain
730,0.077511,1,Negative
731,0.274516,0,Uncertain
732,0.607264,-1,Uncertain
733,0.034026,0,Negative
734,0.257347,0,Uncertain
735,0.326613,1,Uncertain
736,0.815190,0,Positive
737,0.624026,1,Uncertain
738,0.549846,1,Uncertain
739,0.561630,1,Uncertain
740,0.027201,0,Negative
741,0.001191,0,Negative
742,0.032170,0,Negative
743,0.047909,0,Negative
744,0.008323,0,Negative
745,0.066469,0,Negative
746,0.396439,0,Uncertain
747,0.703459,1,Uncertain
748,0.455785,0,Uncertain
749,0.709551,1,Uncertain
750,0.161088,0,Negative
751,0.021673,0,Negative
752,0.015759,0,Negative
753,0.002985,0,Negative
754,0.085749,0,Negative
755,0.093030,0,Negative
756,0.735304,1,Uncertain
757,0.846324,0,Positive
758,0.130447,0,Negative
759,0.119540,0,Negative
760,0.704586,0,Uncertain
761,0.044281,0,Negative
762,0.486722,0,Uncertain
763,0.621908,1,Uncertain
764,0.059235,0,Negative
765,0.555012,0,Uncertain
766,0.456815,0,Uncertain
767,0.377585,1,Uncertain
768,0.093001,0,Negative
769,0.785043,0,Uncertain
770,0.745340,0,Uncertain
771,0.941618,0,Positive
772,0.137894,0,Negative
773,0.357659,0,Uncertain
774,0.041722,1,Negative
775,0.934245,1,Positive
776,0.547887,0,Uncertain
777,0.002237,0,Negative
778,0.656097,0,Uncertain
779,0.466288,0,Uncertain
780,0.387032,0,Uncertain
781,0.603654,0,Uncertain
782,0.769996,1,Uncertain
783,0.147719,0,Negative
784,0.897679,1,Positive
785,0.001007,0,Negative
786,0.366533,1,Uncertain
787,0.840632,1,Positive
788,0.612965,-1,Uncertain
789,0.736528,0,Uncertain
790,0.686315,0,Uncertain
791,0.006522,0,Negative
792,0.599577,0,Uncertain
793,0.358204,1,Uncertain
794,0.000133,0,Negative
795,0.579851,0,Uncertain
796,0.001562,0,Negative
797,0.883651,-1,Positive
798,0.638884,0,Uncertain
799,0.624116,0,Uncertain
800,0.662859,1,Uncertain
801,0.001393,0,Negative
802,0.704307,0,Uncertain
803,0.703534,0,Uncertain
804,0.769803,1,Uncertain
805,0.055765,0,Negative
806,0.004407,0,Negative
807,0.891913,1,Positive
808,0.062084,0,Negative
809,0.443399,0,Uncertain
810,0.492353,1,Uncertain
811,0.404167,0,Uncertain
812,0.114171,0,Negative
813,0.834056,0,Positive
814,0.045489,0,Negative
815,0.940329,1,Positive
816,0.539730,0,Uncertain
817,0.879416,0,Positive
818,0.460336,0,Uncertain
819,0.291851,0,Uncertain
820,0.070519,0,Negative
821,0.120755,0,Negative
822,0.301017,0,Uncertain
823,0.511401,0,Uncertain
824,0.000084,0,Negative
825,0.163987,1,Negative
826,0.285628,0,Uncertain
827,0.326005,1,Uncertain
828,0.082563,0,Negative
829,0.002771,0,Negative
830,0.933887,0,Positive
831,0.058970,0,Negative
832,0.739096,0,Uncertain
833,0.849123,0,Positive
834,0.423997,0,Uncertain
835,0.762905,0,Uncertain
836,0.469865,1,Uncertain
837,0.000337,0,Negative
838,0.509847,1,Uncertain
839,0.275345,0,Uncertain
840,0.902143,0,Positive
841,0.925411,1,Positive
842,0.007541,0,Negative
843,0.005860,0,Negative
844,0.056395,0,Negative
845,0.200547,0,Uncertain
846,0.810092,1,Positive
847,0.445560,0,Uncertain
848,0.448145,1,Uncertain
849,0.276355,0,Uncertain
850,0.468385,0,Uncertain
851,0.631272,1,Uncertain
852,0.562581,0,Uncertain
853,0.003669,0,Negative
854,0.550115,1,Uncertain
855,0.392001,0,Uncertain
856,0.438101,0,Uncertain
857,0.742266,1,Uncertain
858,0.703967,0,Uncertain
859,0.824062,1,Positive
860,0.799959,0,Positive
861,0.224964,0,Uncertain
862,0.616116,0,Uncertain
863,0.144257,0,Negative
864,0.718517,0,Uncertain
865,0.066576,0,Negative
866,0.473749,0,Uncertain
867,0.000774,0,Negative
868,0.623634,1,Uncertain
869,0.315351,0,Uncertain
870,0.673259,1,Uncertain
871,0.508497,0,Uncertain
872,0.238722,0,Uncertain
873,0.084077,0,Negative
874,0.609321,1,Uncertain
875,0.367214,0,Uncertain
876,0.377429,0,Uncertain
877,0.410542,0,Uncertain
878,0.083584,1,Negative
879,0.001276,0,Negative
880,0.552479,1,Uncertain
881,0.002433,0,Negative
882,0.424609,0,Uncertain
883,0.731823,0,Uncertain
884,0.620160,1,Uncertain
885,0.007991,0,Negative
886,0.025024,0,Negative
887,0.162552,0,Negative
888,0.278977,0,Uncertain
889,0.678916,1,Uncertain
890,0.198324,0,Negative
891,0.902960,0,Positive
892,0.645667,1,Uncertain
893,0.348648,-1,Uncertain
894,0.001175,0,Negative
895,0.684255,0,Uncertain
896,0.768080,0,Uncertain
897,0.008299,0,Negative
898,0.840902,0,Positive
899,0.013399,0,Negative
900,0.473906,-1,Uncertain
901,0.199755,0,Negative
902,0.943784,0,Positive
903,0.005865,0,Negative
904,0.201830,0,Uncertain
905,0.042849,0,Negative
906,0.000112,0,Negative
907,0.821373,0,Positive
908,0.236532,0,Uncertain
909,0.638986,0,Uncertain
910,0.299967,0,Uncertain
911,0.872624,1,Positive
912,0.380228,0,Uncertain
913,0.423306,0,Uncertain
914,0.665291,0,Uncertain
915,0.215262,0,Uncertain
916,0.745464,0,Uncertain
917,0.089652,0,Negative
918,0.287582,1,Uncertain
919,0.818597,1,Positive
920,0.196986,0,Negative
921,0.760084,1,Uncertain
922,0.809517,0,Positive
923,0.005540,0,Negative
924,0.709787,0,Uncertain
925,0.651327,0,Uncertain
926,0.650254,0,Uncertain
927,0.877738,1,Positive
928,0.451636,1,Uncertain
929,0.049221,0,Negative
930,0.735723,-1,Uncertain
931,0.795119,1,Positive
932,0.828210,0,Positive
933,0.079872,0,Negative
934,0.011444,0,Negative
935,0.326882,0,Uncertain
936,0.816900,1,Positive
937,0.101776,0,Negative
938,0.003734,0,Negative
939,0.839560,1,Positive
940,0.476867,0,Uncertain
941,0.633310,1,Uncertain
942,0.864746,0,Positive
943,0.567456,0,Uncertain
944,0.003027,0,Negative
945,0.774379,1,Uncertain
946,0.966076,0,Positive
947,0.125459,0,Negative
948,0.919975,1,Positive
949,0.933365,0,Positive
950,0.595807,0,Uncertain
951,0.621684,0,Uncertain
952,0.004927,0,Negative
953,0.748785,0,Uncertain
954,0.049190,1,Negative
955,0.843894,1,Positive
956,0.004906,0,Negative
957,0.000081,0,Negative
958,0.130517,0,Negative
959,0.808909,0,Positive
960,0.391306,1,Uncertain
961,0.810319,0,Positive
962,0.551489,1,Uncertain
963,0.505416,0,Uncertain
964,0.746887,0,Uncertain
965,0.524960,-1,Uncertain
966,0.004600,0,Negative
967,0.014128,0,Negative
968,0.857326,1,Positive
969,0.122861,0,Negative
970,0.012180,0,Negative
971,0.447029,0,Uncertain
972,0.100239,0,Negative
973,0.130877,0,Negative
974,0.828166,1,Positive
975,0.255416,0,Uncertain
976,0.013667,0,Negative
977,0.862884,1,Positive
978,0.128393,0,Negative
979,0.013497,0,Negative
980,0.868485,1,Positive
981,0.647125,0,Uncertain
982,0.388677,-1,Uncertain
983,0.684693,0,Uncertain
984,0.463501,1,Uncertain
985,0.368440,0,Uncertain
986,0.147489,0,Negative
987,0.073511,0,Negative
988,0.048710,0,Negative
989,0.207568,1,Uncertain
990,0.039181,0,Negative
991,0.264085,0,Uncertain
992,0.677653,0,Uncertain
993,0.026044,0,Negative
994,0.795957,0,Positive
995,0.712784,0,Uncertain
996,0.222605,0,Uncertain
997,0.000055,0,Negative
998,0.014292,0,Negative
999,0.790569,1,Positive
1000,0.051630,0,Negative
