sample_id,prob,true_label,bcops_prediction
226,0.000872,0,Negative
227,0.089984,0,Uncertain
228,0.805492,0,Positive
229,0.012913,0,Negative
230,0.638606,0,Uncertain
231,0.006050,0,Negative
232,0.734871,0,Positive
233,0.011554,0,Negative
234,0.014293,0,Negative
235,0.153336,0,Uncertain
236,0.009592,0,Negative
237,0.004125,0,Negative
238,0.721353,0,Positive
239,0.069742,0,Uncertain
240,0.033710,0,Uncertain
241,0.978114,0,Positive
242,0.766289,0,Positive
243,0.027912,0,Uncertain
244,0.055587,0,Uncertain
245,0.799540,0,Positive
246,0.021948,0,Uncertain
247,0.626248,0,Uncertain
248,0.006451,0,Negative
249,0.006469,0,Negative
250,0.005487,0,Negative
251,0.052707,0,Uncertain
252,0.014057,0,Negative
253,0.129959,0,Uncertain
254,0.023214,0,Uncertain
255,0.034355,0,Uncertain
256,0.090849,0,Uncertain
257,0.162142,0,Uncertain
258,0.040719,0,Uncertain
259,0.150821,0,Uncertain
260,0.005698,0,Negative
261,0.176835,0,Uncertain
262,0.003118,0,Negative
263,0.878523,0,Positive
264,0.020884,0,Uncertain
265,0.009705,0,Negative
266,0.008919,0,Negative
267,0.754744,0,Positive
268,0.796206,0,Positive
269,0.164324,0,Uncertain
270,0.012421,0,Negative
271,0.087134,0,Uncertain
272,0.234124,0,Uncertain
273,0.011665,0,Negative
274,0.696181,0,Positive
275,0.650660,0,Uncertain
276,0.882553,0,Positive
277,0.045717,0,Uncertain
278,0.123560,1,Uncertain
279,0.080514,0,Uncertain
280,0.090125,0,Uncertain
281,0.939584,0,Positive
282,0.041344,0,Uncertain
283,0.104504,0,Uncertain
284,0.069727,0,Uncertain
285,0.006633,0,Negative
286,0.001822,0,Negative
287,0.049179,0,Uncertain
288,0.014443,0,Negative
289,0.018144,0,Uncertain
290,0.021774,0,Uncertain
291,0.829196,0,Positive
292,0.055714,0,Uncertain
293,0.170066,0,Uncertain
294,0.438533,0,Uncertain
295,0.031273,0,Uncertain
296,0.005192,0,Negative
297,0.054562,0,Uncertain
298,0.525396,0,Uncertain
299,0.156413,0,Uncertain
300,0.003058,0,Negative
301,0.027875,0,Uncertain
302,0.395260,0,Uncertain
303,0.041906,0,Uncertain
304,0.035700,0,Uncertain
305,0.014166,0,Negative
306,0.027542,0,Uncertain
307,0.112336,1,Uncertain
308,0.147349,0,Uncertain
309,0.043317,0,Uncertain
310,0.069899,0,Uncertain
311,0.011305,0,Negative
312,0.033670,0,Uncertain
313,0.111303,0,Uncertain
314,0.017539,0,Uncertain
315,0.446908,0,Uncertain
316,0.677777,0,Positive
317,0.331951,0,Uncertain
318,0.013035,0,Negative
319,0.335072,0,Uncertain
320,0.957905,0,Positive
321,0.014095,0,Negative
322,0.139376,0,Uncertain
323,0.215193,0,Uncertain
324,0.008644,0,Negative
325,0.956444,0,Positive
326,0.028681,0,Uncertain
327,0.048027,0,Uncertain
328,0.027820,0,Uncertain
329,0.597024,0,Uncertain
330,0.157121,0,Uncertain
331,0.383305,0,Uncertain
332,0.228049,0,Uncertain
333,0.001229,0,Negative
334,0.241305,0,Uncertain
335,0.700518,0,Positive
336,0.619661,0,Uncertain
337,0.794263,0,Positive
338,0.235957,0,Uncertain
339,0.013423,0,Negative
340,0.009602,0,Negative
341,0.008648,0,Negative
342,0.011664,0,Negative
343,0.039213,0,Uncertain
344,0.980324,0,Positive
345,0.073796,0,Uncertain
346,0.019321,0,Uncertain
347,0.863471,0,Positive
348,0.025184,0,Uncertain
349,0.006424,0,Negative
350,0.057786,0,Uncertain
351,0.170371,0,Uncertain
352,0.126286,0,Uncertain
353,0.140013,0,Uncertain
354,0.007193,0,Negative
355,0.003603,0,Negative
356,0.966149,0,Positive
357,0.019181,0,Uncertain
358,0.005158,0,Negative
359,0.023002,0,Uncertain
360,0.415916,0,Uncertain
361,0.401399,0,Uncertain
362,0.086271,0,Uncertain
363,0.963829,0,Positive
364,0.705500,0,Positive
365,0.900868,0,Positive
366,0.003702,0,Negative
367,0.009884,0,Negative
368,0.301350,0,Uncertain
369,0.010385,0,Negative
370,0.240931,0,Uncertain
371,0.014411,0,Negative
372,0.033445,0,Uncertain
373,0.027776,0,Uncertain
374,0.001240,0,Negative
375,0.201727,0,Uncertain
376,0.661577,0,Positive
377,0.002558,0,Negative
378,0.181991,0,Uncertain
379,0.973535,0,Positive
380,0.275139,0,Uncertain
381,0.054065,0,Uncertain
382,0.001943,0,Negative
383,0.007387,0,Negative
384,0.107243,0,Uncertain
385,0.846756,0,Positive
386,0.146691,0,Uncertain
387,0.004397,0,Negative
388,0.014234,0,Negative
389,0.021204,0,Uncertain
390,0.015217,0,Negative
391,0.183852,0,Uncertain
392,0.733240,0,Positive
393,0.078925,0,Uncertain
394,0.158061,0,Uncertain
395,0.033497,0,Uncertain
396,0.071079,0,Uncertain
397,0.011206,0,Negative
398,0.007674,0,Negative
399,0.080691,0,Uncertain
400,0.251949,0,Uncertain
401,0.048310,0,Uncertain
402,0.019032,0,Uncertain
403,0.066903,0,Uncertain
404,0.227515,0,Uncertain
405,0.005529,0,Negative
406,0.260759,0,Uncertain
407,0.092460,0,Uncertain
408,0.014001,0,Negative
409,0.154434,0,Uncertain
410,0.250241,0,Uncertain
411,0.659696,0,Positive
412,0.855140,0,Positive
413,0.032857,0,Uncertain
414,0.124105,0,Uncertain
415,0.500581,0,Uncertain
416,0.047077,0,Uncertain
417,0.063946,0,Uncertain
418,0.007789,0,Negative
419,0.267580,0,Uncertain
420,0.010676,0,Negative
421,0.051089,0,Uncertain
422,0.756282,0,Positive
423,0.050373,0,Uncertain
424,0.105776,0,Uncertain
425,0.016193,0,Negative
426,0.012726,0,Negative
427,0.452684,0,Uncertain
428,0.027932,0,Uncertain
429,0.119629,0,Uncertain
430,0.747163,0,Positive
431,0.014736,0,Negative
432,0.060852,0,Uncertain
433,0.207463,0,Uncertain
434,0.023010,0,Uncertain
435,0.067981,0,Uncertain
436,0.009085,0,Negative
437,0.004712,0,Negative
438,0.010550,0,Negative
439,0.020780,0,Uncertain
440,0.826291,0,Positive
441,0.039558,0,Uncertain
442,0.001327,0,Negative
443,0.034729,0,Uncertain
444,0.470055,0,Uncertain
445,0.014311,0,Negative
446,0.381937,0,Uncertain
447,0.641289,0,Uncertain
448,0.886303,0,Positive
449,0.012792,0,Negative
450,0.956959,0,Positive
451,0.027561,0,Uncertain
452,0.000068,0,Negative
453,0.010784,0,Negative
454,0.670353,0,Positive
455,0.017430,0,Uncertain
456,0.169267,0,Uncertain
457,0.933428,0,Positive
458,0.045179,0,Uncertain
459,0.794770,0,Positive
460,0.100423,0,Uncertain
461,0.857969,0,Positive
462,0.046294,0,Uncertain
463,0.029965,0,Uncertain
464,0.017124,0,Uncertain
465,0.027929,0,Uncertain
466,0.827802,0,Positive
467,0.044522,0,Uncertain
468,0.366794,0,Uncertain
469,0.052387,0,Uncertain
470,0.896030,0,Positive
471,0.252411,0,Uncertain
472,0.109463,0,Uncertain
473,0.460760,0,Uncertain
474,0.010903,0,Negative
475,0.093112,0,Uncertain
476,0.236908,0,Uncertain
477,0.131852,0,Uncertain
478,0.577902,0,Uncertain
479,0.005716,0,Negative
480,0.236314,0,Uncertain
481,0.022996,0,Uncertain
482,0.311342,0,Uncertain
483,0.208747,-1,Uncertain
484,0.564420,0,Uncertain
485,0.138661,0,Uncertain
486,0.070204,0,Uncertain
487,0.902962,1,Positive
488,0.040359,0,Uncertain
489,0.120530,0,Uncertain
490,0.002802,0,Negative
491,0.001533,0,Negative
492,0.003517,0,Negative
493,0.242574,0,Uncertain
494,0.237690,0,Uncertain
495,0.008334,0,Negative
496,0.972081,0,Positive
497,0.008673,0,Negative
498,0.534988,0,Uncertain
499,0.291233,0,Uncertain
500,0.102860,0,Uncertain
501,0.014885,0,Negative
502,0.846354,1,Positive
503,0.036745,0,Uncertain
504,0.003382,0,Negative
505,0.011530,0,Negative
506,0.015461,0,Negative
507,0.005953,0,Negative
508,0.164006,0,Uncertain
509,0.021761,0,Uncertain
510,0.010894,0,Negative
511,0.109166,0,Uncertain
512,0.027131,0,Uncertain
513,0.004141,0,Negative
514,0.597534,0,Uncertain
515,0.772430,0,Positive
516,0.681238,0,Positive
517,0.104777,0,Uncertain
518,0.163537,0,Uncertain
519,0.572850,0,Uncertain
520,0.070360,0,Uncertain
521,0.172895,0,Uncertain
522,0.146597,0,Uncertain
523,0.137990,0,Uncertain
524,0.552532,0,Uncertain
525,0.796762,0,Positive
526,0.011818,0,Negative
527,0.070477,0,Uncertain
528,0.732418,0,Positive
529,0.000614,0,Negative
530,0.569713,0,Uncertain
531,0.025822,0,Uncertain
532,0.001336,0,Negative
533,0.040574,0,Uncertain
534,0.004005,0,Negative
535,0.011156,0,Negative
536,0.806730,0,Positive
537,0.002867,0,Negative
538,0.808545,0,Positive
539,0.052584,0,Uncertain
540,0.010881,0,Negative
541,0.003887,0,Negative
542,0.035243,0,Uncertain
543,0.267887,0,Uncertain
544,0.100586,0,Uncertain
545,0.410605,0,Uncertain
546,0.011183,0,Negative
547,0.013680,0,Negative
548,0.019130,0,Uncertain
549,0.583530,0,Uncertain
550,0.013267,0,Negative
551,0.369240,0,Uncertain
552,0.526778,0,Uncertain
553,0.003711,0,Negative
554,0.056291,0,Uncertain
555,0.019758,0,Uncertain
556,0.219195,0,Uncertain
557,0.058713,0,Uncertain
558,0.014410,0,Negative
559,0.886072,0,Positive
560,0.095842,0,Uncertain
561,0.086611,0,Uncertain
562,0.046888,0,Uncertain
563,0.812018,0,Positive
564,0.909589,0,Positive
565,0.208695,0,Uncertain
566,0.280132,0,Uncertain
567,0.012226,0,Negative
568,0.039623,0,Uncertain
569,0.126273,0,Uncertain
570,0.277693,0,Uncertain
571,0.030525,0,Uncertain
572,0.003448,0,Negative
573,0.011718,0,Negative
574,0.119104,0,Uncertain
575,0.280981,0,Uncertain
576,0.052449,0,Uncertain
577,0.032981,0,Uncertain
578,0.011900,0,Negative
579,0.002903,0,Negative
580,0.009605,0,Negative
581,0.065344,0,Uncertain
582,0.023901,0,Uncertain
583,0.902488,0,Positive
584,0.042062,0,Uncertain
585,0.030514,0,Uncertain
586,0.363438,0,Uncertain
587,0.706443,0,Positive
588,0.044567,0,Uncertain
589,0.006555,0,Negative
590,0.005734,0,Negative
591,0.469992,0,Uncertain
592,0.348819,0,Uncertain
593,0.842598,0,Positive
594,0.101515,0,Uncertain
595,0.078997,0,Uncertain
596,0.631234,0,Uncertain
597,0.013446,0,Negative
598,0.074454,0,Uncertain
599,0.014192,0,Negative
600,0.199326,0,Uncertain
601,0.487552,0,Uncertain
602,0.685984,0,Positive
603,0.380869,0,Uncertain
604,0.619572,0,Uncertain
605,0.174143,0,Uncertain
606,0.073654,0,Uncertain
607,0.045944,0,Uncertain
608,0.042298,0,Uncertain
609,0.016348,0,Negative
610,0.469031,0,Uncertain
611,0.006065,0,Negative
612,0.000660,0,Negative
613,0.476591,0,Uncertain
614,0.007764,0,Negative
615,0.727945,0,Positive
616,0.018179,0,Uncertain
617,0.033136,0,Uncertain
618,0.102136,0,Uncertain
619,0.028951,0,Uncertain
620,0.143347,0,Uncertain
621,0.728100,0,Positive
622,0.022483,0,Uncertain
623,0.058109,0,Uncertain
624,0.019365,0,Uncertain
625,0.073737,0,Uncertain
626,0.042829,0,Uncertain
627,0.111266,0,Uncertain
628,0.033957,0,Uncertain
629,0.009390,0,Negative
630,0.194084,0,Uncertain
631,0.011873,0,Negative
632,0.117798,0,Uncertain
633,0.001804,0,Negative
634,0.052473,0,Uncertain
635,0.354959,0,Uncertain
636,0.115377,0,Uncertain
637,0.026817,0,Uncertain
638,0.232748,0,Uncertain
639,0.296712,0,Uncertain
640,0.002565,0,Negative
641,0.889419,0,Positive
642,0.009142,0,Negative
643,0.369741,0,Uncertain
644,0.012837,0,Negative
645,0.179263,0,Uncertain
646,0.558330,0,Uncertain
647,0.010207,0,Negative
648,0.152081,0,Uncertain
649,0.062770,0,Uncertain
650,0.464310,0,Uncertain
651,0.003475,0,Negative
652,0.120857,0,Uncertain
653,0.006646,0,Negative
654,0.037173,0,Uncertain
655,0.018750,0,Uncertain
656,0.005366,0,Negative
657,0.049194,0,Uncertain
658,0.134447,0,Uncertain
659,0.040971,0,Uncertain
660,0.448628,0,Uncertain
661,0.040660,0,Uncertain
662,0.639356,0,Uncertain
663,0.307148,0,Uncertain
664,0.477789,0,Uncertain
665,0.001914,0,Negative
666,0.276926,0,Uncertain
667,0.066789,0,Uncertain
668,0.645553,0,Uncertain
669,0.574585,0,Uncertain
670,0.022847,0,Uncertain
671,0.050222,0,Uncertain
672,0.199929,0,Uncertain
673,0.178961,0,Uncertain
674,0.173913,0,Uncertain
675,0.139398,0,Uncertain
676,0.733831,0,Positive
677,0.039090,0,Uncertain
678,0.677741,0,Positive
679,0.342869,0,Uncertain
680,0.616400,0,Uncertain
681,0.957435,0,Positive
682,0.192060,0,Uncertain
683,0.011989,0,Negative
684,0.081225,0,Uncertain
685,0.551848,0,Uncertain
686,0.032015,0,Uncertain
687,0.030138,0,Uncertain
688,0.031332,0,Uncertain
689,0.280574,0,Uncertain
690,0.082595,0,Uncertain
691,0.091551,0,Uncertain
692,0.083855,0,Uncertain
693,0.065851,1,Uncertain
694,0.053884,-1,Uncertain
695,0.420076,0,Uncertain
696,0.082389,0,Uncertain
697,0.094709,0,Uncertain
698,0.000244,0,Negative
699,0.830901,0,Positive
700,0.287464,0,Uncertain
701,0.837769,0,Positive
702,0.968983,0,Positive
703,0.112713,0,Uncertain
704,0.018225,0,Uncertain
705,0.020612,0,Uncertain
706,0.006813,0,Negative
707,0.016267,0,Negative
708,0.002775,0,Negative
709,0.019124,0,Uncertain
710,0.007265,0,Negative
711,0.325693,0,Uncertain
712,0.003091,0,Negative
713,0.219622,0,Uncertain
714,0.002688,0,Negative
715,0.027919,0,Uncertain
716,0.020825,0,Uncertain
717,0.002965,0,Negative
718,0.061405,0,Uncertain
719,0.005016,0,Negative
720,0.018687,0,Uncertain
721,0.036657,0,Uncertain
722,0.758017,0,Positive
723,0.420236,0,Uncertain
724,0.930430,0,Positive
725,0.026849,0,Uncertain
726,0.068751,0,Uncertain
727,0.505773,0,Uncertain
728,0.003996,0,Negative
729,0.127077,0,Uncertain
730,0.212026,0,Uncertain
731,0.106146,0,Uncertain
732,0.550722,0,Uncertain
733,0.012065,0,Negative
734,0.076203,0,Uncertain
735,0.910687,0,Positive
736,0.081899,0,Uncertain
737,0.378842,0,Uncertain
738,0.484249,0,Uncertain
739,0.005642,0,Negative
740,0.001548,0,Negative
741,0.056229,0,Uncertain
742,0.001921,0,Negative
743,0.021200,0,Uncertain
744,0.057046,0,Uncertain
745,0.002426,0,Negative
746,0.297301,0,Uncertain
747,0.065154,0,Uncertain
748,0.006539,0,Negative
749,0.064146,0,Uncertain
750,0.068561,0,Uncertain
751,0.003771,0,Negative
752,0.009203,0,Negative
753,0.073348,0,Uncertain
754,0.031517,0,Uncertain
755,0.050857,0,Uncertain
756,0.001534,0,Negative
757,0.721108,0,Positive
758,0.987978,0,Positive
759,0.004211,0,Negative
760,0.076753,0,Uncertain
761,0.068904,0,Uncertain
762,0.836543,0,Positive
763,0.106992,0,Uncertain
764,0.000978,0,Negative
765,0.033977,0,Uncertain
766,0.016946,0,Uncertain
767,0.016537,0,Uncertain
768,0.005734,0,Negative
769,0.010000,0,Negative
770,0.020685,0,Uncertain
771,0.018378,0,Uncertain
772,0.016428,0,Uncertain
773,0.009409,0,Negative
774,0.008121,0,Negative
775,0.458191,0,Uncertain
776,0.808711,0,Positive
777,0.044477,0,Uncertain
778,0.069807,0,Uncertain
779,0.017041,0,Uncertain
780,0.147895,0,Uncertain
781,0.579110,0,Uncertain
782,0.150704,0,Uncertain
783,0.022836,0,Uncertain
784,0.837677,0,Positive
785,0.023974,0,Uncertain
786,0.234488,1,Uncertain
787,0.860927,0,Positive
788,0.260925,0,Uncertain
789,0.101089,0,Uncertain
790,0.537120,0,Uncertain
791,0.869925,1,Positive
792,0.018671,0,Uncertain
793,0.042984,0,Uncertain
794,0.002710,0,Negative
795,0.018226,0,Uncertain
796,0.003408,0,Negative
797,0.187027,0,Uncertain
798,0.158965,0,Uncertain
799,0.018707,0,Uncertain
800,0.351059,0,Uncertain
801,0.010682,0,Negative
802,0.352824,0,Uncertain
803,0.019966,0,Uncertain
804,0.070748,0,Uncertain
805,0.794381,0,Positive
806,0.010284,0,Negative
807,0.458268,0,Uncertain
808,0.180209,0,Uncertain
809,0.017601,0,Uncertain
810,0.037752,0,Uncertain
811,0.244775,0,Uncertain
812,0.064268,0,Uncertain
813,0.223069,0,Uncertain
814,0.008178,0,Negative
815,0.229326,0,Uncertain
816,0.482299,0,Uncertain
817,0.031030,0,Uncertain
818,0.000025,0,Negative
819,0.287805,0,Uncertain
820,0.080589,0,Uncertain
821,0.093911,0,Uncertain
822,0.005805,0,Negative
823,0.090919,0,Uncertain
824,0.006657,0,Negative
825,0.704319,0,Positive
826,0.042178,0,Uncertain
827,0.141340,0,Uncertain
828,0.039319,0,Uncertain
829,0.008745,0,Negative
830,0.088281,0,Uncertain
831,0.849944,0,Positive
832,0.476580,0,Uncertain
833,0.004012,0,Negative
834,0.011242,0,Negative
835,0.012116,0,Negative
836,0.210116,0,Uncertain
837,0.003380,0,Negative
838,0.362636,0,Uncertain
839,0.513342,0,Uncertain
840,0.881406,0,Positive
841,0.077405,0,Uncertain
842,0.009634,0,Negative
843,0.134840,0,Uncertain
844,0.014110,0,Negative
845,0.870359,0,Positive
846,0.220339,0,Uncertain
847,0.019705,0,Uncertain
848,0.055502,0,Uncertain
849,0.008850,0,Negative
850,0.037310,0,Uncertain
851,0.445444,0,Uncertain
852,0.769685,0,Positive
853,0.357312,0,Uncertain
854,0.015213,0,Negative
855,0.025463,0,Uncertain
856,0.040304,0,Uncertain
857,0.046941,0,Uncertain
858,0.722415,0,Positive
859,0.048617,0,Uncertain
860,0.091220,0,Uncertain
861,0.017434,0,Uncertain
862,0.242834,0,Uncertain
863,0.020312,0,Uncertain
864,0.728069,0,Positive
865,0.001764,0,Negative
866,0.034284,0,Uncertain
867,0.009421,0,Negative
868,0.645004,0,Uncertain
869,0.350535,0,Uncertain
870,0.016358,0,Negative
871,0.890115,0,Positive
872,0.016967,0,Uncertain
873,0.036084,0,Uncertain
874,0.387215,0,Uncertain
875,0.050424,0,Uncertain
876,0.018089,0,Uncertain
877,0.423334,0,Uncertain
878,0.009578,0,Negative
879,0.004816,0,Negative
880,0.727530,0,Positive
881,0.004348,0,Negative
882,0.101304,0,Uncertain
883,0.193853,0,Uncertain
884,0.255923,0,Uncertain
885,0.992302,0,Positive
886,0.011925,0,Negative
887,0.004088,0,Negative
888,0.120124,0,Uncertain
889,0.840233,0,Positive
890,0.404233,0,Uncertain
891,0.754310,0,Positive
892,0.144790,0,Uncertain
893,0.038326,0,Uncertain
894,0.002384,0,Negative
895,0.034314,0,Uncertain
896,0.115207,0,Uncertain
897,0.005273,0,Negative
898,0.034115,0,Uncertain
899,0.004280,0,Negative
900,0.015088,0,Negative
901,0.095413,0,Uncertain
902,0.145773,0,Uncertain
903,0.055280,0,Uncertain
904,0.181306,0,Uncertain
905,0.044954,0,Uncertain
906,0.008408,0,Negative
907,0.165403,0,Uncertain
908,0.020402,0,Uncertain
909,0.507089,0,Uncertain
910,0.532287,0,Uncertain
911,0.894595,0,Positive
912,0.053099,0,Uncertain
913,0.106204,0,Uncertain
914,0.623547,0,Uncertain
915,0.803558,0,Positive
916,0.372596,0,Uncertain
917,0.030902,0,Uncertain
918,0.012693,0,Negative
919,0.057271,0,Uncertain
920,0.026310,0,Uncertain
921,0.297157,0,Uncertain
922,0.095360,0,Uncertain
923,0.189169,0,Uncertain
924,0.050579,0,Uncertain
925,0.116159,0,Uncertain
926,0.017123,0,Uncertain
927,0.104412,0,Uncertain
928,0.108467,0,Uncertain
929,0.016653,0,Uncertain
930,0.029881,0,Uncertain
931,0.410503,0,Uncertain
932,0.274066,0,Uncertain
933,0.004612,0,Negative
934,0.004159,0,Negative
935,0.548381,0,Uncertain
936,0.166621,0,Uncertain
937,0.035644,0,Uncertain
938,0.839691,0,Positive
939,0.697120,0,Positive
940,0.021289,0,Uncertain
941,0.070375,0,Uncertain
942,0.012083,0,Negative
943,0.469872,0,Uncertain
944,0.023540,0,Uncertain
945,0.011694,0,Negative
946,0.332134,0,Uncertain
947,0.297353,0,Uncertain
948,0.021896,0,Uncertain
949,0.140630,0,Uncertain
950,0.867176,0,Positive
951,0.732345,0,Positive
952,0.002167,0,Negative
953,0.021860,0,Uncertain
954,0.118786,0,Uncertain
955,0.082429,0,Uncertain
956,0.058271,0,Uncertain
957,0.037445,0,Uncertain
958,0.067200,0,Uncertain
959,0.011420,0,Negative
960,0.812784,0,Positive
961,0.066388,0,Uncertain
962,0.048402,0,Uncertain
963,0.138175,0,Uncertain
964,0.063498,0,Uncertain
965,0.064164,0,Uncertain
966,0.438672,0,Uncertain
967,0.019342,0,Uncertain
968,0.730685,0,Positive
969,0.214134,0,Uncertain
970,0.000980,0,Negative
971,0.005591,0,Negative
972,0.682532,0,Positive
973,0.013154,0,Negative
974,0.066930,0,Uncertain
975,0.070087,0,Uncertain
976,0.773043,0,Positive
977,0.284776,0,Uncertain
