sample_id,prob,true_label,bcops_prediction
70,0.492732,1,Uncertain
71,0.486121,0,Uncertain
72,0.347600,0,Uncertain
73,0.560565,0,Uncertain
74,0.930527,0,Positive
75,0.388302,0,Uncertain
76,0.605572,0,Uncertain
77,0.384267,0,Uncertain
78,0.844563,0,Positive
79,0.731687,-1,Positive
80,0.275181,0,Negative
81,0.625960,0,Uncertain
82,0.856022,0,Positive
83,0.141569,0,Negative
84,0.253142,0,Negative
85,0.254280,0,Negative
86,0.053210,0,Negative
87,0.468797,0,Uncertain
88,0.802031,0,Positive
89,0.613444,-1,Uncertain
90,0.424236,0,Uncertain
91,0.192166,0,Negative
92,0.457848,0,Uncertain
93,0.429454,0,Uncertain
94,0.066098,1,Negative
95,0.219356,0,Negative
96,0.668508,0,Uncertain
97,0.949266,0,Positive
98,0.602130,0,Uncertain
99,0.339351,0,Uncertain
100,0.774393,0,Positive
101,0.471588,0,Uncertain
102,0.417836,0,Uncertain
103,0.434353,0,Uncertain
104,0.752803,0,Positive
105,0.261682,0,Negative
106,0.215130,0,Negative
107,0.544551,0,Uncertain
108,0.332196,0,Uncertain
109,0.416370,0,Uncertain
110,0.614092,0,Uncertain
111,0.455587,0,Uncertain
112,0.442362,0,Uncertain
113,0.377314,0,Uncertain
114,0.585347,0,Uncertain
115,0.347111,0,Uncertain
116,0.042164,0,Negative
117,0.494018,0,Uncertain
118,0.212526,0,Negative
119,0.173464,0,Negative
120,0.301072,0,Uncertain
121,0.399711,0,Uncertain
122,0.729527,0,Positive
123,0.555132,0,Uncertain
124,0.331532,0,Uncertain
125,0.416288,0,Uncertain
126,0.327684,1,Uncertain
127,0.378060,-1,Uncertain
128,0.318316,0,Uncertain
129,0.577761,0,Uncertain
130,0.474063,0,Uncertain
131,0.839506,1,Positive
132,0.291376,0,Uncertain
133,0.235204,0,Negative
134,0.472096,0,Uncertain
135,0.424828,0,Uncertain
136,0.573027,0,Uncertain
137,0.457920,0,Uncertain
138,0.641508,0,Uncertain
139,0.581047,0,Uncertain
140,0.126328,0,Negative
141,0.439155,0,Uncertain
142,0.210808,0,Negative
143,0.589166,0,Uncertain
144,0.396614,0,Uncertain
145,0.301131,0,Uncertain
146,0.313291,0,Uncertain
147,0.292382,0,Uncertain
148,0.406609,0,Uncertain
149,0.479068,0,Uncertain
150,0.655394,0,Uncertain
151,0.605938,0,Uncertain
152,0.164613,0,Negative
153,0.284657,0,Uncertain
154,0.315604,0,Uncertain
155,0.758258,0,Positive
156,0.265529,0,Negative
157,0.870133,0,Positive
158,0.186317,0,Negative
159,0.192279,0,Negative
160,0.301565,0,Uncertain
161,0.924165,0,Positive
162,0.502918,0,Uncertain
163,0.301293,0,Uncertain
164,0.384784,0,Uncertain
165,0.503252,0,Uncertain
166,0.635544,0,Uncertain
167,0.559136,0,Uncertain
168,0.641180,0,Uncertain
169,0.267229,0,Negative
170,0.935816,0,Positive
171,0.061702,0,Negative
172,0.356594,0,Uncertain
173,0.052969,0,Negative
174,0.545349,0,Uncertain
175,0.317828,0,Uncertain
176,0.548701,0,Uncertain
177,0.381481,0,Uncertain
178,0.438968,0,Uncertain
179,0.660012,0,Uncertain
180,0.494096,0,Uncertain
181,0.590597,0,Uncertain
182,0.693818,0,Uncertain
183,0.325014,0,Uncertain
184,0.761821,0,Positive
185,0.544008,0,Uncertain
186,0.547758,0,Uncertain
187,0.745133,0,Positive
188,0.636324,0,Uncertain
189,0.489671,0,Uncertain
190,0.563846,0,Uncertain
191,0.317840,0,Uncertain
192,0.335961,0,Uncertain
193,0.488430,0,Uncertain
194,0.517211,0,Uncertain
195,0.226243,0,Negative
196,0.379138,0,Uncertain
197,0.412754,0,Uncertain
198,0.599447,0,Uncertain
199,0.057604,0,Negative
200,0.739967,0,Positive
201,0.617974,0,Uncertain
202,0.546339,0,Uncertain
203,0.645459,0,Uncertain
204,0.576423,0,Uncertain
205,0.530119,0,Uncertain
206,0.934790,0,Positive
207,0.387055,0,Uncertain
208,0.941638,0,Positive
209,0.454050,0,Uncertain
210,0.941892,0,Positive
211,0.635162,0,Uncertain
212,0.749463,0,Positive
213,0.371951,0,Uncertain
214,0.257310,0,Negative
215,0.552505,0,Uncertain
216,0.439427,0,Uncertain
217,0.863964,1,Positive
218,0.025717,0,Negative
219,0.675824,0,Uncertain
220,0.725856,0,Positive
221,0.178866,0,Negative
222,0.469053,0,Uncertain
223,0.588267,-1,Uncertain
224,0.646961,0,Uncertain
225,0.488853,1,Uncertain
226,0.605880,0,Uncertain
227,0.918843,0,Positive
228,0.567698,0,Uncertain
229,0.490654,0,Uncertain
230,0.452496,0,Uncertain
231,0.274246,0,Negative
232,0.300705,0,Uncertain
233,0.335463,0,Uncertain
234,0.602045,0,Uncertain
235,0.519251,0,Uncertain
236,0.095290,0,Negative
237,0.311997,0,Uncertain
238,0.237375,0,Negative
239,0.167181,0,Negative
240,0.603605,0,Uncertain
241,0.409766,0,Uncertain
242,0.392703,0,Uncertain
243,0.713507,0,Uncertain
244,0.433901,0,Uncertain
245,0.358924,0,Uncertain
246,0.449788,0,Uncertain
247,0.143674,0,Negative
248,0.502645,0,Uncertain
249,0.434600,0,Uncertain
250,0.481719,-1,Uncertain
251,0.454764,0,Uncertain
252,0.446752,0,Uncertain
253,0.697122,0,Uncertain
254,0.682350,0,Uncertain
255,0.508552,0,Uncertain
256,0.355791,0,Uncertain
257,0.555027,0,Uncertain
258,0.217197,1,Negative
259,0.227507,0,Negative
260,0.698961,0,Uncertain
261,0.709264,0,Uncertain
262,0.114222,0,Negative
263,0.239745,0,Negative
264,0.248027,0,Negative
265,0.665615,0,Uncertain
266,0.621128,1,Uncertain
267,0.748643,0,Positive
268,0.582152,0,Uncertain
269,0.118095,0,Negative
270,0.141802,0,Negative
271,0.537971,0,Uncertain
272,0.352608,0,Uncertain
273,0.937699,0,Positive
274,0.104205,0,Negative
275,0.471915,-1,Uncertain
276,0.422526,0,Uncertain
277,0.538389,0,Uncertain
278,0.485813,0,Uncertain
279,0.633844,0,Uncertain
280,0.526626,0,Uncertain
281,0.344508,0,Uncertain
282,0.161704,-1,Negative
283,0.447937,0,Uncertain
284,0.330515,0,Uncertain
285,0.265888,0,Negative
286,0.524287,0,Uncertain
287,0.359298,0,Uncertain
288,0.242062,0,Negative
289,0.097511,1,Negative
290,0.421690,0,Uncertain
291,0.154102,0,Negative
292,0.072755,0,Negative
293,0.212155,0,Negative
294,0.968457,0,Positive
295,0.307150,0,Uncertain
296,0.481157,0,Uncertain
297,0.591987,0,Uncertain
298,0.131533,0,Negative
299,0.269153,0,Negative
300,0.189837,0,Negative
301,0.285670,0,Uncertain
302,0.524708,1,Uncertain
303,0.340725,0,Uncertain
304,0.013934,0,Negative
305,0.788816,0,Positive
306,0.312093,0,Uncertain
307,0.273692,0,Negative
308,0.361299,0,Uncertain
309,0.405405,0,Uncertain
310,0.344479,0,Uncertain
311,0.469427,0,Uncertain
312,0.234014,0,Negative
313,0.458322,0,Uncertain
314,0.687257,0,Uncertain
315,0.470494,0,Uncertain
316,0.495342,0,Uncertain
317,0.463485,0,Uncertain
318,0.444291,0,Uncertain
319,0.257645,0,Negative
320,0.855389,0,Positive
321,0.663814,0,Uncertain
322,0.268708,0,Negative
323,0.460619,0,Uncertain
324,0.125617,0,Negative
325,0.737892,1,Positive
326,0.621469,0,Uncertain
327,0.423350,0,Uncertain
328,0.294444,0,Uncertain
329,0.347032,0,Uncertain
330,0.408903,0,Uncertain
331,0.531313,0,Uncertain
332,0.288941,0,Uncertain
333,0.332690,0,Uncertain
334,0.070380,0,Negative
335,0.274781,0,Negative
336,0.221272,0,Negative
337,0.398814,0,Uncertain
338,0.490454,0,Uncertain
339,0.378948,0,Uncertain
340,0.183130,0,Negative
341,0.502495,0,Uncertain
342,0.511097,0,Uncertain
343,0.269716,0,Negative
344,0.439297,0,Uncertain
345,0.556545,0,Uncertain
346,0.091884,0,Negative
347,0.686076,0,Uncertain
348,0.562662,0,Uncertain
349,0.445966,0,Uncertain
350,0.147127,0,Negative
351,0.762748,0,Positive
352,0.788377,0,Positive
353,0.395707,0,Uncertain
354,0.374774,0,Uncertain
355,0.116203,0,Negative
356,0.319222,0,Uncertain
357,0.524440,0,Uncertain
358,0.432275,0,Uncertain
359,0.294854,0,Uncertain
360,0.626628,0,Uncertain
361,0.491459,0,Uncertain
362,0.514424,-1,Uncertain
363,0.284817,0,Uncertain
364,0.801569,0,Positive
365,0.564343,0,Uncertain
366,0.393343,0,Uncertain
367,0.457457,0,Uncertain
368,0.248883,-1,Negative
369,0.211910,0,Negative
370,0.369219,0,Uncertain
371,0.144828,0,Negative
372,0.202980,0,Negative
373,0.704952,0,Uncertain
374,0.042049,0,Negative
375,0.693237,0,Uncertain
376,0.010091,0,Negative
377,0.344537,0,Uncertain
378,0.706436,0,Uncertain
379,0.874125,-1,Positive
380,0.195778,0,Negative
381,0.414442,0,Uncertain
382,0.341715,0,Uncertain
383,0.384587,0,Uncertain
384,0.159384,0,Negative
385,0.364532,0,Uncertain
386,0.568420,0,Uncertain
387,0.233048,0,Negative
388,0.628031,0,Uncertain
389,0.371441,0,Uncertain
390,0.214676,1,Negative
391,0.302346,0,Uncertain
392,0.679331,0,Uncertain
393,0.595946,0,Uncertain
394,0.234168,0,Negative
395,0.498865,0,Uncertain
396,0.393181,0,Uncertain
397,0.470381,0,Uncertain
398,0.166987,0,Negative
399,0.342133,0,Uncertain
400,0.471897,0,Uncertain
401,0.429160,0,Uncertain
402,0.188498,0,Negative
403,0.685967,-1,Uncertain
404,0.620792,0,Uncertain
405,0.526777,1,Uncertain
406,0.874153,0,Positive
407,0.638324,0,Uncertain
408,0.147356,0,Negative
409,0.539924,0,Uncertain
410,0.767818,0,Positive
411,0.602614,0,Uncertain
412,0.541641,0,Uncertain
413,0.516180,0,Uncertain
414,0.555556,-1,Uncertain
415,0.321988,0,Uncertain
416,0.279473,0,Uncertain
417,0.895259,1,Positive
418,0.285972,0,Uncertain
419,0.413081,0,Uncertain
420,0.784907,0,Positive
421,0.458332,0,Uncertain
422,0.472669,0,Uncertain
423,0.564174,0,Uncertain
424,0.684241,0,Uncertain
425,0.377719,1,Uncertain
426,0.648789,0,Uncertain
427,0.576203,0,Uncertain
428,0.767483,0,Positive
429,0.387507,0,Uncertain
430,0.603730,0,Uncertain
431,0.827354,0,Positive
432,0.422552,0,Uncertain
433,0.540313,0,Uncertain
434,0.760987,0,Positive
435,0.487012,0,Uncertain
436,0.155944,0,Negative
437,0.522521,0,Uncertain
438,0.307461,0,Uncertain
439,0.162203,0,Negative
440,0.073871,-1,Negative
441,0.140021,0,Negative
442,0.447024,0,Uncertain
443,0.535534,0,Uncertain
444,0.785666,0,Positive
445,0.464158,0,Uncertain
446,0.142674,0,Negative
447,0.628601,0,Uncertain
448,0.569354,0,Uncertain
449,0.437956,0,Uncertain
450,0.295064,0,Uncertain
451,0.250102,0,Negative
452,0.454209,0,Uncertain
453,0.108398,1,Negative
454,0.767269,0,Positive
455,0.275663,0,Uncertain
456,0.279385,0,Uncertain
457,0.069091,0,Negative
458,0.854432,0,Positive
459,0.533032,0,Uncertain
460,0.439561,0,Uncertain
461,0.975035,0,Positive
462,0.394104,0,Uncertain
463,0.962172,0,Positive
464,0.569373,0,Uncertain
465,0.215077,0,Negative
466,0.805842,0,Positive
467,0.191163,0,Negative
468,0.574051,0,Uncertain
469,0.540228,0,Uncertain
470,0.619009,0,Uncertain
471,0.374951,0,Uncertain
472,0.585126,0,Uncertain
473,0.369521,0,Uncertain
474,0.365564,-1,Uncertain
475,0.480107,0,Uncertain
476,0.380242,0,Uncertain
477,0.263194,0,Negative
478,0.659485,0,Uncertain
479,0.141378,0,Negative
480,0.578537,0,Uncertain
481,0.594203,-1,Uncertain
482,0.848675,0,Positive
483,0.334774,0,Uncertain
484,0.402680,0,Uncertain
485,0.655979,0,Uncertain
486,0.142699,0,Negative
487,0.742533,0,Positive
488,0.486416,0,Uncertain
489,0.465960,0,Uncertain
490,0.449759,0,Uncertain
491,0.391250,0,Uncertain
492,0.527559,0,Uncertain
493,0.696985,0,Uncertain
494,0.903468,0,Positive
495,0.641841,0,Uncertain
496,0.417076,-1,Uncertain
497,0.569442,0,Uncertain
498,0.696051,0,Uncertain
499,0.566931,0,Uncertain
500,0.483581,0,Uncertain
501,0.387315,0,Uncertain
502,0.526710,0,Uncertain
503,0.533406,0,Uncertain
504,0.665693,0,Uncertain
505,0.200180,0,Negative
506,0.339010,0,Uncertain
507,0.308357,0,Uncertain
508,0.765153,0,Positive
509,0.554297,0,Uncertain
510,0.703009,0,Uncertain
511,0.495357,0,Uncertain
512,0.474873,0,Uncertain
513,0.230631,0,Negative
514,0.511292,1,Uncertain
515,0.731024,0,Positive
516,0.742330,0,Positive
517,0.326886,0,Uncertain
518,0.739826,-1,Positive
519,0.507612,0,Uncertain
520,0.212935,0,Negative
521,0.903987,0,Positive
522,0.610943,0,Uncertain
523,0.610849,0,Uncertain
524,0.871365,0,Positive
525,0.226148,0,Negative
526,0.180832,0,Negative
527,0.567850,0,Uncertain
528,0.167198,0,Negative
529,0.432354,0,Uncertain
530,0.343013,0,Uncertain
531,0.762318,0,Positive
532,0.499952,0,Uncertain
533,0.841311,0,Positive
534,0.183812,0,Negative
535,0.312069,0,Uncertain
536,0.389979,0,Uncertain
537,0.230369,0,Negative
538,0.641610,0,Uncertain
539,0.497486,0,Uncertain
540,0.519839,0,Uncertain
541,0.781078,0,Positive
542,0.323531,0,Uncertain
543,0.705875,-1,Uncertain
544,0.663514,0,Uncertain
545,0.418683,0,Uncertain
546,0.534190,0,Uncertain
547,0.498518,0,Uncertain
548,0.475765,0,Uncertain
549,0.462964,0,Uncertain
550,0.438542,0,Uncertain
551,0.326221,0,Uncertain
552,0.179371,0,Negative
553,0.273237,0,Negative
554,0.313789,0,Uncertain
555,0.477806,1,Uncertain
556,0.167741,0,Negative
557,0.494647,0,Uncertain
558,0.230951,0,Negative
559,0.168487,0,Negative
560,0.283121,0,Uncertain
561,0.553381,0,Uncertain
562,0.518430,0,Uncertain
563,0.602676,0,Uncertain
564,0.293033,0,Uncertain
565,0.736774,0,Positive
566,0.504080,0,Uncertain
567,0.586450,0,Uncertain
568,0.213533,0,Negative
569,0.492483,0,Uncertain
570,0.300377,0,Uncertain
571,0.641000,0,Uncertain
572,0.320351,0,Uncertain
573,0.451269,0,Uncertain
574,0.096503,0,Negative
575,0.814133,-1,Positive
576,0.534481,0,Uncertain
577,0.182972,0,Negative
578,0.342832,0,Uncertain
579,0.493407,0,Uncertain
580,0.399532,0,Uncertain
581,0.443249,0,Uncertain
582,0.483540,0,Uncertain
583,0.866312,0,Positive
584,0.496930,0,Uncertain
585,0.624150,0,Uncertain
586,0.582245,0,Uncertain
587,0.649237,0,Uncertain
588,0.632765,0,Uncertain
589,0.455093,0,Uncertain
590,0.327415,0,Uncertain
591,0.448651,0,Uncertain
592,0.306560,0,Uncertain
593,0.230838,0,Negative
594,0.240303,0,Negative
595,0.717602,0,Uncertain
596,0.332782,0,Uncertain
597,0.794683,0,Positive
598,0.068203,0,Negative
599,0.804399,0,Positive
600,0.518405,0,Uncertain
601,0.766020,0,Positive
602,0.684099,0,Uncertain
603,0.351208,0,Uncertain
604,0.164432,0,Negative
605,0.834987,0,Positive
606,0.431968,0,Uncertain
607,0.474805,0,Uncertain
608,0.640443,0,Uncertain
609,0.440534,0,Uncertain
610,0.658175,-1,Uncertain
611,0.738017,0,Positive
612,0.207561,0,Negative
613,0.206778,0,Negative
614,0.499755,0,Uncertain
615,0.723153,0,Positive
616,0.202895,0,Negative
617,0.512482,0,Uncertain
618,0.399790,0,Uncertain
619,0.104723,0,Negative
620,0.528195,0,Uncertain
621,0.685228,0,Uncertain
622,0.447734,0,Uncertain
623,0.573984,-1,Uncertain
624,0.488008,0,Uncertain
625,0.075223,0,Negative
626,0.604378,0,Uncertain
627,0.122398,0,Negative
628,0.160966,0,Negative
629,0.461358,0,Uncertain
630,0.085656,0,Negative
631,0.673507,0,Uncertain
632,0.402210,0,Uncertain
633,0.403553,0,Uncertain
634,0.578364,1,Uncertain
635,0.472557,0,Uncertain
636,0.607231,0,Uncertain
637,0.165389,0,Negative
638,0.577743,0,Uncertain
639,0.462043,1,Uncertain
640,0.112737,0,Negative
641,0.545262,0,Uncertain
642,0.385076,0,Uncertain
643,0.702742,0,Uncertain
644,0.389599,0,Uncertain
645,0.687276,0,Uncertain
646,0.515831,1,Uncertain
647,0.466508,0,Uncertain
648,0.808860,0,Positive
649,0.437581,0,Uncertain
650,0.531621,0,Uncertain
651,0.267620,0,Negative
652,0.446602,0,Uncertain
653,0.337261,-1,Uncertain
654,0.541458,0,Uncertain
655,0.171111,0,Negative
656,0.499068,0,Uncertain
657,0.648491,0,Uncertain
658,0.279052,0,Uncertain
659,0.271294,0,Negative
660,0.269368,0,Negative
661,0.665179,0,Uncertain
662,0.452358,0,Uncertain
663,0.542324,0,Uncertain
664,0.349876,0,Uncertain
665,0.111659,0,Negative
666,0.496878,0,Uncertain
667,0.306089,0,Uncertain
668,0.126275,0,Negative
669,0.416276,0,Uncertain
670,0.715733,0,Uncertain
671,0.343544,0,Uncertain
672,0.419929,0,Uncertain
673,0.778000,0,Positive
674,0.226976,0,Negative
675,0.347328,0,Uncertain
676,0.551195,0,Uncertain
677,0.566985,-1,Uncertain
678,0.727996,0,Positive
679,0.142460,0,Negative
680,0.650318,0,Uncertain
681,0.804226,0,Positive
682,0.277008,0,Uncertain
683,0.325143,0,Uncertain
684,0.613622,0,Uncertain
685,0.510962,0,Uncertain
686,0.594764,0,Uncertain
687,0.381813,0,Uncertain
688,0.328737,0,Uncertain
689,0.712309,0,Uncertain
690,0.107984,0,Negative
691,0.505910,0,Uncertain
692,0.687892,0,Uncertain
693,0.649922,0,Uncertain
694,0.765605,0,Positive
695,0.629855,0,Uncertain
696,0.586187,0,Uncertain
697,0.484609,0,Uncertain
698,0.037656,0,Negative
699,0.462130,-1,Uncertain
700,0.510873,0,Uncertain
701,0.887914,0,Positive
702,0.657137,1,Uncertain
703,0.481193,0,Uncertain
704,0.514491,0,Uncertain
705,0.479912,0,Uncertain
706,0.460270,0,Uncertain
707,0.436927,0,Uncertain
708,0.706691,0,Uncertain
709,0.453889,0,Uncertain
710,0.381280,0,Uncertain
711,0.308825,0,Uncertain
712,0.549449,0,Uncertain
713,0.669038,0,Uncertain
714,0.175935,0,Negative
715,0.149707,0,Negative
716,0.392496,-1,Uncertain
717,0.316523,0,Uncertain
718,0.185967,0,Negative
719,0.477891,0,Uncertain
720,0.622649,0,Uncertain
721,0.636756,0,Uncertain
722,0.708691,0,Uncertain
723,0.533009,0,Uncertain
724,0.650509,0,Uncertain
725,0.559232,0,Uncertain
726,0.561663,0,Uncertain
727,0.633637,0,Uncertain
728,0.256755,0,Negative
729,0.639018,0,Uncertain
730,0.358753,0,Uncertain
731,0.308440,0,Uncertain
732,0.669539,0,Uncertain
733,0.277419,0,Uncertain
734,0.600219,0,Uncertain
735,0.558638,0,Uncertain
736,0.585950,0,Uncertain
737,0.308559,0,Uncertain
738,0.977238,0,Positive
739,0.628301,0,Uncertain
740,0.066079,0,Negative
741,0.139141,0,Negative
742,0.419317,0,Uncertain
743,0.304991,0,Uncertain
744,0.727759,1,Positive
745,0.584627,0,Uncertain
746,0.098730,0,Negative
747,0.549912,0,Uncertain
748,0.683788,0,Uncertain
749,0.491881,0,Uncertain
750,0.288348,0,Uncertain
751,0.243512,0,Negative
752,0.536929,0,Uncertain
753,0.466653,0,Uncertain
754,0.220144,0,Negative
755,0.333904,0,Uncertain
756,0.221262,0,Negative
757,0.970535,0,Positive
758,0.764461,0,Positive
759,0.330144,0,Uncertain
760,0.679574,0,Uncertain
761,0.220186,0,Negative
762,0.714493,0,Uncertain
763,0.554214,0,Uncertain
764,0.369613,0,Uncertain
765,0.248084,0,Negative
766,0.242080,0,Negative
767,0.635070,0,Uncertain
768,0.548399,0,Uncertain
769,0.506966,0,Uncertain
770,0.386870,0,Uncertain
771,0.433947,0,Uncertain
772,0.636669,0,Uncertain
773,0.905852,0,Positive
774,0.273595,0,Negative
775,0.682706,0,Uncertain
776,0.665496,0,Uncertain
777,0.491345,0,Uncertain
778,0.507850,0,Uncertain
779,0.460171,0,Uncertain
780,0.485527,0,Uncertain
781,0.452964,-1,Uncertain
782,0.700504,0,Uncertain
783,0.269619,0,Negative
784,0.514498,0,Uncertain
785,0.335256,0,Uncertain
786,0.487396,0,Uncertain
787,0.250446,0,Negative
788,0.563106,0,Uncertain
789,0.682401,0,Uncertain
790,0.717388,0,Uncertain
791,0.078320,0,Negative
792,0.236335,0,Negative
793,0.682058,-1,Uncertain
794,0.340178,0,Uncertain
795,0.271411,0,Negative
796,0.194254,0,Negative
797,0.580806,1,Uncertain
798,0.046240,0,Negative
799,0.471769,0,Uncertain
800,0.342395,0,Uncertain
801,0.423436,0,Uncertain
802,0.770643,0,Positive
803,0.326151,-1,Uncertain
804,0.447236,0,Uncertain
805,0.648559,0,Uncertain
806,0.179161,0,Negative
807,0.684628,-1,Uncertain
808,0.113267,0,Negative
809,0.516359,0,Uncertain
810,0.194204,0,Negative
811,0.420957,1,Uncertain
812,0.629610,-1,Uncertain
813,0.342720,0,Uncertain
814,0.540930,0,Uncertain
815,0.501241,0,Uncertain
816,0.200111,0,Negative
817,0.371764,0,Uncertain
818,0.198362,0,Negative
819,0.525175,0,Uncertain
820,0.465616,1,Uncertain
821,0.579537,0,Uncertain
822,0.249901,0,Negative
823,0.305817,0,Uncertain
824,0.260159,0,Negative
825,0.404229,0,Uncertain
826,0.280370,0,Uncertain
827,0.407238,0,Uncertain
828,0.504609,0,Uncertain
829,0.203140,0,Negative
830,0.376535,0,Uncertain
831,0.217659,0,Negative
832,0.469694,0,Uncertain
833,0.515485,0,Uncertain
834,0.522455,0,Uncertain
835,0.199565,0,Negative
836,0.761517,-1,Positive
837,0.422300,0,Uncertain
838,0.571486,0,Uncertain
839,0.243328,1,Negative
840,0.037288,0,Negative
841,0.587667,0,Uncertain
842,0.377753,0,Uncertain
843,0.549195,0,Uncertain
844,0.557478,0,Uncertain
845,0.252337,0,Negative
846,0.484235,0,Uncertain
847,0.493708,0,Uncertain
848,0.202499,0,Negative
849,0.505590,0,Uncertain
850,0.285218,0,Uncertain
851,0.757204,0,Positive
852,0.752912,0,Positive
853,0.363340,0,Uncertain
854,0.748680,0,Positive
855,0.289276,0,Uncertain
856,0.379467,0,Uncertain
857,0.589610,0,Uncertain
858,0.704545,0,Uncertain
859,0.517942,-1,Uncertain
860,0.750417,0,Positive
861,0.544887,0,Uncertain
862,0.496796,0,Uncertain
863,0.225313,0,Negative
864,0.351900,0,Uncertain
865,0.597246,0,Uncertain
866,0.504601,0,Uncertain
867,0.437754,0,Uncertain
868,0.303558,0,Uncertain
869,0.357510,0,Uncertain
870,0.545274,0,Uncertain
871,0.668272,0,Uncertain
872,0.529909,0,Uncertain
873,0.545507,0,Uncertain
874,0.478755,0,Uncertain
875,0.446253,0,Uncertain
876,0.544312,0,Uncertain
877,0.152345,0,Negative
878,0.618626,0,Uncertain
879,0.109644,0,Negative
880,0.466370,0,Uncertain
881,0.535439,0,Uncertain
882,0.878199,0,Positive
883,0.416236,0,Uncertain
884,0.855029,0,Positive
885,0.426368,0,Uncertain
886,0.324126,0,Uncertain
887,0.486403,0,Uncertain
888,0.429563,1,Uncertain
889,0.457744,0,Uncertain
890,0.149117,0,Negative
891,0.738060,0,Positive
892,0.591902,0,Uncertain
893,0.253522,0,Negative
894,0.114235,0,Negative
895,0.584985,0,Uncertain
896,0.569156,0,Uncertain
897,0.147285,0,Negative
898,0.661876,0,Uncertain
899,0.222698,0,Negative
900,0.390380,0,Uncertain
901,0.502042,0,Uncertain
902,0.747694,0,Positive
903,0.559321,0,Uncertain
904,0.197334,0,Negative
905,0.067137,0,Negative
906,0.156993,0,Negative
907,0.504165,0,Uncertain
908,0.113564,0,Negative
909,0.719058,0,Positive
910,0.948434,0,Positive
911,0.597719,0,Uncertain
912,0.483825,0,Uncertain
913,0.632363,0,Uncertain
914,0.324083,0,Uncertain
915,0.521339,0,Uncertain
916,0.443155,0,Uncertain
917,0.241600,0,Negative
918,0.498918,0,Uncertain
919,0.594869,0,Uncertain
920,0.586808,0,Uncertain
921,0.679080,0,Uncertain
922,0.105085,0,Negative
923,0.216356,0,Negative
924,0.621433,1,Uncertain
925,0.472511,0,Uncertain
926,0.697240,0,Uncertain
927,0.596807,0,Uncertain
928,0.439341,0,Uncertain
929,0.203132,0,Negative
930,0.285295,0,Uncertain
931,0.788296,0,Positive
932,0.696989,1,Uncertain
933,0.370166,0,Uncertain
934,0.497139,0,Uncertain
935,0.879095,0,Positive
936,0.589916,0,Uncertain
937,0.732602,0,Positive
938,0.490139,0,Uncertain
939,0.385128,0,Uncertain
940,0.231550,0,Negative
941,0.222665,0,Negative
942,0.448333,0,Uncertain
943,0.362809,0,Uncertain
944,0.124015,0,Negative
945,0.321423,0,Uncertain
946,0.572164,0,Uncertain
947,0.256690,0,Negative
948,0.769966,0,Positive
949,0.760514,0,Positive
950,0.650926,0,Uncertain
951,0.526701,0,Uncertain
952,0.496598,0,Uncertain
953,0.368273,0,Uncertain
954,0.642671,-1,Uncertain
955,0.173574,0,Negative
956,0.659821,0,Uncertain
957,0.203382,0,Negative
958,0.276358,0,Uncertain
959,0.444719,0,Uncertain
960,0.793075,0,Positive
961,0.499163,0,Uncertain
962,0.699260,0,Uncertain
963,0.332848,0,Uncertain
964,0.254103,0,Negative
965,0.604791,0,Uncertain
966,0.499182,0,Uncertain
967,0.477120,0,Uncertain
968,0.966683,0,Positive
