sample_id,prob,true_label,bcops_prediction
169,0.083773,0,Negative
170,0.823316,1,Positive
171,0.102551,0,Negative
172,0.029261,0,Negative
173,0.023928,0,Negative
174,0.304098,0,Uncertain
175,0.197318,1,Negative
176,0.821736,1,Positive
177,0.045679,0,Negative
178,0.139476,0,Negative
179,0.781111,0,Positive
180,0.301909,0,Uncertain
181,0.664737,-1,Uncertain
182,0.793717,1,Positive
183,0.681214,1,Uncertain
184,0.709482,1,Uncertain
185,0.668876,0,Uncertain
186,0.126634,0,Negative
187,0.095361,0,Negative
188,0.710375,1,Uncertain
189,0.751347,1,Uncertain
190,0.609435,1,Uncertain
191,0.833369,1,Positive
192,0.076257,1,Negative
193,0.241141,1,Negative
194,0.793512,1,Positive
195,0.640368,1,Uncertain
196,0.017645,0,Negative
197,0.695837,1,Uncertain
198,0.835677,0,Positive
199,0.420463,0,Uncertain
200,0.818379,1,Positive
201,0.858065,1,Positive
202,0.516011,0,Uncertain
203,0.740767,1,Uncertain
204,0.842074,1,Positive
205,0.587881,0,Uncertain
206,0.917700,1,Positive
207,0.776720,1,Positive
208,0.771900,0,Uncertain
209,0.646268,-1,Uncertain
210,0.722298,1,Uncertain
211,0.842141,1,Positive
212,0.869202,0,Positive
213,0.055771,0,Negative
214,0.686385,0,Uncertain
215,0.561007,-1,Uncertain
216,0.060807,0,Negative
217,0.722957,1,Uncertain
218,0.811056,0,Positive
219,0.830869,1,Positive
220,0.748719,1,Uncertain
221,0.807355,1,Positive
222,0.274578,0,Uncertain
223,0.835003,1,Positive
224,0.915393,1,Positive
225,0.605986,1,Uncertain
226,0.086030,0,Negative
227,0.757772,1,Uncertain
228,0.805042,1,Positive
229,0.065148,0,Negative
230,0.838232,-1,Positive
231,0.014825,0,Negative
232,0.731921,1,Uncertain
233,0.858527,1,Positive
234,0.534586,0,Uncertain
235,0.153965,1,Negative
236,0.821300,1,Positive
237,0.072366,0,Negative
238,0.115394,0,Negative
239,0.318548,0,Uncertain
240,0.607571,0,Uncertain
241,0.607348,0,Uncertain
242,0.099464,0,Negative
243,0.498450,1,Uncertain
244,0.218314,0,Negative
245,0.173998,0,Negative
246,0.445453,1,Uncertain
247,0.749606,0,Uncertain
248,0.286696,1,Uncertain
249,0.033797,0,Negative
250,0.788976,1,Positive
251,0.383666,1,Uncertain
252,0.792689,1,Positive
253,0.929830,0,Positive
254,0.832808,1,Positive
255,0.228745,0,Negative
256,0.526760,1,Uncertain
257,0.741526,0,Uncertain
258,0.825334,1,Positive
259,0.541888,1,Uncertain
260,0.739651,1,Uncertain
261,0.743762,0,Uncertain
262,0.025613,0,Negative
263,0.163797,0,Negative
264,0.766082,1,Uncertain
265,0.716546,0,Uncertain
266,0.152541,0,Negative
267,0.904212,1,Positive
268,0.888159,1,Positive
269,0.573837,1,Uncertain
270,0.092191,0,Negative
271,0.799465,1,Positive
272,0.797974,0,Positive
273,0.213869,1,Negative
274,0.151759,0,Negative
275,0.287629,0,Uncertain
276,0.578722,1,Uncertain
277,0.716039,1,Uncertain
278,0.704564,1,Uncertain
279,0.725011,1,Uncertain
280,0.690795,1,Uncertain
281,0.765471,1,Uncertain
282,0.278245,1,Uncertain
283,0.529323,1,Uncertain
284,0.190642,0,Negative
285,0.709814,1,Uncertain
286,0.078112,0,Negative
287,0.901243,-1,Positive
288,0.137455,0,Negative
289,0.043127,0,Negative
290,0.176747,1,Negative
291,0.737400,0,Uncertain
292,0.875825,1,Positive
293,0.651412,1,Uncertain
294,0.732939,1,Uncertain
295,0.713515,0,Uncertain
296,0.745625,0,Uncertain
297,0.061953,1,Negative
298,0.118675,1,Negative
299,0.648293,0,Uncertain
300,0.125045,0,Negative
301,0.178852,0,Negative
302,0.852768,1,Positive
303,0.495487,0,Uncertain
304,0.392536,1,Uncertain
305,0.767858,1,Uncertain
306,0.826270,1,Positive
307,0.932299,1,Positive
308,0.840023,1,Positive
309,0.291962,0,Uncertain
310,0.140669,0,Negative
311,0.910590,0,Positive
312,0.117619,1,Negative
313,0.285355,1,Uncertain
314,0.800998,1,Positive
315,0.275657,-1,Uncertain
316,0.739701,0,Uncertain
317,0.868597,1,Positive
318,0.048295,0,Negative
319,0.102471,0,Negative
320,0.792797,1,Positive
321,0.735587,1,Uncertain
322,0.716910,1,Uncertain
323,0.623393,1,Uncertain
324,0.746756,0,Uncertain
325,0.689691,0,Uncertain
326,0.693825,1,Uncertain
327,0.134936,0,Negative
328,0.798446,1,Positive
329,0.885880,1,Positive
330,0.725970,1,Uncertain
331,0.121825,0,Negative
332,0.029655,0,Negative
333,0.717464,0,Uncertain
334,0.664058,1,Uncertain
335,0.840532,1,Positive
336,0.746883,0,Uncertain
337,0.742159,1,Uncertain
338,0.160767,0,Negative
339,0.106618,1,Negative
340,0.116029,0,Negative
341,0.230627,0,Negative
342,0.631748,1,Uncertain
343,0.715536,1,Uncertain
344,0.871085,1,Positive
345,0.766850,1,Uncertain
346,0.050109,0,Negative
347,0.718777,1,Uncertain
348,0.126769,0,Negative
349,0.150529,0,Negative
350,0.058694,0,Negative
351,0.615750,1,Uncertain
352,0.785385,1,Positive
353,0.677110,0,Uncertain
354,0.043465,0,Negative
355,0.123552,0,Negative
356,0.626257,1,Uncertain
357,0.889912,1,Positive
358,0.770120,1,Uncertain
359,0.020537,0,Negative
360,0.360005,0,Uncertain
361,0.415495,0,Uncertain
362,0.713969,1,Uncertain
363,0.892761,1,Positive
364,0.772060,1,Uncertain
365,0.590995,1,Uncertain
366,0.327036,0,Uncertain
367,0.031426,0,Negative
368,0.605606,1,Uncertain
369,0.851084,1,Positive
370,0.212738,0,Negative
371,0.032650,0,Negative
372,0.303921,1,Uncertain
373,0.517067,0,Uncertain
374,0.010415,0,Negative
375,0.612136,1,Uncertain
376,0.135670,0,Negative
377,0.105701,1,Negative
378,0.684538,1,Uncertain
379,0.877408,1,Positive
380,0.094204,0,Negative
381,0.042823,0,Negative
382,0.108995,0,Negative
383,0.162902,0,Negative
384,0.136840,0,Negative
385,0.410097,0,Uncertain
386,0.827060,0,Positive
387,0.836276,1,Positive
388,0.082824,0,Negative
389,0.028101,0,Negative
390,0.826718,1,Positive
391,0.030336,0,Negative
392,0.887509,1,Positive
393,0.094463,0,Negative
394,0.096077,0,Negative
395,0.041939,0,Negative
396,0.787161,0,Positive
397,0.872090,1,Positive
398,0.049764,0,Negative
399,0.903036,1,Positive
400,0.511080,1,Uncertain
401,0.066821,0,Negative
402,0.870064,1,Positive
403,0.811059,1,Positive
404,0.878153,0,Positive
405,0.082060,0,Negative
406,0.809006,1,Positive
407,0.900844,1,Positive
408,0.173719,0,Negative
409,0.090616,0,Negative
410,0.579945,1,Uncertain
411,0.877185,1,Positive
412,0.664619,0,Uncertain
413,0.746495,1,Uncertain
414,0.879703,1,Positive
415,0.357180,0,Uncertain
416,0.860064,1,Positive
417,0.784505,1,Positive
418,0.070033,0,Negative
419,0.781252,0,Positive
420,0.815826,-1,Positive
421,0.753116,0,Uncertain
422,0.682861,0,Uncertain
423,0.929947,1,Positive
424,0.690688,1,Uncertain
425,0.708422,-1,Uncertain
426,0.785299,0,Positive
427,0.738922,1,Uncertain
428,0.361931,0,Uncertain
429,0.811522,1,Positive
430,0.488977,0,Uncertain
431,0.338862,1,Uncertain
432,0.846366,1,Positive
433,0.807490,1,Positive
434,0.629991,1,Uncertain
435,0.671035,1,Uncertain
436,0.010895,0,Negative
437,0.190096,0,Negative
438,0.593639,0,Uncertain
439,0.194642,1,Negative
440,0.354268,0,Uncertain
441,0.106241,0,Negative
442,0.032738,0,Negative
443,0.173969,1,Negative
444,0.826188,1,Positive
445,0.436808,1,Uncertain
446,0.208328,1,Negative
447,0.775244,1,Positive
448,0.501189,0,Uncertain
449,0.653537,0,Uncertain
450,0.925062,1,Positive
451,0.827056,1,Positive
452,0.549410,1,Uncertain
453,0.018787,0,Negative
454,0.725838,0,Uncertain
455,0.121447,0,Negative
456,0.444725,0,Uncertain
457,0.455575,1,Uncertain
458,0.511115,0,Uncertain
459,0.446592,1,Uncertain
460,0.730967,1,Uncertain
461,0.973805,1,Positive
462,0.439163,0,Uncertain
463,0.829404,1,Positive
464,0.344849,1,Uncertain
465,0.073362,0,Negative
466,0.799398,0,Positive
467,0.198493,0,Negative
468,0.339951,1,Uncertain
469,0.190402,1,Negative
470,0.772026,0,Uncertain
471,0.047293,1,Negative
472,0.772021,1,Uncertain
473,0.762601,0,Uncertain
474,0.847249,1,Positive
475,0.023822,0,Negative
476,0.738120,-1,Uncertain
477,0.629506,1,Uncertain
478,0.778818,0,Positive
479,0.058424,0,Negative
480,0.887348,1,Positive
481,0.384342,0,Uncertain
482,0.805753,1,Positive
483,0.791149,1,Positive
484,0.646051,1,Uncertain
485,0.751468,1,Uncertain
486,0.060228,0,Negative
487,0.929936,0,Positive
488,0.027165,0,Negative
489,0.611715,0,Uncertain
490,0.233689,-1,Negative
491,0.118908,0,Negative
492,0.293683,0,Uncertain
493,0.867824,1,Positive
494,0.854018,1,Positive
495,0.857155,0,Positive
496,0.343160,1,Uncertain
497,0.269769,0,Uncertain
498,0.808407,1,Positive
499,0.458375,0,Uncertain
500,0.148656,0,Negative
501,0.624166,1,Uncertain
502,0.714574,1,Uncertain
503,0.755779,1,Uncertain
504,0.628481,0,Uncertain
505,0.051638,0,Negative
506,0.099907,0,Negative
507,0.735204,0,Uncertain
508,0.405607,1,Uncertain
509,0.843908,1,Positive
510,0.785756,0,Positive
511,0.580028,0,Uncertain
512,0.075434,0,Negative
513,0.053166,0,Negative
514,0.756114,1,Uncertain
515,0.883822,1,Positive
516,0.825506,1,Positive
517,0.808238,1,Positive
518,0.797052,1,Positive
519,0.732506,1,Uncertain
520,0.317218,0,Uncertain
521,0.786527,1,Positive
522,0.767765,1,Uncertain
523,0.564861,0,Uncertain
524,0.709029,1,Uncertain
525,0.811051,1,Positive
526,0.208991,0,Negative
527,0.925494,1,Positive
528,0.816910,1,Positive
529,0.017840,0,Negative
530,0.748902,1,Uncertain
531,0.291777,0,Uncertain
532,0.305758,0,Uncertain
533,0.579816,0,Uncertain
534,0.049441,0,Negative
535,0.273977,1,Uncertain
536,0.530104,1,Uncertain
537,0.356699,0,Uncertain
538,0.869718,1,Positive
539,0.256513,0,Uncertain
540,0.359761,0,Uncertain
541,0.389704,0,Uncertain
542,0.085181,0,Negative
543,0.772830,1,Positive
544,0.845306,1,Positive
545,0.858001,1,Positive
546,0.527995,0,Uncertain
547,0.368844,0,Uncertain
548,0.057575,0,Negative
549,0.819190,1,Positive
550,0.816805,0,Positive
551,0.084886,0,Negative
552,0.854522,1,Positive
553,0.058525,0,Negative
554,0.218688,0,Negative
555,0.427383,0,Uncertain
556,0.639143,1,Uncertain
557,0.830000,1,Positive
558,0.282835,0,Uncertain
559,0.144818,0,Negative
560,0.036014,0,Negative
561,0.729006,0,Uncertain
562,0.094651,0,Negative
563,0.827093,1,Positive
564,0.236737,0,Negative
565,0.702530,1,Uncertain
566,0.509413,0,Uncertain
567,0.707377,1,Uncertain
568,0.631977,1,Uncertain
569,0.501621,0,Uncertain
570,0.109333,0,Negative
571,0.834152,1,Positive
572,0.073345,0,Negative
573,0.871371,1,Positive
574,0.092232,0,Negative
575,0.593177,1,Uncertain
576,0.298784,1,Uncertain
577,0.894917,1,Positive
578,0.881667,1,Positive
579,0.025241,0,Negative
580,0.105904,0,Negative
581,0.637867,0,Uncertain
582,0.844825,1,Positive
583,0.863492,1,Positive
584,0.369238,0,Uncertain
585,0.808001,1,Positive
586,0.824581,1,Positive
587,0.820404,1,Positive
588,0.784900,1,Positive
589,0.178159,1,Negative
590,0.457397,1,Uncertain
591,0.770031,1,Uncertain
592,0.731953,1,Uncertain
593,0.216324,0,Negative
594,0.536513,0,Uncertain
595,0.794173,1,Positive
596,0.472158,1,Uncertain
597,0.560666,0,Uncertain
598,0.037764,0,Negative
599,0.681156,1,Uncertain
600,0.720912,0,Uncertain
601,0.688893,0,Uncertain
602,0.791398,0,Positive
603,0.800453,1,Positive
604,0.823239,1,Positive
605,0.729368,1,Uncertain
606,0.834235,1,Positive
607,0.817831,1,Positive
608,0.852922,0,Positive
609,0.186144,0,Negative
610,0.832949,1,Positive
611,0.692837,1,Uncertain
612,0.065804,0,Negative
613,0.436965,1,Uncertain
614,0.843926,1,Positive
615,0.792801,1,Positive
616,0.120596,0,Negative
617,0.180251,0,Negative
618,0.120033,0,Negative
619,0.056320,0,Negative
620,0.787690,0,Positive
621,0.503161,0,Uncertain
622,0.695879,0,Uncertain
623,0.824122,1,Positive
624,0.229613,1,Negative
625,0.667452,0,Uncertain
626,0.788193,1,Positive
627,0.251865,0,Negative
628,0.514019,1,Uncertain
629,0.831158,1,Positive
630,0.301764,0,Uncertain
631,0.455046,0,Uncertain
632,0.615185,0,Uncertain
633,0.468403,0,Uncertain
634,0.851421,1,Positive
635,0.222357,0,Negative
636,0.814142,-1,Positive
637,0.879702,1,Positive
638,0.494426,1,Uncertain
639,0.779226,1,Positive
640,0.070602,0,Negative
641,0.875996,1,Positive
642,0.064638,0,Negative
643,0.780368,0,Positive
644,0.267821,0,Uncertain
645,0.865663,0,Positive
646,0.827991,1,Positive
647,0.787334,1,Positive
648,0.713383,1,Uncertain
649,0.588858,1,Uncertain
650,0.693530,1,Uncertain
651,0.073296,0,Negative
652,0.603831,0,Uncertain
653,0.905069,1,Positive
654,0.544253,0,Uncertain
655,0.713414,1,Uncertain
656,0.447673,1,Uncertain
657,0.480113,1,Uncertain
658,0.165804,0,Negative
659,0.795888,1,Positive
660,0.052317,0,Negative
661,0.380837,0,Uncertain
662,0.815951,0,Positive
663,0.768515,0,Uncertain
664,0.190433,0,Negative
665,0.089428,0,Negative
666,0.696097,1,Uncertain
667,0.415276,1,Uncertain
668,0.668019,1,Uncertain
669,0.238251,0,Negative
670,0.849888,1,Positive
671,0.101902,0,Negative
672,0.321974,0,Uncertain
673,0.571803,1,Uncertain
674,0.247947,0,Negative
675,0.044192,0,Negative
676,0.802031,1,Positive
677,0.771230,1,Uncertain
678,0.895846,1,Positive
679,0.628167,1,Uncertain
680,0.357416,0,Uncertain
681,0.838850,1,Positive
682,0.243783,1,Negative
683,0.372552,0,Uncertain
684,0.206702,0,Negative
685,0.709399,0,Uncertain
686,0.173307,0,Negative
687,0.067474,1,Negative
688,0.205187,0,Negative
689,0.735489,1,Uncertain
690,0.788789,0,Positive
691,0.769537,1,Uncertain
692,0.919962,1,Positive
693,0.661783,1,Uncertain
694,0.683084,1,Uncertain
695,0.616627,1,Uncertain
696,0.789024,0,Positive
697,0.853008,1,Positive
698,0.406528,0,Uncertain
699,0.832340,1,Positive
700,0.742571,1,Uncertain
701,0.797766,1,Positive
702,0.326001,0,Uncertain
703,0.786138,0,Positive
704,0.018036,0,Negative
705,0.807507,0,Positive
706,0.132551,0,Negative
707,0.745916,0,Uncertain
708,0.314115,0,Uncertain
709,0.101349,0,Negative
710,0.303348,0,Uncertain
711,0.511811,0,Uncertain
712,0.230930,0,Negative
713,0.606054,0,Uncertain
714,0.782203,1,Positive
715,0.153152,0,Negative
716,0.748646,1,Uncertain
717,0.134731,0,Negative
718,0.289169,1,Uncertain
719,0.136598,0,Negative
720,0.699080,1,Uncertain
721,0.824831,1,Positive
722,0.930307,1,Positive
723,0.238718,0,Negative
724,0.864744,0,Positive
725,0.113345,0,Negative
726,0.548164,0,Uncertain
727,0.196022,1,Negative
728,0.130091,0,Negative
729,0.390114,0,Uncertain
730,0.107784,1,Negative
731,0.503139,0,Uncertain
732,0.797263,1,Positive
733,0.317586,1,Uncertain
734,0.762381,1,Uncertain
735,0.781898,1,Positive
736,0.715410,0,Uncertain
737,0.318032,1,Uncertain
738,0.783474,1,Positive
739,0.559516,1,Uncertain
740,0.036956,0,Negative
741,0.064348,0,Negative
742,0.409433,0,Uncertain
743,0.045537,0,Negative
744,0.456113,0,Uncertain
745,0.219164,0,Negative
746,0.551824,0,Uncertain
747,0.631838,1,Uncertain
748,0.675394,0,Uncertain
749,0.835747,1,Positive
750,0.408097,1,Uncertain
751,0.067559,1,Negative
752,0.188461,0,Negative
753,0.061100,0,Negative
754,0.123850,0,Negative
755,0.052483,0,Negative
756,0.798882,1,Positive
757,0.776389,1,Positive
758,0.890151,0,Positive
759,0.105304,0,Negative
760,0.709699,1,Uncertain
761,0.135883,0,Negative
762,0.647320,0,Uncertain
763,0.779916,1,Positive
764,0.188205,0,Negative
765,0.503619,0,Uncertain
766,0.385541,1,Uncertain
767,0.553673,1,Uncertain
768,0.185056,0,Negative
769,0.293048,0,Uncertain
770,0.665097,1,Uncertain
771,0.843921,1,Positive
772,0.690790,1,Uncertain
773,0.548290,0,Uncertain
774,0.104746,1,Negative
775,0.833809,1,Positive
776,0.816177,-1,Positive
777,0.041296,0,Negative
778,0.486592,0,Uncertain
779,0.588620,0,Uncertain
780,0.879433,1,Positive
781,0.796735,1,Positive
782,0.757852,1,Uncertain
783,0.168456,0,Negative
784,0.760921,1,Uncertain
785,0.017786,0,Negative
786,0.721048,1,Uncertain
787,0.870127,1,Positive
788,0.606895,0,Uncertain
789,0.735345,0,Uncertain
790,0.776045,0,Positive
791,0.772934,1,Positive
792,0.510742,0,Uncertain
793,0.874020,1,Positive
794,0.023677,0,Negative
795,0.707173,0,Uncertain
796,0.019608,0,Negative
797,0.829552,1,Positive
798,0.142340,0,Negative
799,0.817402,1,Positive
800,0.847803,1,Positive
801,0.064864,0,Negative
802,0.700051,1,Uncertain
803,0.711420,0,Uncertain
804,0.424548,1,Uncertain
805,0.615347,0,Uncertain
806,0.031248,0,Negative
807,0.717906,1,Uncertain
808,0.070728,0,Negative
809,0.536873,0,Uncertain
810,0.312226,1,Uncertain
811,0.641746,1,Uncertain
812,0.669421,1,Uncertain
813,0.699581,0,Uncertain
814,0.394702,0,Uncertain
815,0.820629,1,Positive
816,0.658485,0,Uncertain
817,0.807093,1,Positive
818,0.523391,1,Uncertain
819,0.516843,1,Uncertain
820,0.237961,1,Negative
821,0.900091,1,Positive
822,0.246415,0,Negative
823,0.805460,0,Positive
824,0.040067,0,Negative
825,0.906165,1,Positive
826,0.289260,1,Uncertain
827,0.604461,1,Uncertain
828,0.789352,1,Positive
829,0.049474,0,Negative
830,0.610195,0,Uncertain
831,0.785858,0,Positive
832,0.815228,-1,Positive
833,0.431685,0,Uncertain
834,0.260174,0,Uncertain
835,0.382165,0,Uncertain
836,0.637218,1,Uncertain
837,0.022882,0,Negative
838,0.884273,1,Positive
839,0.326975,1,Uncertain
840,0.603828,1,Uncertain
841,0.855471,1,Positive
842,0.046124,0,Negative
843,0.183302,0,Negative
844,0.355809,0,Uncertain
845,0.427268,0,Uncertain
846,0.662886,1,Uncertain
847,0.146606,0,Negative
848,0.348449,1,Uncertain
849,0.537476,1,Uncertain
850,0.211486,0,Negative
851,0.703899,1,Uncertain
852,0.818303,0,Positive
853,0.091357,0,Negative
854,0.665822,1,Uncertain
855,0.834167,1,Positive
856,0.272225,1,Uncertain
857,0.815671,1,Positive
858,0.850527,0,Positive
859,0.838641,1,Positive
860,0.768654,1,Uncertain
861,0.528876,0,Uncertain
862,0.408543,1,Uncertain
863,0.536732,0,Uncertain
864,0.903136,0,Positive
865,0.235714,0,Negative
866,0.851412,1,Positive
867,0.030904,0,Negative
868,0.754076,1,Uncertain
869,0.198399,0,Negative
870,0.658037,1,Uncertain
871,0.791800,1,Positive
872,0.763300,0,Uncertain
873,0.405777,0,Uncertain
874,0.497177,1,Uncertain
875,0.622608,0,Uncertain
876,0.636297,0,Uncertain
877,0.362077,0,Uncertain
878,0.582180,1,Uncertain
879,0.021077,0,Negative
880,0.937921,1,Positive
881,0.067292,0,Negative
882,0.517592,1,Uncertain
883,0.879079,1,Positive
884,0.635221,1,Uncertain
885,0.952877,1,Positive
886,0.102743,0,Negative
887,0.082160,0,Negative
888,0.841725,1,Positive
889,0.841365,1,Positive
890,0.272414,0,Uncertain
891,0.819080,0,Positive
892,0.560843,1,Uncertain
893,0.227246,1,Negative
894,0.032223,0,Negative
895,0.754288,0,Uncertain
896,0.712399,1,Uncertain
897,0.022567,0,Negative
898,0.897598,1,Positive
899,0.058276,0,Negative
900,0.654524,-1,Uncertain
901,0.539434,1,Uncertain
902,0.861707,1,Positive
903,0.034138,0,Negative
904,0.125345,0,Negative
905,0.095940,0,Negative
906,0.035070,0,Negative
907,0.874235,1,Positive
908,0.050666,0,Negative
909,0.783985,1,Positive
910,0.793587,0,Positive
911,0.754243,1,Uncertain
912,0.445832,0,Uncertain
913,0.611412,1,Uncertain
914,0.670853,0,Uncertain
915,0.796739,0,Positive
916,0.778250,0,Positive
917,0.068014,0,Negative
918,0.533490,1,Uncertain
919,0.842750,1,Positive
920,0.613393,1,Uncertain
921,0.747161,1,Uncertain
922,0.882963,1,Positive
923,0.515192,0,Uncertain
924,0.782073,0,Positive
925,0.889471,1,Positive
926,0.542225,0,Uncertain
927,0.821991,1,Positive
928,0.421943,1,Uncertain
929,0.120122,0,Negative
930,0.178865,1,Negative
931,0.896316,1,Positive
932,0.834760,1,Positive
933,0.122917,0,Negative
934,0.059852,0,Negative
935,0.775101,1,Positive
936,0.859850,1,Positive
937,0.819729,1,Positive
938,0.611151,0,Uncertain
939,0.825254,1,Positive
940,0.775491,1,Positive
941,0.700395,1,Uncertain
942,0.814386,0,Positive
943,0.719447,1,Uncertain
944,0.039903,0,Negative
945,0.842250,1,Positive
946,0.793471,1,Positive
947,0.084366,0,Negative
948,0.828288,1,Positive
949,0.699906,0,Uncertain
950,0.864398,1,Positive
951,0.602470,0,Uncertain
952,0.069644,0,Negative
953,0.831297,1,Positive
954,0.230709,1,Negative
955,0.798981,1,Positive
956,0.933376,-1,Positive
957,0.025297,0,Negative
958,0.859344,0,Positive
959,0.779806,0,Positive
960,0.894064,1,Positive
961,0.871443,1,Positive
962,0.260735,1,Uncertain
963,0.740082,1,Uncertain
964,0.835374,0,Positive
965,0.572048,-1,Uncertain
966,0.202307,0,Negative
967,0.076201,0,Negative
968,0.962063,1,Positive
969,0.165571,0,Negative
970,0.049026,0,Negative
971,0.651537,0,Uncertain
972,0.225689,0,Negative
973,0.179132,0,Negative
974,0.813771,1,Positive
975,0.315958,0,Uncertain
976,0.533920,0,Uncertain
977,0.790661,1,Positive
978,0.633294,1,Uncertain
979,0.081913,0,Negative
980,0.865663,1,Positive
981,0.578136,0,Uncertain
982,0.542358,1,Uncertain
983,0.856191,1,Positive
984,0.746516,1,Uncertain
985,0.944884,1,Positive
986,0.787913,0,Positive
987,0.407031,0,Uncertain
988,0.872105,1,Positive
989,0.781854,1,Positive
990,0.164832,0,Negative
991,0.078272,0,Negative
992,0.624787,0,Uncertain
993,0.357865,0,Uncertain
994,0.393027,0,Uncertain
995,0.922111,1,Positive
996,0.586311,0,Uncertain
997,0.021962,0,Negative
998,0.040687,0,Negative
999,0.712440,1,Uncertain
1000,0.037697,0,Negative
1001,0.038955,0,Negative
1002,0.672357,1,Uncertain
1003,0.611446,1,Uncertain
1004,0.749669,1,Uncertain
1005,0.079597,0,Negative
