sample_id,prob,true_label,bcops_prediction
79,0.944333,0,Positive
80,0.002600,0,Negative
81,0.012245,0,Negative
82,0.023871,0,Negative
83,0.003246,0,Negative
84,0.010806,0,Negative
85,0.004651,0,Negative
86,0.002920,0,Negative
87,0.146879,0,Negative
88,0.944204,0,Positive
89,0.760230,0,Uncertain
90,0.016435,0,Negative
91,0.855979,1,Positive
92,0.010534,0,Negative
93,0.805838,0,Uncertain
94,0.567830,0,Uncertain
95,0.075164,0,Negative
96,0.924222,0,Positive
97,0.607877,0,Uncertain
98,0.202786,0,Negative
99,0.607182,0,Uncertain
100,0.225510,0,Negative
101,0.318985,0,Uncertain
102,0.332296,0,Uncertain
103,0.112595,0,Negative
104,0.697768,0,Uncertain
105,0.207582,0,Negative
106,0.003259,0,Negative
107,0.205331,0,Negative
108,0.555185,1,Uncertain
109,0.000085,0,Negative
110,0.116249,0,Negative
111,0.444255,0,Uncertain
112,0.002258,0,Negative
113,0.029319,0,Negative
114,0.335684,0,Uncertain
115,0.086490,1,Negative
116,0.000137,0,Negative
117,0.361983,1,Uncertain
118,0.003574,0,Negative
119,0.000629,0,Negative
120,0.138914,0,Negative
121,0.820287,0,Positive
122,0.538666,0,Uncertain
123,0.311648,0,Uncertain
124,0.004264,0,Negative
125,0.754665,0,Uncertain
126,0.320734,0,Uncertain
127,0.610701,0,Uncertain
128,0.099465,0,Negative
129,0.064710,0,Negative
130,0.732232,0,Uncertain
131,0.918807,1,Positive
132,0.004553,0,Negative
133,0.481555,0,Uncertain
134,0.010156,0,Negative
135,0.003979,0,Negative
136,0.946528,0,Positive
137,0.713481,0,Uncertain
138,0.052755,0,Negative
139,0.856433,0,Positive
140,0.001630,0,Negative
141,0.434154,0,Uncertain
142,0.492296,0,Uncertain
143,0.020655,0,Negative
144,0.010711,0,Negative
145,0.573902,0,Uncertain
146,0.035873,0,Negative
147,0.712433,0,Uncertain
148,0.000758,0,Negative
149,0.805360,0,Uncertain
150,0.715831,0,Uncertain
151,0.027224,0,Negative
152,0.105357,0,Negative
153,0.013320,0,Negative
154,0.155177,0,Negative
155,0.322612,0,Uncertain
156,0.572291,0,Uncertain
157,0.540762,0,Uncertain
158,0.001270,0,Negative
159,0.012223,0,Negative
160,0.794898,0,Uncertain
161,0.784207,0,Uncertain
162,0.144472,0,Negative
163,0.328704,0,Uncertain
164,0.747819,0,Uncertain
165,0.566751,0,Uncertain
166,0.711699,0,Uncertain
167,0.426241,0,Uncertain
168,0.856795,0,Positive
169,0.103338,0,Negative
170,0.732345,0,Uncertain
171,0.015236,0,Negative
172,0.002739,0,Negative
173,0.003096,0,Negative
174,0.008831,0,Negative
175,0.073372,0,Negative
176,0.206657,0,Negative
177,0.478483,0,Uncertain
178,0.980458,0,Positive
179,0.718958,0,Uncertain
180,0.363181,0,Uncertain
181,0.981498,1,Positive
182,0.904490,0,Positive
183,0.241606,0,Negative
184,0.914233,0,Positive
185,0.240907,0,Negative
186,0.918891,0,Positive
187,0.555038,0,Uncertain
188,0.178870,0,Negative
189,0.249340,0,Negative
190,0.015400,0,Negative
191,0.699067,0,Uncertain
192,0.015814,0,Negative
193,0.135570,0,Negative
194,0.527238,0,Uncertain
195,0.978039,0,Positive
196,0.466087,-1,Uncertain
197,0.252599,0,Negative
198,0.741757,0,Uncertain
199,0.335449,0,Uncertain
200,0.591816,0,Uncertain
201,0.300579,0,Negative
202,0.950474,0,Positive
203,0.353289,0,Uncertain
204,0.799109,0,Uncertain
205,0.156772,0,Negative
206,0.854840,0,Positive
207,0.787555,0,Uncertain
208,0.024681,0,Negative
209,0.805786,0,Uncertain
210,0.880750,0,Positive
211,0.624034,0,Uncertain
212,0.378899,0,Uncertain
213,0.111762,0,Negative
214,0.455868,0,Uncertain
215,0.524191,0,Uncertain
216,0.114212,0,Negative
217,0.173753,0,Negative
218,0.909895,0,Positive
219,0.640175,0,Uncertain
220,0.581035,0,Uncertain
221,0.764144,0,Uncertain
222,0.209591,0,Negative
223,0.508545,0,Uncertain
224,0.507345,0,Uncertain
225,0.427696,0,Uncertain
226,0.020947,0,Negative
227,0.193886,0,Negative
228,0.773593,0,Uncertain
229,0.004558,0,Negative
230,0.810367,0,Positive
231,0.114930,0,Negative
232,0.668003,0,Uncertain
233,0.167580,0,Negative
234,0.049250,0,Negative
235,0.546767,0,Uncertain
236,0.628790,0,Uncertain
237,0.032108,0,Negative
238,0.186880,0,Negative
239,0.436591,0,Uncertain
240,0.602853,0,Uncertain
241,0.518308,0,Uncertain
242,0.012658,0,Negative
243,0.643345,0,Uncertain
244,0.037139,0,Negative
245,0.028360,0,Negative
246,0.596880,0,Uncertain
247,0.540573,0,Uncertain
248,0.336811,0,Uncertain
249,0.743512,0,Uncertain
250,0.330286,0,Uncertain
251,0.145272,0,Negative
252,0.498263,0,Uncertain
253,0.487203,0,Uncertain
254,0.685622,0,Uncertain
255,0.026684,0,Negative
256,0.342815,1,Uncertain
257,0.815088,0,Positive
258,0.679758,0,Uncertain
259,0.615790,0,Uncertain
260,0.105206,0,Negative
261,0.850732,0,Positive
262,0.000250,0,Negative
263,0.130484,0,Negative
264,0.519617,0,Uncertain
265,0.884558,0,Positive
266,0.111182,0,Negative
267,0.673911,0,Uncertain
268,0.070212,0,Negative
269,0.554702,0,Uncertain
270,0.012639,0,Negative
271,0.520437,1,Uncertain
272,0.655862,0,Uncertain
273,0.079132,0,Negative
274,0.158010,0,Negative
275,0.289884,1,Negative
276,0.554289,0,Uncertain
277,0.839797,0,Positive
278,0.267441,0,Negative
279,0.495188,0,Uncertain
280,0.397860,0,Uncertain
281,0.872877,0,Positive
282,0.005548,0,Negative
283,0.335373,0,Uncertain
284,0.009979,0,Negative
285,0.361333,0,Uncertain
286,0.081508,0,Negative
287,0.479895,0,Uncertain
288,0.008077,0,Negative
289,0.000326,0,Negative
290,0.003382,0,Negative
291,0.950619,0,Positive
292,0.634298,0,Uncertain
293,0.326973,0,Uncertain
294,0.634052,0,Uncertain
295,0.453252,0,Uncertain
296,0.869071,0,Positive
297,0.104042,0,Negative
298,0.004953,0,Negative
299,0.264816,0,Negative
300,0.336060,0,Uncertain
301,0.012692,0,Negative
302,0.102633,0,Negative
303,0.259312,0,Negative
304,0.660102,0,Uncertain
305,0.920060,0,Positive
306,0.368564,0,Uncertain
307,0.108461,0,Negative
308,0.633060,0,Uncertain
309,0.718588,1,Uncertain
310,0.024888,0,Negative
311,0.004119,0,Negative
312,0.644245,0,Uncertain
313,0.134300,0,Negative
314,0.735667,0,Uncertain
315,0.927163,1,Positive
316,0.503351,0,Uncertain
317,0.117208,0,Negative
318,0.224427,0,Negative
319,0.001215,0,Negative
320,0.741357,0,Uncertain
321,0.671085,0,Uncertain
322,0.644455,0,Uncertain
323,0.764811,0,Uncertain
324,0.948229,1,Positive
325,0.968321,0,Positive
326,0.683825,1,Uncertain
327,0.007756,0,Negative
328,0.192187,0,Negative
329,0.442671,0,Uncertain
330,0.685575,0,Uncertain
331,0.000632,0,Negative
332,0.055410,0,Negative
333,0.003581,0,Negative
334,0.591075,0,Uncertain
335,0.863680,0,Positive
336,0.104874,0,Negative
337,0.775324,0,Uncertain
338,0.070760,0,Negative
339,0.004395,0,Negative
340,0.008541,0,Negative
341,0.127054,0,Negative
342,0.706520,0,Uncertain
343,0.763310,0,Uncertain
344,0.874841,0,Positive
345,0.480023,0,Uncertain
346,0.008977,0,Negative
347,0.959195,-1,Positive
348,0.039174,0,Negative
349,0.000782,0,Negative
350,0.000880,0,Negative
351,0.838126,1,Positive
352,0.877088,0,Positive
353,0.132100,0,Negative
354,0.333937,0,Uncertain
355,0.001614,0,Negative
356,0.660448,0,Uncertain
357,0.670579,0,Uncertain
358,0.379430,0,Uncertain
359,0.246817,0,Negative
360,0.796654,0,Uncertain
361,0.704709,1,Uncertain
362,0.394967,0,Uncertain
363,0.846812,0,Positive
364,0.581364,0,Uncertain
365,0.528961,0,Uncertain
366,0.820917,0,Positive
367,0.550289,0,Uncertain
368,0.530897,0,Uncertain
369,0.624406,0,Uncertain
370,0.273524,0,Negative
371,0.018088,0,Negative
372,0.458547,0,Uncertain
373,0.367223,0,Uncertain
374,0.000573,0,Negative
375,0.096603,0,Negative
376,0.754694,0,Uncertain
377,0.137654,0,Negative
378,0.682687,0,Uncertain
379,0.848221,0,Positive
380,0.001817,0,Negative
381,0.000156,0,Negative
382,0.053371,0,Negative
383,0.556213,0,Uncertain
384,0.007726,0,Negative
385,0.037822,0,Negative
386,0.587898,0,Uncertain
387,0.659697,0,Uncertain
388,0.014163,0,Negative
389,0.005465,0,Negative
390,0.368192,0,Uncertain
391,0.087658,0,Negative
392,0.194538,0,Negative
393,0.044750,0,Negative
394,0.004730,0,Negative
395,0.089180,-1,Negative
396,0.404639,1,Uncertain
397,0.610911,0,Uncertain
398,0.000058,0,Negative
399,0.519244,0,Uncertain
400,0.595341,0,Uncertain
401,0.244772,0,Negative
402,0.102749,0,Negative
403,0.223064,0,Negative
404,0.814093,0,Positive
405,0.001663,0,Negative
406,0.624453,0,Uncertain
407,0.062906,0,Negative
408,0.001372,0,Negative
409,0.071559,0,Negative
410,0.772999,0,Uncertain
411,0.192502,0,Negative
412,0.485827,0,Uncertain
413,0.439220,0,Uncertain
414,0.680970,0,Uncertain
415,0.062670,0,Negative
416,0.772361,0,Uncertain
417,0.230991,0,Negative
418,0.012512,0,Negative
419,0.181629,0,Negative
420,0.409082,0,Uncertain
421,0.414723,0,Uncertain
422,0.006791,0,Negative
423,0.540739,0,Uncertain
424,0.980661,0,Positive
425,0.442947,0,Uncertain
426,0.041659,1,Negative
427,0.112413,0,Negative
428,0.806460,0,Uncertain
429,0.586969,0,Uncertain
430,0.823850,0,Positive
431,0.708043,0,Uncertain
432,0.489846,0,Uncertain
433,0.571537,0,Uncertain
434,0.029522,0,Negative
435,0.142141,0,Negative
436,0.003180,0,Negative
437,0.039503,0,Negative
438,0.502594,0,Uncertain
439,0.211249,0,Negative
440,0.047966,0,Negative
441,0.002347,0,Negative
442,0.031364,0,Negative
443,0.204058,0,Negative
444,0.037473,0,Negative
445,0.012526,0,Negative
446,0.112295,0,Negative
447,0.481001,0,Uncertain
448,0.919205,0,Positive
449,0.554094,0,Uncertain
450,0.059006,0,Negative
451,0.556680,0,Uncertain
452,0.547218,0,Uncertain
453,0.000768,0,Negative
454,0.632811,0,Uncertain
455,0.000513,0,Negative
456,0.664439,0,Uncertain
457,0.361007,0,Uncertain
458,0.617129,0,Uncertain
459,0.893598,0,Positive
460,0.747906,0,Uncertain
461,0.729175,0,Uncertain
462,0.457326,0,Uncertain
463,0.412871,0,Uncertain
464,0.807165,0,Positive
465,0.000194,0,Negative
466,0.489741,0,Uncertain
467,0.003253,0,Negative
468,0.857331,1,Positive
469,0.817256,0,Positive
470,0.800480,0,Uncertain
471,0.533770,0,Uncertain
472,0.337421,0,Uncertain
473,0.960118,0,Positive
474,0.530852,0,Uncertain
475,0.750710,0,Uncertain
476,0.116739,0,Negative
477,0.424707,0,Uncertain
478,0.684867,0,Uncertain
479,0.002966,0,Negative
480,0.663488,0,Uncertain
481,0.071206,0,Negative
482,0.816009,0,Positive
483,0.807114,0,Positive
484,0.951825,0,Positive
485,0.391200,1,Uncertain
486,0.032304,0,Negative
487,0.752308,0,Uncertain
488,0.113086,0,Negative
489,0.932283,0,Positive
490,0.403456,0,Uncertain
491,0.135238,0,Negative
492,0.064881,0,Negative
493,0.114323,0,Negative
494,0.563876,0,Uncertain
495,0.455371,0,Uncertain
496,0.128010,0,Negative
497,0.844073,0,Positive
498,0.797997,0,Uncertain
499,0.000093,0,Negative
500,0.127443,0,Negative
501,0.213402,0,Negative
502,0.662340,0,Uncertain
503,0.100352,0,Negative
504,0.867278,0,Positive
505,0.045466,0,Negative
506,0.007263,0,Negative
507,0.009721,0,Negative
508,0.355348,0,Uncertain
509,0.570915,0,Uncertain
510,0.133956,0,Negative
511,0.354828,0,Uncertain
512,0.000142,0,Negative
513,0.529038,0,Uncertain
514,0.342485,0,Uncertain
515,0.879772,1,Positive
516,0.080672,0,Negative
517,0.623525,0,Uncertain
518,0.780075,1,Uncertain
519,0.728739,0,Uncertain
520,0.259077,0,Negative
521,0.874864,0,Positive
522,0.023877,0,Negative
523,0.744952,0,Uncertain
524,0.023301,1,Negative
525,0.736461,0,Uncertain
526,0.695989,0,Uncertain
527,0.301709,0,Negative
528,0.538311,0,Uncertain
529,0.015155,0,Negative
530,0.585315,1,Uncertain
531,0.375562,0,Uncertain
532,0.857080,1,Positive
533,0.037297,0,Negative
534,0.000080,0,Negative
535,0.089375,0,Negative
536,0.024753,0,Negative
537,0.013768,0,Negative
538,0.058193,0,Negative
539,0.916508,0,Positive
540,0.001173,0,Negative
541,0.080438,0,Negative
542,0.005003,0,Negative
543,0.244576,0,Negative
544,0.012448,0,Negative
545,0.397069,0,Uncertain
546,0.015460,0,Negative
547,0.391276,0,Uncertain
548,0.279798,0,Negative
549,0.312469,0,Uncertain
550,0.495131,0,Uncertain
551,0.030777,0,Negative
552,0.585673,0,Uncertain
553,0.239735,0,Negative
554,0.173277,0,Negative
555,0.337955,0,Uncertain
556,0.511968,0,Uncertain
557,0.719263,0,Uncertain
558,0.193374,0,Negative
559,0.076518,0,Negative
560,0.004438,0,Negative
561,0.490665,0,Uncertain
562,0.934669,0,Positive
563,0.670105,0,Uncertain
564,0.031898,0,Negative
565,0.686156,0,Uncertain
566,0.001129,0,Negative
567,0.994894,1,Positive
568,0.079579,0,Negative
569,0.027396,0,Negative
570,0.347574,0,Uncertain
571,0.665867,0,Uncertain
572,0.111784,0,Negative
573,0.238346,0,Negative
574,0.007294,0,Negative
575,0.752320,0,Uncertain
576,0.992926,0,Positive
577,0.542413,0,Uncertain
578,0.555040,0,Uncertain
579,0.000057,0,Negative
580,0.067157,0,Negative
581,0.185042,0,Negative
582,0.471517,0,Uncertain
583,0.790055,0,Uncertain
584,0.179596,0,Negative
585,0.864714,0,Positive
586,0.682097,0,Uncertain
587,0.589611,0,Uncertain
588,0.726563,0,Uncertain
589,0.747889,0,Uncertain
590,0.639743,0,Uncertain
591,0.262834,0,Negative
592,0.815402,0,Positive
593,0.783596,1,Uncertain
594,0.672748,0,Uncertain
595,0.972829,1,Positive
596,0.559068,0,Uncertain
597,0.546291,0,Uncertain
598,0.000287,0,Negative
599,0.587134,0,Uncertain
600,0.569575,0,Uncertain
601,0.797734,0,Uncertain
602,0.823597,0,Positive
603,0.469682,0,Uncertain
604,0.372211,0,Uncertain
605,0.501002,0,Uncertain
606,0.094650,0,Negative
607,0.717463,0,Uncertain
608,0.527401,0,Uncertain
609,0.048796,0,Negative
610,0.174051,0,Negative
611,0.215550,0,Negative
612,0.007897,0,Negative
613,0.457740,0,Uncertain
614,0.768692,0,Uncertain
615,0.809065,0,Positive
616,0.017329,0,Negative
617,0.071351,0,Negative
618,0.130903,0,Negative
619,0.000410,0,Negative
620,0.914957,1,Positive
621,0.339161,0,Uncertain
622,0.027978,0,Negative
623,0.336106,0,Uncertain
624,0.630185,0,Uncertain
625,0.539515,0,Uncertain
626,0.604677,0,Uncertain
627,0.320979,0,Uncertain
628,0.342857,0,Uncertain
629,0.382430,0,Uncertain
630,0.000128,0,Negative
631,0.253887,0,Negative
632,0.829699,0,Positive
633,0.804780,0,Uncertain
634,0.885598,0,Positive
635,0.881196,0,Positive
636,0.878753,0,Positive
637,0.390173,0,Uncertain
638,0.634517,0,Uncertain
639,0.258259,0,Negative
640,0.000337,0,Negative
641,0.022605,0,Negative
642,0.685357,0,Uncertain
643,0.386447,0,Uncertain
644,0.690485,0,Uncertain
645,0.681304,0,Uncertain
646,0.641475,0,Uncertain
647,0.242341,0,Negative
648,0.580067,0,Uncertain
649,0.392671,0,Uncertain
650,0.963087,0,Positive
651,0.143325,0,Negative
652,0.684232,0,Uncertain
653,0.748012,0,Uncertain
654,0.587578,0,Uncertain
655,0.783952,1,Uncertain
656,0.434203,0,Uncertain
657,0.564617,0,Uncertain
658,0.027309,0,Negative
659,0.805431,-1,Uncertain
660,0.601424,0,Uncertain
661,0.503528,0,Uncertain
662,0.683490,0,Uncertain
663,0.694636,0,Uncertain
664,0.227803,0,Negative
665,0.001027,0,Negative
666,0.911795,0,Positive
667,0.021574,0,Negative
668,0.140271,0,Negative
669,0.071191,0,Negative
670,0.039586,0,Negative
671,0.120372,0,Negative
672,0.453546,0,Uncertain
673,0.572195,0,Uncertain
674,0.007331,0,Negative
675,0.661364,0,Uncertain
676,0.968838,0,Positive
677,0.502981,0,Uncertain
678,0.034043,0,Negative
679,0.395160,0,Uncertain
680,0.812534,0,Positive
681,0.538395,0,Uncertain
682,0.043642,0,Negative
683,0.075306,0,Negative
684,0.137420,0,Negative
685,0.543284,0,Uncertain
686,0.047169,0,Negative
687,0.310601,0,Uncertain
688,0.027331,0,Negative
689,0.974381,0,Positive
690,0.618426,0,Uncertain
691,0.276025,0,Negative
692,0.290495,0,Negative
693,0.472592,0,Uncertain
694,0.073189,0,Negative
695,0.909601,0,Positive
696,0.638895,0,Uncertain
697,0.117974,0,Negative
698,0.517917,0,Uncertain
699,0.231409,0,Negative
700,0.503052,0,Uncertain
701,0.842400,0,Positive
702,0.004771,0,Negative
703,0.820027,0,Positive
704,0.026206,0,Negative
705,0.013826,0,Negative
706,0.003308,0,Negative
707,0.346260,0,Uncertain
708,0.837534,0,Positive
709,0.000270,0,Negative
710,0.005663,0,Negative
711,0.030802,0,Negative
712,0.527868,0,Uncertain
713,0.036669,0,Negative
714,0.288102,0,Negative
715,0.000974,0,Negative
716,0.813136,0,Positive
717,0.146479,0,Negative
718,0.075736,0,Negative
719,0.001638,0,Negative
720,0.341367,0,Uncertain
721,0.082977,0,Negative
722,0.010012,0,Negative
723,0.009328,0,Negative
724,0.789138,0,Uncertain
725,0.994540,1,Positive
726,0.475220,0,Uncertain
727,0.688132,0,Uncertain
728,0.174378,0,Negative
729,0.417636,0,Uncertain
730,0.006450,0,Negative
731,0.008873,0,Negative
732,0.901227,0,Positive
733,0.532983,0,Uncertain
734,0.599473,0,Uncertain
735,0.449490,0,Uncertain
736,0.887558,0,Positive
737,0.136105,0,Negative
738,0.788697,0,Uncertain
739,0.917073,0,Positive
740,0.000274,0,Negative
741,0.000093,0,Negative
742,0.056848,0,Negative
743,0.351326,0,Uncertain
744,0.401059,0,Uncertain
745,0.016921,0,Negative
746,0.461582,0,Uncertain
747,0.528282,0,Uncertain
748,0.958225,0,Positive
749,0.187778,0,Negative
750,0.017533,0,Negative
751,0.150887,0,Negative
752,0.631971,0,Uncertain
753,0.017264,0,Negative
754,0.082175,0,Negative
755,0.017933,0,Negative
756,0.922651,0,Positive
757,0.107358,0,Negative
758,0.583815,0,Uncertain
759,0.031443,0,Negative
760,0.738290,0,Uncertain
761,0.070513,0,Negative
762,0.422945,0,Uncertain
763,0.863310,0,Positive
764,0.358366,0,Uncertain
765,0.008311,0,Negative
766,0.225105,0,Negative
767,0.717722,0,Uncertain
768,0.060722,0,Negative
769,0.190493,0,Negative
770,0.747396,0,Uncertain
771,0.696868,0,Uncertain
772,0.896488,0,Positive
773,0.804562,0,Uncertain
774,0.219228,0,Negative
775,0.909630,0,Positive
776,0.919574,0,Positive
777,0.935059,1,Positive
778,0.027022,0,Negative
779,0.109520,0,Negative
780,0.111224,0,Negative
781,0.370397,0,Uncertain
782,0.532692,0,Uncertain
783,0.009099,0,Negative
784,0.944361,0,Positive
785,0.063451,0,Negative
786,0.679721,0,Uncertain
787,0.462109,0,Uncertain
788,0.053784,0,Negative
789,0.970583,1,Positive
790,0.964192,1,Positive
791,0.031422,0,Negative
792,0.026311,0,Negative
793,0.205300,0,Negative
794,0.089183,0,Negative
795,0.458804,0,Uncertain
796,0.103444,0,Negative
797,0.042448,0,Negative
798,0.016532,0,Negative
799,0.484549,0,Uncertain
800,0.528340,0,Uncertain
801,0.002767,0,Negative
802,0.605622,0,Uncertain
803,0.503037,0,Uncertain
804,0.202278,0,Negative
805,0.007064,0,Negative
806,0.000048,0,Negative
807,0.526297,0,Uncertain
808,0.000188,0,Negative
809,0.619205,0,Uncertain
810,0.331874,0,Uncertain
811,0.574562,0,Uncertain
812,0.086887,0,Negative
813,0.435821,0,Uncertain
814,0.462126,0,Uncertain
815,0.592002,0,Uncertain
816,0.730339,0,Uncertain
817,0.619947,0,Uncertain
818,0.495145,0,Uncertain
819,0.125629,0,Negative
820,0.000842,0,Negative
821,0.037261,0,Negative
822,0.081528,0,Negative
823,0.675698,0,Uncertain
824,0.034515,0,Negative
825,0.042593,0,Negative
826,0.514886,0,Uncertain
827,0.403888,0,Uncertain
828,0.001904,0,Negative
829,0.000037,0,Negative
830,0.350984,0,Uncertain
831,0.005188,0,Negative
832,0.970416,0,Positive
833,0.433032,0,Uncertain
834,0.019625,0,Negative
835,0.226390,0,Negative
836,0.203905,0,Negative
837,0.008606,0,Negative
838,0.778508,0,Uncertain
839,0.302104,0,Negative
840,0.327283,0,Uncertain
841,0.527401,0,Uncertain
842,0.011054,0,Negative
843,0.000185,0,Negative
844,0.027712,0,Negative
845,0.824507,0,Positive
846,0.819827,0,Positive
847,0.141215,0,Negative
848,0.035873,0,Negative
849,0.915352,0,Positive
850,0.000420,0,Negative
851,0.196108,0,Negative
852,0.835920,0,Positive
853,0.015984,0,Negative
854,0.694482,0,Uncertain
855,0.195230,0,Negative
856,0.814932,0,Positive
857,0.880899,0,Positive
858,0.646832,0,Uncertain
859,0.499529,0,Uncertain
860,0.751150,0,Uncertain
861,0.536249,0,Uncertain
862,0.040020,0,Negative
863,0.257796,0,Negative
864,0.601691,0,Uncertain
865,0.004829,0,Negative
866,0.265705,0,Negative
867,0.006638,0,Negative
868,0.722177,0,Uncertain
869,0.001982,0,Negative
870,0.022686,0,Negative
871,0.814098,0,Positive
872,0.338201,0,Uncertain
873,0.056804,0,Negative
874,0.003063,0,Negative
875,0.984514,1,Positive
876,0.345787,0,Uncertain
877,0.643997,0,Uncertain
878,0.807243,0,Positive
879,0.000413,0,Negative
880,0.586431,0,Uncertain
881,0.827566,0,Positive
882,0.197303,0,Negative
883,0.265720,0,Negative
884,0.954780,0,Positive
885,0.000457,0,Negative
886,0.029879,0,Negative
887,0.009085,0,Negative
888,0.004409,0,Negative
889,0.805683,-1,Uncertain
890,0.046450,0,Negative
891,0.509576,0,Uncertain
892,0.484277,0,Uncertain
893,0.021787,0,Negative
894,0.000215,0,Negative
895,0.860044,0,Positive
896,0.765242,0,Uncertain
897,0.001384,0,Negative
898,0.892353,0,Positive
899,0.042895,0,Negative
900,0.300179,0,Negative
901,0.058649,0,Negative
902,0.654252,0,Uncertain
903,0.047080,0,Negative
904,0.118604,0,Negative
905,0.000774,0,Negative
906,0.016798,0,Negative
907,0.548599,0,Uncertain
908,0.176874,0,Negative
909,0.262392,0,Negative
910,0.803532,0,Uncertain
911,0.605703,0,Uncertain
912,0.055161,0,Negative
913,0.624002,0,Uncertain
914,0.828809,1,Positive
915,0.351400,0,Uncertain
916,0.294972,0,Negative
917,0.001552,0,Negative
918,0.512275,0,Uncertain
919,0.592099,0,Uncertain
920,0.091043,0,Negative
921,0.756676,0,Uncertain
922,0.210390,0,Negative
923,0.036484,0,Negative
924,0.664264,0,Uncertain
925,0.791698,0,Uncertain
926,0.744645,0,Uncertain
927,0.437929,0,Uncertain
928,0.047494,0,Negative
929,0.016125,0,Negative
930,0.390428,0,Uncertain
931,0.172717,0,Negative
932,0.108815,0,Negative
933,0.000152,0,Negative
934,0.009956,0,Negative
935,0.903342,0,Positive
936,0.300043,0,Negative
937,0.658913,0,Uncertain
938,0.035385,0,Negative
939,0.711913,0,Uncertain
940,0.706210,0,Uncertain
941,0.565590,0,Uncertain
942,0.694017,0,Uncertain
943,0.555302,0,Uncertain
944,0.002826,0,Negative
945,0.637793,0,Uncertain
946,0.201982,0,Negative
947,0.000035,0,Negative
948,0.817612,0,Positive
949,0.941598,0,Positive
950,0.658247,0,Uncertain
951,0.524122,0,Uncertain
952,0.057321,0,Negative
953,0.773407,0,Uncertain
954,0.509586,0,Uncertain
955,0.336552,0,Uncertain
956,0.017398,0,Negative
957,0.073428,0,Negative
958,0.674120,0,Uncertain
959,0.609045,0,Uncertain
960,0.015349,0,Negative
961,0.757062,0,Uncertain
962,0.663983,0,Uncertain
963,0.592692,0,Uncertain
964,0.319167,0,Uncertain
965,0.932075,0,Positive
966,0.143228,0,Negative
967,0.083877,0,Negative
968,0.943349,0,Positive
969,0.015964,0,Negative
970,0.110956,0,Negative
971,0.055996,0,Negative
972,0.024174,0,Negative
973,0.733819,0,Uncertain
974,0.727487,0,Uncertain
975,0.025362,0,Negative
976,0.483583,0,Uncertain
977,0.679022,0,Uncertain
978,0.470500,0,Uncertain
979,0.023890,0,Negative
980,0.371562,0,Uncertain
981,0.283513,0,Negative
982,0.561239,0,Uncertain
983,0.838216,0,Positive
984,0.604398,0,Uncertain
985,0.102508,0,Negative
986,0.169126,0,Negative
987,0.120982,0,Negative
988,0.658676,0,Uncertain
989,0.097485,0,Negative
990,0.018034,0,Negative
991,0.000744,0,Negative
992,0.936271,0,Positive
993,0.851510,0,Positive
994,0.743181,0,Uncertain
995,0.550042,0,Uncertain
996,0.151404,0,Negative
997,0.299210,0,Negative
998,0.008053,0,Negative
999,0.810727,0,Positive
1000,0.004404,0,Negative
1001,0.130861,0,Negative
1002,0.068232,0,Negative
1003,0.010040,0,Negative
1004,0.170584,0,Negative
1005,0.056424,0,Negative
1006,0.099346,0,Negative
