sample_id,prob,true_label,bcops_prediction
147,0.397209,1,Uncertain
148,0.003578,0,Negative
149,0.190085,0,Negative
150,0.883619,1,Positive
151,0.733076,0,Positive
152,0.055386,0,Negative
153,0.298212,0,Uncertain
154,0.132039,0,Negative
155,0.815780,0,Positive
156,0.490812,0,Uncertain
157,0.352299,0,Uncertain
158,0.009281,0,Negative
159,0.002346,0,Negative
160,0.486563,0,Uncertain
161,0.327174,0,Uncertain
162,0.029829,0,Negative
163,0.001213,0,Negative
164,0.644232,0,Uncertain
165,0.711083,0,Uncertain
166,0.705796,0,Uncertain
167,0.005338,0,Negative
168,0.495838,0,Uncertain
169,0.013487,0,Negative
170,0.654883,0,Uncertain
171,0.115893,0,Negative
172,0.387073,0,Uncertain
173,0.039936,0,Negative
174,0.539138,0,Uncertain
175,0.377618,0,Uncertain
176,0.754355,0,Positive
177,0.236113,0,Negative
178,0.002038,0,Negative
179,0.304631,0,Uncertain
180,0.008551,0,Negative
181,0.161330,1,Negative
182,0.765890,0,Positive
183,0.207077,0,Negative
184,0.604945,0,Uncertain
185,0.548809,0,Uncertain
186,0.012132,0,Negative
187,0.018906,0,Negative
188,0.239411,0,Negative
189,0.829492,1,Positive
190,0.637612,0,Uncertain
191,0.484481,0,Uncertain
192,0.014531,0,Negative
193,0.018646,0,Negative
194,0.417201,0,Uncertain
195,0.076460,0,Negative
196,0.086673,0,Negative
197,0.753877,1,Positive
198,0.330979,0,Uncertain
199,0.695895,0,Uncertain
200,0.759096,1,Positive
201,0.794302,1,Positive
202,0.431248,0,Uncertain
203,0.511224,0,Uncertain
204,0.217557,0,Negative
205,0.540492,1,Uncertain
206,0.299389,0,Uncertain
207,0.643810,1,Uncertain
208,0.822915,0,Positive
209,0.022328,0,Negative
210,0.815490,1,Positive
211,0.703983,0,Uncertain
212,0.747099,0,Positive
213,0.005486,0,Negative
214,0.063637,0,Negative
215,0.579640,0,Uncertain
216,0.036855,0,Negative
217,0.808358,0,Positive
218,0.591031,0,Uncertain
219,0.740664,1,Positive
220,0.681006,0,Uncertain
221,0.691488,0,Uncertain
222,0.019379,0,Negative
223,0.418845,0,Uncertain
224,0.730668,0,Positive
225,0.815756,-1,Positive
226,0.037817,0,Negative
227,0.803952,1,Positive
228,0.418190,0,Uncertain
229,0.032976,0,Negative
230,0.608717,0,Uncertain
231,0.000378,0,Negative
232,0.703619,0,Uncertain
233,0.857093,0,Positive
234,0.711658,0,Uncertain
235,0.003153,0,Negative
236,0.526299,0,Uncertain
237,0.002107,0,Negative
238,0.014801,0,Negative
239,0.430165,0,Uncertain
240,0.336972,1,Uncertain
241,0.825551,0,Positive
242,0.016520,0,Negative
243,0.459506,0,Uncertain
244,0.679724,0,Uncertain
245,0.044894,0,Negative
246,0.038604,0,Negative
247,0.764071,0,Positive
248,0.235583,0,Negative
249,0.000721,0,Negative
250,0.189769,0,Negative
251,0.858494,1,Positive
252,0.849447,1,Positive
253,0.817533,0,Positive
254,0.898639,-1,Positive
255,0.042823,0,Negative
256,0.678147,0,Uncertain
257,0.790615,1,Positive
258,0.642168,1,Uncertain
259,0.326789,0,Uncertain
260,0.426247,0,Uncertain
261,0.323357,0,Uncertain
262,0.050448,0,Negative
263,0.019833,0,Negative
264,0.389694,0,Uncertain
265,0.808715,0,Positive
266,0.004889,0,Negative
267,0.427169,0,Uncertain
268,0.787660,1,Positive
269,0.510876,0,Uncertain
270,0.083016,0,Negative
271,0.858771,1,Positive
272,0.674778,1,Uncertain
273,0.312444,0,Uncertain
274,0.414065,0,Uncertain
275,0.122397,-1,Negative
276,0.374568,0,Uncertain
277,0.406133,0,Uncertain
278,0.364280,1,Uncertain
279,0.672567,0,Uncertain
280,0.104815,0,Negative
281,0.666376,0,Uncertain
282,0.066303,-1,Negative
283,0.426260,0,Uncertain
284,0.181323,0,Negative
285,0.191491,0,Negative
286,0.004140,0,Negative
287,0.714380,1,Uncertain
288,0.135406,0,Negative
289,0.011548,0,Negative
290,0.112767,0,Negative
291,0.798035,0,Positive
292,0.634523,0,Uncertain
293,0.625883,1,Uncertain
294,0.702471,0,Uncertain
295,0.858411,0,Positive
296,0.185145,0,Negative
297,0.003893,0,Negative
298,0.218050,0,Negative
299,0.636675,0,Uncertain
300,0.021844,1,Negative
301,0.111650,0,Negative
302,0.784459,0,Positive
303,0.284465,0,Uncertain
304,0.533335,0,Uncertain
305,0.299752,1,Uncertain
306,0.817006,1,Positive
307,0.663229,0,Uncertain
308,0.391001,0,Uncertain
309,0.440995,0,Uncertain
310,0.134777,0,Negative
311,0.844421,0,Positive
312,0.074396,0,Negative
313,0.021500,1,Negative
314,0.834284,0,Positive
315,0.139492,1,Negative
316,0.197038,0,Negative
317,0.670707,1,Uncertain
318,0.094286,0,Negative
319,0.039352,0,Negative
320,0.690496,0,Uncertain
321,0.437989,0,Uncertain
322,0.510859,0,Uncertain
323,0.523257,0,Uncertain
324,0.352514,0,Uncertain
325,0.546239,0,Uncertain
326,0.558614,0,Uncertain
327,0.027802,0,Negative
328,0.880723,0,Positive
329,0.679891,1,Uncertain
330,0.481687,0,Uncertain
331,0.683102,0,Uncertain
332,0.049544,0,Negative
333,0.837566,0,Positive
334,0.644662,1,Uncertain
335,0.610722,0,Uncertain
336,0.529652,0,Uncertain
337,0.287661,0,Uncertain
338,0.068165,0,Negative
339,0.035799,0,Negative
340,0.098548,0,Negative
341,0.078155,0,Negative
342,0.181397,0,Negative
343,0.486208,0,Uncertain
344,0.560012,0,Uncertain
345,0.833971,0,Positive
346,0.053023,0,Negative
347,0.325042,0,Uncertain
348,0.068745,0,Negative
349,0.060557,0,Negative
350,0.034956,0,Negative
351,0.319389,0,Uncertain
352,0.604852,1,Uncertain
353,0.003836,0,Negative
354,0.004043,0,Negative
355,0.357061,1,Uncertain
356,0.545492,1,Uncertain
357,0.732274,0,Positive
358,0.409351,0,Uncertain
359,0.008413,0,Negative
360,0.016217,0,Negative
361,0.382436,0,Uncertain
362,0.272229,0,Uncertain
363,0.799604,0,Positive
364,0.642022,1,Uncertain
365,0.421191,-1,Uncertain
366,0.020617,0,Negative
367,0.009280,0,Negative
368,0.305739,-1,Uncertain
369,0.521168,1,Uncertain
370,0.021802,0,Negative
371,0.013422,1,Negative
372,0.779135,0,Positive
373,0.627402,0,Uncertain
374,0.004471,0,Negative
375,0.787300,1,Positive
376,0.582849,1,Uncertain
377,0.064650,0,Negative
378,0.759660,0,Positive
379,0.688782,-1,Uncertain
380,0.038255,0,Negative
381,0.053353,0,Negative
382,0.040394,0,Negative
383,0.259631,0,Uncertain
384,0.048603,0,Negative
385,0.275628,0,Uncertain
386,0.216354,0,Negative
387,0.629238,0,Uncertain
388,0.000457,0,Negative
389,0.002226,0,Negative
390,0.735225,0,Positive
391,0.004280,0,Negative
392,0.660292,1,Uncertain
393,0.017829,0,Negative
394,0.328348,0,Uncertain
395,0.000823,0,Negative
396,0.812752,0,Positive
397,0.607964,0,Uncertain
398,0.017112,0,Negative
399,0.776726,1,Positive
400,0.601783,0,Uncertain
401,0.180877,0,Negative
402,0.719227,1,Uncertain
403,0.877489,1,Positive
404,0.742822,1,Positive
405,0.006692,0,Negative
406,0.647499,0,Uncertain
407,0.494447,1,Uncertain
408,0.258074,0,Uncertain
409,0.001476,0,Negative
410,0.249101,0,Uncertain
411,0.726309,1,Uncertain
412,0.546827,0,Uncertain
413,0.507174,0,Uncertain
414,0.851593,-1,Positive
415,0.304485,0,Uncertain
416,0.788787,1,Positive
417,0.851209,0,Positive
418,0.021049,0,Negative
419,0.719030,1,Uncertain
420,0.686922,1,Uncertain
421,0.373965,0,Uncertain
422,0.453968,1,Uncertain
423,0.587689,0,Uncertain
424,0.249609,0,Uncertain
425,0.211173,0,Negative
426,0.856567,0,Positive
427,0.810811,1,Positive
428,0.364665,0,Uncertain
429,0.747957,0,Positive
430,0.544697,0,Uncertain
431,0.467408,0,Uncertain
432,0.823421,1,Positive
433,0.462955,0,Uncertain
434,0.843387,0,Positive
435,0.768306,1,Positive
436,0.000868,0,Negative
437,0.226722,0,Negative
438,0.311226,0,Uncertain
439,0.041251,0,Negative
440,0.572536,-1,Uncertain
441,0.775754,1,Positive
442,0.001609,0,Negative
443,0.001108,0,Negative
444,0.615323,0,Uncertain
445,0.604475,0,Uncertain
446,0.057791,0,Negative
447,0.590331,0,Uncertain
448,0.033209,0,Negative
449,0.489220,0,Uncertain
450,0.529878,1,Uncertain
451,0.813696,0,Positive
452,0.644060,1,Uncertain
453,0.043543,0,Negative
454,0.731620,0,Positive
455,0.447962,0,Uncertain
456,0.320631,0,Uncertain
457,0.390457,0,Uncertain
458,0.803136,0,Positive
459,0.016379,0,Negative
460,0.454824,0,Uncertain
461,0.348782,0,Uncertain
462,0.319520,0,Uncertain
463,0.774334,0,Positive
464,0.111809,0,Negative
465,0.019912,0,Negative
466,0.760030,1,Positive
467,0.695683,1,Uncertain
468,0.597956,0,Uncertain
469,0.069557,0,Negative
470,0.629911,0,Uncertain
471,0.006100,0,Negative
472,0.570263,1,Uncertain
473,0.609333,0,Uncertain
474,0.815489,0,Positive
475,0.001505,0,Negative
476,0.698108,0,Uncertain
477,0.620113,0,Uncertain
478,0.708409,0,Uncertain
479,0.191868,0,Negative
480,0.792537,0,Positive
481,0.716399,-1,Uncertain
482,0.509196,0,Uncertain
483,0.543130,0,Uncertain
484,0.197263,0,Negative
485,0.760304,-1,Positive
486,0.054141,0,Negative
487,0.036599,0,Negative
488,0.002841,0,Negative
489,0.186203,0,Negative
490,0.399207,0,Uncertain
491,0.076700,0,Negative
492,0.096000,1,Negative
493,0.601365,0,Uncertain
494,0.797861,1,Positive
495,0.885530,1,Positive
496,0.165600,-1,Negative
497,0.040024,0,Negative
498,0.467436,1,Uncertain
499,0.650589,0,Uncertain
500,0.653190,1,Uncertain
501,0.233263,0,Negative
502,0.249789,0,Uncertain
503,0.544313,0,Uncertain
504,0.633264,0,Uncertain
505,0.083643,0,Negative
506,0.013112,0,Negative
507,0.066473,0,Negative
508,0.298072,0,Uncertain
509,0.944764,1,Positive
510,0.877203,1,Positive
511,0.779037,1,Positive
512,0.013157,0,Negative
513,0.017099,0,Negative
514,0.809093,0,Positive
515,0.171929,0,Negative
516,0.762052,0,Positive
517,0.743070,0,Positive
518,0.193785,0,Negative
519,0.313706,-1,Uncertain
520,0.407134,0,Uncertain
521,0.490340,0,Uncertain
522,0.695180,0,Uncertain
523,0.255427,0,Uncertain
524,0.725431,1,Uncertain
525,0.660125,1,Uncertain
526,0.034180,0,Negative
527,0.417299,0,Uncertain
528,0.650264,1,Uncertain
529,0.066598,0,Negative
530,0.499260,0,Uncertain
531,0.296931,0,Uncertain
532,0.161375,0,Negative
533,0.760553,1,Positive
534,0.061010,0,Negative
535,0.294699,0,Uncertain
536,0.653843,0,Uncertain
537,0.079216,0,Negative
538,0.704220,0,Uncertain
539,0.477535,1,Uncertain
540,0.490436,0,Uncertain
541,0.203095,0,Negative
542,0.003191,0,Negative
543,0.622835,0,Uncertain
544,0.765360,0,Positive
545,0.643795,0,Uncertain
546,0.535910,0,Uncertain
547,0.403083,0,Uncertain
548,0.002391,0,Negative
549,0.800797,-1,Positive
550,0.668993,0,Uncertain
551,0.163564,0,Negative
552,0.646016,1,Uncertain
553,0.046322,0,Negative
554,0.472445,0,Uncertain
555,0.354626,0,Uncertain
556,0.353971,0,Uncertain
557,0.395366,0,Uncertain
558,0.388087,0,Uncertain
559,0.022661,0,Negative
560,0.017551,0,Negative
561,0.605247,1,Uncertain
562,0.002616,0,Negative
563,0.623348,0,Uncertain
564,0.061015,0,Negative
565,0.669403,0,Uncertain
566,0.105838,0,Negative
567,0.412902,0,Uncertain
568,0.569440,1,Uncertain
569,0.764278,1,Positive
570,0.007773,0,Negative
571,0.838375,1,Positive
572,0.071894,0,Negative
573,0.893459,1,Positive
574,0.233939,0,Negative
575,0.775328,0,Positive
576,0.057559,0,Negative
577,0.849651,0,Positive
578,0.711271,0,Uncertain
579,0.006725,0,Negative
580,0.043872,0,Negative
581,0.183159,0,Negative
582,0.704332,0,Uncertain
583,0.706205,0,Uncertain
584,0.010459,0,Negative
585,0.276312,0,Uncertain
586,0.636750,0,Uncertain
587,0.671445,0,Uncertain
588,0.812448,0,Positive
589,0.001758,0,Negative
590,0.098416,0,Negative
591,0.677750,1,Uncertain
592,0.642039,0,Uncertain
593,0.430624,0,Uncertain
594,0.773923,1,Positive
595,0.370645,0,Uncertain
596,0.454730,0,Uncertain
597,0.248774,0,Uncertain
598,0.191373,0,Negative
599,0.346947,0,Uncertain
600,0.515056,0,Uncertain
601,0.673283,0,Uncertain
602,0.843403,0,Positive
603,0.867508,1,Positive
604,0.676467,0,Uncertain
605,0.822053,1,Positive
606,0.584126,0,Uncertain
607,0.306931,0,Uncertain
608,0.620733,0,Uncertain
609,0.008787,0,Negative
610,0.689463,0,Uncertain
611,0.058737,0,Negative
612,0.019389,0,Negative
613,0.547512,0,Uncertain
614,0.769995,0,Positive
615,0.864081,1,Positive
616,0.378943,0,Uncertain
617,0.008818,0,Negative
618,0.009762,0,Negative
619,0.718011,0,Uncertain
620,0.545913,0,Uncertain
621,0.342768,0,Uncertain
622,0.594559,1,Uncertain
623,0.732158,0,Positive
624,0.005497,0,Negative
625,0.435084,0,Uncertain
626,0.745537,1,Positive
627,0.262668,0,Uncertain
628,0.668063,0,Uncertain
629,0.840106,0,Positive
630,0.796913,0,Positive
631,0.315051,0,Uncertain
632,0.315304,0,Uncertain
633,0.092767,0,Negative
634,0.897048,0,Positive
635,0.035985,0,Negative
636,0.643159,1,Uncertain
637,0.712600,1,Uncertain
638,0.529315,0,Uncertain
639,0.459480,0,Uncertain
640,0.028711,0,Negative
641,0.814461,0,Positive
642,0.000690,0,Negative
643,0.794764,1,Positive
644,0.143517,0,Negative
645,0.298444,1,Uncertain
646,0.876142,0,Positive
647,0.753407,0,Positive
648,0.851392,0,Positive
649,0.541705,1,Uncertain
650,0.524654,1,Uncertain
651,0.078765,0,Negative
652,0.545802,0,Uncertain
653,0.728710,0,Positive
654,0.351360,1,Uncertain
655,0.235619,0,Negative
656,0.272812,0,Uncertain
657,0.378465,1,Uncertain
658,0.123711,0,Negative
659,0.818141,0,Positive
660,0.115329,0,Negative
661,0.564633,0,Uncertain
662,0.556030,1,Uncertain
663,0.674552,0,Uncertain
664,0.032600,0,Negative
665,0.139842,0,Negative
666,0.146526,0,Negative
667,0.619814,0,Uncertain
668,0.698366,0,Uncertain
669,0.430463,0,Uncertain
670,0.805435,1,Positive
671,0.000713,0,Negative
672,0.116458,0,Negative
673,0.857249,-1,Positive
674,0.363451,0,Uncertain
675,0.002167,0,Negative
676,0.210713,0,Negative
677,0.787426,-1,Positive
678,0.871639,0,Positive
679,0.536728,0,Uncertain
680,0.657000,0,Uncertain
681,0.616740,1,Uncertain
682,0.572495,0,Uncertain
683,0.731899,1,Positive
684,0.009611,0,Negative
685,0.723240,0,Uncertain
686,0.034901,0,Negative
687,0.015627,0,Negative
688,0.054130,0,Negative
689,0.788172,1,Positive
690,0.798191,0,Positive
691,0.251712,0,Uncertain
692,0.828331,1,Positive
693,0.514503,1,Uncertain
694,0.642537,1,Uncertain
695,0.444368,0,Uncertain
696,0.739908,0,Positive
697,0.664312,0,Uncertain
698,0.641104,0,Uncertain
699,0.849334,0,Positive
700,0.433664,0,Uncertain
701,0.755959,1,Positive
702,0.221330,0,Negative
703,0.933636,1,Positive
704,0.003610,0,Negative
705,0.786462,0,Positive
706,0.045315,0,Negative
707,0.337268,0,Uncertain
708,0.017909,0,Negative
709,0.054222,0,Negative
710,0.789912,0,Positive
711,0.266705,0,Uncertain
712,0.012637,0,Negative
713,0.367980,0,Uncertain
714,0.753053,0,Positive
715,0.192069,0,Negative
716,0.133847,-1,Negative
717,0.044275,0,Negative
718,0.721140,0,Uncertain
719,0.472989,0,Uncertain
720,0.179690,1,Negative
721,0.522710,0,Uncertain
722,0.856746,1,Positive
723,0.556849,0,Uncertain
724,0.392789,0,Uncertain
725,0.002655,0,Negative
726,0.732768,0,Positive
727,0.169395,0,Negative
728,0.759746,0,Positive
729,0.789542,0,Positive
730,0.841409,0,Positive
731,0.266220,0,Uncertain
732,0.458496,0,Uncertain
733,0.426010,0,Uncertain
734,0.562692,1,Uncertain
735,0.557920,1,Uncertain
736,0.787604,0,Positive
737,0.542093,1,Uncertain
738,0.748941,0,Positive
739,0.230733,0,Negative
740,0.009164,0,Negative
741,0.039328,0,Negative
742,0.214089,0,Negative
743,0.048868,0,Negative
744,0.887627,0,Positive
745,0.007982,0,Negative
746,0.558881,0,Uncertain
747,0.452504,0,Uncertain
748,0.162101,0,Negative
749,0.520787,0,Uncertain
750,0.674385,0,Uncertain
751,0.013836,0,Negative
752,0.003594,0,Negative
753,0.024740,0,Negative
754,0.199855,0,Negative
755,0.005187,0,Negative
756,0.234788,1,Negative
757,0.817330,1,Positive
758,0.549714,0,Uncertain
759,0.043538,0,Negative
760,0.712025,0,Uncertain
761,0.139727,0,Negative
762,0.073544,0,Negative
763,0.196200,0,Negative
764,0.121696,0,Negative
765,0.557005,0,Uncertain
766,0.186597,0,Negative
767,0.180585,0,Negative
768,0.364424,0,Uncertain
769,0.056515,0,Negative
770,0.679928,0,Uncertain
771,0.335507,0,Uncertain
772,0.211224,0,Negative
773,0.848906,0,Positive
774,0.003002,0,Negative
775,0.537217,0,Uncertain
776,0.488347,0,Uncertain
777,0.004861,0,Negative
778,0.124323,0,Negative
779,0.465456,0,Uncertain
780,0.752977,1,Positive
781,0.866245,0,Positive
782,0.760739,1,Positive
783,0.265861,0,Uncertain
784,0.797046,1,Positive
785,0.002676,0,Negative
786,0.476056,1,Uncertain
787,0.577515,0,Uncertain
788,0.646214,0,Uncertain
789,0.232059,0,Negative
790,0.181721,0,Negative
791,0.775046,0,Positive
792,0.505669,0,Uncertain
793,0.490244,0,Uncertain
794,0.001255,0,Negative
795,0.213795,0,Negative
796,0.000394,0,Negative
797,0.803375,0,Positive
798,0.278949,0,Uncertain
799,0.479815,0,Uncertain
800,0.752970,1,Positive
801,0.012879,0,Negative
802,0.568268,0,Uncertain
803,0.447993,1,Uncertain
804,0.304978,0,Uncertain
805,0.163903,0,Negative
806,0.003470,0,Negative
807,0.522823,0,Uncertain
808,0.057504,0,Negative
809,0.262351,0,Uncertain
810,0.645801,0,Uncertain
811,0.694857,1,Uncertain
812,0.053216,0,Negative
813,0.507298,0,Uncertain
814,0.767730,0,Positive
815,0.463417,0,Uncertain
816,0.507634,0,Uncertain
817,0.394129,0,Uncertain
818,0.649337,0,Uncertain
819,0.345586,1,Uncertain
820,0.020061,0,Negative
821,0.848864,0,Positive
822,0.635218,0,Uncertain
823,0.364685,0,Uncertain
824,0.001287,0,Negative
825,0.668991,0,Uncertain
826,0.205652,0,Negative
827,0.866572,1,Positive
828,0.441825,-1,Uncertain
829,0.622872,0,Uncertain
830,0.367214,0,Uncertain
831,0.726871,1,Uncertain
832,0.662835,1,Uncertain
833,0.180139,0,Negative
834,0.499616,0,Uncertain
835,0.165897,1,Negative
836,0.596855,0,Uncertain
837,0.044148,0,Negative
838,0.878910,1,Positive
839,0.769399,0,Positive
840,0.526912,1,Uncertain
841,0.608329,1,Uncertain
842,0.012848,0,Negative
843,0.027610,0,Negative
844,0.448628,0,Uncertain
845,0.055366,0,Negative
846,0.600630,1,Uncertain
847,0.015064,0,Negative
848,0.073358,0,Negative
849,0.004725,0,Negative
850,0.596027,0,Uncertain
851,0.475905,1,Uncertain
852,0.710891,0,Uncertain
853,0.005592,0,Negative
854,0.119922,0,Negative
855,0.796550,0,Positive
856,0.295459,0,Uncertain
857,0.853908,0,Positive
858,0.694054,1,Uncertain
859,0.240806,0,Uncertain
860,0.789576,0,Positive
861,0.187003,0,Negative
862,0.177316,0,Negative
863,0.611314,0,Uncertain
864,0.786531,1,Positive
865,0.014376,0,Negative
866,0.608470,0,Uncertain
867,0.004400,0,Negative
868,0.422489,1,Uncertain
869,0.163790,0,Negative
870,0.865799,0,Positive
871,0.775659,1,Positive
872,0.895705,1,Positive
873,0.060200,0,Negative
874,0.776655,0,Positive
875,0.023983,0,Negative
876,0.374889,0,Uncertain
877,0.745302,1,Positive
878,0.027936,0,Negative
879,0.005995,0,Negative
880,0.360562,0,Uncertain
881,0.014897,0,Negative
882,0.671378,0,Uncertain
883,0.641617,0,Uncertain
884,0.137993,0,Negative
885,0.663215,0,Uncertain
886,0.004941,0,Negative
887,0.035596,0,Negative
888,0.748135,0,Positive
889,0.200467,0,Negative
890,0.525172,0,Uncertain
891,0.498744,0,Uncertain
892,0.465677,0,Uncertain
893,0.208833,0,Negative
894,0.097619,0,Negative
895,0.821014,0,Positive
896,0.716447,1,Uncertain
897,0.003558,0,Negative
898,0.652637,0,Uncertain
899,0.005102,0,Negative
900,0.682281,1,Uncertain
901,0.404309,0,Uncertain
902,0.548071,-1,Uncertain
903,0.007306,0,Negative
904,0.480176,0,Uncertain
905,0.063860,0,Negative
906,0.056055,0,Negative
907,0.621105,0,Uncertain
908,0.146148,0,Negative
909,0.713410,1,Uncertain
910,0.176058,0,Negative
911,0.661960,0,Uncertain
912,0.488488,1,Uncertain
913,0.389540,0,Uncertain
914,0.170952,0,Negative
915,0.753702,0,Positive
916,0.834958,1,Positive
917,0.011301,0,Negative
918,0.693072,1,Uncertain
919,0.760261,0,Positive
920,0.201786,0,Negative
921,0.558823,0,Uncertain
922,0.722485,0,Uncertain
923,0.269255,0,Uncertain
924,0.757570,0,Positive
925,0.795381,1,Positive
926,0.316650,0,Uncertain
927,0.824037,0,Positive
928,0.007739,0,Negative
929,0.306507,0,Uncertain
930,0.246936,0,Uncertain
931,0.828099,1,Positive
932,0.760014,0,Positive
933,0.013691,0,Negative
934,0.201293,0,Negative
935,0.891864,1,Positive
936,0.907538,1,Positive
937,0.094351,0,Negative
938,0.054582,0,Negative
939,0.526793,0,Uncertain
940,0.868228,1,Positive
941,0.407271,0,Uncertain
942,0.245225,0,Uncertain
943,0.770766,1,Positive
944,0.172569,0,Negative
945,0.594072,-1,Uncertain
946,0.677421,0,Uncertain
947,0.034693,0,Negative
948,0.787922,1,Positive
949,0.525554,0,Uncertain
950,0.798512,1,Positive
951,0.591873,0,Uncertain
952,0.477870,1,Uncertain
953,0.658313,0,Uncertain
954,0.191247,0,Negative
955,0.571922,1,Uncertain
956,0.429999,-1,Uncertain
957,0.004953,0,Negative
958,0.943575,1,Positive
959,0.627848,0,Uncertain
960,0.771542,1,Positive
961,0.682287,0,Uncertain
962,0.503585,1,Uncertain
963,0.771612,0,Positive
964,0.799248,0,Positive
965,0.013273,0,Negative
966,0.008760,0,Negative
967,0.014494,0,Negative
968,0.401707,0,Uncertain
969,0.022521,0,Negative
970,0.018065,0,Negative
971,0.568381,0,Uncertain
972,0.112900,0,Negative
973,0.001707,0,Negative
974,0.725310,-1,Uncertain
975,0.420344,1,Uncertain
976,0.654946,0,Uncertain
977,0.803420,0,Positive
978,0.873851,0,Positive
979,0.015137,0,Negative
980,0.636055,1,Uncertain
981,0.649418,0,Uncertain
982,0.404154,0,Uncertain
983,0.826289,1,Positive
984,0.767287,0,Positive
985,0.406251,0,Uncertain
986,0.692172,1,Uncertain
987,0.029219,0,Negative
988,0.730066,1,Positive
989,0.698834,1,Uncertain
990,0.110882,0,Negative
991,0.020997,0,Negative
992,0.090521,0,Negative
993,0.545876,0,Uncertain
994,0.258073,0,Uncertain
995,0.760854,1,Positive
996,0.285064,0,Uncertain
997,0.000664,0,Negative
998,0.001501,0,Negative
999,0.653966,0,Uncertain
1000,0.204014,0,Negative
1001,0.001545,0,Negative
