sample_id,prob,true_label,bcops_prediction
73,0.047464,0,Negative
74,0.117515,1,Negative
75,0.017201,0,Negative
76,0.884143,0,Positive
77,0.000243,0,Negative
78,0.654866,0,Uncertain
79,0.243236,0,Uncertain
80,0.000346,0,Negative
81,0.027253,0,Negative
82,0.688857,-1,Uncertain
83,0.000344,0,Negative
84,0.006226,0,Negative
85,0.061161,0,Negative
86,0.000040,0,Negative
87,0.017237,0,Negative
88,0.389698,0,Uncertain
89,0.137673,0,Negative
90,0.001535,0,Negative
91,0.717364,0,Positive
92,0.066581,0,Negative
93,0.559695,0,Uncertain
94,0.622162,-1,Uncertain
95,0.007816,0,Negative
96,0.039995,-1,Negative
97,0.387567,0,Uncertain
98,0.633533,-1,Uncertain
99,0.064238,0,Negative
100,0.828614,1,Positive
101,0.274754,0,Uncertain
102,0.475918,0,Uncertain
103,0.003775,0,Negative
104,0.677748,0,Uncertain
105,0.918533,1,Positive
106,0.034016,0,Negative
107,0.414421,0,Uncertain
108,0.513100,0,Uncertain
109,0.017696,0,Negative
110,0.883693,0,Positive
111,0.343074,0,Uncertain
112,0.769533,-1,Positive
113,0.498397,1,Uncertain
114,0.880942,0,Positive
115,0.318929,0,Uncertain
116,0.033769,0,Negative
117,0.347625,0,Uncertain
118,0.054679,0,Negative
119,0.000662,0,Negative
120,0.331498,0,Uncertain
121,0.223962,1,Uncertain
122,0.838510,1,Positive
123,0.013996,0,Negative
124,0.000087,0,Negative
125,0.669064,0,Uncertain
126,0.131854,0,Negative
127,0.886371,0,Positive
128,0.000038,0,Negative
129,0.644195,-1,Uncertain
130,0.000480,0,Negative
131,0.304152,0,Uncertain
132,0.000226,0,Negative
133,0.924700,0,Positive
134,0.833575,-1,Positive
135,0.002817,0,Negative
136,0.000531,0,Negative
137,0.761209,-1,Positive
138,0.032328,0,Negative
139,0.415938,0,Uncertain
140,0.001971,0,Negative
141,0.163257,0,Negative
142,0.004636,0,Negative
143,0.002726,0,Negative
144,0.007464,0,Negative
145,0.055043,0,Negative
146,0.000072,0,Negative
147,0.059664,-1,Negative
148,0.000126,0,Negative
149,0.047774,0,Negative
150,0.500166,0,Uncertain
151,0.644494,0,Uncertain
152,0.000484,0,Negative
153,0.008265,0,Negative
154,0.004930,0,Negative
155,0.809701,0,Positive
156,0.740706,0,Positive
157,0.147254,0,Negative
158,0.000926,0,Negative
159,0.000241,0,Negative
160,0.437243,0,Uncertain
161,0.031340,0,Negative
162,0.001545,0,Negative
163,0.000162,0,Negative
164,0.693612,1,Uncertain
165,0.303398,0,Uncertain
166,0.089388,0,Negative
167,0.006360,0,Negative
168,0.682302,1,Uncertain
169,0.001336,0,Negative
170,0.889855,-1,Positive
171,0.001782,0,Negative
172,0.022855,0,Negative
173,0.000242,0,Negative
174,0.057253,0,Negative
175,0.014949,0,Negative
176,0.745530,-1,Positive
177,0.006092,0,Negative
178,0.003853,0,Negative
179,0.077540,0,Negative
180,0.001586,0,Negative
181,0.004851,0,Negative
182,0.426945,0,Uncertain
183,0.003648,0,Negative
184,0.200449,0,Negative
185,0.017494,0,Negative
186,0.000763,0,Negative
187,0.142384,0,Negative
188,0.021490,0,Negative
189,0.402206,1,Uncertain
190,0.654500,-1,Uncertain
191,0.108295,0,Negative
192,0.007763,0,Negative
193,0.002773,0,Negative
194,0.160097,0,Negative
195,0.010206,0,Negative
196,0.000364,0,Negative
197,0.886483,0,Positive
198,0.108082,0,Negative
199,0.441623,0,Uncertain
200,0.871899,0,Positive
201,0.949644,0,Positive
202,0.048306,0,Negative
203,0.435909,0,Uncertain
204,0.095909,0,Negative
205,0.114912,0,Negative
206,0.101097,0,Negative
207,0.605104,0,Uncertain
208,0.905199,0,Positive
209,0.054906,0,Negative
210,0.423511,0,Uncertain
211,0.876147,0,Positive
212,0.864640,-1,Positive
213,0.003751,0,Negative
214,0.048624,0,Negative
215,0.217571,0,Uncertain
216,0.000504,0,Negative
217,0.611845,1,Uncertain
218,0.784014,0,Positive
219,0.808006,1,Positive
220,0.624289,1,Uncertain
221,0.858216,1,Positive
222,0.013176,0,Negative
223,0.714420,0,Positive
224,0.851082,1,Positive
225,0.236601,1,Uncertain
226,0.004355,0,Negative
227,0.900163,1,Positive
228,0.328361,0,Uncertain
229,0.000231,0,Negative
230,0.713483,0,Positive
231,0.000003,0,Negative
232,0.660612,0,Uncertain
233,0.821404,-1,Positive
234,0.240837,0,Uncertain
235,0.002201,0,Negative
236,0.849566,-1,Positive
237,0.000056,0,Negative
238,0.000876,0,Negative
239,0.078723,0,Negative
240,0.334643,0,Uncertain
241,0.027245,0,Negative
242,0.002551,0,Negative
243,0.292776,0,Uncertain
244,0.129446,0,Negative
245,0.004207,0,Negative
246,0.012904,0,Negative
247,0.909166,-1,Positive
248,0.041795,0,Negative
249,0.000066,0,Negative
250,0.309983,-1,Uncertain
251,0.481443,1,Uncertain
252,0.561641,1,Uncertain
253,0.930428,0,Positive
254,0.686540,0,Uncertain
255,0.004565,0,Negative
256,0.170764,0,Negative
257,0.357966,0,Uncertain
258,0.507860,0,Uncertain
259,0.042105,0,Negative
260,0.759395,0,Positive
261,0.257447,0,Uncertain
262,0.000488,0,Negative
263,0.027044,0,Negative
264,0.145865,0,Negative
265,0.139417,0,Negative
266,0.001748,0,Negative
267,0.754312,0,Positive
268,0.955301,1,Positive
269,0.489834,0,Uncertain
270,0.002902,0,Negative
271,0.894608,1,Positive
272,0.463975,0,Uncertain
273,0.090985,0,Negative
274,0.069871,0,Negative
275,0.029245,0,Negative
276,0.015856,0,Negative
277,0.498894,0,Uncertain
278,0.060566,0,Negative
279,0.540037,0,Uncertain
280,0.062089,1,Negative
281,0.850124,-1,Positive
282,0.001651,0,Negative
283,0.148152,0,Negative
284,0.002792,0,Negative
285,0.052937,0,Negative
286,0.000235,0,Negative
287,0.805973,0,Positive
288,0.005510,0,Negative
289,0.000728,0,Negative
290,0.011014,0,Negative
291,0.729730,-1,Positive
292,0.704419,1,Positive
293,0.512672,0,Uncertain
294,0.908635,0,Positive
295,0.658516,0,Uncertain
296,0.141824,0,Negative
297,0.007813,0,Negative
298,0.030180,0,Negative
299,0.314478,0,Uncertain
300,0.252279,0,Uncertain
301,0.098265,0,Negative
302,0.785259,1,Positive
303,0.033699,0,Negative
304,0.454468,0,Uncertain
305,0.025979,0,Negative
306,0.698249,1,Positive
307,0.893900,1,Positive
308,0.907731,1,Positive
309,0.664073,0,Uncertain
310,0.010172,0,Negative
311,0.897328,0,Positive
312,0.007824,0,Negative
313,0.002419,0,Negative
314,0.345445,0,Uncertain
315,0.096236,0,Negative
316,0.361027,0,Uncertain
317,0.956899,0,Positive
318,0.003496,0,Negative
319,0.000497,0,Negative
320,0.837410,0,Positive
321,0.440206,0,Uncertain
322,0.827396,1,Positive
323,0.329614,0,Uncertain
324,0.542504,0,Uncertain
325,0.226518,0,Uncertain
326,0.241656,0,Uncertain
327,0.028926,0,Negative
328,0.807682,1,Positive
329,0.927301,1,Positive
330,0.527387,0,Uncertain
331,0.022834,0,Negative
332,0.000910,0,Negative
333,0.789711,0,Positive
334,0.493809,0,Uncertain
335,0.687448,1,Uncertain
336,0.764340,-1,Positive
337,0.645126,0,Uncertain
338,0.043277,0,Negative
339,0.017201,0,Negative
340,0.014691,0,Negative
341,0.009668,0,Negative
342,0.174281,0,Negative
343,0.469368,0,Uncertain
344,0.891923,-1,Positive
345,0.718839,1,Positive
346,0.001894,0,Negative
347,0.289491,0,Uncertain
348,0.015761,0,Negative
349,0.003401,0,Negative
350,0.000695,0,Negative
351,0.048960,0,Negative
352,0.455981,1,Uncertain
353,0.001757,0,Negative
354,0.003589,0,Negative
355,0.001553,0,Negative
356,0.061697,0,Negative
357,0.706556,1,Positive
358,0.565384,1,Uncertain
359,0.002981,0,Negative
360,0.000666,0,Negative
361,0.106317,0,Negative
362,0.157960,0,Negative
363,0.923127,0,Positive
364,0.929140,0,Positive
365,0.453836,1,Uncertain
366,0.339180,0,Uncertain
367,0.000141,0,Negative
368,0.097094,0,Negative
369,0.313551,0,Uncertain
370,0.005078,0,Negative
371,0.000086,0,Negative
372,0.085636,0,Negative
373,0.399607,0,Uncertain
374,0.000173,0,Negative
375,0.126407,-1,Negative
376,0.079199,0,Negative
377,0.163222,0,Negative
378,0.260248,0,Uncertain
379,0.914342,0,Positive
380,0.001951,0,Negative
381,0.002726,0,Negative
382,0.001230,0,Negative
383,0.017696,0,Negative
384,0.042174,0,Negative
385,0.019409,0,Negative
386,0.376083,0,Uncertain
387,0.538924,1,Uncertain
388,0.000336,0,Negative
389,0.002447,0,Negative
390,0.490805,1,Uncertain
391,0.000007,0,Negative
392,0.732656,0,Positive
393,0.000333,0,Negative
394,0.063435,0,Negative
395,0.000266,0,Negative
396,0.897334,0,Positive
397,0.682458,0,Uncertain
398,0.001144,0,Negative
399,0.902664,1,Positive
400,0.316561,0,Uncertain
401,0.049143,0,Negative
402,0.882982,0,Positive
403,0.815077,1,Positive
404,0.546237,-1,Uncertain
405,0.010243,0,Negative
406,0.476958,0,Uncertain
407,0.895957,1,Positive
408,0.000337,0,Negative
409,0.002187,0,Negative
410,0.088075,0,Negative
411,0.816644,-1,Positive
412,0.441182,0,Uncertain
413,0.561062,0,Uncertain
414,0.882285,0,Positive
415,0.049086,0,Negative
416,0.928916,1,Positive
417,0.743540,1,Positive
418,0.006898,0,Negative
419,0.837843,0,Positive
420,0.251617,0,Uncertain
421,0.334667,0,Uncertain
422,0.095353,0,Negative
423,0.580969,0,Uncertain
424,0.720501,0,Positive
425,0.232935,-1,Uncertain
426,0.823295,0,Positive
427,0.436559,0,Uncertain
428,0.101096,0,Negative
429,0.924130,0,Positive
430,0.126173,0,Negative
431,0.188871,0,Negative
432,0.742690,1,Positive
433,0.656727,-1,Uncertain
434,0.780345,1,Positive
435,0.793485,1,Positive
436,0.000039,0,Negative
437,0.025409,0,Negative
438,0.053468,0,Negative
439,0.014973,0,Negative
440,0.102676,0,Negative
441,0.293858,-1,Uncertain
442,0.000058,0,Negative
443,0.001430,0,Negative
444,0.867539,1,Positive
445,0.671991,0,Uncertain
446,0.007441,0,Negative
447,0.166633,0,Negative
448,0.001103,0,Negative
449,0.258996,-1,Uncertain
450,0.922032,0,Positive
451,0.829937,1,Positive
452,0.548312,0,Uncertain
453,0.018162,0,Negative
454,0.866710,-1,Positive
455,0.056531,0,Negative
456,0.172853,0,Negative
457,0.110172,0,Negative
458,0.594983,0,Uncertain
459,0.002338,0,Negative
460,0.361543,0,Uncertain
461,0.346770,0,Uncertain
462,0.127142,0,Negative
463,0.884904,0,Positive
464,0.080192,0,Negative
465,0.011788,0,Negative
466,0.831665,0,Positive
467,0.094532,0,Negative
468,0.241191,1,Uncertain
469,0.076176,0,Negative
470,0.789738,0,Positive
471,0.000009,0,Negative
472,0.732849,0,Positive
473,0.375659,0,Uncertain
474,0.582012,0,Uncertain
475,0.000047,0,Negative
476,0.791119,-1,Positive
477,0.720533,1,Positive
478,0.638246,0,Uncertain
479,0.000088,0,Negative
480,0.872738,-1,Positive
481,0.198990,0,Negative
482,0.294767,0,Uncertain
483,0.306574,1,Uncertain
484,0.011950,0,Negative
485,0.625971,0,Uncertain
486,0.024912,0,Negative
487,0.002346,0,Negative
488,0.000418,0,Negative
489,0.003526,0,Negative
490,0.045755,0,Negative
491,0.062610,0,Negative
492,0.020226,0,Negative
493,0.616621,1,Uncertain
494,0.884324,1,Positive
495,0.905757,0,Positive
496,0.007348,0,Negative
497,0.010291,0,Negative
498,0.391103,0,Uncertain
499,0.343927,0,Uncertain
500,0.037270,0,Negative
501,0.076814,0,Negative
502,0.068584,0,Negative
503,0.789034,0,Positive
504,0.199423,0,Negative
505,0.033751,0,Negative
506,0.007752,0,Negative
507,0.011203,0,Negative
508,0.162458,0,Negative
509,0.607801,0,Uncertain
510,0.774010,-1,Positive
511,0.618309,0,Uncertain
512,0.007728,0,Negative
513,0.000623,0,Negative
514,0.488174,1,Uncertain
515,0.210103,0,Uncertain
516,0.935278,0,Positive
517,0.473151,-1,Uncertain
518,0.010488,0,Negative
519,0.090087,1,Negative
520,0.091819,0,Negative
521,0.593979,0,Uncertain
522,0.578359,0,Uncertain
523,0.103237,0,Negative
524,0.840085,0,Positive
525,0.573927,1,Uncertain
526,0.000871,0,Negative
527,0.643416,0,Uncertain
528,0.785975,1,Positive
529,0.001223,0,Negative
530,0.524548,1,Uncertain
531,0.090291,0,Negative
532,0.030994,0,Negative
533,0.119251,0,Negative
534,0.016165,0,Negative
535,0.019931,0,Negative
536,0.137739,-1,Negative
537,0.007716,0,Negative
538,0.958795,0,Positive
539,0.267705,0,Uncertain
540,0.191152,0,Negative
541,0.069813,0,Negative
542,0.004559,0,Negative
543,0.719732,0,Positive
544,0.919946,1,Positive
545,0.522108,0,Uncertain
546,0.030622,0,Negative
547,0.128451,0,Negative
548,0.000835,0,Negative
549,0.837004,1,Positive
550,0.744579,0,Positive
551,0.022740,0,Negative
552,0.766455,0,Positive
553,0.021499,0,Negative
554,0.099841,0,Negative
555,0.131143,0,Negative
556,0.159574,0,Negative
557,0.196534,0,Negative
558,0.621684,0,Uncertain
559,0.002746,0,Negative
560,0.000226,0,Negative
561,0.407004,0,Uncertain
562,0.000008,0,Negative
563,0.802603,0,Positive
564,0.039472,0,Negative
565,0.644003,0,Uncertain
566,0.025433,-1,Negative
567,0.842114,0,Positive
568,0.163259,0,Negative
569,0.527780,-1,Uncertain
570,0.000510,0,Negative
571,0.309262,0,Uncertain
572,0.138541,0,Negative
573,0.881539,1,Positive
574,0.041719,0,Negative
575,0.206461,1,Negative
576,0.002593,0,Negative
577,0.812240,1,Positive
578,0.850480,0,Positive
579,0.000210,0,Negative
580,0.011376,0,Negative
581,0.060156,0,Negative
582,0.614641,0,Uncertain
583,0.887209,1,Positive
584,0.036094,0,Negative
585,0.332051,0,Uncertain
586,0.733613,1,Positive
587,0.926142,0,Positive
588,0.786700,1,Positive
589,0.000374,0,Negative
590,0.009082,0,Negative
591,0.878978,1,Positive
592,0.648954,1,Uncertain
593,0.075356,0,Negative
594,0.875825,0,Positive
595,0.380156,0,Uncertain
596,0.155291,0,Negative
597,0.070029,0,Negative
598,0.003739,0,Negative
599,0.335965,0,Uncertain
600,0.176170,0,Negative
601,0.340127,0,Uncertain
602,0.466681,0,Uncertain
603,0.418204,0,Uncertain
604,0.889883,1,Positive
605,0.896163,1,Positive
606,0.739572,0,Positive
607,0.872773,0,Positive
608,0.887173,0,Positive
609,0.001552,0,Negative
610,0.733063,0,Positive
611,0.008032,0,Negative
612,0.002363,0,Negative
613,0.230598,1,Uncertain
614,0.739370,1,Positive
615,0.374324,-1,Uncertain
616,0.200277,0,Negative
617,0.011840,0,Negative
618,0.003198,0,Negative
619,0.018972,0,Negative
620,0.517231,0,Uncertain
621,0.502538,-1,Uncertain
622,0.710863,0,Positive
623,0.765795,0,Positive
624,0.026417,0,Negative
625,0.268653,0,Uncertain
626,0.633651,1,Uncertain
627,0.063287,0,Negative
628,0.474639,1,Uncertain
629,0.550461,0,Uncertain
630,0.076281,0,Negative
631,0.177887,0,Negative
632,0.105911,0,Negative
633,0.037574,0,Negative
634,0.839361,1,Positive
635,0.145305,0,Negative
636,0.158270,0,Negative
637,0.938546,1,Positive
638,0.228470,0,Uncertain
639,0.675499,0,Uncertain
640,0.000158,0,Negative
641,0.822147,-1,Positive
642,0.000226,0,Negative
643,0.456931,0,Uncertain
644,0.026696,0,Negative
645,0.105416,0,Negative
646,0.956453,1,Positive
647,0.743667,1,Positive
648,0.861678,0,Positive
649,0.073847,0,Negative
650,0.368664,0,Uncertain
651,0.426393,0,Uncertain
652,0.480358,0,Uncertain
653,0.875589,1,Positive
654,0.454446,0,Uncertain
655,0.313881,0,Uncertain
656,0.105098,0,Negative
657,0.760845,0,Positive
658,0.003357,0,Negative
659,0.610091,0,Uncertain
660,0.000761,0,Negative
661,0.527328,0,Uncertain
662,0.908269,0,Positive
663,0.202703,0,Negative
664,0.001488,0,Negative
665,0.010610,0,Negative
666,0.092776,1,Negative
667,0.391167,0,Uncertain
668,0.355982,0,Uncertain
669,0.005939,0,Negative
670,0.945113,1,Positive
671,0.000247,0,Negative
672,0.139878,0,Negative
673,0.560368,1,Uncertain
674,0.048391,0,Negative
675,0.000017,0,Negative
676,0.424804,0,Uncertain
677,0.734156,0,Positive
678,0.942528,1,Positive
679,0.536231,0,Uncertain
680,0.531601,0,Uncertain
681,0.862601,0,Positive
682,0.507102,1,Uncertain
683,0.109901,0,Negative
684,0.005988,0,Negative
685,0.820490,0,Positive
686,0.005084,0,Negative
687,0.000876,0,Negative
688,0.027221,0,Negative
689,0.153376,0,Negative
690,0.396864,0,Uncertain
691,0.326863,1,Uncertain
692,0.879832,1,Positive
693,0.431053,0,Uncertain
694,0.511026,0,Uncertain
695,0.054944,0,Negative
696,0.284774,0,Uncertain
697,0.723363,1,Positive
698,0.594343,0,Uncertain
699,0.884691,1,Positive
700,0.877354,0,Positive
701,0.906237,-1,Positive
702,0.021447,0,Negative
703,0.531999,0,Uncertain
704,0.001642,0,Negative
705,0.749649,0,Positive
706,0.007263,0,Negative
707,0.041729,0,Negative
708,0.006735,0,Negative
709,0.006549,0,Negative
710,0.028774,0,Negative
711,0.090608,0,Negative
712,0.001754,0,Negative
713,0.621356,0,Uncertain
714,0.343867,0,Uncertain
715,0.041451,0,Negative
716,0.067672,0,Negative
717,0.000276,0,Negative
718,0.056616,0,Negative
719,0.058243,0,Negative
720,0.085841,0,Negative
721,0.900609,1,Positive
722,0.953904,1,Positive
723,0.015696,0,Negative
724,0.233458,0,Uncertain
725,0.000085,0,Negative
726,0.312135,0,Uncertain
727,0.011430,0,Negative
728,0.056385,0,Negative
729,0.296952,0,Uncertain
730,0.095569,0,Negative
731,0.036108,0,Negative
732,0.779992,0,Positive
733,0.322079,1,Uncertain
734,0.382320,1,Uncertain
735,0.580552,-1,Uncertain
736,0.432636,0,Uncertain
737,0.096106,-1,Negative
738,0.668914,-1,Uncertain
739,0.080478,0,Negative
740,0.004914,0,Negative
741,0.016537,0,Negative
742,0.089055,0,Negative
743,0.016630,0,Negative
744,0.669113,0,Uncertain
745,0.104572,0,Negative
746,0.253181,0,Uncertain
747,0.025452,0,Negative
748,0.298697,0,Uncertain
749,0.546562,1,Uncertain
750,0.097911,0,Negative
751,0.006423,0,Negative
752,0.003938,0,Negative
753,0.000620,0,Negative
754,0.102014,0,Negative
755,0.000091,0,Negative
756,0.486124,0,Uncertain
757,0.785174,1,Positive
758,0.948702,0,Positive
759,0.000847,0,Negative
760,0.722087,1,Positive
761,0.019309,0,Negative
762,0.005154,0,Negative
763,0.044788,0,Negative
764,0.138992,0,Negative
765,0.426402,0,Uncertain
766,0.050319,0,Negative
767,0.284167,0,Uncertain
768,0.089014,0,Negative
769,0.033583,0,Negative
770,0.464456,-1,Uncertain
771,0.226005,0,Uncertain
772,0.236664,0,Uncertain
773,0.365546,0,Uncertain
774,0.000184,0,Negative
775,0.093677,0,Negative
776,0.250876,0,Uncertain
777,0.000120,0,Negative
778,0.084438,0,Negative
779,0.645393,-1,Uncertain
780,0.929653,-1,Positive
781,0.649248,0,Uncertain
782,0.669409,0,Uncertain
783,0.047647,0,Negative
784,0.369951,0,Uncertain
785,0.000020,0,Negative
786,0.097535,0,Negative
787,0.876701,1,Positive
788,0.684143,0,Uncertain
789,0.345529,0,Uncertain
790,0.075970,0,Negative
791,0.276936,0,Uncertain
792,0.038408,0,Negative
793,0.728590,0,Positive
794,0.000138,0,Negative
795,0.370905,0,Uncertain
796,0.000022,0,Negative
797,0.899132,1,Positive
798,0.012695,0,Negative
799,0.633237,0,Uncertain
800,0.876969,-1,Positive
801,0.003685,0,Negative
802,0.279218,1,Uncertain
803,0.323726,0,Uncertain
804,0.073503,0,Negative
805,0.092749,0,Negative
806,0.000385,0,Negative
807,0.599603,0,Uncertain
808,0.015623,0,Negative
809,0.070005,0,Negative
810,0.516888,-1,Uncertain
811,0.652570,1,Uncertain
812,0.638363,0,Uncertain
813,0.135478,0,Negative
814,0.002642,0,Negative
815,0.240644,0,Uncertain
816,0.296902,0,Uncertain
817,0.375626,0,Uncertain
818,0.627295,0,Uncertain
819,0.043373,-1,Negative
820,0.005626,0,Negative
821,0.814193,1,Positive
822,0.632789,0,Uncertain
823,0.108599,0,Negative
824,0.000712,0,Negative
825,0.905791,0,Positive
826,0.039348,-1,Negative
827,0.475047,0,Uncertain
828,0.565888,1,Uncertain
829,0.008419,0,Negative
830,0.183859,0,Negative
831,0.772493,-1,Positive
832,0.131519,0,Negative
833,0.170278,0,Negative
834,0.085940,0,Negative
835,0.200317,0,Negative
836,0.411799,0,Uncertain
837,0.000562,0,Negative
838,0.933459,1,Positive
839,0.145078,0,Negative
840,0.311413,0,Uncertain
841,0.701928,-1,Positive
842,0.018463,0,Negative
843,0.006456,0,Negative
844,0.466181,0,Uncertain
845,0.068224,0,Negative
846,0.041455,0,Negative
847,0.005862,0,Negative
848,0.006686,0,Negative
849,0.000086,0,Negative
850,0.142331,0,Negative
851,0.642034,1,Uncertain
852,0.866036,0,Positive
853,0.000208,0,Negative
854,0.261446,0,Uncertain
855,0.673885,1,Uncertain
856,0.444791,0,Uncertain
857,0.609151,1,Uncertain
858,0.767146,0,Positive
859,0.790836,1,Positive
860,0.659127,1,Uncertain
861,0.039792,0,Negative
862,0.023163,0,Negative
863,0.004105,0,Negative
864,0.824876,0,Positive
865,0.022383,0,Negative
866,0.921982,-1,Positive
867,0.000402,0,Negative
868,0.396588,1,Uncertain
869,0.029319,0,Negative
870,0.825854,0,Positive
871,0.692024,1,Uncertain
872,0.788771,0,Positive
873,0.087130,0,Negative
874,0.085601,0,Negative
875,0.001432,0,Negative
876,0.699363,0,Positive
877,0.392359,0,Uncertain
878,0.053863,-1,Negative
879,0.006211,0,Negative
880,0.723495,0,Positive
881,0.000231,0,Negative
882,0.034371,0,Negative
883,0.793580,1,Positive
884,0.331278,0,Uncertain
885,0.973925,0,Positive
886,0.002588,0,Negative
887,0.056008,0,Negative
888,0.914296,1,Positive
889,0.472276,0,Uncertain
890,0.044981,0,Negative
891,0.072178,0,Negative
892,0.048387,0,Negative
893,0.053010,0,Negative
894,0.002355,0,Negative
895,0.789970,0,Positive
896,0.336080,0,Uncertain
897,0.000426,0,Negative
898,0.499472,1,Uncertain
899,0.002414,0,Negative
900,0.566883,1,Uncertain
901,0.256033,-1,Uncertain
902,0.847170,1,Positive
903,0.000015,0,Negative
904,0.020950,0,Negative
905,0.001448,0,Negative
906,0.001087,0,Negative
907,0.899598,1,Positive
908,0.126553,0,Negative
909,0.921725,1,Positive
910,0.016697,0,Negative
911,0.354504,1,Uncertain
912,0.021221,0,Negative
913,0.179204,1,Negative
914,0.241558,0,Uncertain
915,0.883918,0,Positive
916,0.796054,-1,Positive
917,0.012891,0,Negative
918,0.070787,1,Negative
919,0.759540,1,Positive
920,0.738223,0,Positive
921,0.180976,0,Negative
922,0.860084,0,Positive
923,0.579846,0,Uncertain
924,0.696034,0,Uncertain
925,0.874197,1,Positive
926,0.123670,0,Negative
927,0.761753,0,Positive
928,0.002256,0,Negative
929,0.192035,0,Negative
930,0.130829,0,Negative
931,0.935307,1,Positive
932,0.944516,1,Positive
933,0.001796,0,Negative
934,0.025648,0,Negative
935,0.819061,-1,Positive
936,0.893589,0,Positive
937,0.099272,-1,Negative
938,0.010124,0,Negative
939,0.718971,1,Positive
940,0.808304,0,Positive
941,0.645712,0,Uncertain
942,0.055687,0,Negative
943,0.817796,1,Positive
944,0.022467,0,Negative
945,0.485064,1,Uncertain
946,0.840436,0,Positive
947,0.001314,0,Negative
948,0.261861,0,Uncertain
949,0.172251,0,Negative
950,0.915226,0,Positive
951,0.392117,0,Uncertain
952,0.130937,0,Negative
953,0.649245,1,Uncertain
954,0.077929,0,Negative
955,0.811834,-1,Positive
956,0.842549,1,Positive
957,0.002041,0,Negative
958,0.916212,0,Positive
959,0.472424,0,Uncertain
960,0.902807,1,Positive
961,0.763390,0,Positive
962,0.043890,0,Negative
963,0.438961,0,Uncertain
964,0.692014,0,Uncertain
965,0.021294,0,Negative
966,0.002162,0,Negative
967,0.000102,0,Negative
968,0.471682,0,Uncertain
969,0.000600,0,Negative
970,0.002690,0,Negative
971,0.826169,0,Positive
972,0.007789,0,Negative
973,0.004120,0,Negative
974,0.811600,-1,Positive
975,0.018201,0,Negative
976,0.343724,-1,Uncertain
977,0.519155,-1,Uncertain
978,0.417160,0,Uncertain
979,0.001964,0,Negative
980,0.857280,0,Positive
981,0.201644,0,Negative
982,0.203594,0,Negative
983,0.807014,1,Positive
984,0.016766,0,Negative
985,0.629388,0,Uncertain
986,0.585063,0,Uncertain
987,0.001145,0,Negative
988,0.915855,0,Positive
989,0.757317,-1,Positive
990,0.002337,0,Negative
991,0.015446,0,Negative
992,0.006638,0,Negative
993,0.025387,0,Negative
994,0.032783,-1,Negative
995,0.744839,0,Positive
996,0.023664,0,Negative
997,0.000608,0,Negative
998,0.001915,0,Negative
999,0.261413,-1,Uncertain
1000,0.001163,0,Negative
1001,0.000399,0,Negative
1002,0.563455,1,Uncertain
1003,0.169738,0,Negative
1004,0.851479,-1,Positive
1005,0.001294,0,Negative
1006,0.003576,0,Negative
1007,0.417946,0,Uncertain
1008,0.016358,0,Negative
1009,0.753443,0,Positive
1010,0.073297,-1,Negative
1011,0.190452,0,Negative
1012,0.766508,-1,Positive
1013,0.011166,0,Negative
1014,0.000080,0,Negative
1015,0.849286,1,Positive
1016,0.086730,0,Negative
1017,0.629095,-1,Uncertain
1018,0.011055,0,Negative
1019,0.076663,0,Negative
1020,0.005496,0,Negative
1021,0.000961,0,Negative
1022,0.375925,0,Uncertain
