sample_id,prob,true_label,bcops_prediction
207,0.081121,0,Negative
208,0.132113,1,Negative
209,0.272843,0,Uncertain
210,0.035951,0,Negative
211,0.134451,0,Negative
212,0.068438,0,Negative
213,0.857411,1,Positive
214,0.364215,1,Uncertain
215,0.341949,0,Uncertain
216,0.770605,1,Positive
217,0.089551,0,Negative
218,0.277060,1,Uncertain
219,0.097901,0,Negative
220,0.078032,0,Negative
221,0.075570,0,Negative
222,0.868196,1,Positive
223,0.386086,0,Uncertain
224,0.046770,0,Negative
225,0.067999,0,Negative
226,0.936178,1,Positive
227,0.039409,0,Negative
228,0.142247,0,Negative
229,0.853145,1,Positive
230,0.080046,0,Negative
231,0.940148,1,Positive
232,0.092998,0,Negative
233,0.100332,0,Negative
234,0.738933,0,Positive
235,0.591133,0,Uncertain
236,0.065778,0,Negative
237,0.975934,1,Positive
238,0.742702,1,Positive
239,0.026346,1,Negative
240,0.478330,0,Uncertain
241,0.054618,1,Negative
242,0.773656,1,Positive
243,0.414321,0,Uncertain
244,0.488312,1,Uncertain
245,0.813830,1,Positive
246,0.410935,0,Uncertain
247,0.012153,0,Negative
248,0.502854,0,Uncertain
249,0.789704,1,Positive
250,0.154419,0,Uncertain
251,0.055412,0,Negative
252,0.169103,0,Uncertain
253,0.051967,1,Negative
254,0.033382,0,Negative
255,0.733213,1,Positive
256,0.299176,0,Uncertain
257,0.018639,0,Negative
258,0.066487,0,Negative
259,0.527769,0,Uncertain
260,0.088204,0,Negative
261,0.154031,0,Uncertain
262,0.926452,1,Positive
263,0.665814,1,Uncertain
264,0.099872,0,Negative
265,0.076368,1,Negative
266,0.789690,0,Positive
267,0.034703,0,Negative
268,0.004914,0,Negative
269,0.016043,0,Negative
270,0.783032,1,Positive
271,0.067933,0,Negative
272,0.130478,0,Negative
273,0.613635,0,Uncertain
274,0.449888,1,Uncertain
275,0.186159,0,Uncertain
276,0.075927,0,Negative
277,0.133020,0,Negative
278,0.706360,0,Uncertain
279,0.105224,0,Negative
280,0.113194,0,Negative
281,0.097158,0,Negative
282,0.528587,0,Uncertain
283,0.240755,0,Uncertain
284,0.914605,1,Positive
285,0.078078,0,Negative
286,0.917171,1,Positive
287,0.047384,0,Negative
288,0.612835,1,Uncertain
289,0.949480,0,Positive
290,0.839755,0,Positive
291,0.016092,0,Negative
292,0.040116,0,Negative
293,0.102799,0,Negative
294,0.221437,0,Uncertain
295,0.083998,1,Negative
296,0.238753,1,Uncertain
297,0.578903,0,Uncertain
298,0.186248,0,Uncertain
299,0.206132,1,Uncertain
300,0.295714,0,Uncertain
301,0.683523,1,Uncertain
302,0.098813,0,Negative
303,0.351865,1,Uncertain
304,0.484296,0,Uncertain
305,0.130358,0,Negative
306,0.017828,0,Negative
307,0.042442,0,Negative
308,0.041186,0,Negative
309,0.125214,0,Negative
310,0.929261,1,Positive
311,0.205711,1,Uncertain
312,0.783184,0,Positive
313,0.718097,0,Uncertain
314,0.157322,0,Uncertain
315,0.123344,0,Negative
316,0.076131,0,Negative
317,0.144005,0,Negative
318,0.644054,1,Uncertain
319,0.753961,1,Positive
320,0.034633,0,Negative
321,0.148116,0,Negative
322,0.027194,0,Negative
323,0.064545,0,Negative
324,0.114537,0,Negative
325,0.039717,0,Negative
326,0.159141,0,Uncertain
327,0.947169,1,Positive
328,0.028925,0,Negative
329,0.071019,0,Negative
330,0.067587,0,Negative
331,0.652920,1,Uncertain
332,0.854643,1,Positive
333,0.075423,1,Negative
334,0.403204,0,Uncertain
335,0.086171,0,Negative
336,0.294590,0,Uncertain
337,0.127134,0,Negative
338,0.608198,1,Uncertain
339,0.930765,0,Positive
340,0.855753,1,Positive
341,0.813366,1,Positive
342,0.557615,0,Uncertain
343,0.138017,0,Negative
344,0.044908,0,Negative
345,0.122651,0,Negative
346,0.897774,1,Positive
347,0.240163,0,Uncertain
348,0.721797,1,Uncertain
349,0.910045,1,Positive
350,0.770227,1,Positive
351,0.141257,0,Negative
352,0.026262,0,Negative
353,0.478772,1,Uncertain
354,0.897598,1,Positive
355,0.905992,0,Positive
356,0.215911,0,Uncertain
357,0.069428,0,Negative
358,0.146899,0,Negative
359,0.836155,0,Positive
360,0.743329,1,Positive
361,0.093606,0,Negative
362,0.151467,0,Uncertain
363,0.214557,0,Uncertain
364,0.040572,0,Negative
365,0.115933,0,Negative
366,0.672731,1,Uncertain
367,0.822485,1,Positive
368,0.181369,0,Uncertain
369,0.045433,0,Negative
370,0.891944,1,Positive
371,0.894660,0,Positive
372,0.516741,0,Uncertain
373,0.250229,1,Uncertain
374,0.954805,0,Positive
375,0.336448,0,Uncertain
376,0.396772,0,Uncertain
377,0.425434,0,Uncertain
378,0.182539,0,Uncertain
379,0.043137,0,Negative
380,0.901765,1,Positive
381,0.937149,1,Positive
382,0.934557,1,Positive
383,0.576378,1,Uncertain
384,0.857891,1,Positive
385,0.260013,1,Uncertain
386,0.060343,1,Negative
387,0.050758,0,Negative
388,0.848019,1,Positive
389,0.875695,1,Positive
390,0.077221,0,Negative
391,0.940076,1,Positive
392,0.131360,0,Negative
393,0.875584,1,Positive
394,0.796989,1,Positive
395,0.838201,0,Positive
396,0.049336,0,Negative
397,0.027638,0,Negative
398,0.963140,1,Positive
399,0.021537,0,Negative
400,0.465240,0,Uncertain
401,0.900529,1,Positive
402,0.089394,0,Negative
403,0.098356,0,Negative
404,0.074719,0,Negative
405,0.827320,0,Positive
406,0.042147,0,Negative
407,0.058217,0,Negative
408,0.742771,1,Positive
409,0.790766,1,Positive
410,0.227339,0,Uncertain
411,0.029259,0,Negative
412,0.017961,1,Negative
413,0.166097,0,Uncertain
414,0.030864,0,Negative
415,0.801086,1,Positive
416,0.062819,0,Negative
417,0.029576,0,Negative
418,0.861988,1,Positive
419,0.042082,0,Negative
420,0.155794,0,Uncertain
421,0.625270,1,Uncertain
422,0.612445,0,Uncertain
423,0.077253,0,Negative
424,0.048111,0,Negative
425,0.241328,0,Uncertain
426,0.071960,0,Negative
427,0.273630,0,Uncertain
428,0.410159,1,Uncertain
429,0.091279,0,Negative
430,0.514399,0,Uncertain
431,0.335316,0,Uncertain
432,0.044682,0,Negative
433,0.125498,0,Negative
434,0.127366,0,Negative
435,0.162712,0,Uncertain
436,0.973326,1,Positive
437,0.733316,1,Positive
438,0.663815,0,Uncertain
439,0.732726,0,Positive
440,0.627150,0,Uncertain
441,0.490105,0,Uncertain
442,0.979111,1,Positive
443,0.680421,0,Uncertain
444,0.238508,0,Uncertain
445,0.504343,0,Uncertain
446,0.804569,0,Positive
447,0.035204,0,Negative
448,0.020927,0,Negative
449,0.073327,0,Negative
450,0.101431,0,Negative
451,0.126761,0,Negative
452,0.001392,0,Negative
453,0.946154,0,Positive
454,0.065497,0,Negative
455,0.694468,1,Uncertain
456,0.173517,1,Uncertain
457,0.382924,0,Uncertain
458,0.077466,1,Negative
459,0.191914,0,Uncertain
460,0.137812,0,Negative
461,0.064692,0,Negative
462,0.485031,1,Uncertain
463,0.096985,0,Negative
464,0.850702,0,Positive
465,0.957924,1,Positive
466,0.054063,0,Negative
467,0.397274,0,Uncertain
468,0.352177,0,Uncertain
469,0.618784,0,Uncertain
470,0.074304,1,Negative
471,0.944518,0,Positive
472,0.072521,0,Negative
473,0.057471,1,Negative
474,0.091937,0,Negative
475,0.957861,1,Positive
476,0.203662,0,Uncertain
477,0.356353,0,Uncertain
478,0.056147,1,Negative
479,0.781063,1,Positive
480,0.016675,0,Negative
481,0.226543,0,Uncertain
482,0.107504,0,Negative
483,0.023416,0,Negative
484,0.094593,0,Negative
485,0.205018,0,Uncertain
486,0.902757,1,Positive
487,0.381861,0,Uncertain
488,0.527804,1,Uncertain
489,0.339495,0,Uncertain
490,0.525072,0,Uncertain
491,0.836302,1,Positive
492,0.355446,0,Uncertain
493,0.028820,0,Negative
494,0.044841,0,Negative
495,0.059545,0,Negative
496,0.580047,0,Uncertain
497,0.613919,1,Uncertain
498,0.028127,0,Negative
499,0.519948,1,Uncertain
500,0.709708,0,Uncertain
501,0.489072,0,Uncertain
502,0.019321,0,Negative
503,0.073231,0,Negative
504,0.214719,1,Uncertain
505,0.803019,1,Positive
506,0.805335,1,Positive
507,0.423311,1,Uncertain
508,0.644858,0,Uncertain
509,0.007853,0,Negative
510,0.082891,0,Negative
511,0.129220,0,Negative
512,0.909387,1,Positive
513,0.944205,1,Positive
514,0.068925,0,Negative
515,0.025643,0,Negative
516,0.344438,0,Uncertain
517,0.091783,0,Negative
518,0.059561,0,Negative
519,0.032903,0,Negative
520,0.443677,0,Uncertain
521,0.061793,0,Negative
522,0.087617,0,Negative
523,0.322556,1,Uncertain
524,0.098031,0,Negative
525,0.144547,0,Negative
526,0.578411,1,Uncertain
527,0.068299,0,Negative
528,0.365690,0,Uncertain
529,0.972926,1,Positive
530,0.054748,0,Negative
531,0.388260,1,Uncertain
532,0.355787,0,Uncertain
533,0.241529,0,Uncertain
534,0.911561,1,Positive
535,0.575313,0,Uncertain
536,0.573098,0,Uncertain
537,0.883573,1,Positive
538,0.091373,0,Negative
539,0.484392,0,Uncertain
540,0.877519,1,Positive
541,0.820729,1,Positive
542,0.962422,1,Positive
543,0.006715,0,Negative
544,0.104439,0,Negative
545,0.065269,0,Negative
546,0.295017,0,Uncertain
547,0.387256,1,Uncertain
548,0.830183,1,Positive
549,0.071937,0,Negative
550,0.075133,1,Negative
551,0.665322,1,Uncertain
552,0.237942,0,Uncertain
553,0.780906,1,Positive
554,0.847090,1,Positive
555,0.400809,0,Uncertain
556,0.347115,0,Uncertain
557,0.101476,0,Negative
558,0.755846,1,Positive
559,0.513434,1,Uncertain
560,0.955177,1,Positive
561,0.122190,0,Negative
562,0.836384,1,Positive
563,0.024618,0,Negative
564,0.745323,1,Positive
565,0.042446,0,Negative
566,0.379665,0,Uncertain
567,0.016851,0,Negative
568,0.280668,0,Uncertain
569,0.478939,0,Uncertain
570,0.797589,1,Positive
571,0.119229,0,Negative
572,0.923417,1,Positive
573,0.074933,0,Negative
574,0.835386,1,Positive
575,0.127895,0,Negative
576,0.420450,0,Uncertain
577,0.067056,0,Negative
578,0.054392,0,Negative
579,0.951861,1,Positive
580,0.877988,1,Positive
581,0.729586,0,Positive
582,0.194897,0,Uncertain
583,0.037735,0,Negative
584,0.126324,1,Negative
585,0.124519,0,Negative
586,0.149127,0,Uncertain
587,0.070492,0,Negative
588,0.067113,0,Negative
589,0.801803,0,Positive
590,0.797447,0,Positive
591,0.061901,0,Negative
592,0.075316,0,Negative
593,0.865356,0,Positive
594,0.154324,0,Uncertain
595,0.029883,0,Negative
596,0.070796,0,Negative
597,0.301664,1,Uncertain
598,0.877953,1,Positive
599,0.483925,0,Uncertain
600,0.130589,1,Negative
601,0.207628,1,Uncertain
602,0.023332,1,Negative
603,0.128301,0,Negative
604,0.243308,0,Uncertain
605,0.068715,0,Negative
606,0.123942,0,Negative
607,0.189813,0,Uncertain
608,0.147790,0,Negative
609,0.932626,1,Positive
610,0.000884,0,Negative
611,0.579937,0,Uncertain
612,0.978711,1,Positive
613,0.238146,0,Uncertain
614,0.041565,0,Negative
615,0.060682,0,Negative
616,0.635169,1,Uncertain
617,0.862982,1,Positive
618,0.871113,1,Positive
619,0.876543,1,Positive
620,0.007811,0,Negative
621,0.111808,0,Negative
622,0.204217,0,Uncertain
623,0.050709,0,Negative
624,0.695870,0,Uncertain
625,0.123702,0,Negative
626,0.051603,0,Negative
627,0.526743,1,Uncertain
628,0.181128,0,Uncertain
629,0.048719,0,Negative
630,0.658544,1,Uncertain
631,0.437917,1,Uncertain
632,0.482242,1,Uncertain
633,0.293070,1,Uncertain
634,0.038785,0,Negative
635,0.318763,1,Uncertain
636,0.117460,0,Negative
637,0.099517,0,Negative
638,0.133826,0,Negative
639,0.061279,0,Negative
640,0.936730,1,Positive
641,0.037878,0,Negative
642,0.943437,1,Positive
643,0.095351,0,Negative
644,0.620243,1,Uncertain
645,0.035983,0,Negative
646,0.139265,0,Negative
647,0.062732,0,Negative
648,0.125131,0,Negative
649,0.073908,0,Negative
650,0.096547,0,Negative
651,0.940058,1,Positive
652,0.179399,1,Uncertain
653,0.057384,0,Negative
654,0.580175,0,Uncertain
655,0.059115,0,Negative
656,0.817376,0,Positive
657,0.192346,0,Uncertain
658,0.752982,0,Positive
659,0.018312,0,Negative
660,0.870757,1,Positive
661,0.195893,0,Uncertain
662,0.169578,0,Uncertain
663,0.135558,0,Negative
664,0.492640,0,Uncertain
665,0.906992,1,Positive
666,0.155231,0,Uncertain
667,0.241883,0,Uncertain
668,0.359841,0,Uncertain
669,0.791258,1,Positive
670,0.059516,0,Negative
671,0.706706,1,Uncertain
672,0.515116,1,Uncertain
673,0.074291,0,Negative
674,0.919987,1,Positive
675,0.979120,1,Positive
676,0.070266,0,Negative
677,0.072853,0,Negative
678,0.039788,0,Negative
679,0.620316,0,Uncertain
680,0.674307,1,Uncertain
681,0.075180,0,Negative
682,0.344322,0,Uncertain
683,0.359549,0,Uncertain
684,0.753551,1,Positive
685,0.060488,1,Negative
686,0.860699,1,Positive
687,0.968740,0,Positive
688,0.678128,0,Uncertain
689,0.021883,0,Negative
690,0.153835,1,Uncertain
691,0.237143,0,Uncertain
692,0.066130,0,Negative
693,0.155388,0,Uncertain
694,0.073876,0,Negative
695,0.148654,0,Uncertain
696,0.135513,1,Negative
697,0.095435,0,Negative
698,0.021507,1,Negative
699,0.063727,0,Negative
700,0.097943,0,Negative
701,0.080523,0,Negative
702,0.251349,0,Uncertain
703,0.052086,0,Negative
704,0.863757,1,Positive
705,0.082127,1,Negative
706,0.935523,1,Positive
707,0.047304,0,Negative
708,0.408707,1,Uncertain
709,0.912326,1,Positive
710,0.762588,1,Positive
711,0.218284,1,Uncertain
712,0.860172,1,Positive
713,0.094299,0,Negative
714,0.045296,0,Negative
715,0.775416,1,Positive
716,0.321848,0,Uncertain
717,0.885010,1,Positive
718,0.182298,0,Uncertain
719,0.800477,1,Positive
720,0.438744,0,Uncertain
721,0.196090,0,Uncertain
722,0.043176,0,Negative
723,0.684979,1,Uncertain
724,0.060533,1,Negative
725,0.371644,0,Uncertain
726,0.052739,1,Negative
727,0.205600,0,Uncertain
728,0.768169,1,Positive
729,0.680414,1,Uncertain
730,0.404739,0,Uncertain
731,0.669120,1,Uncertain
732,0.073226,0,Negative
733,0.467182,0,Uncertain
734,0.231057,0,Uncertain
735,0.174198,0,Uncertain
736,0.020085,1,Negative
737,0.570275,0,Uncertain
738,0.167965,0,Uncertain
739,0.345566,0,Uncertain
740,0.966249,1,Positive
741,0.966176,1,Positive
742,0.143084,0,Negative
743,0.749315,1,Positive
744,0.114182,0,Negative
745,0.498851,0,Uncertain
746,0.063695,1,Negative
747,0.384169,0,Uncertain
748,0.129210,1,Negative
749,0.288860,0,Uncertain
750,0.767302,0,Positive
751,0.889278,0,Positive
752,0.775628,1,Positive
753,0.871689,1,Positive
754,0.691826,0,Uncertain
755,0.953030,1,Positive
756,0.198362,0,Uncertain
757,0.084637,0,Negative
758,0.062288,1,Negative
759,0.875351,1,Positive
760,0.313339,0,Uncertain
761,0.588606,1,Uncertain
762,0.471599,1,Uncertain
763,0.010412,0,Negative
764,0.796279,1,Positive
765,0.372691,1,Uncertain
766,0.812124,0,Positive
767,0.309970,0,Uncertain
768,0.844644,1,Positive
769,0.560917,1,Uncertain
770,0.117770,0,Negative
771,0.122278,0,Negative
772,0.168626,0,Uncertain
773,0.125070,1,Negative
774,0.963508,0,Positive
775,0.083470,0,Negative
776,0.325672,0,Uncertain
777,0.408541,0,Uncertain
778,0.361306,1,Uncertain
779,0.232664,0,Uncertain
780,0.051412,0,Negative
781,0.017922,0,Negative
782,0.076129,0,Negative
783,0.498535,0,Uncertain
784,0.024675,0,Negative
785,0.984816,1,Positive
786,0.227321,0,Uncertain
787,0.014700,0,Negative
788,0.341130,0,Uncertain
789,0.189718,0,Uncertain
790,0.127888,0,Negative
791,0.246234,0,Uncertain
792,0.533722,1,Uncertain
793,0.162929,0,Uncertain
794,0.953330,1,Positive
795,0.335318,1,Uncertain
796,0.940904,1,Positive
797,0.170287,0,Uncertain
798,0.727980,1,Positive
799,0.219142,0,Uncertain
800,0.136748,0,Negative
801,0.883238,1,Positive
802,0.283930,0,Uncertain
803,0.417691,0,Uncertain
804,0.408461,0,Uncertain
805,0.328507,0,Uncertain
806,0.923405,1,Positive
807,0.188761,0,Uncertain
808,0.872122,1,Positive
809,0.221424,1,Uncertain
810,0.407945,0,Uncertain
811,0.082821,0,Negative
812,0.408286,0,Uncertain
813,0.378794,0,Uncertain
814,0.254745,1,Uncertain
815,0.140955,0,Negative
816,0.095465,1,Negative
817,0.327229,0,Uncertain
818,0.070098,0,Negative
819,0.438344,0,Uncertain
820,0.808145,0,Positive
821,0.034918,0,Negative
822,0.377122,1,Uncertain
823,0.164844,0,Uncertain
824,0.943022,1,Positive
825,0.026864,0,Negative
826,0.477854,0,Uncertain
827,0.167463,0,Uncertain
828,0.388024,0,Uncertain
829,0.884113,1,Positive
830,0.087699,1,Negative
831,0.073742,0,Negative
832,0.026538,0,Negative
833,0.335651,1,Uncertain
834,0.622845,1,Uncertain
835,0.692344,0,Uncertain
836,0.441592,0,Uncertain
837,0.918721,1,Positive
838,0.080128,0,Negative
839,0.285067,0,Uncertain
840,0.159876,0,Uncertain
841,0.098361,0,Negative
842,0.844709,1,Positive
843,0.964349,1,Positive
844,0.460596,1,Uncertain
845,0.637788,1,Uncertain
846,0.043175,0,Negative
847,0.706086,1,Uncertain
848,0.891319,0,Positive
849,0.715166,0,Uncertain
850,0.841620,1,Positive
851,0.227158,0,Uncertain
852,0.136047,1,Negative
853,0.506633,1,Uncertain
854,0.280137,0,Uncertain
855,0.019578,0,Negative
856,0.634132,0,Uncertain
857,0.112658,0,Negative
858,0.070971,0,Negative
859,0.209359,0,Uncertain
860,0.051131,0,Negative
861,0.240090,1,Uncertain
862,0.492092,0,Uncertain
863,0.577512,1,Uncertain
864,0.045687,0,Negative
865,0.905655,1,Positive
866,0.067613,0,Negative
867,0.960507,1,Positive
868,0.074936,0,Negative
869,0.792678,1,Positive
870,0.039646,0,Negative
871,0.177163,0,Uncertain
872,0.062745,0,Negative
873,0.809577,1,Positive
874,0.236975,0,Uncertain
875,0.063587,0,Negative
876,0.038843,0,Negative
877,0.247578,0,Uncertain
878,0.245482,0,Uncertain
879,0.975715,1,Positive
880,0.071400,0,Negative
881,0.797673,1,Positive
882,0.428377,0,Uncertain
883,0.064892,0,Negative
884,0.133642,0,Negative
885,0.039489,0,Negative
886,0.903620,1,Positive
887,0.887349,1,Positive
888,0.084253,0,Negative
889,0.036418,0,Negative
890,0.471177,1,Uncertain
891,0.022013,0,Negative
892,0.238663,0,Uncertain
893,0.877034,0,Positive
894,0.916415,1,Positive
895,0.113237,1,Negative
896,0.072770,0,Negative
897,0.899975,1,Positive
898,0.027388,0,Negative
899,0.849054,1,Positive
900,0.377553,0,Uncertain
901,0.357469,0,Uncertain
902,0.082149,0,Negative
903,0.934769,1,Positive
904,0.730237,1,Positive
905,0.920300,1,Positive
906,0.964832,1,Positive
907,0.048629,0,Negative
908,0.442562,1,Uncertain
909,0.101011,0,Negative
910,0.414974,1,Uncertain
911,0.019579,0,Negative
912,0.418778,0,Uncertain
913,0.362554,0,Uncertain
914,0.169862,0,Uncertain
915,0.010887,0,Negative
916,0.222647,0,Uncertain
917,0.858915,1,Positive
918,0.418476,0,Uncertain
919,0.159183,0,Uncertain
920,0.216860,0,Uncertain
921,0.122885,0,Negative
922,0.104747,0,Negative
923,0.172796,1,Uncertain
924,0.023411,0,Negative
925,0.058391,0,Negative
926,0.261487,1,Uncertain
927,0.083017,0,Negative
928,0.766334,0,Positive
929,0.768334,1,Positive
930,0.541736,0,Uncertain
931,0.064070,0,Negative
932,0.152727,0,Uncertain
933,0.901033,1,Positive
934,0.897402,1,Positive
935,0.251201,0,Uncertain
936,0.059561,0,Negative
937,0.066600,0,Negative
938,0.339388,0,Uncertain
939,0.122409,0,Negative
940,0.037430,0,Negative
941,0.356160,0,Uncertain
942,0.059917,1,Negative
943,0.127158,0,Negative
944,0.911190,1,Positive
945,0.215264,0,Uncertain
946,0.061380,0,Negative
947,0.882185,1,Positive
948,0.050764,0,Negative
949,0.346956,1,Uncertain
950,0.136450,0,Negative
951,0.252326,1,Uncertain
952,0.772349,0,Positive
953,0.061708,0,Negative
954,0.489912,0,Uncertain
955,0.038605,0,Negative
956,0.028873,0,Negative
957,0.956617,1,Positive
958,0.011602,0,Negative
959,0.087424,1,Negative
960,0.047506,0,Negative
961,0.124322,0,Negative
962,0.453576,0,Uncertain
963,0.089393,0,Negative
964,0.124804,1,Negative
965,0.450926,0,Uncertain
966,0.897401,1,Positive
967,0.886298,0,Positive
968,0.046835,0,Negative
969,0.695525,1,Uncertain
970,0.554525,1,Uncertain
971,0.594155,1,Uncertain
972,0.931791,0,Positive
973,0.741693,1,Positive
974,0.019881,0,Negative
975,0.550112,0,Uncertain
976,0.192612,0,Uncertain
977,0.025609,0,Negative
978,0.326322,0,Uncertain
979,0.937998,1,Positive
980,0.116684,0,Negative
981,0.070176,1,Negative
982,0.277233,0,Uncertain
983,0.053587,0,Negative
984,0.005190,0,Negative
985,0.065589,0,Negative
986,0.271352,0,Uncertain
987,0.719109,1,Uncertain
988,0.030176,0,Negative
989,0.023872,0,Negative
990,0.852092,1,Positive
991,0.779256,1,Positive
992,0.017520,0,Negative
993,0.713229,0,Uncertain
994,0.167635,0,Uncertain
995,0.058027,0,Negative
996,0.860655,1,Positive
997,0.928683,1,Positive
998,0.949555,1,Positive
999,0.114189,0,Negative
1000,0.936696,1,Positive
1001,0.964262,1,Positive
1002,0.325732,0,Uncertain
1003,0.374595,0,Uncertain
1004,0.158630,0,Uncertain
1005,0.782995,1,Positive
1006,0.768188,1,Positive
1007,0.219063,0,Uncertain
1008,0.404503,1,Uncertain
1009,0.660784,0,Uncertain
1010,0.306886,0,Uncertain
1011,0.105336,0,Negative
1012,0.058881,0,Negative
1013,0.653400,0,Uncertain
1014,0.800686,1,Positive
