sample_id,prob,true_label,bcops_prediction
82,0.487118,0,Uncertain
83,0.964980,1,Positive
84,0.950413,1,Positive
85,0.785373,0,Uncertain
86,0.977801,1,Positive
87,0.672345,0,Uncertain
88,0.190275,0,Negative
89,0.160205,0,Negative
90,0.918546,1,Positive
91,0.098959,0,Negative
92,0.748474,1,Uncertain
93,0.113489,1,Negative
94,0.313371,0,Uncertain
95,0.893107,1,Positive
96,0.437242,0,Uncertain
97,0.459194,1,Uncertain
98,0.073545,0,Negative
99,0.509735,0,Uncertain
100,0.271796,0,Negative
101,0.516305,0,Uncertain
102,0.127613,0,Negative
103,0.824816,1,Uncertain
104,0.219305,0,Negative
105,0.153528,0,Negative
106,0.853609,1,Positive
107,0.653393,0,Uncertain
108,0.094371,0,Negative
109,0.899302,1,Positive
110,0.194421,0,Negative
111,0.326115,0,Uncertain
112,0.492385,0,Uncertain
113,0.472302,0,Uncertain
114,0.145668,0,Negative
115,0.218194,0,Negative
116,0.959846,1,Positive
117,0.262327,0,Negative
118,0.632460,0,Uncertain
119,0.982276,1,Positive
120,0.255267,0,Negative
121,0.182142,0,Negative
122,0.125610,0,Negative
123,0.803848,1,Uncertain
124,0.992542,1,Positive
125,0.390339,0,Uncertain
126,0.642845,0,Uncertain
127,0.154823,0,Negative
128,0.948263,1,Positive
129,0.156053,0,Negative
130,0.723841,0,Uncertain
131,0.121871,0,Negative
132,0.961693,1,Positive
133,0.082222,0,Negative
134,0.093323,0,Negative
135,0.943349,1,Positive
136,0.762940,0,Uncertain
137,0.162624,0,Negative
138,0.894931,1,Positive
139,0.172204,0,Negative
140,0.957078,1,Positive
141,0.230529,0,Negative
142,0.836756,1,Positive
143,0.859997,1,Positive
144,0.914255,1,Positive
145,0.716571,0,Uncertain
146,0.990484,1,Positive
147,0.449221,0,Uncertain
148,0.947531,1,Positive
149,0.233342,0,Negative
150,0.106572,0,Negative
151,0.622113,1,Uncertain
152,0.897273,0,Positive
153,0.766510,0,Uncertain
154,0.827397,0,Uncertain
155,0.382283,1,Uncertain
156,0.659638,1,Uncertain
157,0.458475,0,Uncertain
158,0.968648,1,Positive
159,0.987605,1,Positive
160,0.145000,0,Negative
161,0.493518,0,Uncertain
162,0.881164,0,Positive
163,0.980505,1,Positive
164,0.179432,0,Negative
165,0.174681,0,Negative
166,0.254436,0,Negative
167,0.777061,1,Uncertain
168,0.157564,0,Negative
169,0.938597,1,Positive
170,0.257480,0,Negative
171,0.945214,1,Positive
172,0.941483,1,Positive
173,0.978418,1,Positive
174,0.860980,1,Positive
175,0.690548,0,Uncertain
176,0.128037,0,Negative
177,0.911441,1,Positive
178,0.900066,1,Positive
179,0.345424,1,Uncertain
180,0.919298,1,Positive
181,0.589332,0,Uncertain
182,0.083058,0,Negative
183,0.198918,0,Negative
184,0.051612,0,Negative
185,0.413722,1,Uncertain
186,0.630524,1,Uncertain
187,0.856318,1,Positive
188,0.291043,0,Uncertain
189,0.234497,0,Negative
190,0.711608,0,Uncertain
191,0.109930,0,Negative
192,0.953913,0,Positive
193,0.491976,0,Uncertain
194,0.398482,0,Uncertain
195,0.155960,0,Negative
196,0.955187,0,Positive
197,0.557733,0,Uncertain
198,0.033354,0,Negative
199,0.641316,1,Uncertain
200,0.226775,0,Negative
201,0.128988,0,Negative
202,0.082252,0,Negative
203,0.503329,0,Uncertain
204,0.645317,0,Uncertain
205,0.478843,0,Uncertain
206,0.132269,0,Negative
207,0.035604,0,Negative
208,0.191935,1,Negative
209,0.778175,0,Uncertain
210,0.234414,0,Negative
211,0.143804,0,Negative
212,0.127758,0,Negative
213,0.946586,1,Positive
214,0.525226,1,Uncertain
215,0.451520,0,Uncertain
216,0.842635,1,Positive
217,0.241828,0,Negative
218,0.201633,1,Negative
219,0.235437,0,Negative
220,0.224133,0,Negative
221,0.227440,0,Negative
222,0.868408,1,Positive
223,0.171065,0,Negative
224,0.076254,0,Negative
225,0.267709,0,Negative
226,0.955269,1,Positive
227,0.171530,0,Negative
228,0.205581,0,Negative
229,0.930603,1,Positive
230,0.241660,0,Negative
231,0.981981,1,Positive
232,0.116244,0,Negative
233,0.150057,0,Negative
234,0.613887,0,Uncertain
235,0.837245,0,Positive
236,0.176226,0,Negative
237,0.961172,1,Positive
238,0.945860,1,Positive
239,0.785233,1,Uncertain
240,0.417864,0,Uncertain
241,0.535267,1,Uncertain
242,0.877829,1,Positive
243,0.675136,0,Uncertain
244,0.620390,1,Uncertain
245,0.843700,1,Positive
246,0.898219,0,Positive
247,0.219432,0,Negative
248,0.773135,0,Uncertain
249,0.952568,1,Positive
250,0.450030,0,Uncertain
251,0.647853,0,Uncertain
252,0.342075,0,Uncertain
253,0.065841,1,Negative
254,0.100986,0,Negative
255,0.630992,1,Uncertain
256,0.646885,0,Uncertain
257,0.058357,0,Negative
258,0.147183,0,Negative
259,0.613223,0,Uncertain
260,0.222464,0,Negative
261,0.165365,0,Negative
262,0.962510,1,Positive
263,0.815509,1,Uncertain
264,0.216027,0,Negative
265,0.134186,1,Negative
266,0.885243,0,Positive
267,0.068726,0,Negative
268,0.232153,0,Negative
269,0.036968,0,Negative
270,0.900263,1,Positive
271,0.187713,0,Negative
272,0.315810,0,Uncertain
273,0.628578,0,Uncertain
274,0.664706,1,Uncertain
275,0.788244,0,Uncertain
276,0.083284,0,Negative
277,0.456508,0,Uncertain
278,0.653197,0,Uncertain
279,0.159871,0,Negative
280,0.476179,0,Uncertain
281,0.073557,0,Negative
282,0.898106,0,Positive
283,0.673999,0,Uncertain
284,0.873901,1,Positive
285,0.522751,0,Uncertain
286,0.966465,1,Positive
287,0.071602,0,Negative
288,0.874131,1,Positive
289,0.933139,0,Positive
290,0.862319,0,Positive
291,0.229863,0,Negative
292,0.192456,0,Negative
293,0.444629,0,Uncertain
294,0.204664,0,Negative
295,0.182105,1,Negative
296,0.450734,1,Uncertain
297,0.983443,0,Positive
298,0.777896,0,Uncertain
299,0.368924,1,Uncertain
300,0.698440,0,Uncertain
301,0.727049,1,Uncertain
302,0.174093,0,Negative
303,0.432405,1,Uncertain
304,0.381114,0,Uncertain
305,0.261747,0,Negative
306,0.152881,0,Negative
307,0.116193,0,Negative
308,0.145619,0,Negative
309,0.630942,0,Uncertain
310,0.882083,1,Positive
311,0.109217,1,Negative
312,0.857132,0,Positive
313,0.631566,0,Uncertain
314,0.221459,0,Negative
315,0.277471,0,Negative
316,0.105161,0,Negative
317,0.323359,0,Uncertain
318,0.795336,1,Uncertain
319,0.939975,1,Positive
320,0.204096,0,Negative
321,0.303657,0,Uncertain
322,0.131528,0,Negative
323,0.675927,0,Uncertain
324,0.245685,0,Negative
325,0.060512,0,Negative
326,0.134381,0,Negative
327,0.881094,1,Positive
328,0.088092,0,Negative
329,0.087533,0,Negative
330,0.305477,0,Uncertain
331,0.586955,1,Uncertain
332,0.946235,1,Positive
333,0.182504,1,Negative
334,0.205887,0,Negative
335,0.396642,0,Uncertain
336,0.360983,0,Uncertain
337,0.459999,0,Uncertain
338,0.799652,1,Uncertain
339,0.884412,0,Positive
340,0.880932,1,Positive
341,0.835707,1,Positive
342,0.357063,0,Uncertain
343,0.151991,0,Negative
344,0.163389,0,Negative
345,0.271034,0,Negative
346,0.962107,1,Positive
347,0.565743,0,Uncertain
348,0.885352,1,Positive
349,0.932503,1,Positive
350,0.955226,1,Positive
351,0.456990,0,Uncertain
352,0.206382,0,Negative
353,0.749836,1,Uncertain
354,0.977421,1,Positive
355,0.856570,0,Positive
356,0.273527,0,Negative
357,0.128237,0,Negative
358,0.351145,0,Uncertain
359,0.956117,0,Positive
360,0.651790,1,Uncertain
361,0.318382,0,Uncertain
362,0.256530,0,Negative
363,0.215022,0,Negative
364,0.169182,0,Negative
365,0.369139,0,Uncertain
366,0.918023,1,Positive
367,0.966242,1,Positive
368,0.291230,0,Uncertain
369,0.221891,0,Negative
370,0.887498,1,Positive
371,0.970023,0,Positive
372,0.484215,0,Uncertain
373,0.453983,1,Uncertain
374,0.989276,0,Positive
375,0.540427,0,Uncertain
376,0.493158,0,Uncertain
377,0.656235,0,Uncertain
378,0.162386,0,Negative
379,0.190406,0,Negative
380,0.904486,1,Positive
381,0.938304,1,Positive
382,0.967137,1,Positive
383,0.798307,1,Uncertain
384,0.876070,1,Positive
385,0.741998,1,Uncertain
386,0.282379,1,Negative
387,0.119901,0,Negative
388,0.935091,1,Positive
389,0.974600,1,Positive
390,0.186931,0,Negative
391,0.971480,1,Positive
392,0.099737,0,Negative
393,0.889925,1,Positive
394,0.815392,1,Uncertain
395,0.880344,0,Positive
396,0.299890,0,Uncertain
397,0.064169,0,Negative
398,0.950259,1,Positive
399,0.101600,0,Negative
400,0.486168,0,Uncertain
401,0.879326,1,Positive
402,0.157641,0,Negative
403,0.169701,0,Negative
404,0.162379,0,Negative
405,0.956027,0,Positive
406,0.129800,0,Negative
407,0.110709,0,Negative
408,0.915718,1,Positive
409,0.866284,1,Positive
410,0.284325,0,Negative
411,0.181842,0,Negative
412,0.194161,1,Negative
413,0.553178,0,Uncertain
414,0.075112,0,Negative
415,0.553761,1,Uncertain
416,0.151717,0,Negative
417,0.177289,0,Negative
418,0.960991,1,Positive
419,0.214469,0,Negative
420,0.061249,0,Negative
421,0.301535,1,Uncertain
422,0.550294,0,Uncertain
423,0.073985,0,Negative
424,0.297848,0,Uncertain
425,0.512214,0,Uncertain
426,0.113324,0,Negative
427,0.311348,0,Uncertain
428,0.616969,1,Uncertain
429,0.177639,0,Negative
430,0.375525,0,Uncertain
431,0.560943,0,Uncertain
432,0.145589,0,Negative
433,0.172497,0,Negative
434,0.218106,0,Negative
435,0.145151,0,Negative
436,0.989987,1,Positive
437,0.828672,1,Uncertain
438,0.529365,0,Uncertain
439,0.882246,0,Positive
440,0.732693,0,Uncertain
441,0.641625,0,Uncertain
442,0.980538,1,Positive
443,0.918560,0,Positive
444,0.113219,0,Negative
445,0.643667,0,Uncertain
446,0.720881,0,Uncertain
447,0.036971,0,Negative
448,0.231010,0,Negative
449,0.520002,0,Uncertain
450,0.136132,0,Negative
451,0.185503,0,Negative
452,0.232507,0,Negative
453,0.957241,0,Positive
454,0.240493,0,Negative
455,0.867328,1,Positive
456,0.586362,1,Uncertain
457,0.562955,0,Uncertain
458,0.244762,1,Negative
459,0.672201,0,Uncertain
460,0.206972,0,Negative
461,0.106909,0,Negative
462,0.664626,1,Uncertain
463,0.120534,0,Negative
464,0.637127,0,Uncertain
465,0.908607,1,Positive
466,0.214503,0,Negative
467,0.690622,0,Uncertain
468,0.768778,0,Uncertain
469,0.701969,0,Uncertain
470,0.200864,1,Negative
471,0.943843,0,Positive
472,0.374221,0,Uncertain
473,0.235952,1,Negative
474,0.101257,0,Negative
475,0.958311,1,Positive
476,0.446489,0,Uncertain
477,0.388337,0,Uncertain
478,0.160360,1,Negative
479,0.957652,1,Positive
480,0.079103,0,Negative
481,0.495765,0,Uncertain
482,0.156790,0,Negative
483,0.115514,0,Negative
484,0.268534,0,Negative
485,0.148455,0,Negative
486,0.945394,1,Positive
487,0.231715,0,Negative
488,0.957654,1,Positive
489,0.443335,0,Uncertain
490,0.748696,0,Uncertain
491,0.909679,1,Positive
492,0.711546,0,Uncertain
493,0.139343,0,Negative
494,0.153048,0,Negative
495,0.128391,0,Negative
496,0.496836,0,Uncertain
497,0.884189,1,Positive
498,0.175940,0,Negative
499,0.494213,1,Uncertain
500,0.810585,0,Uncertain
501,0.611880,0,Uncertain
502,0.141838,0,Negative
503,0.284024,0,Negative
504,0.597256,1,Uncertain
505,0.952172,1,Positive
506,0.911299,1,Positive
507,0.830706,1,Uncertain
508,0.757492,0,Uncertain
509,0.082580,0,Negative
510,0.116022,0,Negative
511,0.637620,0,Uncertain
512,0.933179,1,Positive
513,0.966812,1,Positive
514,0.267929,0,Negative
515,0.138894,0,Negative
516,0.256202,0,Negative
517,0.331787,0,Uncertain
518,0.173523,0,Negative
519,0.049743,0,Negative
520,0.798071,0,Uncertain
521,0.131934,0,Negative
522,0.114174,0,Negative
523,0.601528,1,Uncertain
524,0.300330,0,Uncertain
525,0.113230,0,Negative
526,0.920101,1,Positive
527,0.065472,0,Negative
528,0.260269,0,Negative
529,0.979966,1,Positive
530,0.660249,0,Uncertain
531,0.470097,1,Uncertain
532,0.744889,0,Uncertain
533,0.334883,0,Uncertain
534,0.911321,1,Positive
535,0.840177,0,Positive
536,0.685917,0,Uncertain
537,0.783080,1,Uncertain
538,0.127330,0,Negative
539,0.600472,0,Uncertain
540,0.817769,1,Uncertain
541,0.714048,1,Uncertain
542,0.892481,1,Positive
543,0.106772,0,Negative
544,0.302498,0,Uncertain
545,0.202067,0,Negative
546,0.513194,0,Uncertain
547,0.608253,1,Uncertain
548,0.940057,1,Positive
549,0.237960,0,Negative
550,0.133703,1,Negative
551,0.899492,1,Positive
552,0.269444,0,Negative
553,0.882813,1,Positive
554,0.728193,1,Uncertain
555,0.632767,0,Uncertain
556,0.463304,0,Uncertain
557,0.142643,0,Negative
558,0.751234,1,Uncertain
559,0.832120,1,Uncertain
560,0.982417,1,Positive
561,0.126024,0,Negative
562,0.968815,1,Positive
563,0.133732,0,Negative
564,0.613340,1,Uncertain
565,0.226709,0,Negative
566,0.665305,0,Uncertain
567,0.143996,0,Negative
568,0.166071,0,Negative
569,0.770510,0,Uncertain
570,0.781373,1,Uncertain
571,0.115246,0,Negative
572,0.942768,1,Positive
573,0.098908,0,Negative
574,0.836693,1,Positive
575,0.284849,0,Negative
576,0.747851,0,Uncertain
577,0.075284,0,Negative
578,0.106518,0,Negative
579,0.982165,1,Positive
580,0.895303,1,Positive
581,0.533842,0,Uncertain
582,0.209248,0,Negative
583,0.153480,0,Negative
584,0.811743,1,Uncertain
585,0.230042,0,Negative
586,0.108609,0,Negative
587,0.213522,0,Negative
588,0.194123,0,Negative
589,0.895807,0,Positive
590,0.604388,0,Uncertain
591,0.495369,0,Uncertain
592,0.351112,0,Uncertain
593,0.668058,0,Uncertain
594,0.343906,0,Uncertain
595,0.080635,0,Negative
596,0.347330,0,Uncertain
597,0.638407,1,Uncertain
598,0.934301,1,Positive
599,0.402000,0,Uncertain
600,0.396789,1,Uncertain
601,0.304932,1,Uncertain
602,0.132574,1,Negative
603,0.128120,0,Negative
604,0.269063,0,Negative
605,0.195035,0,Negative
606,0.238866,0,Negative
607,0.140642,0,Negative
608,0.076761,0,Negative
609,0.908390,1,Positive
610,0.093116,0,Negative
611,0.744815,0,Uncertain
612,0.934921,1,Positive
613,0.430864,0,Uncertain
614,0.062646,0,Negative
615,0.141372,0,Negative
616,0.692474,1,Uncertain
617,0.884378,1,Positive
618,0.876456,1,Positive
619,0.871706,1,Positive
620,0.091896,0,Negative
621,0.469816,0,Uncertain
622,0.523010,0,Uncertain
623,0.136422,0,Negative
624,0.820507,0,Uncertain
625,0.418787,0,Uncertain
626,0.323236,0,Uncertain
627,0.756817,1,Uncertain
628,0.585181,0,Uncertain
629,0.078000,0,Negative
630,0.736722,1,Uncertain
631,0.519905,1,Uncertain
632,0.500298,1,Uncertain
633,0.777154,1,Uncertain
634,0.112700,0,Negative
635,0.441625,1,Uncertain
636,0.135933,0,Negative
637,0.133869,0,Negative
638,0.381314,0,Uncertain
639,0.236201,0,Negative
640,0.943623,1,Positive
641,0.253245,0,Negative
642,0.911221,1,Positive
643,0.255774,0,Negative
644,0.898225,1,Positive
645,0.089193,0,Negative
646,0.118183,0,Negative
647,0.127098,0,Negative
648,0.213777,0,Negative
649,0.268671,0,Negative
650,0.245699,0,Negative
651,0.925461,1,Positive
652,0.387883,1,Uncertain
653,0.066881,0,Negative
654,0.620397,0,Uncertain
655,0.109201,0,Negative
656,0.847733,0,Positive
657,0.276039,0,Negative
658,0.872111,0,Positive
659,0.118968,0,Negative
660,0.908383,1,Positive
661,0.422186,0,Uncertain
662,0.278808,0,Negative
663,0.731734,0,Uncertain
664,0.874718,0,Positive
665,0.923632,1,Positive
666,0.130082,0,Negative
667,0.530294,0,Uncertain
668,0.675854,0,Uncertain
669,0.783999,1,Uncertain
670,0.196645,0,Negative
671,0.911804,1,Positive
672,0.833670,1,Uncertain
673,0.307731,0,Uncertain
674,0.866893,1,Positive
675,0.953893,1,Positive
676,0.399087,0,Uncertain
677,0.147016,0,Negative
678,0.315862,0,Uncertain
679,0.507959,0,Uncertain
680,0.623536,1,Uncertain
681,0.285772,0,Negative
682,0.643175,0,Uncertain
683,0.568862,0,Uncertain
684,0.854749,1,Positive
685,0.219592,1,Negative
686,0.743024,1,Uncertain
687,0.952526,0,Positive
688,0.827294,0,Uncertain
689,0.096849,0,Negative
690,0.246983,1,Negative
691,0.566600,0,Uncertain
692,0.107958,0,Negative
693,0.374675,0,Uncertain
694,0.408337,0,Uncertain
695,0.606498,0,Uncertain
696,0.095785,1,Negative
697,0.204675,0,Negative
698,0.180156,1,Negative
699,0.160303,0,Negative
700,0.233298,0,Negative
701,0.220163,0,Negative
702,0.588322,0,Uncertain
703,0.068352,0,Negative
704,0.950177,1,Positive
705,0.157639,1,Negative
706,0.938995,1,Positive
707,0.038844,0,Negative
708,0.692633,1,Uncertain
709,0.792787,1,Uncertain
710,0.784567,1,Uncertain
711,0.594096,1,Uncertain
712,0.867935,1,Positive
713,0.344298,0,Uncertain
714,0.127085,0,Negative
715,0.831021,1,Uncertain
716,0.340577,0,Uncertain
717,0.936202,1,Positive
718,0.695130,0,Uncertain
719,0.833779,1,Uncertain
720,0.475643,0,Uncertain
721,0.350862,0,Uncertain
722,0.125869,0,Negative
723,0.864701,1,Positive
724,0.134038,1,Negative
725,0.808250,0,Uncertain
726,0.303331,1,Uncertain
727,0.537081,0,Uncertain
728,0.485509,1,Uncertain
729,0.534096,1,Uncertain
730,0.533672,0,Uncertain
731,0.814858,1,Uncertain
732,0.107586,0,Negative
733,0.797913,0,Uncertain
734,0.336263,0,Uncertain
735,0.142873,0,Negative
736,0.360162,1,Uncertain
737,0.465945,0,Uncertain
738,0.225370,0,Negative
739,0.720079,0,Uncertain
740,0.964753,1,Positive
741,0.919880,1,Positive
742,0.612042,0,Uncertain
743,0.947698,1,Positive
744,0.459784,0,Uncertain
745,0.739412,0,Uncertain
746,0.507328,1,Uncertain
747,0.590939,0,Uncertain
748,0.585333,1,Uncertain
749,0.418311,0,Uncertain
750,0.715748,0,Uncertain
751,0.882927,0,Positive
752,0.829422,1,Uncertain
753,0.956775,1,Positive
754,0.781001,0,Uncertain
755,0.934054,1,Positive
756,0.310271,0,Uncertain
757,0.176579,0,Negative
758,0.201151,1,Negative
759,0.961796,1,Positive
760,0.372882,0,Uncertain
761,0.879293,1,Positive
762,0.409256,1,Uncertain
763,0.055264,0,Negative
764,0.879956,1,Positive
765,0.670794,1,Uncertain
766,0.743700,0,Uncertain
767,0.541359,0,Uncertain
768,0.755797,1,Uncertain
769,0.709006,1,Uncertain
770,0.270776,0,Negative
771,0.133200,0,Negative
772,0.638342,0,Uncertain
773,0.238360,1,Negative
774,0.968594,0,Positive
775,0.094425,0,Negative
776,0.163796,0,Negative
777,0.944699,0,Positive
778,0.826020,1,Uncertain
779,0.548803,0,Uncertain
780,0.187887,0,Negative
781,0.203564,0,Negative
782,0.090575,0,Negative
783,0.830555,0,Uncertain
784,0.027385,0,Negative
785,0.984163,1,Positive
786,0.259370,0,Negative
787,0.114965,0,Negative
788,0.523490,0,Uncertain
789,0.420483,0,Uncertain
790,0.369212,0,Uncertain
791,0.557253,0,Uncertain
792,0.796769,1,Uncertain
793,0.665489,0,Uncertain
794,0.973021,1,Positive
795,0.301206,1,Uncertain
796,0.977072,1,Positive
797,0.144935,0,Negative
798,0.867585,1,Positive
799,0.225673,0,Negative
800,0.179782,0,Negative
801,0.920317,1,Positive
802,0.404285,0,Uncertain
803,0.471642,0,Uncertain
804,0.717107,0,Uncertain
805,0.647043,0,Uncertain
806,0.949207,1,Positive
807,0.352051,0,Uncertain
808,0.926932,1,Positive
809,0.752427,1,Uncertain
810,0.644907,0,Uncertain
811,0.425481,0,Uncertain
812,0.385445,0,Uncertain
813,0.354117,0,Uncertain
814,0.731810,1,Uncertain
815,0.255637,0,Negative
816,0.447886,1,Uncertain
817,0.116209,0,Negative
818,0.115600,0,Negative
819,0.700580,0,Uncertain
820,0.909620,0,Positive
821,0.178855,0,Negative
822,0.757603,1,Uncertain
823,0.628608,0,Uncertain
824,0.968348,1,Positive
825,0.101820,0,Negative
826,0.452987,0,Uncertain
827,0.317250,0,Uncertain
828,0.439414,0,Uncertain
829,0.919296,1,Positive
830,0.341312,1,Uncertain
831,0.545288,0,Uncertain
832,0.132805,0,Negative
833,0.575015,1,Uncertain
834,0.772029,1,Uncertain
835,0.733042,0,Uncertain
836,0.311928,0,Uncertain
837,0.964539,1,Positive
838,0.114619,0,Negative
839,0.512937,0,Uncertain
840,0.490582,0,Uncertain
841,0.168833,0,Negative
842,0.897958,1,Positive
843,0.918000,1,Positive
844,0.839281,1,Positive
845,0.706698,1,Uncertain
846,0.113437,0,Negative
847,0.805969,1,Uncertain
848,0.890160,0,Positive
849,0.700219,0,Uncertain
850,0.614453,1,Uncertain
851,0.203039,0,Negative
852,0.092090,1,Negative
853,0.891135,1,Positive
854,0.571120,0,Uncertain
855,0.158998,0,Negative
856,0.717835,0,Uncertain
857,0.198581,0,Negative
858,0.229202,0,Negative
859,0.238952,0,Negative
860,0.128413,0,Negative
861,0.689248,1,Uncertain
862,0.618014,0,Uncertain
863,0.578056,1,Uncertain
864,0.068531,0,Negative
865,0.918428,1,Positive
866,0.244103,0,Negative
867,0.985543,1,Positive
868,0.121856,0,Negative
869,0.798838,1,Uncertain
870,0.181486,0,Negative
871,0.088756,0,Negative
872,0.135568,0,Negative
873,0.869257,1,Positive
874,0.578329,0,Uncertain
875,0.637938,0,Uncertain
876,0.610216,0,Uncertain
877,0.126364,0,Negative
878,0.325444,0,Uncertain
879,0.977264,1,Positive
880,0.120644,0,Negative
881,0.920533,1,Positive
882,0.678434,0,Uncertain
883,0.095822,0,Negative
884,0.364409,0,Uncertain
885,0.106775,0,Negative
886,0.948775,1,Positive
887,0.940079,1,Positive
888,0.256867,0,Negative
889,0.078057,0,Negative
890,0.547914,1,Uncertain
891,0.025930,0,Negative
892,0.192607,0,Negative
893,0.775341,0,Uncertain
894,0.961757,1,Positive
895,0.187876,1,Negative
896,0.148168,0,Negative
897,0.980039,1,Positive
898,0.227819,0,Negative
899,0.964216,1,Positive
900,0.300140,0,Uncertain
901,0.618381,0,Uncertain
902,0.246318,0,Negative
903,0.963407,1,Positive
904,0.787570,1,Uncertain
905,0.903676,1,Positive
906,0.961070,1,Positive
907,0.100132,0,Negative
908,0.934314,1,Positive
909,0.152136,0,Negative
910,0.523537,1,Uncertain
911,0.356793,0,Uncertain
912,0.702244,0,Uncertain
913,0.741089,0,Uncertain
914,0.240557,0,Negative
915,0.167869,0,Negative
916,0.243407,0,Negative
917,0.907882,1,Positive
918,0.181736,0,Negative
919,0.369247,0,Uncertain
920,0.431681,0,Uncertain
921,0.154344,0,Negative
922,0.174304,0,Negative
923,0.592939,1,Uncertain
924,0.160713,0,Negative
925,0.113713,0,Negative
926,0.559570,1,Uncertain
927,0.158637,0,Negative
928,0.834467,0,Uncertain
929,0.893829,1,Positive
930,0.702463,0,Uncertain
931,0.078349,0,Negative
932,0.135304,0,Negative
933,0.966323,1,Positive
934,0.925970,1,Positive
935,0.155501,0,Negative
936,0.123571,0,Negative
937,0.125315,0,Negative
938,0.648686,0,Uncertain
939,0.370785,0,Uncertain
940,0.137602,0,Negative
941,0.548436,0,Uncertain
942,0.149380,1,Negative
943,0.204643,0,Negative
944,0.956096,1,Positive
945,0.207064,0,Negative
946,0.188817,0,Negative
947,0.938581,1,Positive
948,0.108851,0,Negative
949,0.189652,1,Negative
950,0.173452,0,Negative
951,0.370872,1,Uncertain
952,0.789299,0,Uncertain
953,0.118489,0,Negative
954,0.648482,0,Uncertain
955,0.161278,0,Negative
956,0.152034,0,Negative
957,0.948709,1,Positive
958,0.076663,0,Negative
959,0.239459,1,Negative
960,0.135398,0,Negative
961,0.110035,0,Negative
962,0.733539,0,Uncertain
963,0.145078,0,Negative
964,0.262027,1,Negative
965,0.668888,0,Uncertain
966,0.884047,1,Positive
967,0.937626,0,Positive
968,0.090735,0,Negative
969,0.859373,1,Positive
970,0.856626,1,Positive
971,0.607639,1,Uncertain
972,0.800474,0,Uncertain
973,0.813904,1,Uncertain
974,0.220545,0,Negative
975,0.622202,0,Uncertain
976,0.310656,0,Uncertain
977,0.251639,0,Negative
978,0.293501,0,Uncertain
979,0.954086,1,Positive
980,0.094546,0,Negative
981,0.378376,1,Uncertain
982,0.408980,0,Uncertain
983,0.125105,0,Negative
984,0.348828,0,Uncertain
985,0.151162,0,Negative
986,0.256099,0,Negative
987,0.771773,1,Uncertain
988,0.106202,0,Negative
989,0.263224,0,Negative
990,0.903162,1,Positive
991,0.847622,1,Positive
992,0.236138,0,Negative
993,0.502787,0,Uncertain
994,0.669163,0,Uncertain
995,0.120039,0,Negative
996,0.709925,1,Uncertain
997,0.978894,1,Positive
998,0.963112,1,Positive
999,0.241368,0,Negative
1000,0.965550,1,Positive
1001,0.966473,1,Positive
1002,0.314266,0,Uncertain
1003,0.688913,0,Uncertain
1004,0.134013,0,Negative
1005,0.878215,1,Positive
1006,0.830874,1,Uncertain
1007,0.261287,0,Negative
1008,0.732360,1,Uncertain
1009,0.534345,0,Uncertain
1010,0.587736,0,Uncertain
1011,0.532033,0,Uncertain
