sample_id,prob,true_label,bcops_prediction
414,0.260573,0,Uncertain
415,0.376897,0,Uncertain
416,0.203608,0,Negative
417,0.152622,0,Negative
418,0.421332,0,Uncertain
419,0.079062,0,Negative
420,0.542754,0,Uncertain
421,0.481056,0,Uncertain
422,0.441179,0,Uncertain
423,0.282591,0,Uncertain
424,0.628724,0,Uncertain
425,0.232653,0,Negative
426,0.178367,0,Negative
427,0.358359,0,Uncertain
428,0.863658,0,Positive
429,0.534126,0,Uncertain
430,0.597136,0,Uncertain
431,0.593942,0,Uncertain
432,0.087876,0,Negative
433,0.570218,0,Uncertain
434,0.124580,0,Negative
435,0.119625,0,Negative
436,0.496873,0,Uncertain
437,0.341079,0,Uncertain
438,0.219219,0,Negative
439,0.379943,0,Uncertain
440,0.692762,1,Positive
441,0.324863,0,Uncertain
442,0.563576,0,Uncertain
443,0.394037,0,Uncertain
444,0.208267,0,Negative
445,0.467736,0,Uncertain
446,0.474185,0,Uncertain
447,0.389631,0,Uncertain
448,0.778307,0,Positive
449,0.613643,0,Uncertain
450,0.162552,0,Negative
451,0.155177,0,Negative
452,0.584603,0,Uncertain
453,0.363806,0,Uncertain
454,0.189322,0,Negative
455,0.373884,0,Uncertain
456,0.522355,0,Uncertain
457,0.003799,0,Negative
458,0.198733,0,Negative
459,0.630561,0,Uncertain
460,0.607904,0,Uncertain
461,0.465354,0,Uncertain
462,0.377930,0,Uncertain
463,0.590367,0,Uncertain
464,0.318521,0,Uncertain
465,0.650617,0,Uncertain
466,0.320239,0,Uncertain
467,0.691157,0,Positive
468,0.410201,0,Uncertain
469,0.706393,0,Positive
470,0.499005,0,Uncertain
471,0.578179,0,Uncertain
472,0.107315,0,Negative
473,0.354797,0,Uncertain
474,0.090200,0,Negative
475,0.605772,0,Uncertain
476,0.164082,0,Negative
477,0.489314,0,Uncertain
478,0.165372,0,Negative
479,0.167321,0,Negative
480,0.293708,0,Uncertain
481,0.454518,0,Uncertain
482,0.231020,0,Negative
483,0.530460,0,Uncertain
484,0.673281,0,Positive
485,0.538662,0,Uncertain
486,0.519020,0,Uncertain
487,0.684733,0,Positive
488,0.514756,0,Uncertain
489,0.493709,0,Uncertain
490,0.605149,0,Uncertain
491,0.643750,0,Uncertain
492,0.272493,0,Uncertain
493,0.080403,0,Negative
494,0.174015,0,Negative
495,0.145929,0,Negative
496,0.595431,0,Uncertain
497,0.267351,0,Uncertain
498,0.222533,0,Negative
499,0.191188,0,Negative
500,0.437722,0,Uncertain
501,0.183802,0,Negative
502,0.706585,1,Positive
503,0.181770,0,Negative
504,0.649202,0,Uncertain
505,0.498231,0,Uncertain
506,0.585744,0,Uncertain
507,0.303651,0,Uncertain
508,0.717406,0,Positive
509,0.189203,0,Negative
510,0.295601,0,Uncertain
511,0.186410,0,Negative
512,0.211671,0,Negative
513,0.061197,0,Negative
514,0.348768,0,Uncertain
515,0.430870,0,Uncertain
516,0.225653,0,Negative
517,0.248965,0,Uncertain
518,0.570085,0,Uncertain
519,0.659893,0,Uncertain
520,0.401403,0,Uncertain
521,0.597530,0,Uncertain
522,0.527866,0,Uncertain
523,0.703083,0,Positive
524,0.283298,1,Uncertain
525,0.184746,0,Negative
526,0.199308,0,Negative
527,0.404183,0,Uncertain
528,0.050988,0,Negative
529,0.273067,0,Uncertain
530,0.402334,0,Uncertain
531,0.650184,0,Uncertain
532,0.499692,0,Uncertain
533,0.336579,0,Uncertain
534,0.364229,0,Uncertain
535,0.273776,0,Uncertain
536,0.523927,0,Uncertain
537,0.153396,0,Negative
538,0.434736,0,Uncertain
539,0.690710,0,Positive
540,0.266001,0,Uncertain
541,0.558689,0,Uncertain
542,0.587491,0,Uncertain
543,0.009219,0,Negative
544,0.553564,0,Uncertain
545,0.375809,0,Uncertain
546,0.373900,0,Uncertain
547,0.769543,0,Positive
548,0.574563,0,Uncertain
549,0.382427,0,Uncertain
550,0.221997,0,Negative
551,0.513024,0,Uncertain
552,0.535235,0,Uncertain
553,0.634704,0,Uncertain
554,0.676116,0,Positive
555,0.371156,0,Uncertain
556,0.581348,0,Uncertain
557,0.323680,0,Uncertain
558,0.362942,0,Uncertain
559,0.688260,0,Positive
560,0.269727,0,Uncertain
561,0.447934,0,Uncertain
562,0.436934,0,Uncertain
563,0.250056,0,Uncertain
564,0.820364,0,Positive
565,0.555238,0,Uncertain
566,0.134816,0,Negative
567,0.612912,0,Uncertain
568,0.143931,0,Negative
569,0.534207,0,Uncertain
570,0.422726,0,Uncertain
571,0.421544,0,Uncertain
572,0.330448,0,Uncertain
573,0.062944,0,Negative
574,0.609821,0,Uncertain
575,0.515479,0,Uncertain
576,0.557365,0,Uncertain
577,0.146711,0,Negative
578,0.184052,0,Negative
579,0.527171,0,Uncertain
580,0.276172,0,Uncertain
581,0.560606,0,Uncertain
582,0.167888,0,Negative
583,0.298278,0,Uncertain
584,0.459748,0,Uncertain
585,0.834427,0,Positive
586,0.463679,0,Uncertain
587,0.314080,0,Uncertain
588,0.150006,0,Negative
589,0.671765,0,Positive
590,0.173232,0,Negative
591,0.084755,0,Negative
592,0.304214,0,Uncertain
593,0.407013,0,Uncertain
594,0.254163,0,Uncertain
595,0.573707,0,Uncertain
596,0.391348,1,Uncertain
597,0.458118,0,Uncertain
598,0.476578,0,Uncertain
599,0.519620,0,Uncertain
600,0.191442,0,Negative
601,0.258357,0,Uncertain
602,0.354220,0,Uncertain
603,0.260354,0,Uncertain
604,0.234236,0,Negative
605,0.257320,0,Uncertain
606,0.400865,0,Uncertain
607,0.186959,0,Negative
608,0.398236,0,Uncertain
609,0.492167,0,Uncertain
610,0.001629,0,Negative
611,0.615935,0,Uncertain
612,0.505163,0,Uncertain
613,0.131298,0,Negative
614,0.254312,1,Uncertain
615,0.465563,0,Uncertain
616,0.313502,0,Uncertain
617,0.551276,0,Uncertain
618,0.470946,0,Uncertain
619,0.400212,0,Uncertain
620,0.342196,0,Uncertain
621,0.546191,0,Uncertain
622,0.117578,0,Negative
623,0.523249,0,Uncertain
624,0.552498,0,Uncertain
625,0.125121,0,Negative
626,0.328243,0,Uncertain
627,0.249564,0,Uncertain
628,0.197695,0,Negative
629,0.179501,0,Negative
630,0.247080,0,Uncertain
631,0.398010,0,Uncertain
632,0.691739,0,Positive
633,0.669092,0,Positive
634,0.160863,0,Negative
635,0.589002,0,Uncertain
636,0.690113,0,Positive
637,0.117100,0,Negative
638,0.639870,0,Uncertain
639,0.624003,0,Uncertain
640,0.136485,0,Negative
641,0.517932,0,Uncertain
642,0.592166,0,Uncertain
643,0.526759,0,Uncertain
644,0.354973,0,Uncertain
645,0.252079,0,Uncertain
646,0.169914,0,Negative
647,0.181466,0,Negative
648,0.196775,0,Negative
649,0.206145,0,Negative
650,0.356231,0,Uncertain
651,0.342191,0,Uncertain
652,0.582814,0,Uncertain
653,0.124203,0,Negative
654,0.554422,0,Uncertain
655,0.318851,0,Uncertain
656,0.398282,0,Uncertain
657,0.034237,0,Negative
658,0.156832,-1,Negative
659,0.563741,0,Uncertain
660,0.399006,0,Uncertain
661,0.468683,0,Uncertain
662,0.459659,0,Uncertain
663,0.214027,0,Negative
664,0.568338,0,Uncertain
665,0.130653,0,Negative
666,0.443368,0,Uncertain
667,0.186826,0,Negative
668,0.492715,0,Uncertain
669,0.302344,0,Uncertain
670,0.193867,0,Negative
671,0.624635,0,Uncertain
672,0.575388,0,Uncertain
673,0.342641,0,Uncertain
674,0.442593,0,Uncertain
675,0.556680,0,Uncertain
676,0.650389,0,Uncertain
677,0.429850,0,Uncertain
678,0.831084,0,Positive
679,0.599196,0,Uncertain
680,0.686823,0,Positive
681,0.600949,0,Uncertain
682,0.389104,0,Uncertain
683,0.129696,0,Negative
684,0.488003,0,Uncertain
685,0.541839,0,Uncertain
686,0.415473,0,Uncertain
687,0.280880,0,Uncertain
688,0.196316,0,Negative
689,0.774295,0,Positive
690,0.194220,0,Negative
691,0.458974,0,Uncertain
692,0.144503,0,Negative
693,0.547458,0,Uncertain
694,0.642775,0,Uncertain
695,0.501261,0,Uncertain
696,0.263715,0,Uncertain
697,0.377512,0,Uncertain
698,0.537608,0,Uncertain
699,0.305653,0,Uncertain
700,0.387186,0,Uncertain
701,0.232708,0,Negative
702,0.768543,0,Positive
703,0.398550,0,Uncertain
704,0.580811,0,Uncertain
705,0.413356,0,Uncertain
706,0.625444,0,Uncertain
707,0.380542,0,Uncertain
708,0.416280,0,Uncertain
709,0.553562,0,Uncertain
710,0.520965,0,Uncertain
711,0.541019,0,Uncertain
712,0.415828,0,Uncertain
713,0.752848,0,Positive
714,0.172814,0,Negative
715,0.341002,0,Uncertain
716,0.691599,0,Positive
717,0.512953,0,Uncertain
718,0.553534,0,Uncertain
719,0.338303,0,Uncertain
720,0.606055,0,Uncertain
721,0.346149,0,Uncertain
722,0.823306,0,Positive
723,0.418687,0,Uncertain
724,0.231874,0,Negative
725,0.576328,0,Uncertain
726,0.406082,0,Uncertain
727,0.711851,0,Positive
728,0.367743,0,Uncertain
729,0.533305,0,Uncertain
730,0.549259,0,Uncertain
731,0.257735,0,Uncertain
732,0.600540,0,Uncertain
733,0.360224,0,Uncertain
734,0.586516,0,Uncertain
735,0.593159,0,Uncertain
736,0.426364,0,Uncertain
737,0.399076,0,Uncertain
738,0.136139,0,Negative
739,0.547838,0,Uncertain
740,0.516837,0,Uncertain
741,0.346285,0,Uncertain
742,0.479966,0,Uncertain
743,0.563092,0,Uncertain
744,0.560138,0,Uncertain
745,0.676286,0,Positive
746,0.201464,0,Negative
747,0.546843,0,Uncertain
748,0.477034,0,Uncertain
749,0.262550,0,Uncertain
750,0.526462,0,Uncertain
751,0.732626,0,Positive
752,0.450109,0,Uncertain
753,0.252145,0,Uncertain
754,0.459877,1,Uncertain
755,0.552828,0,Uncertain
756,0.427824,0,Uncertain
757,0.212150,0,Negative
758,0.534980,0,Uncertain
759,0.423834,0,Uncertain
760,0.284006,0,Uncertain
761,0.141840,0,Negative
762,0.643285,0,Uncertain
763,0.504179,0,Uncertain
764,0.387092,0,Uncertain
765,0.303972,0,Uncertain
766,0.544797,0,Uncertain
767,0.623012,0,Uncertain
768,0.294803,0,Uncertain
769,0.329475,0,Uncertain
770,0.609897,0,Uncertain
771,0.336912,0,Uncertain
772,0.593585,0,Uncertain
773,0.333439,0,Uncertain
774,0.596487,0,Uncertain
775,0.720493,0,Positive
776,0.404373,0,Uncertain
777,0.671134,0,Positive
778,0.497413,0,Uncertain
779,0.510906,0,Uncertain
780,0.166398,0,Negative
781,0.290026,0,Uncertain
782,0.350278,0,Uncertain
783,0.185275,0,Negative
784,0.425252,0,Uncertain
785,0.238214,0,Uncertain
786,0.450032,0,Uncertain
787,0.213817,0,Negative
788,0.272213,0,Uncertain
789,0.591270,0,Uncertain
790,0.495873,0,Uncertain
791,0.581823,0,Uncertain
792,0.332240,0,Uncertain
793,0.378421,0,Uncertain
794,0.489372,0,Uncertain
795,0.510732,0,Uncertain
796,0.544741,0,Uncertain
797,0.074237,0,Negative
798,0.562674,0,Uncertain
799,0.285497,0,Uncertain
800,0.287128,0,Uncertain
801,0.656746,0,Uncertain
802,0.156333,0,Negative
803,0.333796,0,Uncertain
804,0.355439,0,Uncertain
805,0.378519,0,Uncertain
806,0.413088,0,Uncertain
807,0.179682,1,Negative
808,0.453003,0,Uncertain
809,0.357982,0,Uncertain
810,0.276826,0,Uncertain
811,0.387222,0,Uncertain
812,0.598985,0,Uncertain
813,0.495073,0,Uncertain
814,0.528143,0,Uncertain
815,0.753766,0,Positive
816,0.386411,0,Uncertain
817,0.269017,0,Uncertain
818,0.519822,0,Uncertain
819,0.429409,0,Uncertain
820,0.631949,0,Uncertain
821,0.493463,0,Uncertain
822,0.257235,0,Uncertain
823,0.268849,0,Uncertain
824,0.247335,0,Uncertain
825,0.430776,0,Uncertain
826,0.085593,0,Negative
827,0.485136,0,Uncertain
828,0.385496,0,Uncertain
829,0.293324,0,Uncertain
830,0.453474,0,Uncertain
831,0.529408,0,Uncertain
832,0.489111,0,Uncertain
833,0.825064,0,Positive
834,0.693133,0,Positive
835,0.318002,0,Uncertain
836,0.013885,0,Negative
837,0.371510,0,Uncertain
838,0.163441,0,Negative
839,0.619646,0,Uncertain
840,0.242467,0,Uncertain
841,0.440955,0,Uncertain
842,0.516782,0,Uncertain
843,0.642503,0,Uncertain
844,0.318877,0,Uncertain
845,0.651680,0,Uncertain
846,0.522004,0,Uncertain
847,0.459455,0,Uncertain
848,0.160757,0,Negative
849,0.477752,0,Uncertain
850,0.421771,0,Uncertain
851,0.045078,0,Negative
852,0.351370,0,Uncertain
853,0.637246,0,Uncertain
854,0.425616,0,Uncertain
855,0.327897,0,Uncertain
856,0.427133,0,Uncertain
857,0.572943,0,Uncertain
858,0.413735,0,Uncertain
859,0.466854,0,Uncertain
860,0.295494,0,Uncertain
861,0.351924,0,Uncertain
862,0.727660,0,Positive
863,0.210914,0,Negative
864,0.197526,0,Negative
865,0.264540,0,Uncertain
866,0.630333,0,Uncertain
867,0.415085,0,Uncertain
868,0.221504,0,Negative
869,0.057098,0,Negative
870,0.131103,0,Negative
871,0.663420,0,Uncertain
872,0.150862,0,Negative
873,0.336229,0,Uncertain
874,0.594196,0,Uncertain
875,0.457877,0,Uncertain
876,0.417206,0,Uncertain
877,0.416055,0,Uncertain
878,0.431455,0,Uncertain
879,0.578759,0,Uncertain
880,0.356249,0,Uncertain
881,0.571348,0,Uncertain
882,0.160910,0,Negative
883,0.514414,0,Uncertain
884,0.794255,0,Positive
885,0.447044,0,Uncertain
886,0.763057,0,Positive
887,0.367932,0,Uncertain
888,0.132864,0,Negative
889,0.679767,0,Positive
890,0.554118,0,Uncertain
891,0.573307,0,Uncertain
892,0.269563,0,Uncertain
893,0.227522,0,Negative
894,0.341781,0,Uncertain
895,0.221560,0,Negative
896,0.470523,0,Uncertain
897,0.418256,0,Uncertain
898,0.261452,0,Uncertain
899,0.255416,0,Uncertain
900,0.324065,0,Uncertain
901,0.280984,0,Uncertain
902,0.272144,0,Uncertain
903,0.530757,0,Uncertain
904,0.629647,0,Uncertain
905,0.220692,0,Negative
906,0.391163,0,Uncertain
907,0.157561,0,Negative
908,0.546793,0,Uncertain
909,0.385470,0,Uncertain
910,0.573142,0,Uncertain
911,0.652153,0,Uncertain
912,0.115983,0,Negative
913,0.408931,0,Uncertain
914,0.569214,0,Uncertain
915,0.434843,0,Uncertain
916,0.319066,0,Uncertain
917,0.278021,0,Uncertain
918,0.091390,0,Negative
919,0.498054,0,Uncertain
920,0.585847,0,Uncertain
921,0.122974,0,Negative
922,0.102813,0,Negative
923,0.501600,0,Uncertain
924,0.379049,0,Uncertain
925,0.326282,0,Uncertain
926,0.560541,0,Uncertain
927,0.133661,0,Negative
928,0.553686,0,Uncertain
929,0.147175,0,Negative
930,0.283087,0,Uncertain
931,0.108711,0,Negative
932,0.090936,0,Negative
933,0.419123,0,Uncertain
934,0.428678,0,Uncertain
935,0.195194,0,Negative
936,0.339982,0,Uncertain
937,0.907669,0,Positive
938,0.430760,0,Uncertain
939,0.592778,0,Uncertain
940,0.438589,0,Uncertain
941,0.237087,0,Uncertain
942,0.197294,0,Negative
943,0.396740,0,Uncertain
944,0.136736,0,Negative
945,0.372651,0,Uncertain
946,0.117371,0,Negative
947,0.170670,0,Negative
948,0.276987,1,Uncertain
949,0.262969,0,Uncertain
950,0.112372,0,Negative
951,0.172367,0,Negative
952,0.529576,0,Uncertain
953,0.460928,0,Uncertain
954,0.456838,0,Uncertain
955,0.118144,0,Negative
956,0.465816,0,Uncertain
957,0.467596,0,Uncertain
958,0.262369,0,Uncertain
959,0.416097,0,Uncertain
960,0.160214,0,Negative
961,0.190998,0,Negative
962,0.390404,0,Uncertain
963,0.343258,0,Uncertain
964,0.175555,0,Negative
965,0.812729,0,Positive
966,0.627196,0,Uncertain
967,0.562224,0,Uncertain
968,0.573960,0,Uncertain
969,0.259595,0,Uncertain
