sample_id,prob,true_label,bcops_prediction
381,0.484404,0,Uncertain
382,0.107858,0,Negative
383,0.280204,0,Uncertain
384,0.208365,0,Negative
385,0.363042,0,Uncertain
386,0.766838,0,Positive
387,0.337320,0,Uncertain
388,0.068264,0,Negative
389,0.654836,0,Uncertain
390,0.121254,0,Negative
391,0.181359,0,Negative
392,0.703552,1,Uncertain
393,0.502287,0,Uncertain
394,0.545552,0,Uncertain
395,0.551761,0,Uncertain
396,0.381953,0,Uncertain
397,0.396965,0,Uncertain
398,0.365687,0,Uncertain
399,0.615338,0,Uncertain
400,0.585696,1,Uncertain
401,0.639745,0,Uncertain
402,0.138749,0,Negative
403,0.081604,0,Negative
404,0.386417,0,Uncertain
405,0.125879,0,Negative
406,0.726484,0,Uncertain
407,0.481518,1,Uncertain
408,0.348733,0,Uncertain
409,0.353743,0,Uncertain
410,0.603579,0,Uncertain
411,0.469454,0,Uncertain
412,0.630539,0,Uncertain
413,0.198253,0,Negative
414,0.041553,0,Negative
415,0.724918,0,Uncertain
416,0.421126,0,Uncertain
417,0.107604,0,Negative
418,0.526371,0,Uncertain
419,0.113020,0,Negative
420,0.375916,0,Uncertain
421,0.598678,0,Uncertain
422,0.803772,0,Positive
423,0.598354,0,Uncertain
424,0.417498,0,Uncertain
425,0.047970,0,Negative
426,0.034511,0,Negative
427,0.594389,1,Uncertain
428,0.175533,0,Negative
429,0.479901,0,Uncertain
430,0.757072,0,Positive
431,0.538288,1,Uncertain
432,0.146317,0,Negative
433,0.438479,0,Uncertain
434,0.118675,0,Negative
435,0.139736,0,Negative
436,0.288381,0,Uncertain
437,0.157077,0,Negative
438,0.397574,0,Uncertain
439,0.586792,0,Uncertain
440,0.499960,0,Uncertain
441,0.234917,0,Negative
442,0.110357,0,Negative
443,0.279565,0,Uncertain
444,0.616945,0,Uncertain
445,0.202069,0,Negative
446,0.772084,0,Positive
447,0.795242,0,Positive
448,0.780229,0,Positive
449,0.091425,0,Negative
450,0.457459,0,Uncertain
451,0.212653,0,Negative
452,0.500217,0,Uncertain
453,0.448305,0,Uncertain
454,0.052110,0,Negative
455,0.577018,0,Uncertain
456,0.283116,0,Uncertain
457,0.594618,0,Uncertain
458,0.225419,0,Negative
459,0.873622,0,Positive
460,0.175618,0,Negative
461,0.868521,0,Positive
462,0.212259,0,Negative
463,0.399784,0,Uncertain
464,0.721073,1,Uncertain
465,0.419231,0,Uncertain
466,0.114222,0,Negative
467,0.268264,0,Uncertain
468,0.221339,0,Negative
469,0.696619,0,Uncertain
470,0.265983,0,Uncertain
471,0.596390,1,Uncertain
472,0.236493,0,Negative
473,0.269325,0,Uncertain
474,0.057576,0,Negative
475,0.361398,0,Uncertain
476,0.237699,0,Negative
477,0.125552,0,Negative
478,0.357647,0,Uncertain
479,0.134745,0,Negative
480,0.199275,0,Negative
481,0.047225,0,Negative
482,0.346668,0,Uncertain
483,0.669270,0,Uncertain
484,0.717720,0,Uncertain
485,0.357582,0,Uncertain
486,0.521320,0,Uncertain
487,0.917391,0,Positive
488,0.674578,0,Uncertain
489,0.747017,0,Positive
490,0.071410,0,Negative
491,0.355209,0,Uncertain
492,0.042745,0,Negative
493,0.379819,1,Uncertain
494,0.721503,0,Uncertain
495,0.050421,0,Negative
496,0.909007,0,Positive
497,0.184943,0,Negative
498,0.682303,0,Uncertain
499,0.040301,0,Negative
500,0.364713,0,Uncertain
501,0.441846,0,Uncertain
502,0.719865,0,Uncertain
503,0.135278,0,Negative
504,0.119923,0,Negative
505,0.591387,0,Uncertain
506,0.431103,0,Uncertain
507,0.443341,0,Uncertain
508,0.603134,1,Uncertain
509,0.034215,0,Negative
510,0.084341,0,Negative
511,0.225237,0,Negative
512,0.346853,0,Uncertain
513,0.131383,0,Negative
514,0.127051,0,Negative
515,0.746234,0,Positive
516,0.209970,0,Negative
517,0.078819,0,Negative
518,0.682268,0,Uncertain
519,0.755621,0,Positive
520,0.786806,0,Positive
521,0.571632,0,Uncertain
522,0.368082,0,Uncertain
523,0.415728,0,Uncertain
524,0.101794,0,Negative
525,0.290261,0,Uncertain
526,0.280256,0,Uncertain
527,0.625959,0,Uncertain
528,0.239245,0,Negative
529,0.223568,0,Negative
530,0.292774,0,Uncertain
531,0.132508,0,Negative
532,0.152097,0,Negative
533,0.087759,0,Negative
534,0.269345,0,Uncertain
535,0.111764,0,Negative
536,0.560900,0,Uncertain
537,0.177810,0,Negative
538,0.268989,0,Uncertain
539,0.066321,0,Negative
540,0.445239,0,Uncertain
541,0.206482,0,Negative
542,0.371489,0,Uncertain
543,0.436470,0,Uncertain
544,0.513740,0,Uncertain
545,0.554049,0,Uncertain
546,0.411416,0,Uncertain
547,0.460627,0,Uncertain
548,0.094769,0,Negative
549,0.596223,0,Uncertain
550,0.325896,0,Uncertain
551,0.311652,0,Uncertain
552,0.192165,0,Negative
553,0.489867,0,Uncertain
554,0.264878,0,Uncertain
555,0.702774,0,Uncertain
556,0.331643,0,Uncertain
557,0.536805,0,Uncertain
558,0.304453,0,Uncertain
559,0.721083,0,Uncertain
560,0.396104,0,Uncertain
561,0.177222,0,Negative
562,0.134264,0,Negative
563,0.355210,0,Uncertain
564,0.750193,0,Positive
565,0.227289,0,Negative
566,0.622871,0,Uncertain
567,0.420692,0,Uncertain
568,0.387418,0,Uncertain
569,0.141924,0,Negative
570,0.615232,0,Uncertain
571,0.270790,0,Uncertain
572,0.494183,0,Uncertain
573,0.037041,0,Negative
574,0.682756,0,Uncertain
575,0.212292,0,Negative
576,0.447295,1,Uncertain
577,0.048590,0,Negative
578,0.067277,0,Negative
579,0.283828,0,Uncertain
580,0.415660,0,Uncertain
581,0.368471,0,Uncertain
582,0.187531,0,Negative
583,0.388274,1,Uncertain
584,0.364441,0,Uncertain
585,0.219902,0,Negative
586,0.299825,0,Uncertain
587,0.295525,0,Uncertain
588,0.070472,0,Negative
589,0.515300,0,Uncertain
590,0.136663,0,Negative
591,0.274212,0,Uncertain
592,0.085480,0,Negative
593,0.743709,0,Positive
594,0.288741,0,Uncertain
595,0.579902,0,Uncertain
596,0.185750,0,Negative
597,0.326514,0,Uncertain
598,0.643143,0,Uncertain
599,0.297466,0,Uncertain
600,0.353514,0,Uncertain
601,0.265864,0,Uncertain
602,0.064832,0,Negative
603,0.409842,1,Uncertain
604,0.153060,0,Negative
605,0.016193,0,Negative
606,0.348160,0,Uncertain
607,0.478963,0,Uncertain
608,0.596352,0,Uncertain
609,0.613218,0,Uncertain
610,0.528592,0,Uncertain
611,0.220250,0,Negative
612,0.134488,0,Negative
613,0.480001,0,Uncertain
614,0.129970,0,Negative
615,0.222792,0,Negative
616,0.363148,0,Uncertain
617,0.283837,0,Uncertain
618,0.703301,0,Uncertain
619,0.509530,0,Uncertain
620,0.841246,0,Positive
621,0.242744,0,Negative
622,0.165095,0,Negative
623,0.168184,0,Negative
624,0.354568,0,Uncertain
625,0.174403,0,Negative
626,0.078727,0,Negative
627,0.275667,0,Uncertain
628,0.113453,0,Negative
629,0.234661,0,Negative
630,0.386093,0,Uncertain
631,0.112257,0,Negative
632,0.633780,0,Uncertain
633,0.088411,0,Negative
634,0.078081,0,Negative
635,0.623331,0,Uncertain
636,0.207289,0,Negative
637,0.218828,0,Negative
638,0.220855,0,Negative
639,0.596572,0,Uncertain
640,0.363486,0,Uncertain
641,0.843979,0,Positive
642,0.705551,0,Uncertain
643,0.266977,0,Uncertain
644,0.078111,0,Negative
645,0.347153,0,Uncertain
646,0.040444,0,Negative
647,0.101131,0,Negative
648,0.082605,0,Negative
649,0.244685,0,Negative
650,0.340743,0,Uncertain
651,0.266719,0,Uncertain
652,0.593721,0,Uncertain
653,0.078842,0,Negative
654,0.643755,0,Uncertain
655,0.240869,0,Negative
656,0.175045,0,Negative
657,0.218398,0,Negative
658,0.258718,0,Uncertain
659,0.077028,0,Negative
660,0.439853,0,Uncertain
661,0.350157,0,Uncertain
662,0.297817,0,Uncertain
663,0.465589,0,Uncertain
664,0.207668,0,Negative
665,0.111562,0,Negative
666,0.533628,0,Uncertain
667,0.136961,0,Negative
668,0.357730,0,Uncertain
669,0.291175,0,Uncertain
670,0.135352,0,Negative
671,0.669044,0,Uncertain
672,0.432297,0,Uncertain
673,0.142494,0,Negative
674,0.552293,0,Uncertain
675,0.590872,0,Uncertain
676,0.799032,0,Positive
677,0.096097,0,Negative
678,0.716514,0,Uncertain
679,0.442178,0,Uncertain
680,0.605492,0,Uncertain
681,0.113918,0,Negative
682,0.146702,0,Negative
683,0.053343,0,Negative
684,0.733243,0,Positive
685,0.615939,0,Uncertain
686,0.191383,0,Negative
687,0.173513,0,Negative
688,0.577587,0,Uncertain
689,0.634443,1,Uncertain
690,0.174036,0,Negative
691,0.764190,0,Positive
692,0.188058,0,Negative
693,0.118770,0,Negative
694,0.528071,1,Uncertain
695,0.375149,1,Uncertain
696,0.276134,0,Uncertain
697,0.176823,0,Negative
698,0.454129,0,Uncertain
699,0.185011,0,Negative
700,0.572258,0,Uncertain
701,0.605259,0,Uncertain
702,0.685530,0,Uncertain
703,0.161524,0,Negative
704,0.150149,0,Negative
705,0.131160,0,Negative
706,0.308494,0,Uncertain
707,0.717770,0,Uncertain
708,0.179212,0,Negative
709,0.566123,0,Uncertain
710,0.124693,0,Negative
711,0.446485,0,Uncertain
712,0.195314,0,Negative
713,0.854471,0,Positive
714,0.208534,0,Negative
715,0.234744,0,Negative
716,0.198259,0,Negative
717,0.332695,0,Uncertain
718,0.203668,0,Negative
719,0.278867,0,Uncertain
720,0.262207,0,Uncertain
721,0.188894,0,Negative
722,0.290153,0,Uncertain
723,0.647336,0,Uncertain
724,0.469836,0,Uncertain
725,0.434305,0,Uncertain
726,0.447210,0,Uncertain
727,0.700465,0,Uncertain
728,0.286251,0,Uncertain
729,0.327025,0,Uncertain
730,0.200785,0,Negative
731,0.488692,0,Uncertain
732,0.686363,0,Uncertain
733,0.467980,0,Uncertain
734,0.378002,0,Uncertain
735,0.729517,0,Positive
736,0.155598,0,Negative
737,0.198847,0,Negative
738,0.107490,0,Negative
739,0.199271,0,Negative
740,0.438321,0,Uncertain
741,0.569878,0,Uncertain
742,0.640847,0,Uncertain
743,0.266890,0,Uncertain
744,0.235032,0,Negative
745,0.492126,0,Uncertain
746,0.353949,0,Uncertain
747,0.692137,0,Uncertain
748,0.247872,0,Negative
749,0.301602,0,Uncertain
750,0.532621,1,Uncertain
751,0.627706,1,Uncertain
752,0.420646,0,Uncertain
753,0.275414,0,Uncertain
754,0.821821,0,Positive
755,0.302609,0,Uncertain
756,0.140184,0,Negative
757,0.528131,0,Uncertain
758,0.755167,0,Positive
759,0.318904,0,Uncertain
760,0.112170,1,Negative
761,0.247464,0,Negative
762,0.480886,0,Uncertain
763,0.628144,0,Uncertain
764,0.243408,0,Negative
765,0.219715,0,Negative
766,0.430103,0,Uncertain
767,0.746797,0,Positive
768,0.287706,0,Uncertain
769,0.205938,0,Negative
770,0.249374,0,Negative
771,0.375239,0,Uncertain
772,0.775066,0,Positive
773,0.171998,0,Negative
774,0.342976,0,Uncertain
775,0.343551,0,Uncertain
776,0.872756,0,Positive
777,0.385921,0,Uncertain
778,0.190158,0,Negative
779,0.402106,0,Uncertain
780,0.086887,0,Negative
781,0.407331,0,Uncertain
782,0.397505,0,Uncertain
783,0.341937,0,Uncertain
784,0.646192,0,Uncertain
785,0.096741,0,Negative
786,0.755942,0,Positive
787,0.348794,0,Uncertain
788,0.193656,0,Negative
789,0.708909,0,Uncertain
790,0.518264,0,Uncertain
791,0.851894,0,Positive
792,0.397527,0,Uncertain
793,0.762094,0,Positive
794,0.094787,0,Negative
795,0.609660,0,Uncertain
796,0.101537,0,Negative
797,0.085673,0,Negative
798,0.436551,0,Uncertain
799,0.617816,0,Uncertain
800,0.264162,0,Uncertain
801,0.676589,0,Uncertain
802,0.439033,0,Uncertain
803,0.087800,0,Negative
804,0.198494,0,Negative
805,0.616986,0,Uncertain
806,0.282673,0,Uncertain
807,0.288997,0,Uncertain
808,0.410613,0,Uncertain
809,0.317940,0,Uncertain
810,0.303897,0,Uncertain
811,0.150892,0,Negative
812,0.602165,1,Uncertain
813,0.352756,0,Uncertain
814,0.066059,0,Negative
815,0.262143,0,Uncertain
816,0.368506,0,Uncertain
817,0.656690,0,Uncertain
818,0.490565,0,Uncertain
819,0.575879,0,Uncertain
820,0.757874,1,Positive
821,0.130228,0,Negative
822,0.348175,0,Uncertain
823,0.307553,0,Uncertain
824,0.355065,0,Uncertain
825,0.550700,0,Uncertain
826,0.087752,0,Negative
827,0.306421,0,Uncertain
828,0.188431,0,Negative
829,0.324519,0,Uncertain
830,0.309116,0,Uncertain
831,0.815405,0,Positive
832,0.831390,0,Positive
833,0.255573,0,Uncertain
834,0.275358,0,Uncertain
835,0.435435,0,Uncertain
836,0.627022,1,Uncertain
837,0.122289,0,Negative
838,0.146328,0,Negative
839,0.382365,1,Uncertain
840,0.609415,0,Uncertain
841,0.194339,0,Negative
842,0.331140,0,Uncertain
843,0.750060,0,Positive
844,0.155299,0,Negative
845,0.634975,0,Uncertain
846,0.404414,0,Uncertain
847,0.501778,0,Uncertain
848,0.552215,0,Uncertain
849,0.536700,0,Uncertain
850,0.239388,0,Negative
851,0.683510,0,Uncertain
852,0.576935,0,Uncertain
853,0.789745,0,Positive
854,0.419895,0,Uncertain
855,0.275465,0,Uncertain
856,0.438988,0,Uncertain
857,0.458149,0,Uncertain
858,0.283010,0,Uncertain
859,0.306084,0,Uncertain
860,0.119921,0,Negative
861,0.138104,0,Negative
862,0.699988,0,Uncertain
863,0.137046,0,Negative
864,0.506819,0,Uncertain
865,0.178947,0,Negative
866,0.446598,0,Uncertain
867,0.385690,0,Uncertain
868,0.463145,0,Uncertain
869,0.233457,0,Negative
870,0.217408,0,Negative
871,0.733228,0,Positive
872,0.069507,0,Negative
873,0.307174,0,Uncertain
874,0.410368,0,Uncertain
875,0.696795,0,Uncertain
876,0.754351,0,Positive
877,0.408007,0,Uncertain
878,0.318402,0,Uncertain
879,0.417990,0,Uncertain
880,0.563392,0,Uncertain
881,0.211457,0,Negative
882,0.059129,0,Negative
883,0.129021,0,Negative
884,0.298693,0,Uncertain
885,0.693573,0,Uncertain
886,0.592852,0,Uncertain
887,0.214309,0,Negative
888,0.088533,0,Negative
889,0.841650,0,Positive
890,0.653273,0,Uncertain
891,0.723850,0,Uncertain
892,0.467932,0,Uncertain
893,0.427438,0,Uncertain
894,0.407420,0,Uncertain
895,0.091503,0,Negative
896,0.305764,0,Uncertain
897,0.258143,0,Uncertain
898,0.243876,0,Negative
899,0.197393,0,Negative
900,0.366966,0,Uncertain
901,0.195082,0,Negative
902,0.440667,0,Uncertain
903,0.237277,0,Negative
904,0.434801,0,Uncertain
905,0.449348,0,Uncertain
906,0.310052,0,Uncertain
907,0.078849,0,Negative
908,0.343075,0,Uncertain
909,0.195137,0,Negative
910,0.880460,0,Positive
911,0.198753,0,Negative
912,0.202081,0,Negative
913,0.176474,0,Negative
914,0.761205,0,Positive
915,0.674169,0,Uncertain
916,0.122680,0,Negative
917,0.244684,0,Negative
918,0.184552,0,Negative
919,0.276256,0,Uncertain
920,0.402852,1,Uncertain
921,0.243080,0,Negative
922,0.077538,0,Negative
923,0.619048,0,Uncertain
924,0.174862,0,Negative
925,0.166634,0,Negative
926,0.257000,0,Uncertain
927,0.093232,0,Negative
928,0.675042,0,Uncertain
929,0.126064,0,Negative
930,0.089401,0,Negative
931,0.090686,0,Negative
932,0.100409,0,Negative
933,0.179269,0,Negative
934,0.305876,0,Uncertain
935,0.464774,0,Uncertain
936,0.137748,0,Negative
937,0.428390,0,Uncertain
938,0.798964,0,Positive
939,0.767348,0,Positive
940,0.091971,0,Negative
941,0.478127,0,Uncertain
942,0.283901,0,Uncertain
943,0.164953,0,Negative
944,0.338258,0,Uncertain
945,0.154246,0,Negative
946,0.073267,0,Negative
947,0.409085,0,Uncertain
948,0.079400,0,Negative
949,0.173761,0,Negative
950,0.335559,0,Uncertain
951,0.279700,0,Uncertain
952,0.270176,0,Uncertain
953,0.252679,0,Uncertain
954,0.304169,0,Uncertain
955,0.162112,0,Negative
956,0.374413,0,Uncertain
957,0.386077,0,Uncertain
958,0.274088,0,Uncertain
959,0.582213,0,Uncertain
960,0.481691,0,Uncertain
961,0.154084,0,Negative
962,0.126184,0,Negative
963,0.326682,0,Uncertain
964,0.130767,0,Negative
965,0.383739,0,Uncertain
966,0.736675,0,Positive
967,0.303354,0,Uncertain
968,0.863699,0,Positive
969,0.376661,0,Uncertain
970,0.601209,0,Uncertain
971,0.218393,0,Negative
972,0.734193,0,Positive
973,0.060831,0,Negative
974,0.056485,0,Negative
975,0.677190,0,Uncertain
976,0.324855,0,Uncertain
977,0.568336,0,Uncertain
978,0.229806,0,Negative
979,0.307795,0,Uncertain
980,0.051404,0,Negative
981,0.284701,0,Uncertain
982,0.265870,1,Uncertain
983,0.140972,0,Negative
984,0.691676,0,Uncertain
985,0.568011,0,Uncertain
986,0.315000,0,Uncertain
987,0.518301,0,Uncertain
988,0.289743,0,Uncertain
