sample_id,prob,true_label,bcops_prediction
265,0.432694,0,Negative
266,0.613743,0,Uncertain
267,0.603982,0,Uncertain
268,0.608407,0,Uncertain
269,0.561854,0,Uncertain
270,0.577264,0,Uncertain
271,0.377745,0,Negative
272,0.414448,0,Negative
273,0.445051,0,Uncertain
274,0.648660,0,Uncertain
275,0.657217,0,Positive
276,0.538092,0,Uncertain
277,0.593011,0,Uncertain
278,0.637822,0,Uncertain
279,0.434504,0,Uncertain
280,0.604723,0,Uncertain
281,0.585327,0,Uncertain
282,0.456952,0,Uncertain
283,0.582904,0,Uncertain
284,0.667982,0,Positive
285,0.434866,0,Uncertain
286,0.597973,0,Uncertain
287,0.361800,0,Negative
288,0.470959,0,Uncertain
289,0.491984,0,Uncertain
290,0.503181,0,Uncertain
291,0.481270,0,Uncertain
292,0.353973,0,Negative
293,0.369123,0,Negative
294,0.443417,0,Uncertain
295,0.406642,0,Negative
296,0.489006,0,Uncertain
297,0.437787,0,Uncertain
298,0.564332,0,Uncertain
299,0.390208,0,Negative
300,0.639979,0,Uncertain
301,0.435137,0,Uncertain
302,0.400587,0,Negative
303,0.528760,0,Uncertain
304,0.568872,0,Uncertain
305,0.542817,0,Uncertain
306,0.359287,0,Negative
307,0.378247,0,Negative
308,0.483097,0,Uncertain
309,0.501710,0,Uncertain
310,0.531533,0,Uncertain
311,0.343425,0,Negative
312,0.389695,0,Negative
313,0.474857,0,Uncertain
314,0.343848,0,Negative
315,0.703966,0,Positive
316,0.520496,0,Uncertain
317,0.527213,0,Uncertain
318,0.542751,0,Uncertain
319,0.434174,0,Uncertain
320,0.410196,0,Negative
321,0.666129,0,Positive
322,0.687103,0,Positive
323,0.497439,0,Uncertain
324,0.563680,0,Uncertain
325,0.754797,0,Positive
326,0.508529,0,Uncertain
327,0.586912,0,Uncertain
328,0.453072,0,Uncertain
329,0.384281,0,Negative
330,0.519065,0,Uncertain
331,0.475533,0,Uncertain
332,0.476690,0,Uncertain
333,0.386131,0,Negative
334,0.420209,0,Negative
335,0.511036,0,Uncertain
336,0.408296,0,Negative
337,0.459953,0,Uncertain
338,0.612133,0,Uncertain
339,0.437038,0,Uncertain
340,0.321935,0,Negative
341,0.579085,0,Uncertain
342,0.553484,0,Uncertain
343,0.561225,0,Uncertain
344,0.439299,0,Uncertain
345,0.540544,0,Uncertain
346,0.385427,0,Negative
347,0.480243,0,Uncertain
348,0.667777,0,Positive
349,0.485259,0,Uncertain
350,0.404475,0,Negative
351,0.520035,0,Uncertain
352,0.552418,0,Uncertain
353,0.576851,0,Uncertain
354,0.507643,0,Uncertain
355,0.350996,0,Negative
356,0.627499,1,Uncertain
357,0.479637,0,Uncertain
358,0.471183,0,Uncertain
359,0.540292,0,Uncertain
360,0.600839,0,Uncertain
361,0.716294,1,Positive
362,0.526734,0,Uncertain
363,0.664646,0,Positive
364,0.521826,0,Uncertain
365,0.608381,0,Uncertain
366,0.625126,0,Uncertain
367,0.453398,0,Uncertain
368,0.610364,0,Uncertain
369,0.368394,0,Negative
370,0.440340,0,Uncertain
371,0.408121,0,Negative
372,0.431011,0,Negative
373,0.645182,0,Uncertain
374,0.461250,0,Uncertain
375,0.552042,0,Uncertain
376,0.675079,0,Positive
377,0.637563,0,Uncertain
378,0.404870,0,Negative
379,0.426685,0,Negative
380,0.561713,0,Uncertain
381,0.482678,0,Uncertain
382,0.446656,0,Uncertain
383,0.689901,0,Positive
384,0.382878,0,Negative
385,0.483855,0,Uncertain
386,0.591949,0,Uncertain
387,0.424910,0,Negative
388,0.500971,0,Uncertain
389,0.738906,0,Positive
390,0.360263,0,Negative
391,0.532299,0,Uncertain
392,0.390874,0,Negative
393,0.485651,0,Uncertain
394,0.646400,0,Uncertain
395,0.506538,0,Uncertain
396,0.715734,0,Positive
397,0.465529,0,Uncertain
398,0.403110,0,Negative
399,0.482537,0,Uncertain
400,0.510948,0,Uncertain
401,0.556420,0,Uncertain
402,0.312160,1,Negative
403,0.496940,0,Uncertain
404,0.373100,0,Negative
405,0.544123,0,Uncertain
406,0.527309,0,Uncertain
407,0.681955,0,Positive
408,0.374041,0,Negative
409,0.566425,0,Uncertain
410,0.682113,0,Positive
411,0.690569,0,Positive
412,0.536148,0,Uncertain
413,0.404710,0,Negative
414,0.419131,0,Negative
415,0.500885,0,Uncertain
416,0.397391,0,Negative
417,0.372731,0,Negative
418,0.600727,0,Uncertain
419,0.393634,0,Negative
420,0.486444,0,Uncertain
421,0.447647,0,Uncertain
422,0.542345,0,Uncertain
423,0.390024,0,Negative
424,0.552980,0,Uncertain
425,0.376424,0,Negative
426,0.455886,0,Uncertain
427,0.670189,0,Positive
428,0.700543,0,Positive
429,0.463800,0,Uncertain
430,0.628583,0,Uncertain
431,0.560733,0,Uncertain
432,0.345271,0,Negative
433,0.494003,0,Uncertain
434,0.364210,0,Negative
435,0.434662,0,Uncertain
436,0.492763,0,Uncertain
437,0.433135,0,Uncertain
438,0.444509,0,Uncertain
439,0.619796,0,Uncertain
440,0.637756,1,Uncertain
441,0.417935,0,Negative
442,0.515065,0,Uncertain
443,0.497181,0,Uncertain
444,0.400637,0,Negative
445,0.521109,0,Uncertain
446,0.480423,0,Uncertain
447,0.500258,0,Uncertain
448,0.646807,0,Uncertain
449,0.670391,0,Positive
450,0.406259,0,Negative
451,0.494580,0,Uncertain
452,0.593597,0,Uncertain
453,0.460725,0,Uncertain
454,0.386058,0,Negative
455,0.597065,0,Uncertain
456,0.478124,0,Uncertain
457,0.427430,0,Negative
458,0.408451,0,Negative
459,0.651869,0,Uncertain
460,0.571497,0,Uncertain
461,0.471582,0,Uncertain
462,0.431779,0,Negative
463,0.497468,0,Uncertain
464,0.636994,0,Uncertain
465,0.513640,0,Uncertain
466,0.500241,0,Uncertain
467,0.690142,0,Positive
468,0.675551,0,Positive
469,0.596990,0,Uncertain
470,0.397174,0,Negative
471,0.541323,0,Uncertain
472,0.425111,0,Negative
473,0.415744,0,Negative
474,0.321223,0,Negative
475,0.596825,0,Uncertain
476,0.494991,0,Uncertain
477,0.527806,0,Uncertain
478,0.407087,0,Negative
479,0.344021,0,Negative
480,0.360536,0,Negative
481,0.524746,0,Uncertain
482,0.429246,0,Negative
483,0.424951,0,Negative
484,0.611638,0,Uncertain
485,0.555691,0,Uncertain
486,0.547493,0,Uncertain
487,0.490905,0,Uncertain
488,0.523529,0,Uncertain
489,0.596040,0,Uncertain
490,0.570023,0,Uncertain
491,0.583685,0,Uncertain
492,0.519047,0,Uncertain
493,0.375579,0,Negative
494,0.442151,0,Uncertain
495,0.332722,0,Negative
496,0.678125,0,Positive
497,0.657160,0,Positive
498,0.390518,0,Negative
499,0.407544,0,Negative
500,0.599137,0,Uncertain
501,0.368564,0,Negative
502,0.627482,1,Uncertain
503,0.502646,0,Uncertain
504,0.566777,0,Uncertain
505,0.489687,0,Uncertain
506,0.496654,0,Uncertain
507,0.514598,0,Uncertain
508,0.657945,0,Positive
509,0.435961,0,Uncertain
510,0.506581,0,Uncertain
511,0.458963,0,Uncertain
512,0.386596,0,Negative
513,0.374910,0,Negative
514,0.408100,0,Negative
515,0.654783,0,Positive
516,0.421077,0,Negative
517,0.434802,0,Uncertain
518,0.503943,0,Uncertain
519,0.492133,0,Uncertain
520,0.466729,0,Uncertain
521,0.478844,0,Uncertain
522,0.481537,0,Uncertain
523,0.580591,0,Uncertain
524,0.417984,1,Negative
525,0.344602,0,Negative
526,0.597381,0,Uncertain
527,0.498800,0,Uncertain
528,0.373199,0,Negative
529,0.373995,0,Negative
530,0.475514,0,Uncertain
531,0.584563,0,Uncertain
532,0.525636,0,Uncertain
533,0.454687,0,Uncertain
534,0.455948,0,Uncertain
535,0.355243,0,Negative
536,0.702310,0,Positive
537,0.435233,0,Uncertain
538,0.450859,0,Uncertain
539,0.633793,0,Uncertain
540,0.418890,0,Negative
541,0.563619,0,Uncertain
542,0.563661,0,Uncertain
543,0.536466,0,Uncertain
544,0.513919,0,Uncertain
545,0.499042,0,Uncertain
546,0.530782,0,Uncertain
547,0.569268,0,Uncertain
548,0.467066,0,Uncertain
549,0.372018,0,Negative
550,0.554123,0,Uncertain
551,0.485049,0,Uncertain
552,0.490298,0,Uncertain
553,0.652659,0,Uncertain
554,0.593790,0,Uncertain
555,0.479115,0,Uncertain
556,0.608571,0,Uncertain
557,0.404484,0,Negative
558,0.491497,0,Uncertain
559,0.764536,0,Positive
560,0.391037,0,Negative
561,0.552535,0,Uncertain
562,0.567627,0,Uncertain
563,0.401660,0,Negative
564,0.624268,0,Uncertain
565,0.493382,0,Uncertain
566,0.341739,0,Negative
567,0.691656,0,Positive
568,0.356953,0,Negative
569,0.476758,0,Uncertain
570,0.532103,0,Uncertain
571,0.402737,0,Negative
572,0.575007,0,Uncertain
573,0.336383,0,Negative
574,0.560803,0,Uncertain
575,0.544132,0,Uncertain
576,0.669494,0,Positive
577,0.343138,0,Negative
578,0.352625,0,Negative
579,0.476046,0,Uncertain
580,0.463463,0,Uncertain
581,0.624030,0,Uncertain
582,0.351013,0,Negative
583,0.427904,0,Negative
584,0.716412,0,Positive
585,0.478350,0,Uncertain
586,0.525957,0,Uncertain
587,0.419688,0,Negative
588,0.364914,0,Negative
589,0.703263,0,Positive
590,0.387495,0,Negative
591,0.360087,0,Negative
592,0.480926,0,Uncertain
593,0.542624,0,Uncertain
594,0.442032,0,Uncertain
595,0.646295,0,Uncertain
596,0.476371,1,Uncertain
597,0.606832,0,Uncertain
598,0.533989,0,Uncertain
599,0.607362,0,Uncertain
600,0.435146,0,Uncertain
601,0.417083,0,Negative
602,0.427321,0,Negative
603,0.442461,0,Uncertain
604,0.434761,0,Uncertain
605,0.542799,0,Uncertain
606,0.391967,0,Negative
607,0.531846,0,Uncertain
608,0.588512,0,Uncertain
609,0.497797,0,Uncertain
610,0.480969,0,Uncertain
611,0.490645,0,Uncertain
612,0.468897,0,Uncertain
613,0.569899,0,Uncertain
614,0.372487,1,Negative
615,0.450683,0,Uncertain
616,0.478626,0,Uncertain
617,0.516700,0,Uncertain
618,0.501692,0,Uncertain
619,0.487020,0,Uncertain
620,0.522455,0,Uncertain
621,0.477761,0,Uncertain
622,0.353666,0,Negative
623,0.501170,0,Uncertain
624,0.621742,0,Uncertain
625,0.413165,0,Negative
626,0.445604,0,Uncertain
627,0.489314,0,Uncertain
628,0.465189,0,Uncertain
629,0.376119,0,Negative
630,0.459742,0,Uncertain
631,0.606901,0,Uncertain
632,0.611567,0,Uncertain
633,0.627188,0,Uncertain
634,0.355720,0,Negative
635,0.702322,0,Positive
636,0.590881,0,Uncertain
637,0.362969,0,Negative
638,0.518743,0,Uncertain
639,0.657534,0,Positive
640,0.326048,0,Negative
641,0.665111,0,Positive
642,0.485633,0,Uncertain
643,0.533588,0,Uncertain
644,0.537521,0,Uncertain
645,0.406032,0,Negative
646,0.408108,0,Negative
647,0.375424,0,Negative
648,0.464758,0,Uncertain
649,0.420052,0,Negative
650,0.614392,0,Uncertain
651,0.547715,0,Uncertain
652,0.607668,0,Uncertain
653,0.355341,0,Negative
654,0.712015,0,Positive
655,0.483752,0,Uncertain
656,0.559100,0,Uncertain
657,0.421629,0,Negative
658,0.416169,-1,Negative
659,0.453731,0,Uncertain
660,0.491878,0,Uncertain
661,0.649179,0,Uncertain
662,0.467414,0,Uncertain
663,0.442136,0,Uncertain
664,0.461807,0,Uncertain
665,0.378770,0,Negative
666,0.666176,0,Positive
667,0.399186,0,Negative
668,0.548356,0,Uncertain
669,0.573823,0,Uncertain
670,0.360447,0,Negative
671,0.535568,0,Uncertain
672,0.632739,0,Uncertain
673,0.432545,0,Negative
674,0.470016,0,Uncertain
675,0.550815,0,Uncertain
676,0.660330,0,Positive
677,0.490940,0,Uncertain
678,0.548456,0,Uncertain
679,0.688961,0,Positive
680,0.682753,0,Positive
681,0.407585,0,Negative
682,0.541623,0,Uncertain
683,0.362760,0,Negative
684,0.704060,0,Positive
685,0.617434,0,Uncertain
686,0.550679,0,Uncertain
687,0.385376,0,Negative
688,0.405869,0,Negative
689,0.659862,0,Positive
690,0.361022,0,Negative
691,0.473946,0,Uncertain
692,0.358724,0,Negative
693,0.483200,0,Uncertain
694,0.641799,0,Uncertain
695,0.532633,0,Uncertain
696,0.457438,0,Uncertain
697,0.447513,0,Uncertain
698,0.584315,0,Uncertain
699,0.395420,0,Negative
700,0.451936,0,Uncertain
701,0.511960,0,Uncertain
702,0.545164,0,Uncertain
703,0.501997,0,Uncertain
704,0.477525,0,Uncertain
705,0.567732,0,Uncertain
706,0.575173,0,Uncertain
707,0.469608,0,Uncertain
708,0.702375,0,Positive
709,0.413566,0,Negative
710,0.443306,0,Uncertain
711,0.524577,0,Uncertain
712,0.412286,0,Negative
713,0.730875,0,Positive
714,0.333961,0,Negative
715,0.428295,0,Negative
716,0.523208,0,Uncertain
717,0.483460,0,Uncertain
718,0.509117,0,Uncertain
719,0.480927,0,Uncertain
720,0.575835,0,Uncertain
721,0.424326,0,Negative
722,0.614067,0,Uncertain
723,0.613297,0,Uncertain
724,0.402743,0,Negative
725,0.549398,0,Uncertain
726,0.579145,0,Uncertain
727,0.750788,0,Positive
728,0.440937,0,Uncertain
729,0.616488,0,Uncertain
730,0.651308,0,Uncertain
731,0.439825,0,Uncertain
732,0.504516,0,Uncertain
733,0.511656,0,Uncertain
734,0.551175,0,Uncertain
735,0.660269,0,Positive
736,0.441140,0,Uncertain
737,0.450916,0,Uncertain
738,0.403205,0,Negative
739,0.515619,0,Uncertain
740,0.473610,0,Uncertain
741,0.485857,0,Uncertain
742,0.733806,0,Positive
743,0.541049,0,Uncertain
744,0.459610,0,Uncertain
745,0.579322,0,Uncertain
746,0.417522,0,Negative
747,0.632517,0,Uncertain
748,0.609153,0,Uncertain
749,0.411345,0,Negative
750,0.646023,0,Uncertain
751,0.576904,0,Uncertain
752,0.638352,0,Uncertain
753,0.421795,0,Negative
754,0.485729,1,Uncertain
755,0.433868,0,Uncertain
756,0.674344,0,Positive
757,0.374225,0,Negative
758,0.571998,0,Uncertain
759,0.473579,0,Uncertain
760,0.381387,0,Negative
761,0.447249,0,Uncertain
762,0.586611,0,Uncertain
763,0.494819,0,Uncertain
764,0.543900,0,Uncertain
765,0.448009,0,Uncertain
766,0.655098,0,Positive
767,0.692502,0,Positive
768,0.415839,0,Negative
769,0.457932,0,Uncertain
770,0.597010,0,Uncertain
771,0.461627,0,Uncertain
772,0.777062,0,Positive
773,0.406191,0,Negative
774,0.498808,0,Uncertain
775,0.590894,0,Uncertain
776,0.604882,0,Uncertain
777,0.675500,0,Positive
778,0.625921,0,Uncertain
779,0.623035,0,Uncertain
780,0.374633,0,Negative
781,0.439952,0,Uncertain
782,0.482933,0,Uncertain
783,0.434226,0,Uncertain
784,0.551873,0,Uncertain
785,0.390480,0,Negative
786,0.449983,0,Uncertain
787,0.362314,0,Negative
788,0.450489,0,Uncertain
789,0.713554,0,Positive
790,0.772135,0,Positive
791,0.747661,0,Positive
792,0.420255,0,Negative
793,0.604201,0,Uncertain
794,0.490242,0,Uncertain
795,0.589048,0,Uncertain
796,0.544051,0,Uncertain
797,0.344047,0,Negative
798,0.514738,0,Uncertain
799,0.478398,0,Uncertain
800,0.411418,0,Negative
801,0.582897,0,Uncertain
802,0.487766,0,Uncertain
803,0.385040,0,Negative
804,0.488969,0,Uncertain
805,0.502140,0,Uncertain
806,0.431602,0,Negative
807,0.420558,1,Negative
808,0.451366,0,Uncertain
809,0.634357,0,Uncertain
810,0.501124,0,Uncertain
811,0.455704,0,Uncertain
812,0.670039,0,Positive
813,0.470224,0,Uncertain
814,0.648407,0,Uncertain
815,0.531342,0,Uncertain
816,0.446084,0,Uncertain
817,0.528346,0,Uncertain
818,0.547350,0,Uncertain
819,0.552558,0,Uncertain
820,0.607812,0,Uncertain
821,0.472877,0,Uncertain
822,0.451158,0,Uncertain
823,0.462088,0,Uncertain
824,0.501613,0,Uncertain
825,0.571456,0,Uncertain
826,0.365004,0,Negative
827,0.409233,0,Negative
828,0.597616,0,Uncertain
829,0.479202,0,Uncertain
830,0.463653,0,Uncertain
831,0.498110,0,Uncertain
832,0.682261,0,Positive
833,0.567486,0,Uncertain
834,0.557842,0,Uncertain
835,0.547625,0,Uncertain
836,0.386387,0,Negative
837,0.452061,0,Uncertain
838,0.350375,0,Negative
839,0.506014,0,Uncertain
840,0.555677,0,Uncertain
841,0.495500,0,Uncertain
842,0.529576,0,Uncertain
843,0.543172,0,Uncertain
844,0.554334,0,Uncertain
845,0.519747,0,Uncertain
846,0.549812,0,Uncertain
847,0.549038,0,Uncertain
848,0.406675,0,Negative
849,0.460561,0,Uncertain
850,0.462023,0,Uncertain
851,0.429185,0,Negative
852,0.474780,0,Uncertain
853,0.562806,0,Uncertain
854,0.622371,0,Uncertain
855,0.451898,0,Uncertain
856,0.563427,0,Uncertain
857,0.589755,0,Uncertain
858,0.431239,0,Negative
859,0.502062,0,Uncertain
860,0.484852,0,Uncertain
861,0.599618,0,Uncertain
862,0.642643,0,Uncertain
863,0.410381,0,Negative
864,0.428349,0,Negative
865,0.424222,0,Negative
866,0.554294,0,Uncertain
867,0.528052,0,Uncertain
868,0.437918,0,Uncertain
869,0.403794,0,Negative
870,0.356175,0,Negative
871,0.670481,0,Positive
872,0.336761,0,Negative
873,0.602366,0,Uncertain
874,0.662449,0,Positive
875,0.727151,0,Positive
876,0.472787,0,Uncertain
877,0.479968,0,Uncertain
878,0.585823,0,Uncertain
879,0.507540,0,Uncertain
880,0.487300,0,Uncertain
881,0.542387,0,Uncertain
882,0.420398,0,Negative
883,0.395203,0,Negative
884,0.662194,0,Positive
885,0.583076,0,Uncertain
886,0.529541,0,Uncertain
887,0.435777,0,Uncertain
888,0.368645,0,Negative
889,0.504065,0,Uncertain
890,0.562916,0,Uncertain
891,0.518418,0,Uncertain
892,0.398571,0,Negative
893,0.464401,0,Uncertain
894,0.401585,0,Negative
895,0.410444,0,Negative
896,0.450576,0,Uncertain
897,0.377537,0,Negative
898,0.398889,0,Negative
899,0.404645,0,Negative
900,0.486683,0,Uncertain
901,0.512462,0,Uncertain
902,0.367891,0,Negative
903,0.498916,0,Uncertain
904,0.560464,0,Uncertain
905,0.425903,0,Negative
906,0.465007,0,Uncertain
907,0.381093,0,Negative
908,0.501126,0,Uncertain
909,0.471008,0,Uncertain
910,0.671451,0,Positive
911,0.587718,0,Uncertain
912,0.429494,0,Negative
913,0.566974,0,Uncertain
914,0.663535,0,Positive
915,0.414937,0,Negative
916,0.483876,0,Uncertain
917,0.399287,0,Negative
918,0.375051,0,Negative
919,0.537095,0,Uncertain
920,0.634402,0,Uncertain
921,0.405252,0,Negative
922,0.310440,0,Negative
923,0.763051,0,Positive
924,0.496209,0,Uncertain
925,0.414226,0,Negative
926,0.610041,0,Uncertain
927,0.439525,0,Uncertain
928,0.454452,0,Uncertain
929,0.352644,0,Negative
930,0.500584,0,Uncertain
931,0.367877,0,Negative
932,0.377410,0,Negative
933,0.460181,0,Uncertain
934,0.552632,0,Uncertain
935,0.477270,0,Uncertain
936,0.442395,0,Uncertain
937,0.729613,0,Positive
938,0.700333,0,Positive
939,0.586634,0,Uncertain
940,0.459390,0,Uncertain
941,0.464475,0,Uncertain
942,0.452205,0,Uncertain
943,0.477033,0,Uncertain
944,0.390733,0,Negative
945,0.429810,0,Negative
946,0.338463,0,Negative
947,0.374502,0,Negative
948,0.402432,1,Negative
949,0.578961,0,Uncertain
950,0.386556,0,Negative
951,0.403303,0,Negative
952,0.634512,0,Uncertain
953,0.451352,0,Uncertain
954,0.633455,0,Uncertain
955,0.355247,0,Negative
956,0.536984,0,Uncertain
957,0.639783,0,Uncertain
958,0.410755,0,Negative
959,0.412132,0,Negative
960,0.369374,0,Negative
961,0.448801,0,Uncertain
962,0.441007,0,Uncertain
963,0.426494,0,Negative
964,0.450847,0,Uncertain
965,0.688528,0,Positive
966,0.632997,0,Uncertain
967,0.517262,0,Uncertain
968,0.562443,0,Uncertain
969,0.407311,0,Negative
970,0.622024,0,Uncertain
971,0.569639,0,Uncertain
972,0.591204,0,Uncertain
973,0.425604,0,Negative
974,0.431588,0,Negative
975,0.434308,0,Uncertain
976,0.611123,0,Uncertain
977,0.528448,0,Uncertain
978,0.363251,0,Negative
