sample_id,prob,true_label,bcops_prediction
91,0.939194,1,Positive
92,0.123118,0,Negative
93,0.922349,0,Positive
94,0.871163,1,Positive
95,0.379829,0,Negative
96,0.802433,1,Uncertain
97,0.970649,0,Positive
98,0.942537,1,Positive
99,0.971856,0,Positive
100,0.634452,0,Uncertain
101,0.909235,1,Positive
102,0.700823,0,Uncertain
103,0.142500,0,Negative
104,0.721236,0,Uncertain
105,0.954151,0,Positive
106,0.089979,0,Negative
107,0.106206,1,Negative
108,0.777798,0,Uncertain
109,0.022264,0,Negative
110,0.887082,1,Positive
111,0.053453,0,Negative
112,0.055075,0,Negative
113,0.540874,0,Negative
114,0.957975,1,Positive
115,0.245118,1,Negative
116,0.027932,0,Negative
117,0.949081,0,Positive
118,0.598127,0,Uncertain
119,0.007674,0,Negative
120,0.836908,0,Uncertain
121,0.925442,1,Positive
122,0.315303,0,Negative
123,0.240046,0,Negative
124,0.004585,0,Negative
125,0.505024,0,Negative
126,0.527321,0,Negative
127,0.539816,0,Negative
128,0.020227,0,Negative
129,0.575672,0,Uncertain
130,0.072222,0,Negative
131,0.441694,0,Negative
132,0.047903,0,Negative
133,0.927719,1,Positive
134,0.961007,0,Positive
135,0.055056,0,Negative
136,0.027293,0,Negative
137,0.582678,0,Uncertain
138,0.802420,1,Uncertain
139,0.964947,1,Positive
140,0.038657,0,Negative
141,0.915751,1,Positive
142,0.938678,1,Positive
143,0.467904,0,Negative
144,0.055797,0,Negative
145,0.172716,0,Negative
146,0.004773,0,Negative
147,0.976498,1,Positive
148,0.048124,0,Negative
149,0.816903,0,Uncertain
150,0.614648,0,Uncertain
151,0.435172,0,Negative
152,0.120544,0,Negative
153,0.018400,0,Negative
154,0.052485,0,Negative
155,0.432787,0,Negative
156,0.655912,0,Uncertain
157,0.120833,0,Negative
158,0.240394,0,Negative
159,0.022497,0,Negative
160,0.527393,0,Negative
161,0.821808,1,Uncertain
162,0.117660,1,Negative
163,0.349905,0,Negative
164,0.936554,1,Positive
165,0.948933,0,Positive
166,0.514744,0,Negative
167,0.009280,0,Negative
168,0.391697,0,Negative
169,0.535972,0,Negative
170,0.870955,0,Positive
171,0.431610,0,Negative
172,0.013312,0,Negative
173,0.012572,0,Negative
174,0.225312,0,Negative
175,0.063315,0,Negative
176,0.375483,0,Negative
177,0.693608,0,Uncertain
178,0.015080,0,Negative
179,0.679429,0,Uncertain
180,0.091503,0,Negative
181,0.787763,1,Uncertain
182,0.826683,0,Uncertain
183,0.332670,0,Negative
184,0.633168,0,Uncertain
185,0.530342,0,Negative
186,0.064131,0,Negative
187,0.219182,0,Negative
188,0.480704,0,Negative
189,0.239276,1,Negative
190,0.250982,0,Negative
191,0.948536,1,Positive
192,0.031227,0,Negative
193,0.060795,0,Negative
194,0.924671,0,Positive
195,0.447653,0,Negative
196,0.301516,0,Negative
197,0.820522,0,Uncertain
198,0.560871,0,Uncertain
199,0.379423,0,Negative
200,0.956288,1,Positive
201,0.858287,1,Uncertain
202,0.467339,0,Negative
203,0.799804,0,Uncertain
204,0.698873,0,Uncertain
205,0.736282,0,Uncertain
206,0.936098,1,Positive
207,0.828738,1,Uncertain
208,0.837228,1,Uncertain
209,0.422392,0,Negative
210,0.784991,0,Uncertain
211,0.964952,1,Positive
212,0.788097,0,Uncertain
213,0.014572,0,Negative
214,0.884604,0,Positive
215,0.550326,0,Negative
216,0.050433,0,Negative
217,0.844430,1,Uncertain
218,0.936779,1,Positive
219,0.415009,0,Negative
220,0.899624,0,Positive
221,0.961702,0,Positive
222,0.089155,0,Negative
223,0.762914,1,Uncertain
224,0.814274,0,Uncertain
225,0.553675,0,Uncertain
226,0.043571,0,Negative
227,0.898856,1,Positive
228,0.866464,0,Positive
229,0.064158,0,Negative
230,0.856191,0,Uncertain
231,0.008256,0,Negative
232,0.807296,0,Uncertain
233,0.916030,1,Positive
234,0.409631,0,Negative
235,0.014093,0,Negative
236,0.597312,0,Uncertain
237,0.040278,0,Negative
238,0.925303,0,Positive
239,0.944032,1,Positive
240,0.628001,0,Uncertain
241,0.159294,0,Negative
242,0.037550,0,Negative
243,0.145850,0,Negative
244,0.101783,0,Negative
245,0.266693,1,Negative
246,0.941330,1,Positive
247,0.494432,0,Negative
248,0.414777,0,Negative
249,0.016931,0,Negative
250,0.752235,0,Uncertain
251,0.154309,0,Negative
252,0.594241,0,Uncertain
253,0.717619,0,Uncertain
254,0.883259,1,Positive
255,0.010549,0,Negative
256,0.368678,1,Negative
257,0.300306,0,Negative
258,0.883872,1,Positive
259,0.714257,0,Uncertain
260,0.951890,0,Positive
261,0.930281,1,Positive
262,0.020404,0,Negative
263,0.076787,0,Negative
264,0.852331,1,Uncertain
265,0.976757,0,Positive
266,0.070961,0,Negative
267,0.583607,0,Uncertain
268,0.800472,0,Uncertain
269,0.474213,0,Negative
270,0.074569,0,Negative
271,0.966584,1,Positive
272,0.988442,1,Positive
273,0.640716,0,Uncertain
274,0.684642,0,Uncertain
275,0.343782,0,Negative
276,0.362202,0,Negative
277,0.804958,1,Uncertain
278,0.091064,0,Negative
279,0.599031,0,Uncertain
280,0.934953,1,Positive
281,0.705468,0,Uncertain
282,0.149817,0,Negative
283,0.189447,0,Negative
284,0.099165,0,Negative
285,0.991467,1,Positive
286,0.050696,0,Negative
287,0.863402,1,Positive
288,0.009659,0,Negative
289,0.018474,0,Negative
290,0.141842,0,Negative
291,0.929699,0,Positive
292,0.957938,0,Positive
293,0.986804,0,Positive
294,0.944013,0,Positive
295,0.885689,1,Positive
296,0.912941,0,Positive
297,0.326285,0,Negative
298,0.047377,0,Negative
299,0.997199,1,Positive
300,0.835617,1,Uncertain
301,0.054972,0,Negative
302,0.970590,1,Positive
303,0.662794,0,Uncertain
304,0.250931,0,Negative
305,0.939195,0,Positive
306,0.985185,1,Positive
307,0.623600,0,Uncertain
308,0.580187,0,Uncertain
309,0.934168,1,Positive
310,0.507211,0,Negative
311,0.984767,1,Positive
312,0.762081,0,Uncertain
313,0.176874,0,Negative
314,0.964468,0,Positive
315,0.897825,0,Positive
316,0.427016,0,Negative
317,0.648517,0,Uncertain
318,0.412571,1,Negative
319,0.021618,0,Negative
320,0.947344,1,Positive
321,0.564465,0,Uncertain
322,0.627326,0,Uncertain
323,0.643744,0,Uncertain
324,0.945241,0,Positive
325,0.571003,0,Uncertain
326,0.795216,1,Uncertain
327,0.055412,0,Negative
328,0.797580,0,Uncertain
329,0.921780,0,Positive
330,0.599169,0,Uncertain
331,0.159256,0,Negative
332,0.148666,0,Negative
333,0.557995,0,Uncertain
334,0.966327,1,Positive
335,0.289088,0,Negative
336,0.357130,0,Negative
337,0.988752,0,Positive
338,0.354558,1,Negative
339,0.639610,0,Uncertain
340,0.061006,0,Negative
341,0.200727,0,Negative
342,0.933732,1,Positive
343,0.908378,1,Positive
344,0.831042,0,Uncertain
345,0.880525,0,Positive
346,0.021403,0,Negative
347,0.791902,1,Uncertain
348,0.043517,0,Negative
349,0.018161,0,Negative
350,0.009496,0,Negative
351,0.884250,1,Positive
352,0.719113,1,Uncertain
353,0.010321,0,Negative
354,0.669884,0,Uncertain
355,0.019165,0,Negative
356,0.926197,1,Positive
357,0.894855,0,Positive
358,0.693797,0,Uncertain
359,0.561599,1,Uncertain
360,0.331185,0,Negative
361,0.674818,0,Uncertain
362,0.574198,0,Uncertain
363,0.482501,0,Negative
364,0.694931,0,Uncertain
365,0.088318,0,Negative
366,0.347217,0,Negative
367,0.060267,0,Negative
368,0.668617,1,Uncertain
369,0.959651,1,Positive
370,0.003889,0,Negative
371,0.662178,1,Uncertain
372,0.694053,1,Uncertain
373,0.892058,0,Positive
374,0.099217,0,Negative
375,0.084229,0,Negative
376,0.635777,0,Uncertain
377,0.833691,1,Uncertain
378,0.240828,0,Negative
379,0.801849,1,Uncertain
380,0.095933,0,Negative
381,0.089181,0,Negative
382,0.055282,0,Negative
383,0.319929,1,Negative
384,0.028251,0,Negative
385,0.343794,0,Negative
386,0.687839,1,Uncertain
387,0.966367,1,Positive
388,0.032150,0,Negative
389,0.112770,0,Negative
390,0.882055,1,Positive
391,0.029568,0,Negative
392,0.881954,0,Positive
393,0.098929,0,Negative
394,0.042766,0,Negative
395,0.010094,0,Negative
396,0.573941,1,Uncertain
397,0.903569,1,Positive
398,0.042867,0,Negative
399,0.912713,0,Positive
400,0.135504,1,Negative
401,0.077151,0,Negative
402,0.963757,1,Positive
403,0.934389,1,Positive
404,0.796359,1,Uncertain
405,0.006633,0,Negative
406,0.778772,1,Uncertain
407,0.812659,1,Uncertain
408,0.074422,0,Negative
409,0.140264,0,Negative
410,0.906565,1,Positive
411,0.955723,0,Positive
412,0.703244,0,Uncertain
413,0.751956,0,Uncertain
414,0.881405,1,Positive
415,0.444870,0,Negative
416,0.755795,1,Uncertain
417,0.970952,1,Positive
418,0.059989,0,Negative
419,0.825320,1,Uncertain
420,0.864687,1,Positive
421,0.536461,0,Negative
422,0.109981,0,Negative
423,0.625276,0,Uncertain
424,0.576333,0,Uncertain
425,0.869653,1,Positive
426,0.821268,0,Uncertain
427,0.105935,0,Negative
428,0.734958,0,Uncertain
429,0.951915,1,Positive
430,0.693226,0,Uncertain
431,0.800987,0,Uncertain
432,0.978403,1,Positive
433,0.820247,0,Uncertain
434,0.352647,0,Negative
435,0.955255,1,Positive
436,0.014523,0,Negative
437,0.079527,0,Negative
438,0.746477,0,Uncertain
439,0.247153,0,Negative
440,0.496100,0,Negative
441,0.081020,0,Negative
442,0.046686,0,Negative
443,0.013181,0,Negative
444,0.847195,0,Uncertain
445,0.154004,0,Negative
446,0.065061,0,Negative
447,0.160038,0,Negative
448,0.066074,1,Negative
449,0.918934,1,Positive
450,0.928194,1,Positive
451,0.968166,1,Positive
452,0.916452,1,Positive
453,0.096503,0,Negative
454,0.773825,0,Uncertain
455,0.088210,0,Negative
456,0.888212,0,Positive
457,0.126469,0,Negative
458,0.651705,0,Uncertain
459,0.031014,1,Negative
460,0.945639,1,Positive
461,0.864295,0,Positive
462,0.342305,0,Negative
463,0.922770,1,Positive
464,0.830257,0,Uncertain
465,0.078135,0,Negative
466,0.858727,0,Uncertain
467,0.295004,1,Negative
468,0.877509,1,Positive
469,0.937311,1,Positive
470,0.918059,0,Positive
471,0.016702,0,Negative
472,0.888014,1,Positive
473,0.978011,0,Positive
474,0.959902,1,Positive
475,0.023039,0,Negative
476,0.535439,0,Negative
477,0.749696,0,Uncertain
478,0.951549,0,Positive
479,0.040416,0,Negative
480,0.686184,0,Uncertain
481,0.951006,1,Positive
482,0.853705,1,Uncertain
483,0.729321,0,Uncertain
484,0.369053,0,Negative
485,0.944083,1,Positive
486,0.064977,0,Negative
487,0.081274,0,Negative
488,0.015771,0,Negative
489,0.251602,0,Negative
490,0.944025,1,Positive
491,0.416486,0,Negative
492,0.230215,0,Negative
493,0.849425,0,Uncertain
494,0.858796,1,Uncertain
495,0.930346,1,Positive
496,0.134574,0,Negative
497,0.131548,0,Negative
498,0.958409,1,Positive
499,0.008314,0,Negative
500,0.734223,1,Uncertain
501,0.672772,0,Uncertain
502,0.715067,0,Uncertain
503,0.833063,1,Uncertain
504,0.875423,1,Positive
505,0.583813,0,Uncertain
506,0.015105,0,Negative
507,0.041627,0,Negative
508,0.216892,0,Negative
509,0.909075,1,Positive
510,0.938389,1,Positive
511,0.635642,1,Uncertain
512,0.198492,0,Negative
513,0.667992,1,Uncertain
514,0.991394,1,Positive
515,0.896396,1,Positive
516,0.918660,1,Positive
517,0.786758,0,Uncertain
518,0.847325,1,Uncertain
519,0.315426,0,Negative
520,0.850163,0,Uncertain
521,0.906332,1,Positive
522,0.303865,0,Negative
523,0.952506,1,Positive
524,0.677611,0,Uncertain
525,0.970391,1,Positive
526,0.031232,0,Negative
527,0.483410,0,Negative
528,0.993600,1,Positive
529,0.114203,0,Negative
530,0.818461,1,Uncertain
531,0.954786,1,Positive
532,0.887314,0,Positive
533,0.639465,0,Uncertain
534,0.028552,0,Negative
535,0.630657,0,Uncertain
536,0.130785,0,Negative
537,0.659699,1,Uncertain
538,0.941592,1,Positive
539,0.958829,1,Positive
540,0.027297,0,Negative
541,0.388750,0,Negative
542,0.020833,0,Negative
543,0.863820,1,Positive
544,0.925615,1,Positive
545,0.957779,0,Positive
546,0.028378,0,Negative
547,0.949463,1,Positive
548,0.007158,0,Negative
549,0.718643,0,Uncertain
550,0.861508,1,Positive
551,0.967626,1,Positive
552,0.813653,1,Uncertain
553,0.132468,0,Negative
554,0.151126,0,Negative
555,0.453280,0,Negative
556,0.859910,0,Positive
557,0.602068,0,Uncertain
558,0.415867,0,Negative
559,0.047005,1,Negative
560,0.058771,0,Negative
561,0.973121,1,Positive
562,0.091358,0,Negative
563,0.976606,1,Positive
564,0.340306,0,Negative
565,0.927051,1,Positive
566,0.038814,0,Negative
567,0.916406,0,Positive
568,0.248144,0,Negative
569,0.029789,0,Negative
570,0.059646,0,Negative
571,0.860033,1,Positive
572,0.480079,0,Negative
573,0.921993,1,Positive
574,0.100918,0,Negative
575,0.843341,0,Uncertain
576,0.273359,0,Negative
577,0.957962,1,Positive
578,0.661241,0,Uncertain
579,0.023539,0,Negative
580,0.038384,0,Negative
581,0.287188,0,Negative
582,0.989666,0,Positive
583,0.742527,0,Uncertain
584,0.888723,1,Positive
585,0.966355,1,Positive
586,0.603065,0,Uncertain
587,0.908047,0,Positive
588,0.940857,1,Positive
589,0.095027,0,Negative
590,0.911294,1,Positive
591,0.950781,1,Positive
592,0.935125,1,Positive
593,0.051157,0,Negative
594,0.881985,0,Positive
595,0.848414,0,Uncertain
596,0.709294,0,Uncertain
597,0.663261,0,Uncertain
598,0.024593,0,Negative
599,0.905765,1,Positive
600,0.884387,1,Positive
601,0.943971,1,Positive
602,0.930776,1,Positive
603,0.408424,0,Negative
604,0.969085,1,Positive
605,0.793342,0,Uncertain
606,0.929052,1,Positive
607,0.149963,0,Negative
608,0.925134,0,Positive
609,0.060590,0,Negative
610,0.817415,1,Uncertain
611,0.613558,0,Uncertain
612,0.154133,0,Negative
613,0.893387,1,Positive
614,0.890253,1,Positive
615,0.782136,0,Uncertain
616,0.652712,0,Uncertain
617,0.056190,0,Negative
618,0.179755,0,Negative
619,0.130171,0,Negative
620,0.769458,1,Uncertain
621,0.553307,0,Negative
622,0.456811,0,Negative
623,0.751224,1,Uncertain
624,0.901124,1,Positive
625,0.992930,1,Positive
626,0.643819,0,Uncertain
627,0.966495,1,Positive
628,0.626573,0,Uncertain
629,0.770097,1,Uncertain
630,0.031949,0,Negative
631,0.812051,1,Uncertain
632,0.908608,1,Positive
633,0.911899,1,Positive
634,0.734268,0,Uncertain
635,0.245994,0,Negative
636,0.804360,0,Uncertain
637,0.690179,0,Uncertain
638,0.770557,0,Uncertain
639,0.863989,1,Positive
640,0.089053,0,Negative
641,0.060080,0,Negative
642,0.037324,0,Negative
643,0.302748,0,Negative
644,0.732448,0,Uncertain
645,0.919360,1,Positive
646,0.903767,1,Positive
647,0.688380,0,Uncertain
648,0.367868,0,Negative
649,0.944067,1,Positive
650,0.879859,1,Positive
651,0.192199,0,Negative
652,0.932770,0,Positive
653,0.934910,1,Positive
654,0.145291,0,Negative
655,0.871400,1,Positive
656,0.280500,0,Negative
657,0.677974,1,Uncertain
658,0.012691,0,Negative
659,0.575135,0,Uncertain
660,0.167945,0,Negative
661,0.142892,0,Negative
662,0.587668,0,Uncertain
663,0.387726,0,Negative
664,0.152079,0,Negative
665,0.025901,0,Negative
666,0.725201,0,Uncertain
667,0.295523,0,Negative
668,0.628051,0,Uncertain
669,0.576763,0,Uncertain
670,0.312651,0,Negative
671,0.012430,0,Negative
672,0.124556,0,Negative
673,0.420336,0,Negative
674,0.123058,0,Negative
675,0.264699,0,Negative
676,0.248647,0,Negative
677,0.895630,1,Positive
678,0.419390,0,Negative
679,0.757949,1,Uncertain
680,0.053119,0,Negative
681,0.834640,0,Uncertain
682,0.179619,0,Negative
683,0.696233,0,Uncertain
684,0.069995,0,Negative
685,0.668119,1,Uncertain
686,0.040990,0,Negative
687,0.039872,0,Negative
688,0.166438,0,Negative
689,0.480986,0,Negative
690,0.954687,1,Positive
691,0.596736,0,Uncertain
692,0.937273,0,Positive
693,0.845627,1,Uncertain
694,0.232085,0,Negative
695,0.737272,0,Uncertain
696,0.964986,1,Positive
697,0.964219,1,Positive
698,0.913765,1,Positive
699,0.913039,1,Positive
700,0.537951,0,Negative
701,0.927310,1,Positive
702,0.140142,0,Negative
703,0.944740,1,Positive
704,0.016474,0,Negative
705,0.491135,0,Negative
706,0.038667,0,Negative
707,0.168144,0,Negative
708,0.805511,0,Uncertain
709,0.053509,0,Negative
710,0.107129,0,Negative
711,0.081628,0,Negative
712,0.047309,0,Negative
713,0.283156,0,Negative
714,0.919018,1,Positive
715,0.031319,0,Negative
716,0.947131,1,Positive
717,0.112441,0,Negative
718,0.071929,0,Negative
719,0.058387,0,Negative
720,0.194981,0,Negative
721,0.102994,1,Negative
722,0.845143,1,Uncertain
723,0.038396,0,Negative
724,0.254135,0,Negative
725,0.041151,0,Negative
726,0.662282,0,Uncertain
727,0.087124,0,Negative
728,0.308480,0,Negative
729,0.429382,0,Negative
730,0.086243,0,Negative
731,0.079105,0,Negative
732,0.716111,0,Uncertain
733,0.972700,0,Positive
734,0.776246,1,Uncertain
735,0.187206,0,Negative
736,0.906375,0,Positive
737,0.580044,0,Uncertain
738,0.959779,1,Positive
739,0.807010,0,Uncertain
740,0.005961,0,Negative
741,0.039590,0,Negative
742,0.921764,1,Positive
743,0.476425,1,Negative
744,0.668256,0,Uncertain
745,0.209972,0,Negative
746,0.994700,1,Positive
747,0.057463,0,Negative
748,0.893339,1,Positive
749,0.089121,0,Negative
750,0.109826,0,Negative
751,0.178216,0,Negative
752,0.308790,0,Negative
753,0.040342,0,Negative
754,0.311681,0,Negative
755,0.145446,0,Negative
756,0.931212,1,Positive
757,0.968329,1,Positive
758,0.887351,1,Positive
759,0.500895,0,Negative
760,0.403903,0,Negative
761,0.040642,0,Negative
762,0.208764,0,Negative
763,0.814822,1,Uncertain
764,0.943017,1,Positive
765,0.005253,0,Negative
766,0.314808,0,Negative
767,0.894737,1,Positive
768,0.610256,0,Uncertain
769,0.245610,0,Negative
770,0.891226,1,Positive
771,0.683084,0,Uncertain
772,0.457611,0,Negative
773,0.892228,0,Positive
774,0.153224,0,Negative
775,0.848801,0,Uncertain
776,0.200988,0,Negative
777,0.265587,1,Negative
778,0.042277,0,Negative
779,0.829529,1,Uncertain
780,0.748043,0,Uncertain
781,0.938285,1,Positive
782,0.879893,1,Positive
783,0.206656,0,Negative
784,0.834894,1,Uncertain
785,0.168554,0,Negative
786,0.541748,0,Negative
787,0.827320,0,Uncertain
788,0.276868,0,Negative
789,0.842550,0,Uncertain
790,0.764472,1,Uncertain
791,0.443974,1,Negative
792,0.113729,0,Negative
793,0.866490,0,Positive
794,0.021936,0,Negative
795,0.398803,0,Negative
796,0.011112,0,Negative
797,0.960185,1,Positive
798,0.327347,0,Negative
799,0.954871,1,Positive
800,0.738694,0,Uncertain
801,0.041278,0,Negative
802,0.956376,0,Positive
803,0.731316,0,Uncertain
804,0.309978,0,Negative
805,0.256932,0,Negative
806,0.013373,0,Negative
807,0.975779,0,Positive
808,0.120707,0,Negative
809,0.465590,1,Negative
810,0.743858,0,Uncertain
811,0.769007,0,Uncertain
812,0.708000,1,Uncertain
813,0.633615,0,Uncertain
814,0.586028,0,Uncertain
815,0.870685,1,Positive
816,0.970787,1,Positive
817,0.966804,1,Positive
818,0.949783,1,Positive
819,0.044093,0,Negative
820,0.039693,0,Negative
821,0.134576,0,Negative
822,0.283199,0,Negative
823,0.638589,0,Uncertain
824,0.037783,0,Negative
825,0.897696,1,Positive
826,0.915448,0,Positive
827,0.880747,0,Positive
828,0.022633,0,Negative
829,0.020959,0,Negative
830,0.763652,1,Uncertain
831,0.139475,0,Negative
832,0.163925,0,Negative
833,0.843309,0,Uncertain
834,0.111183,0,Negative
835,0.837399,1,Uncertain
836,0.927598,1,Positive
837,0.008613,0,Negative
838,0.928873,1,Positive
839,0.605752,0,Uncertain
840,0.511899,0,Negative
841,0.471785,0,Negative
842,0.028433,0,Negative
843,0.054655,0,Negative
844,0.424678,0,Negative
845,0.317659,0,Negative
846,0.459699,0,Negative
847,0.052052,0,Negative
848,0.038548,0,Negative
849,0.134938,0,Negative
850,0.042023,0,Negative
851,0.927142,1,Positive
852,0.889882,0,Positive
853,0.030306,0,Negative
854,0.944653,0,Positive
855,0.670265,1,Uncertain
856,0.752272,0,Uncertain
857,0.709641,0,Uncertain
858,0.903848,1,Positive
859,0.958603,1,Positive
860,0.963776,1,Positive
861,0.150553,1,Negative
862,0.068050,0,Negative
863,0.019005,0,Negative
864,0.820772,1,Uncertain
865,0.794016,0,Uncertain
866,0.499851,1,Negative
867,0.321210,0,Negative
868,0.823631,1,Uncertain
869,0.042983,0,Negative
870,0.638912,0,Uncertain
871,0.266626,0,Negative
872,0.771284,0,Uncertain
873,0.076817,0,Negative
874,0.097763,0,Negative
875,0.096835,0,Negative
876,0.503100,0,Negative
877,0.663145,0,Uncertain
878,0.909169,1,Positive
879,0.014536,0,Negative
880,0.904409,1,Positive
881,0.055217,0,Negative
882,0.688376,0,Uncertain
883,0.923454,1,Positive
884,0.746182,0,Uncertain
885,0.824339,0,Uncertain
886,0.019393,0,Negative
887,0.009155,0,Negative
888,0.335681,0,Negative
889,0.893944,1,Positive
890,0.412758,0,Negative
891,0.246879,0,Negative
892,0.327034,0,Negative
893,0.569346,0,Uncertain
894,0.093901,0,Negative
895,0.408671,0,Negative
896,0.681603,0,Uncertain
897,0.023755,0,Negative
898,0.858818,0,Uncertain
899,0.649992,1,Uncertain
900,0.845682,1,Uncertain
901,0.419876,0,Negative
902,0.887017,0,Positive
903,0.053370,0,Negative
904,0.256021,0,Negative
905,0.033273,0,Negative
906,0.030880,0,Negative
907,0.724830,0,Uncertain
908,0.921041,1,Positive
909,0.864297,1,Positive
910,0.629965,1,Uncertain
911,0.857524,0,Uncertain
912,0.386974,0,Negative
913,0.786882,0,Uncertain
914,0.453963,0,Negative
915,0.929396,1,Positive
916,0.661413,0,Uncertain
917,0.003044,0,Negative
918,0.946014,1,Positive
919,0.431494,0,Negative
920,0.722174,0,Uncertain
921,0.446823,0,Negative
922,0.853847,0,Uncertain
923,0.689633,0,Uncertain
924,0.896838,1,Positive
925,0.698450,0,Uncertain
926,0.630674,1,Uncertain
927,0.927535,0,Positive
928,0.064333,0,Negative
929,0.102648,0,Negative
930,0.655790,0,Uncertain
931,0.951639,1,Positive
932,0.959515,1,Positive
933,0.016434,0,Negative
934,0.022782,0,Negative
935,0.927594,1,Positive
936,0.606593,1,Uncertain
937,0.825906,0,Uncertain
938,0.088387,0,Negative
939,0.709866,0,Uncertain
940,0.742213,1,Uncertain
941,0.941330,1,Positive
942,0.434253,0,Negative
943,0.991221,1,Positive
944,0.022889,0,Negative
945,0.951882,1,Positive
946,0.975978,1,Positive
947,0.005870,0,Negative
948,0.939735,1,Positive
949,0.720400,0,Uncertain
950,0.936934,0,Positive
951,0.991946,1,Positive
952,0.902677,1,Positive
953,0.791969,0,Uncertain
954,0.948190,1,Positive
955,0.960112,1,Positive
956,0.776340,0,Uncertain
957,0.028647,0,Negative
958,0.560477,0,Uncertain
959,0.961126,1,Positive
960,0.938138,0,Positive
961,0.850675,0,Uncertain
962,0.790703,1,Uncertain
963,0.885883,1,Positive
964,0.709971,0,Uncertain
965,0.031259,0,Negative
966,0.056717,0,Negative
967,0.022668,0,Negative
968,0.912346,1,Positive
969,0.027939,0,Negative
970,0.348067,0,Negative
971,0.500804,1,Negative
972,0.207620,0,Negative
973,0.874293,0,Positive
974,0.869726,1,Positive
975,0.265212,0,Negative
976,0.875129,1,Positive
977,0.662873,1,Uncertain
978,0.949677,1,Positive
979,0.164047,0,Negative
980,0.812374,1,Uncertain
981,0.996181,1,Positive
982,0.593382,0,Uncertain
983,0.895291,1,Positive
984,0.124664,0,Negative
985,0.946050,1,Positive
986,0.772672,1,Uncertain
987,0.135769,0,Negative
988,0.877468,1,Positive
989,0.677017,1,Uncertain
990,0.026638,0,Negative
991,0.154603,0,Negative
992,0.112045,0,Negative
993,0.420515,0,Negative
994,0.775701,0,Uncertain
995,0.898622,1,Positive
996,0.253957,0,Negative
997,0.063103,0,Negative
998,0.094115,0,Negative
999,0.926854,0,Positive
1000,0.086796,0,Negative
1001,0.111587,0,Negative
1002,0.938262,1,Positive
1003,0.252714,0,Negative
1004,0.724835,1,Uncertain
1005,0.009126,0,Negative
1006,0.116889,0,Negative
1007,0.615580,0,Uncertain
1008,0.080838,0,Negative
1009,0.927478,1,Positive
1010,0.064739,0,Negative
1011,0.059810,0,Negative
1012,0.717548,0,Uncertain
1013,0.014229,0,Negative
1014,0.042248,0,Negative
1015,0.637039,0,Uncertain
1016,0.361200,1,Negative
1017,0.900213,0,Positive
1018,0.111554,0,Negative
1019,0.488285,0,Negative
1020,0.309155,0,Negative
1021,0.058748,0,Negative
1022,0.231797,0,Negative
1023,0.937858,1,Positive
1024,0.932266,1,Positive
1025,0.954573,1,Positive
1026,0.017257,0,Negative
1027,0.078098,0,Negative
1028,0.956734,1,Positive
1029,0.010124,0,Negative
1030,0.231683,0,Negative
