sample_id,prob,true_label,bcops_prediction
175,0.742330,0,Positive
176,0.995449,1,Positive
177,0.022611,0,Negative
178,0.000035,0,Negative
179,0.740294,0,Positive
180,0.022329,0,Negative
181,0.004177,0,Negative
182,0.949217,0,Positive
183,0.981247,1,Positive
184,0.857152,0,Positive
185,0.171870,0,Negative
186,0.036318,0,Negative
187,0.005247,0,Negative
188,0.928147,0,Positive
189,0.911385,1,Positive
190,0.312386,0,Uncertain
191,0.974137,1,Positive
192,0.000072,0,Negative
193,0.266803,-1,Negative
194,0.332869,0,Uncertain
195,0.768273,1,Positive
196,0.000300,0,Negative
197,0.424780,0,Uncertain
198,0.948048,1,Positive
199,0.042235,0,Negative
200,0.944115,1,Positive
201,0.538875,1,Uncertain
202,0.865481,1,Positive
203,0.411475,0,Uncertain
204,0.514702,0,Uncertain
205,0.001745,0,Negative
206,0.810903,1,Positive
207,0.872517,1,Positive
208,0.160951,0,Negative
209,0.819678,1,Positive
210,0.840724,1,Positive
211,0.335250,0,Uncertain
212,0.816701,0,Positive
213,0.000873,0,Negative
214,0.057601,0,Negative
215,0.634200,0,Uncertain
216,0.006507,0,Negative
217,0.308994,0,Uncertain
218,0.683852,0,Uncertain
219,0.667363,1,Uncertain
220,0.970517,1,Positive
221,0.832314,0,Positive
222,0.025915,0,Negative
223,0.703407,1,Uncertain
224,0.916040,1,Positive
225,0.536100,1,Uncertain
226,0.000026,0,Negative
227,0.818130,1,Positive
228,0.272696,0,Negative
229,0.000022,0,Negative
230,0.378601,0,Uncertain
231,0.000001,0,Negative
232,0.953059,0,Positive
233,0.965839,1,Positive
234,0.267092,1,Negative
235,0.007135,0,Negative
236,0.975789,0,Positive
237,0.006080,0,Negative
238,0.003278,0,Negative
239,0.120630,0,Negative
240,0.118779,0,Negative
241,0.826151,0,Positive
242,0.000944,0,Negative
243,0.012061,0,Negative
244,0.082801,0,Negative
245,0.018449,0,Negative
246,0.122640,0,Negative
247,0.948840,0,Positive
248,0.024742,0,Negative
249,0.003813,0,Negative
250,0.185772,1,Negative
251,0.531373,1,Uncertain
252,0.930657,0,Positive
253,0.932429,0,Positive
254,0.929444,1,Positive
255,0.098240,0,Negative
256,0.118015,0,Negative
257,0.980943,1,Positive
258,0.298530,0,Uncertain
259,0.724569,1,Uncertain
260,0.162993,0,Negative
261,0.947334,1,Positive
262,0.000289,0,Negative
263,0.001406,0,Negative
264,0.858924,0,Positive
265,0.440062,0,Uncertain
266,0.001393,0,Negative
267,0.734853,0,Positive
268,0.515358,1,Uncertain
269,0.773749,1,Positive
270,0.000067,0,Negative
271,0.925985,1,Positive
272,0.756314,0,Positive
273,0.011507,0,Negative
274,0.002254,0,Negative
275,0.009254,1,Negative
276,0.989319,1,Positive
277,0.274389,0,Negative
278,0.045983,0,Negative
279,0.549566,0,Uncertain
280,0.087672,0,Negative
281,0.956598,1,Positive
282,0.005781,0,Negative
283,0.032431,0,Negative
284,0.014447,0,Negative
285,0.918709,0,Positive
286,0.004912,0,Negative
287,0.932475,0,Positive
288,0.001542,0,Negative
289,0.000381,0,Negative
290,0.018157,0,Negative
291,0.900981,0,Positive
292,0.951653,1,Positive
293,0.167596,1,Negative
294,0.348555,0,Uncertain
295,0.628210,0,Uncertain
296,0.741511,0,Positive
297,0.001737,0,Negative
298,0.029535,0,Negative
299,0.491335,0,Uncertain
300,0.192505,0,Negative
301,0.001084,0,Negative
302,0.862073,1,Positive
303,0.587462,0,Uncertain
304,0.012671,0,Negative
305,0.912210,1,Positive
306,0.801523,0,Positive
307,0.655377,0,Uncertain
308,0.955392,1,Positive
309,0.077885,0,Negative
310,0.001582,0,Negative
311,0.975952,0,Positive
312,0.010547,0,Negative
313,0.190960,0,Negative
314,0.944006,0,Positive
315,0.655489,0,Uncertain
316,0.944106,1,Positive
317,0.752046,-1,Positive
318,0.005466,0,Negative
319,0.018272,0,Negative
320,0.613727,0,Uncertain
321,0.491466,0,Uncertain
322,0.682677,1,Uncertain
323,0.522596,0,Uncertain
324,0.911361,0,Positive
325,0.978181,1,Positive
326,0.894230,1,Positive
327,0.000616,0,Negative
328,0.817004,1,Positive
329,0.670326,1,Uncertain
330,0.578617,1,Uncertain
331,0.024031,0,Negative
332,0.008211,0,Negative
333,0.009647,0,Negative
334,0.844575,1,Positive
335,0.939935,0,Positive
336,0.315465,0,Uncertain
337,0.771757,0,Positive
338,0.000989,0,Negative
339,0.000194,0,Negative
340,0.000026,0,Negative
341,0.083217,0,Negative
342,0.115760,0,Negative
343,0.875465,1,Positive
344,0.972444,0,Positive
345,0.468094,1,Uncertain
346,0.001446,0,Negative
347,0.033132,0,Negative
348,0.001189,0,Negative
349,0.001622,0,Negative
350,0.001400,0,Negative
351,0.670851,0,Uncertain
352,0.557716,1,Uncertain
353,0.012000,0,Negative
354,0.008688,0,Negative
355,0.001421,0,Negative
356,0.768059,1,Positive
357,0.805570,0,Positive
358,0.925426,0,Positive
359,0.225740,-1,Negative
360,0.003664,0,Negative
361,0.025285,1,Negative
362,0.882093,1,Positive
363,0.742533,0,Positive
364,0.429148,1,Uncertain
365,0.596511,0,Uncertain
366,0.000370,0,Negative
367,0.001679,0,Negative
368,0.508115,1,Uncertain
369,0.922689,0,Positive
370,0.000551,0,Negative
371,0.000131,0,Negative
372,0.006459,0,Negative
373,0.009817,0,Negative
374,0.000621,-1,Negative
375,0.044159,0,Negative
376,0.003604,0,Negative
377,0.002541,1,Negative
378,0.844190,1,Positive
379,0.765651,1,Positive
380,0.013808,0,Negative
381,0.006113,0,Negative
382,0.009136,0,Negative
383,0.003133,0,Negative
384,0.000017,0,Negative
385,0.006395,0,Negative
386,0.089999,0,Negative
387,0.779636,0,Positive
388,0.004101,0,Negative
389,0.000063,0,Negative
390,0.984363,1,Positive
391,0.000090,0,Negative
392,0.954055,1,Positive
393,0.000059,0,Negative
394,0.002615,0,Negative
395,0.005165,0,Negative
396,0.281793,1,Negative
397,0.962267,0,Positive
398,0.001005,0,Negative
399,0.993395,1,Positive
400,0.003891,0,Negative
401,0.000725,0,Negative
402,0.961658,1,Positive
403,0.882930,1,Positive
404,0.982699,1,Positive
405,0.004290,0,Negative
406,0.959492,1,Positive
407,0.818553,1,Positive
408,0.000391,0,Negative
409,0.002388,0,Negative
410,0.580074,0,Uncertain
411,0.692023,1,Uncertain
412,0.748358,0,Positive
413,0.548744,0,Uncertain
414,0.970764,1,Positive
415,0.040976,0,Negative
416,0.874250,1,Positive
417,0.916464,1,Positive
418,0.025775,0,Negative
419,0.850971,0,Positive
420,0.904352,0,Positive
421,0.051190,0,Negative
422,0.761518,0,Positive
423,0.864590,0,Positive
424,0.498672,0,Uncertain
425,0.393352,-1,Uncertain
426,0.641539,0,Uncertain
427,0.960382,1,Positive
428,0.003542,0,Negative
429,0.927284,1,Positive
430,0.783416,1,Positive
431,0.010074,0,Negative
432,0.964237,1,Positive
433,0.504402,0,Uncertain
434,0.043622,0,Negative
435,0.882793,1,Positive
436,0.000055,0,Negative
437,0.035963,0,Negative
438,0.296724,0,Uncertain
439,0.000206,0,Negative
440,0.019332,0,Negative
441,0.004074,0,Negative
442,0.000229,0,Negative
443,0.000340,0,Negative
444,0.744896,0,Positive
445,0.020858,0,Negative
446,0.014730,0,Negative
447,0.995392,1,Positive
448,0.907943,1,Positive
449,0.140406,0,Negative
450,0.533986,0,Uncertain
451,0.812581,1,Positive
452,0.183616,0,Negative
453,0.000603,0,Negative
454,0.474060,0,Uncertain
455,0.003911,0,Negative
456,0.076324,0,Negative
457,0.205737,0,Negative
458,0.008639,0,Negative
459,0.009389,0,Negative
460,0.661809,1,Uncertain
461,0.802115,0,Positive
462,0.206729,0,Negative
463,0.476063,0,Uncertain
464,0.023145,0,Negative
465,0.000578,0,Negative
466,0.882421,1,Positive
467,0.005099,0,Negative
468,0.081553,0,Negative
469,0.027706,0,Negative
470,0.785237,0,Positive
471,0.001182,0,Negative
472,0.957736,1,Positive
473,0.740851,0,Positive
474,0.919081,1,Positive
475,0.000031,0,Negative
476,0.290069,0,Negative
477,0.331186,0,Uncertain
478,0.492587,0,Uncertain
479,0.000006,0,Negative
480,0.903433,1,Positive
481,0.045024,0,Negative
482,0.912444,-1,Positive
483,0.986501,1,Positive
484,0.913207,0,Positive
485,0.393702,0,Uncertain
486,0.002974,0,Negative
487,0.744203,0,Positive
488,0.009800,0,Negative
489,0.916643,1,Positive
490,0.019754,-1,Negative
491,0.000677,0,Negative
492,0.000224,0,Negative
493,0.729193,1,Positive
494,0.490137,1,Uncertain
495,0.804958,1,Positive
496,0.199418,1,Negative
497,0.177542,0,Negative
498,0.973112,1,Positive
499,0.021935,0,Negative
500,0.000734,0,Negative
501,0.572884,0,Uncertain
502,0.975154,1,Positive
503,0.008024,0,Negative
504,0.008050,0,Negative
505,0.037975,0,Negative
506,0.001657,0,Negative
507,0.170441,0,Negative
508,0.012443,0,Negative
509,0.920211,0,Positive
510,0.484035,0,Uncertain
511,0.143383,0,Negative
512,0.000255,0,Negative
513,0.001564,0,Negative
514,0.595723,0,Uncertain
515,0.499063,0,Uncertain
516,0.678596,0,Uncertain
517,0.842879,0,Positive
518,0.206236,0,Negative
519,0.961304,0,Positive
520,0.042033,0,Negative
521,0.784624,0,Positive
522,0.722341,1,Uncertain
523,0.034405,0,Negative
524,0.442119,0,Uncertain
525,0.940879,1,Positive
526,0.002399,0,Negative
527,0.678382,1,Uncertain
528,0.517976,1,Uncertain
529,0.000187,0,Negative
530,0.920570,1,Positive
531,0.163173,0,Negative
532,0.028921,0,Negative
533,0.067121,0,Negative
534,0.000434,0,Negative
535,0.121758,0,Negative
536,0.085694,0,Negative
537,0.029713,0,Negative
538,0.610209,0,Uncertain
539,0.065270,0,Negative
540,0.061566,0,Negative
541,0.372074,0,Uncertain
542,0.005234,0,Negative
543,0.844687,1,Positive
544,0.476505,0,Uncertain
545,0.702589,1,Uncertain
546,0.698484,1,Uncertain
547,0.021241,0,Negative
548,0.000624,0,Negative
549,0.614513,1,Uncertain
550,0.832655,0,Positive
551,0.061072,0,Negative
552,0.980246,1,Positive
553,0.035974,0,Negative
554,0.016063,0,Negative
555,0.031244,0,Negative
556,0.900833,1,Positive
557,0.949449,1,Positive
558,0.038101,0,Negative
559,0.000288,0,Negative
560,0.000034,0,Negative
561,0.835243,0,Positive
562,0.000459,0,Negative
563,0.976615,1,Positive
564,0.042412,0,Negative
565,0.780121,0,Positive
566,0.003633,0,Negative
567,0.381957,1,Uncertain
568,0.823525,0,Positive
569,0.042965,0,Negative
570,0.000040,0,Negative
571,0.923462,1,Positive
572,0.001750,0,Negative
573,0.963159,1,Positive
574,0.026498,0,Negative
575,0.370845,0,Uncertain
576,0.000489,0,Negative
577,0.939524,1,Positive
578,0.949346,1,Positive
579,0.001615,0,Negative
580,0.002835,0,Negative
581,0.056944,0,Negative
582,0.782722,0,Positive
583,0.938724,1,Positive
584,0.010151,0,Negative
585,0.889878,1,Positive
586,0.983583,1,Positive
587,0.428460,0,Uncertain
588,0.890494,1,Positive
589,0.000846,0,Negative
590,0.046880,0,Negative
591,0.007291,0,Negative
592,0.775331,0,Positive
593,0.002262,0,Negative
594,0.089737,0,Negative
595,0.971901,1,Positive
596,0.061870,0,Negative
597,0.034870,0,Negative
598,0.002397,0,Negative
599,0.035375,0,Negative
600,0.438173,0,Uncertain
601,0.364500,0,Uncertain
602,0.792668,0,Positive
603,0.759260,0,Positive
604,0.470406,1,Uncertain
605,0.390107,0,Uncertain
606,0.348924,0,Uncertain
607,0.755688,1,Positive
608,0.657589,0,Uncertain
609,0.048455,0,Negative
610,0.925478,1,Positive
611,0.011473,0,Negative
612,0.000727,0,Negative
613,0.303127,0,Uncertain
614,0.970257,1,Positive
615,0.488792,0,Uncertain
616,0.023410,0,Negative
617,0.000536,0,Negative
618,0.015510,0,Negative
619,0.001404,0,Negative
620,0.991675,0,Positive
621,0.062994,0,Negative
622,0.161890,0,Negative
623,0.848294,1,Positive
624,0.004023,0,Negative
625,0.900153,1,Positive
626,0.377299,1,Uncertain
627,0.458015,0,Uncertain
628,0.041939,0,Negative
629,0.965833,1,Positive
630,0.074347,0,Negative
631,0.007264,0,Negative
632,0.196695,0,Negative
633,0.072704,0,Negative
634,0.908782,1,Positive
635,0.034555,0,Negative
636,0.891190,0,Positive
637,0.969137,1,Positive
638,0.044460,0,Negative
639,0.618165,1,Uncertain
640,0.000022,0,Negative
641,0.706452,0,Uncertain
642,0.002336,0,Negative
643,0.898203,1,Positive
644,0.219183,0,Negative
645,0.883162,0,Positive
646,0.845847,1,Positive
647,0.937863,1,Positive
648,0.177599,0,Negative
649,0.138152,0,Negative
650,0.713502,0,Uncertain
651,0.006559,0,Negative
652,0.163678,0,Negative
653,0.946804,1,Positive
654,0.008796,0,Negative
655,0.951754,1,Positive
656,0.015447,0,Negative
657,0.211084,1,Negative
658,0.006252,0,Negative
659,0.858336,1,Positive
660,0.004413,0,Negative
661,0.100145,0,Negative
662,0.397391,-1,Uncertain
663,0.141826,0,Negative
664,0.700885,1,Uncertain
665,0.000002,0,Negative
666,0.397287,1,Uncertain
667,0.041638,0,Negative
668,0.116361,0,Negative
669,0.183918,0,Negative
670,0.113865,0,Negative
671,0.000317,0,Negative
672,0.017075,0,Negative
673,0.197187,0,Negative
674,0.181043,0,Negative
675,0.000621,0,Negative
676,0.106036,0,Negative
677,0.474234,0,Uncertain
678,0.760307,0,Positive
679,0.931566,0,Positive
680,0.010730,0,Negative
681,0.816417,1,Positive
682,0.033840,0,Negative
683,0.010933,0,Negative
684,0.050968,0,Negative
685,0.987164,0,Positive
686,0.010394,0,Negative
687,0.015347,0,Negative
688,0.021724,0,Negative
689,0.986969,1,Positive
690,0.950449,0,Positive
691,0.384872,0,Uncertain
692,0.847910,0,Positive
693,0.567304,0,Uncertain
694,0.322672,-1,Uncertain
695,0.105006,0,Negative
696,0.982627,0,Positive
697,0.817320,0,Positive
698,0.538565,0,Uncertain
699,0.969576,1,Positive
700,0.974921,0,Positive
701,0.727761,0,Positive
702,0.313920,0,Uncertain
703,0.618715,0,Uncertain
704,0.000138,0,Negative
705,0.445278,0,Uncertain
706,0.012774,0,Negative
707,0.998292,1,Positive
708,0.000587,0,Negative
709,0.009333,0,Negative
710,0.011732,0,Negative
711,0.096778,0,Negative
712,0.008730,0,Negative
713,0.012000,0,Negative
714,0.809054,-1,Positive
715,0.001603,0,Negative
716,0.136829,0,Negative
717,0.004806,0,Negative
718,0.029686,0,Negative
719,0.002964,0,Negative
720,0.290049,0,Negative
721,0.076104,0,Negative
722,0.156961,0,Negative
723,0.006943,0,Negative
724,0.980394,0,Positive
725,0.040219,0,Negative
726,0.301816,0,Uncertain
727,0.375017,0,Uncertain
728,0.004106,0,Negative
729,0.009179,0,Negative
730,0.000367,0,Negative
731,0.094523,0,Negative
732,0.788682,0,Positive
733,0.139496,0,Negative
734,0.682466,1,Uncertain
735,0.897615,1,Positive
736,0.981723,0,Positive
737,0.076717,0,Negative
738,0.445009,0,Uncertain
739,0.199584,0,Negative
740,0.000050,0,Negative
741,0.000251,0,Negative
742,0.001869,0,Negative
743,0.000306,0,Negative
744,0.095735,0,Negative
745,0.002761,0,Negative
746,0.236869,0,Negative
747,0.031939,0,Negative
748,0.162301,0,Negative
749,0.279534,-1,Negative
750,0.076626,0,Negative
751,0.006253,0,Negative
752,0.007781,0,Negative
753,0.000258,0,Negative
754,0.003829,0,Negative
755,0.008941,0,Negative
756,0.731992,1,Positive
757,0.867796,1,Positive
758,0.659998,0,Uncertain
759,0.028156,0,Negative
760,0.377582,0,Uncertain
761,0.003470,0,Negative
762,0.948026,0,Positive
763,0.975481,1,Positive
764,0.006965,0,Negative
765,0.076582,0,Negative
766,0.574094,1,Uncertain
767,0.433640,0,Uncertain
768,0.040302,0,Negative
769,0.021078,0,Negative
770,0.086485,-1,Negative
771,0.951386,1,Positive
772,0.006584,0,Negative
773,0.194408,0,Negative
774,0.843984,0,Positive
775,0.744471,1,Positive
776,0.827029,0,Positive
777,0.000024,0,Negative
778,0.017929,0,Negative
779,0.209588,0,Negative
780,0.252023,1,Negative
781,0.902329,1,Positive
782,0.785039,1,Positive
783,0.000859,0,Negative
784,0.960881,1,Positive
785,0.057310,0,Negative
786,0.603144,0,Uncertain
787,0.942000,1,Positive
788,0.174645,0,Negative
789,0.330267,0,Uncertain
790,0.618688,0,Uncertain
791,0.943581,0,Positive
792,0.048470,0,Negative
793,0.205067,0,Negative
794,0.000064,0,Negative
795,0.047286,0,Negative
796,0.000289,0,Negative
797,0.834750,1,Positive
798,0.023770,0,Negative
799,0.318884,0,Uncertain
800,0.983512,1,Positive
801,0.018117,0,Negative
802,0.804603,0,Positive
803,0.226004,0,Negative
804,0.592457,1,Uncertain
805,0.041531,0,Negative
806,0.000037,0,Negative
807,0.643190,1,Uncertain
808,0.000422,0,Negative
809,0.001202,0,Negative
810,0.017270,0,Negative
811,0.009752,1,Negative
812,0.077110,0,Negative
813,0.198048,0,Negative
814,0.002556,0,Negative
815,0.916703,1,Positive
816,0.235999,0,Negative
817,0.758677,1,Positive
818,0.851222,0,Positive
819,0.032786,1,Negative
820,0.000430,0,Negative
821,0.141255,0,Negative
822,0.004019,0,Negative
823,0.211526,1,Negative
824,0.000013,0,Negative
825,0.730965,0,Positive
826,0.012974,0,Negative
827,0.241823,0,Negative
828,0.140551,0,Negative
829,0.000874,0,Negative
830,0.272906,0,Negative
831,0.224678,0,Negative
832,0.955105,1,Positive
833,0.518393,0,Uncertain
834,0.002635,0,Negative
835,0.050292,0,Negative
836,0.177550,-1,Negative
837,0.000056,0,Negative
838,0.968340,1,Positive
839,0.429205,0,Uncertain
840,0.112041,0,Negative
841,0.881139,1,Positive
842,0.004921,0,Negative
843,0.026891,0,Negative
844,0.048624,0,Negative
845,0.085049,0,Negative
846,0.780517,-1,Positive
847,0.034498,0,Negative
848,0.013362,0,Negative
849,0.139007,0,Negative
850,0.017763,0,Negative
851,0.486417,1,Uncertain
852,0.732579,0,Positive
853,0.003928,0,Negative
854,0.152768,0,Negative
855,0.869337,1,Positive
856,0.353326,0,Uncertain
857,0.621202,0,Uncertain
858,0.504331,0,Uncertain
859,0.835951,1,Positive
860,0.033635,0,Negative
861,0.024962,0,Negative
862,0.502954,0,Uncertain
863,0.141272,0,Negative
864,0.977980,1,Positive
865,0.000874,0,Negative
866,0.338974,0,Uncertain
867,0.000031,0,Negative
868,0.789425,1,Positive
869,0.001048,0,Negative
870,0.051073,0,Negative
871,0.933899,1,Positive
872,0.726247,0,Positive
873,0.006364,0,Negative
874,0.543103,0,Uncertain
875,0.036407,0,Negative
876,0.115571,0,Negative
877,0.025648,0,Negative
878,0.122883,1,Negative
879,0.006721,0,Negative
880,0.971404,1,Positive
881,0.000214,0,Negative
882,0.046501,1,Negative
883,0.940774,0,Positive
884,0.549158,0,Uncertain
885,0.611299,0,Uncertain
886,0.000092,0,Negative
887,0.005281,0,Negative
888,0.137793,0,Negative
889,0.944646,1,Positive
890,0.025791,0,Negative
891,0.994315,1,Positive
892,0.845056,1,Positive
893,0.055551,0,Negative
894,0.002797,0,Negative
895,0.681321,0,Uncertain
896,0.859223,1,Positive
897,0.001624,0,Negative
898,0.708801,0,Uncertain
899,0.011765,0,Negative
900,0.685053,0,Uncertain
901,0.019100,0,Negative
902,0.865142,1,Positive
903,0.001911,0,Negative
904,0.001916,0,Negative
905,0.000363,0,Negative
906,0.000153,0,Negative
907,0.966767,0,Positive
908,0.000499,0,Negative
909,0.511343,0,Uncertain
910,0.000791,0,Negative
911,0.893281,1,Positive
912,0.002925,0,Negative
913,0.637610,1,Uncertain
914,0.760648,0,Positive
915,0.930934,1,Positive
916,0.442644,0,Uncertain
917,0.000791,0,Negative
918,0.679308,1,Uncertain
919,0.627717,1,Uncertain
920,0.044455,1,Negative
921,0.938441,1,Positive
922,0.984628,1,Positive
923,0.002980,0,Negative
924,0.960368,0,Positive
925,0.921448,1,Positive
926,0.128170,0,Negative
927,0.934318,1,Positive
928,0.022757,0,Negative
929,0.000501,0,Negative
930,0.003059,1,Negative
931,0.943988,0,Positive
932,0.772788,1,Positive
933,0.005540,0,Negative
934,0.001992,0,Negative
935,0.847949,1,Positive
936,0.798287,-1,Positive
937,0.970644,0,Positive
938,0.262320,1,Negative
939,0.846894,1,Positive
940,0.885683,0,Positive
941,0.034004,0,Negative
942,0.978821,0,Positive
943,0.762849,0,Positive
944,0.000006,0,Negative
945,0.828041,1,Positive
946,0.942412,0,Positive
947,0.004872,0,Negative
948,0.834562,1,Positive
949,0.959708,0,Positive
950,0.840521,0,Positive
951,0.576703,0,Uncertain
952,0.003864,0,Negative
953,0.962980,1,Positive
954,0.128780,0,Negative
955,0.976130,1,Positive
956,0.120002,0,Negative
957,0.000101,0,Negative
958,0.790977,0,Positive
959,0.913571,0,Positive
960,0.845230,1,Positive
961,0.761838,0,Positive
962,0.071191,0,Negative
963,0.768915,0,Positive
964,0.918888,0,Positive
965,0.017077,0,Negative
966,0.003757,0,Negative
967,0.001873,0,Negative
968,0.981273,1,Positive
969,0.000378,0,Negative
970,0.000170,0,Negative
971,0.141657,0,Negative
972,0.063289,1,Negative
973,0.000019,0,Negative
974,0.975282,1,Positive
975,0.335111,0,Uncertain
976,0.926990,0,Positive
977,0.958535,1,Positive
978,0.119978,0,Negative
979,0.000814,0,Negative
980,0.950256,1,Positive
981,0.552133,0,Uncertain
982,0.123915,0,Negative
983,0.876463,1,Positive
984,0.991764,1,Positive
985,0.339831,0,Uncertain
986,0.701052,0,Uncertain
987,0.068748,0,Negative
988,0.841840,0,Positive
989,0.833304,1,Positive
990,0.000602,0,Negative
991,0.020699,0,Negative
992,0.932293,0,Positive
993,0.958670,1,Positive
994,0.047591,0,Negative
995,0.898577,1,Positive
996,0.006738,0,Negative
997,0.000171,0,Negative
998,0.000692,0,Negative
999,0.702624,0,Uncertain
1000,0.011135,0,Negative
1001,0.000000,0,Negative
1002,0.175022,0,Negative
1003,0.049615,0,Negative
1004,0.826493,0,Positive
1005,0.020690,0,Negative
1006,0.054939,0,Negative
1007,0.161559,0,Negative
1008,0.001664,0,Negative
1009,0.217495,0,Negative
1010,0.004603,0,Negative
1011,0.455269,0,Uncertain
1012,0.314241,0,Uncertain
1013,0.000678,0,Negative
1014,0.001811,0,Negative
1015,0.985551,1,Positive
1016,0.975508,1,Positive
1017,0.021978,0,Negative
1018,0.003024,0,Negative
1019,0.073220,0,Negative
1020,0.984439,1,Positive
1021,0.000052,0,Negative
1022,0.804241,0,Positive
1023,0.805051,1,Positive
1024,0.970393,1,Positive
1025,0.938298,0,Positive
1026,0.004373,0,Negative
1027,0.000608,0,Negative
1028,0.087677,0,Negative
1029,0.002163,0,Negative
1030,0.011424,0,Negative
1031,0.058738,0,Negative
1032,0.154078,0,Negative
1033,0.010595,0,Negative
1034,0.012875,0,Negative
1035,0.909400,0,Positive
1036,0.000727,0,Negative
1037,0.001748,0,Negative
1038,0.171298,0,Negative
1039,0.269884,1,Negative
1040,0.234917,0,Negative
1041,0.000323,0,Negative
1042,0.199845,0,Negative
